x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p43.p95.p113.p135.p148.p216.p255.p336.p352.p368.p432.p485.p506.p570.p571.p634.p659.p660.p951.p1119.p1281.p1396.p1558.p1573.p1638.p1738.p1797.p1821.p1838.p1959]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p43.p80.p95.p148.p154.p164.p165.p173.p352.p455.p458.p472.p506.p568.p634.p657.p782.p791.p825.p965.p1060.p1116.p1127.p1171.p1210.p1211.p1321.p1323.p1421.p1433.p1434.p1536.p1633.p1638.p1682.p1705.p1797.p1821.p1915.p1947]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p64.p80.p173.p175.p200.p206.p216.p223.p305.p336.p353.p506.p516.p553.p568.p570.p587.p634.p657.p732.p738.p770.p804.p825.p932.p940.p949.p1011.p1020.p1035.p1037.p1116.p1156.p1297.p1303.p1324.p1348.p1434.p1438.p1474.p1484.p1537.p1558.p1570.p1633.p1665.p1690.p1738.p1769.p1821.p1827.p1838.p1862.p1866.p1971.p1972.p1994]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p62.p113.p173.p175.p176.p196.p223.p266.p282.p357.p446.p531.p557.p565.p594.p738.p755.p837.p927.p931.p948.p1013.p1020.p1060.p1103.p1108.p1326.p1330.p1342.p1348.p1376.p1474.p1484.p1499.p1500.p1573.p1638.p1665.p1682.p1683.p1733.p1745.p1758.p1774.p1776.p1785.p1891.p1947]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p44.p59.p64.p87.p175.p234.p239.p305.p361.p432.p540.p543.p575.p580.p585.p661.p738.p791.p804.p846.p915.p1060.p1070.p1116.p1172.p1187.p1276.p1342.p1343.p1422.p1472.p1537.p1558.p1648.p1663.p1665.p1682.p1745.p1769.p1866.p1891.p1972]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p37.p87.p134.p228.p261.p282.p321.p347.p479.p603.p637.p673.p735.p749.p755.p782.p789.p790.p792.p796.p816.p837.p915.p965.p1013.p1029.p1070.p1090.p1127.p1137.p1172.p1342.p1343.p1422.p1499.p1536.p1680.p1683.p1785.p1830.p1856.p1880.p1947]
5.0,65.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p65.p136.p151.p222.p230.p291.p305.p310.p346.p350.p430.p479.p495.p508.p539.p558.p565.p591.p661.p722.p735.p758.p837.p889.p890.p1029.p1053.p1054.p1103.p1127.p1133.p1145.p1264.p1303.p1343.p1376.p1395.p1499.p1546.p1557.p1560.p1572.p1630.p1662.p1749.p1819.p1856.p1869.p1880.p1883.p1969]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p44.p88.p115.p225.p230.p239.p311.p358.p375.p425.p479.p504.p516.p521.p533.p673.p675.p696.p749.p754.p755.p758.p795.p876.p889.p915.p954.p981.p1016.p1049.p1053.p1058.p1080.p1117.p1135.p1166.p1264.p1267.p1273.p1287.p1319.p1462.p1470.p1472.p1556.p1560.p1710.p1819.p1853.p1858.p1895.p1967.p1969.p1978]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p44.p82.p88.p126.p213.p225.p240.p248.p305.p454.p495.p540.p558.p603.p645.p675.p847.p897.p981.p1003.p1013.p1015.p1099.p1135.p1166.p1395.p1418.p1515.p1576.p1586.p1604.p1617.p1623.p1829.p1858.p1870.p1883.p1895.p1943.p1944.p1954.p1967.p1978]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p115.p157.p240.p248.p296.p311.p315.p356.p358.p375.p377.p412.p436.p456.p478.p495.p540.p604.p618.p707.p734.p736.p754.p847.p876.p879.p880.p897.p901.p902.p919.p923.p950.p954.p1053.p1080.p1095.p1117.p1130.p1145.p1151.p1156.p1205.p1262.p1264.p1267.p1273.p1275.p1278.p1359.p1390.p1406.p1569.p1582.p1653.p1710.p1731.p1734.p1760.p1925.p1943.p1996]
