x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p52.p102.p134.p148.p300.p420.p440.p465.p496.p505.p558.p626.p627.p664.p684.p685.p728.p770.p775.p802.p811.p867.p875.p885.p898.p984.p1007.p1029.p1080.p1091.p1107.p1189.p1205.p1255.p1262.p1267.p1296.p1335.p1339.p1369.p1395.p1401.p1408.p1445.p1447.p1455.p1478.p1500.p1502.p1530.p1553.p1572.p1578.p1618.p1663.p1744.p1797.p1803.p1841.p1849.p1903.p1974],False
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p36.p47.p102.p105.p109.p134.p148.p170.p173.p281.p289.p300.p301.p346.p420.p440.p472.p494.p558.p559.p624.p636.p638.p643.p659.p685.p720.p728.p769.p770.p791.p802.p811.p867.p898.p972.p1029.p1038.p1091.p1107.p1147.p1149.p1189.p1219.p1222.p1255.p1262.p1267.p1296.p1301.p1352.p1395.p1401.p1406.p1408.p1445.p1475.p1478.p1530.p1553.p1568.p1606.p1615.p1663.p1672.p1735.p1744.p1768.p1772.p1789.p1797.p1798.p1799.p1841.p1866.p1903.p1957.p1974],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p33.p52.p102.p134.p178.p350.p390.p394.p401.p440.p464.p472.p494.p500.p555.p556.p559.p636.p656.p663.p682.p728.p747.p750.p769.p770.p775.p791.p802.p867.p880.p972.p1005.p1107.p1124.p1137.p1147.p1155.p1217.p1239.p1255.p1267.p1352.p1395.p1408.p1416.p1445.p1478.p1479.p1494.p1502.p1521.p1525.p1530.p1553.p1568.p1572.p1582.p1615.p1672.p1735.p1744.p1772.p1789.p1798.p1836.p1841.p1866.p1869.p1943.p1957.p1974.p1991.p1998],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p47.p52.p109.p138.p148.p218.p257.p269.p281.p324.p350.p356.p380.p390.p401.p402.p440.p472.p486.p500.p505.p538.p559.p574.p624.p636.p643.p646.p656.p659.p682.p715.p743.p750.p791.p867.p875.p885.p935.p972.p984.p993.p1005.p1016.p1041.p1080.p1091.p1124.p1137.p1138.p1141.p1147.p1152.p1159.p1169.p1189.p1192.p1219.p1261.p1262.p1369.p1408.p1416.p1419.p1475.p1478.p1518.p1524.p1525.p1572.p1631.p1672.p1705.p1729.p1735.p1755.p1768.p1772.p1791.p1799.p1836.p1841.p1847.p1869.p1873.p1901.p1930.p1943.p1974],False
5.0,45.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p18.p36.p47.p52.p109.p110.p127.p138.p170.p218.p231.p257.p281.p324.p330.p350.p356.p380.p401.p440.p472.p486.p500.p505.p514.p524.p538.p568.p604.p624.p639.p656.p664.p682.p685.p725.p742.p743.p750.p760.p766.p769.p794.p835.p867.p885.p966.p987.p993.p1005.p1080.p1138.p1157.p1205.p1301.p1326.p1327.p1329.p1347.p1352.p1369.p1388.p1418.p1426.p1447.p1458.p1475.p1502.p1524.p1568.p1572.p1575.p1578.p1582.p1618.p1643.p1672.p1717.p1727.p1735.p1755.p1790.p1791.p1797.p1836.p1869.p1901.p1943.p1985.p1987],False
5.0,55.0,0.96,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p18.p25.p31.p43.p47.p52.p111.p138.p184.p218.p257.p281.p328.p330.p356.p377.p379.p388.p390.p401.p431.p440.p472.p486.p514.p524.p538.p540.p547.p558.p574.p639.p646.p715.p725.p729.p738.p742.p750.p760.p766.p781.p800.p809.p823.p831.p845.p867.p873.p880.p925.p931.p935.p966.p973.p1005.p1016.p1031.p1066.p1116.p1138.p1141.p1181.p1207.p1233.p1239.p1261.p1326.p1329.p1347.p1388.p1426.p1475.p1479.p1524.p1566.p1572.p1573.p1582.p1606.p1607.p1618.p1646.p1651.p1672.p1691.p1705.p1716.p1717.p1727.p1755.p1790.p1836.p1838.p1869.p1895.p1901.p1943.p1953],False
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p25.p31.p38.p40.p43.p47.p105.p111.p127.p184.p218.p249.p328.p356.p379.p388.p402.p472.p486.p505.p521.p522.p524.p540.p574.p600.p604.p612.p640.p646.p688.p725.p738.p747.p748.p760.p762.p794.p808.p809.p812.p813.p823.p835.p867.p885.p925.p935.p943.p966.p973.p999.p1005.p1016.p1031.p1041.p1050.p1067.p1075.p1090.p1152.p1156.p1159.p1192.p1207.p1227.p1256.p1326.p1327.p1419.p1426.p1479.p1484.p1542.p1582.p1618.p1672.p1691.p1705.p1712.p1717.p1727.p1729.p1760.p1799.p1801.p1838.p1873.p1884.p1901.p1919.p1930.p1943.p1953.p1972],False
5.0,75.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p12.p25.p26.p31.p38.p43.p111.p127.p167.p184.p204.p218.p249.p316.p328.p330.p346.p347.p379.p380.p387.p388.p408.p486.p510.p520.p521.p522.p533.p540.p544.p568.p607.p612.p633.p640.p658.p689.p703.p729.p738.p747.p760.p812.p813.p820.p835.p867.p885.p925.p931.p932.p943.p966.p973.p987.p1016.p1023.p1031.p1050.p1066.p1086.p1120.p1157.p1159.p1181.p1239.p1244.p1258.p1265.p1306.p1312.p1347.p1358.p1388.p1390.p1418.p1469.p1479.p1484.p1492.p1511.p1534.p1542.p1570.p1582.p1593.p1643.p1651.p1705.p1712.p1716.p1721.p1771.p1793.p1811.p1812.p1838.p1857.p1873.p1895.p1901.p1932.p1943.p1953.p1959.p1984],False
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p2.p12.p26.p31.p35.p40.p54.p95.p139.p174.p184.p206.p207.p218.p249.p277.p358.p387.p408.p430.p486.p520.p524.p533.p547.p607.p612.p640.p689.p729.p738.p748.p809.p812.p813.p831.p871.p883.p885.p935.p943.p987.p989.p999.p1005.p1031.p1047.p1050.p1055.p1085.p1086.p1120.p1122.p1142.p1144.p1159.p1181.p1233.p1271.p1313.p1384.p1415.p1418.p1469.p1484.p1492.p1511.p1570.p1643.p1646.p1651.p1705.p1716.p1721.p1729.p1746.p1764.p1792.p1793.p1811.p1857.p1899.p1932.p1943.p1980.p1984],False
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p12.p31.p71.p76.p120.p127.p139.p145.p149.p184.p204.p218.p249.p264.p277.p357.p358.p442.p476.p486.p495.p520.p533.p537.p542.p547.p552.p598.p600.p616.p633.p640.p658.p729.p732.p738.p808.p813.p835.p871.p883.p924.p932.p987.p1031.p1055.p1068.p1075.p1085.p1090.p1120.p1122.p1157.p1158.p1181.p1192.p1212.p1227.p1233.p1256.p1282.p1358.p1384.p1390.p1418.p1464.p1492.p1511.p1577.p1620.p1643.p1646.p1651.p1658.p1660.p1676.p1716.p1764.p1793.p1811.p1812.p1854.p1857.p1895.p1932.p1943.p1949.p1972],False
