x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p35.p43.p62.p80.p86.p135.p148.p154.p223.p352.p455.p568.p634.p949.p1024.p1119.p1178.p1211.p1323.p1396.p1499.p1633.p1638.p1644.p1690.p1881.p1959.p1971.p1972]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p89.p95.p154.p216.p318.p352.p388.p432.p531.p553.p565.p571.p634.p657.p659.p738.p746.p816.p825.p932.p948.p1029.p1116.p1119.p1171.p1210.p1211.p1303.p1323.p1396.p1443.p1500.p1638.p1686.p1705.p1776.p1785.p1821.p1838.p1862.p1891.p1959.p1984]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p62.p64.p80.p86.p173.p175.p196.p279.p318.p350.p352.p472.p538.p634.p738.p768.p770.p791.p1303.p1326.p1376.p1429.p1474.p1500.p1536.p1537.p1572.p1633.p1638.p1746.p1769.p1774.p1827.p1838.p1915]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p59.p89.p122.p151.p175.p196.p208.p318.p446.p570.p927.p948.p960.p1020.p1119.p1172.p1210.p1212.p1226.p1287.p1367.p1386.p1434.p1484.p1499.p1500.p1634.p1638.p1648.p1665.p1683.p1758.p1821.p1830.p1866.p1877.p1891.p1971.p1994]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p59.p164.p196.p261.p291.p336.p356.p531.p538.p557.p580.p585.p669.p755.p796.p816.p837.p890.p940.p951.p965.p1011.p1029.p1090.p1099.p1103.p1156.p1191.p1225.p1267.p1292.p1330.p1429.p1434.p1457.p1476.p1499.p1539.p1560.p1601.p1680.p1797.p1852.p1856.p1866.p1870.p1891.p1900.p1959]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p89.p261.p303.p543.p557.p575.p591.p603.p612.p668.p695.p732.p754.p755.p792.p804.p961.p965.p1013.p1029.p1041.p1090.p1172.p1225.p1226.p1236.p1326.p1343.p1362.p1395.p1422.p1476.p1560.p1572.p1601.p1625.p1680.p1700.p1830.p1917]
5.0,65.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p59.p86.p89.p182.p222.p225.p228.p230.p291.p303.p305.p346.p358.p375.p444.p454.p479.p508.p533.p540.p558.p580.p591.p603.p612.p645.p675.p735.p768.p790.p795.p804.p893.p937.p957.p965.p1013.p1070.p1103.p1187.p1198.p1267.p1273.p1319.p1326.p1343.p1359.p1395.p1422.p1448.p1499.p1515.p1516.p1539.p1557.p1560.p1572.p1582.p1662.p1671.p1700.p1710.p1829.p1830.p1866.p1870.p1877]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p134.p236.p239.p305.p346.p375.p425.p444.p479.p516.p540.p557.p603.p665.p668.p735.p749.p758.p789.p796.p901.p959.p1080.p1099.p1133.p1137.p1258.p1431.p1438.p1472.p1515.p1582.p1616.p1723.p1749.p1760.p1829.p1853.p1870.p1925.p1967.p1969]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p169.p213.p225.p311.p315.p347.p454.p490.p521.p533.p618.p645.p675.p696.p749.p796.p847.p880.p893.p919.p1003.p1053.p1058.p1099.p1133.p1205.p1227.p1289.p1319.p1344.p1362.p1385.p1418.p1461.p1472.p1515.p1516.p1544.p1556.p1569.p1590.p1647.p1719.p1731.p1760.p1819.p1880.p1883.p1898.p1943.p1967]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p115.p136.p146.p162.p169.p213.p248.p283.p311.p377.p408.p436.p521.p551.p558.p578.p618.p637.p645.p675.p680.p696.p751.p800.p843.p847.p876.p880.p901.p919.p937.p950.p981.p1058.p1084.p1117.p1130.p1135.p1198.p1264.p1275.p1278.p1385.p1390.p1481.p1492.p1568.p1569.p1581.p1617.p1623.p1719.p1731.p1734.p1760.p1784.p1792.p1853.p1858.p1870.p1873.p1880.p1943.p1996]
