x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p71.p82.p85.p138.p153.p494.p575.p638.p692.p696.p718.p778.p813.p848.p888.p902.p907.p933.p1065.p1127.p1173.p1184.p1234.p1307.p1333.p1459.p1487.p1613.p1625.p1632.p1882.p1969]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p71.p118.p138.p153.p203.p243.p351.p365.p443.p461.p481.p538.p581.p638.p653.p820.p839.p869.p933.p939.p1053.p1065.p1090.p1154.p1158.p1234.p1249.p1288.p1451.p1456.p1527.p1690.p1701.p1743.p1770.p1838.p1882.p1886.p1966]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p36.p87.p118.p146.p230.p231.p299.p351.p379.p410.p461.p571.p577.p603.p607.p627.p696.p747.p801.p820.p861.p869.p899.p920.p933.p936.p1043.p1067.p1076.p1087.p1094.p1131.p1259.p1264.p1286.p1304.p1308.p1325.p1332.p1404.p1451.p1459.p1527.p1533.p1599.p1613.p1838.p1886]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p36.p87.p138.p227.p230.p247.p264.p272.p293.p318.p371.p417.p461.p544.p575.p577.p581.p627.p638.p696.p713.p717.p718.p747.p796.p851.p991.p1069.p1094.p1116.p1131.p1158.p1170.p1208.p1250.p1306.p1332.p1348.p1397.p1404.p1451.p1476.p1597.p1641.p1675.p1690.p1756.p1770.p1817]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p108.p142.p146.p186.p233.p257.p288.p328.p371.p410.p473.p538.p580.p662.p696.p713.p732.p821.p839.p852.p869.p904.p1065.p1067.p1208.p1259.p1288.p1321.p1333.p1451.p1455.p1551.p1770.p1878.p1956]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p31.p94.p144.p193.p247.p257.p269.p277.p293.p329.p371.p403.p410.p473.p559.p565.p568.p577.p732.p747.p826.p852.p861.p921.p998.p1012.p1021.p1090.p1162.p1170.p1213.p1255.p1266.p1326.p1347.p1405.p1450.p1476.p1519.p1533.p1658.p1674.p1770.p1956]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p72.p142.p193.p264.p268.p273.p279.p328.p336.p473.p488.p627.p664.p667.p717.p727.p747.p837.p878.p921.p1021.p1069.p1131.p1133.p1148.p1230.p1287.p1306.p1321.p1326.p1405.p1435.p1519.p1567.p1634.p1639.p1753.p1760.p1770.p1816.p1893.p1915.p1952]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p72.p81.p141.p252.p277.p293.p318.p470.p627.p680.p815.p828.p921.p970.p1133.p1405.p1411.p1426.p1510.p1623.p1639.p1723.p1898.p1899.p1909]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p21.p22.p123.p134.p142.p171.p176.p234.p259.p279.p427.p449.p470.p489.p502.p543.p615.p657.p785.p815.p828.p924.p928.p970.p1250.p1285.p1292.p1403.p1426.p1428.p1539.p1544.p1609.p1680.p1723.p1867.p1911.p1948.p1952.p1970]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p28.p94.p103.p123.p171.p209.p247.p250.p279.p338.p489.p513.p572.p610.p663.p715.p743.p779.p794.p828.p847.p897.p912.p921.p928.p950.p1008.p1012.p1027.p1102.p1128.p1160.p1176.p1205.p1247.p1292.p1407.p1477.p1634.p1635.p1636.p1757.p1766.p1800.p1818.p1898.p1899.p1902.p1911.p1919.p1937.p1949.p1952]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p22.p28.p81.p198.p208.p279.p303.p341.p354.p363.p470.p477.p486.p489.p512.p519.p543.p610.p639.p697.p715.p762.p847.p974.p978.p985.p992.p1017.p1027.p1044.p1098.p1100.p1247.p1256.p1277.p1285.p1292.p1382.p1407.p1517.p1554.p1636.p1657.p1697.p1716.p1788.p1822.p1909.p1919.p1926.p1950.p1959]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p62.p81.p111.p123.p131.p139.p142.p237.p279.p286.p354.p429.p437.p449.p454.p457.p477.p479.p489.p512.p519.p615.p639.p697.p720.p762.p789.p815.p828.p853.p912.p978.p992.p1008.p1017.p1035.p1044.p1083.p1098.p1100.p1160.p1202.p1211.p1221.p1292.p1346.p1378.p1394.p1402.p1444.p1517.p1532.p1539.p1569.p1603.p1660.p1694.p1697.p1719.p1847.p1859.p1864.p1911.p1994]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p57.p62.p74.p97.p103.p107.p111.p131.p139.p177.p198.p208.p224.p237.p297.p326.p353.p362.p372.p486.p610.p681.p706.p709.p762.p764.p799.p912.p946.p947.p974.p1025.p1031.p1050.p1081.p1098.p1171.p1193.p1228.p1231.p1272.p1277.p1294.p1340.p1454.p1489.p1495.p1554.p1603.p1618.p1695.p1703.p1704.p1734.p1741.p1760.p1871.p1901.p1923.p1980.p1994]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p107.p123.p191.p237.p248.p259.p286.p353.p372.p401.p407.p446.p452.p560.p611.p615.p639.p699.p764.p799.p841.p853.p871.p889.p897.p927.p978.p1035.p1100.p1113.p1164.p1194.p1238.p1251.p1263.p1312.p1313.p1340.p1386.p1394.p1444.p1454.p1483.p1495.p1532.p1618.p1635.p1689.p1695.p1719.p1722.p1734.p1871.p1877.p1901.p1943]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p107.p117.p128.p150.p164.p177.p191.p224.p286.p297.p322.p389.p399.p477.p618.p658.p731.p787.p799.p868.p901.p917.p944.p974.p1003.p1078.p1194.p1204.p1252.p1272.p1369.p1393.p1441.p1569.p1647.p1686.p1703.p1722.p1822.p1877.p1901.p1908.p1996]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p46.p97.p135.p150.p160.p280.p297.p322.p533.p606.p618.p639.p660.p736.p753.p757.p844.p887.p917.p944.p993.p1039.p1040.p1057.p1078.p1120.p1153.p1164.p1202.p1238.p1294.p1331.p1353.p1466.p1467.p1471.p1485.p1489.p1594.p1603.p1604.p1643.p1686.p1741.p1801.p1826.p1852.p1871.p1877.p1894.p1941.p1943]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p89.p105.p148.p160.p185.p232.p256.p280.p286.p326.p331.p382.p384.p413.p483.p534.p563.p630.p635.p645.p660.p712.p719.p841.p863.p871.p901.p917.p1120.p1130.p1171.p1194.p1236.p1252.p1341.p1386.p1415.p1467.p1471.p1488.p1489.p1565.p1604.p1647.p1744.p1790.p1865.p1877.p1889.p1928.p1941]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p54.p117.p137.p150.p157.p170.p188.p228.p249.p256.p278.p308.p331.p346.p384.p413.p432.p496.p589.p597.p634.p645.p682.p704.p799.p811.p841.p844.p863.p868.p947.p1026.p1032.p1064.p1119.p1217.p1331.p1341.p1355.p1369.p1392.p1434.p1484.p1485.p1497.p1610.p1616.p1670.p1799.p1843.p1852.p1889.p1928.p1951.p1974]
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p90.p128.p137.p143.p163.p228.p271.p289.p297.p308.p315.p320.p335.p358.p382.p384.p496.p589.p650.p683.p710.p721.p736.p871.p1024.p1026.p1057.p1064.p1119.p1144.p1206.p1214.p1217.p1331.p1355.p1392.p1463.p1485.p1488.p1528.p1585.p1590.p1604.p1619.p1645.p1667.p1669.p1744.p1798.p1821.p1839.p1865.p1894.p1905.p1928.p1974.p1995]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p53.p59.p90.p143.p163.p188.p256.p274.p311.p315.p358.p376.p450.p451.p484.p623.p659.p673.p711.p712.p771.p863.p887.p915.p922.p947.p1011.p1064.p1073.p1130.p1180.p1201.p1206.p1220.p1392.p1420.p1436.p1448.p1452.p1458.p1485.p1491.p1541.p1562.p1645.p1651.p1667.p1705.p1729.p1747.p1782.p1784.p1790.p1894.p1905.p1974]
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p59.p148.p163.p170.p174.p187.p192.p202.p229.p239.p258.p262.p306.p311.p321.p376.p395.p413.p451.p483.p497.p634.p659.p683.p726.p744.p784.p819.p825.p863.p1011.p1038.p1045.p1124.p1180.p1201.p1246.p1311.p1331.p1434.p1436.p1472.p1541.p1576.p1578.p1583.p1593.p1617.p1621.p1705.p1733.p1782.p1799.p1839.p1905.p1906.p1936.p1954.p1974]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p84.p130.p140.p148.p185.p305.p311.p348.p395.p425.p434.p450.p492.p608.p628.p659.p669.p710.p742.p874.p885.p922.p1040.p1049.p1071.p1106.p1124.p1197.p1239.p1305.p1463.p1480.p1502.p1505.p1576.p1590.p1593.p1617.p1621.p1644.p1651.p1672.p1692.p1747.p1808.p1831.p1848.p1890]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p84.p132.p192.p258.p305.p321.p330.p376.p492.p545.p612.p628.p682.p711.p856.p898.p915.p932.p1071.p1124.p1177.p1220.p1282.p1323.p1398.p1463.p1518.p1587.p1617.p1619.p1644.p1656.p1666.p1831.p1868.p1968]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p50.p115.p132.p140.p182.p189.p258.p289.p325.p330.p395.p418.p440.p465.p497.p566.p612.p642.p772.p874.p883.p963.p980.p990.p1047.p1175.p1177.p1220.p1322.p1323.p1502.p1505.p1552.p1587.p1593.p1621.p1666.p1692.p1804.p1806.p1815.p1824.p1862.p1869.p1876.p1897.p1905.p1912.p1921.p1971.p1995]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p47.p76.p129.p158.p187.p258.p262.p325.p330.p364.p394.p418.p434.p436.p492.p642.p669.p710.p744.p772.p774.p856.p875.p929.p937.p963.p965.p980.p995.p1033.p1108.p1181.p1197.p1233.p1283.p1390.p1423.p1440.p1498.p1516.p1552.p1574.p1587.p1617.p1666.p1678.p1692.p1713.p1717.p1739.p1750.p1783.p1824.p1846.p1848.p1895.p1971.p1981]
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p16.p47.p86.p104.p130.p155.p270.p316.p356.p364.p391.p420.p436.p467.p541.p579.p593.p608.p612.p654.p672.p694.p729.p742.p980.p989.p1014.p1028.p1125.p1175.p1195.p1370.p1423.p1516.p1518.p1587.p1696.p1713.p1732.p1774.p1804.p1834.p1846.p1858.p1900.p1910.p1925.p1927.p1976.p1981]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p16.p61.p83.p104.p158.p210.p266.p317.p330.p344.p373.p436.p445.p460.p467.p517.p542.p586.p587.p631.p654.p672.p729.p758.p772.p834.p849.p980.p988.p1018.p1047.p1135.p1138.p1197.p1278.p1279.p1298.p1342.p1390.p1516.p1537.p1575.p1587.p1742.p1746.p1750.p1824.p1896.p1910.p1927]
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p61.p67.p83.p99.p101.p165.p187.p210.p267.p313.p366.p373.p462.p548.p586.p654.p729.p756.p758.p772.p849.p895.p949.p965.p1018.p1033.p1041.p1060.p1109.p1135.p1142.p1181.p1197.p1215.p1290.p1324.p1381.p1388.p1423.p1425.p1465.p1540.p1572.p1574.p1696.p1710.p1858.p1900.p1907.p1910.p1940.p1976.p1985]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p23.p47.p83.p218.p323.p364.p378.p397.p444.p490.p535.p551.p598.p621.p791.p829.p872.p895.p949.p961.p989.p1009.p1014.p1048.p1093.p1109.p1142.p1151.p1175.p1290.p1391.p1449.p1512.p1538.p1564.p1568.p1595.p1650.p1754.p1795.p1796.p1820.p1836.p1940]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p42.p83.p99.p393.p398.p567.p621.p742.p766.p791.p792.p803.p964.p1014.p1034.p1048.p1062.p1099.p1101.p1134.p1224.p1273.p1295.p1391.p1429.p1478.p1529.p1759.p1763.p1853.p1987]
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p67.p98.p165.p216.p236.p242.p255.p291.p323.p344.p373.p393.p459.p539.p548.p593.p599.p705.p716.p728.p734.p745.p746.p1055.p1061.p1101.p1134.p1381.p1500.p1522.p1700.p1759.p1820.p1940]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p42.p83.p524.p525.p535.p555.p629.p649.p687.p698.p810.p964.p1005.p1055.p1072.p1134.p1141.p1224.p1295.p1330.p1354.p1360.p1381.p1388.p1391.p1416.p1429.p1465.p1482.p1498.p1536.p1548.p1650.p1673.p1677.p1820.p1823.p1849.p1992.p1999]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p98.p195.p426.p433.p524.p525.p535.p548.p549.p570.p745.p795.p812.p859.p870.p957.p1093.p1097.p1140.p1141.p1232.p1268.p1295.p1350.p1387.p1410.p1430.p1465.p1482.p1522.p1536.p1584.p1648.p1700.p1715.p1807.p1844.p1849.p1879.p1881.p1963.p1986.p1992]
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p78.p254.p422.p428.p431.p478.p495.p555.p562.p578.p617.p632.p687.p698.p714.p730.p804.p806.p867.p945.p1022.p1155.p1188.p1275.p1328.p1330.p1334.p1350.p1381.p1387.p1438.p1506.p1522.p1524.p1584.p1620.p1715.p1767.p1792.p1802.p1844.p1861.p1881.p1914.p1930.p1958]
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p49.p93.p120.p201.p217.p349.p375.p433.p495.p503.p507.p562.p570.p632.p693.p716.p728.p730.p886.p906.p976.p977.p1002.p1004.p1068.p1140.p1155.p1188.p1196.p1223.p1268.p1275.p1291.p1293.p1328.p1330.p1350.p1367.p1410.p1432.p1438.p1500.p1536.p1570.p1633.p1637.p1711.p1767.p1787.p1789.p1792.p1802.p1850.p1989.p1992]
5.0,355.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p11.p60.p78.p179.p184.p190.p225.p255.p327.p349.p352.p375.p448.p459.p528.p532.p549.p555.p578.p614.p633.p641.p693.p714.p716.p806.p855.p916.p957.p972.p976.p1002.p1066.p1097.p1103.p1196.p1275.p1280.p1343.p1380.p1410.p1424.p1511.p1557.p1591.p1662.p1673.p1718.p1727.p1736.p1769.p1823.p1850.p1875.p1958.p1992]
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p55.p65.p93.p179.p180.p226.p240.p244.p296.p302.p352.p375.p433.p478.p507.p570.p617.p620.p674.p689.p693.p745.p836.p838.p945.p954.p956.p959.p982.p1002.p1013.p1016.p1029.p1054.p1059.p1129.p1137.p1157.p1168.p1200.p1261.p1318.p1328.p1330.p1339.p1363.p1380.p1508.p1515.p1550.p1557.p1570.p1571.p1591.p1612.p1780.p1789.p1792.p1819.p1875.p1992.p1993]
