x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p138.p153.p227.p230.p243.p371.p410.p475.p568.p584.p603.p651.p666.p691.p692.p760.p778.p817.p820.p848.p888.p899.p907.p991.p1154.p1173.p1234.p1325.p1451.p1456.p1613.p1730.p1812.p1835]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p71.p82.p116.p146.p230.p251.p299.p328.p351.p461.p481.p494.p510.p568.p638.p651.p696.p778.p813.p821.p848.p861.p888.p907.p920.p934.p987.p998.p1065.p1131.p1208.p1371.p1451.p1597.p1613.p1632.p1771.p1845.p1886]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p36.p71.p87.p88.p230.p235.p243.p251.p318.p350.p365.p385.p417.p461.p651.p696.p778.p813.p826.p861.p936.p991.p998.p1067.p1087.p1094.p1112.p1154.p1158.p1184.p1234.p1286.p1306.p1397.p1451.p1456.p1469.p1490.p1553.p1613.p1632.p1658.p1743.p1838.p1878.p1886.p1902.p1934]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p82.p85.p87.p88.p153.p235.p268.p292.p336.p350.p367.p388.p417.p461.p494.p505.p662.p676.p821.p835.p839.p851.p864.p925.p981.p991.p998.p1069.p1090.p1112.p1116.p1131.p1170.p1240.p1259.p1288.p1332.p1333.p1371.p1469.p1527.p1560.p1563.p1597.p1690.p1812.p1817.p1866.p1886]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p87.p118.p227.p269.p293.p329.p343.p379.p385.p427.p473.p508.p544.p571.p662.p796.p814.p815.p851.p878.p899.p919.p991.p1067.p1069.p1131.p1170.p1208.p1255.p1259.p1262.p1304.p1321.p1404.p1428.p1447.p1476.p1519.p1533.p1563.p1632.p1638.p1639.p1641.p1658.p1909]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p31.p77.p118.p142.p144.p146.p181.p265.p273.p288.p329.p456.p473.p510.p538.p544.p713.p826.p861.p878.p899.p981.p1208.p1266.p1447.p1455.p1456.p1490.p1582.p1597.p1638.p1674.p1675.p1690.p1770.p1791.p1794.p1816.p1938.p1956]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p15.p144.p171.p193.p233.p250.p264.p268.p299.p336.p470.p513.p543.p544.p556.p662.p713.p807.p814.p864.p981.p1087.p1148.p1158.p1213.p1221.p1242.p1250.p1288.p1326.p1364.p1405.p1455.p1510.p1589.p1599.p1752.p1756.p1825.p1899.p1938.p1959]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p57.p206.p250.p252.p288.p301.p338.p341.p403.p427.p489.p513.p657.p664.p670.p717.p837.p847.p880.p930.p970.p1021.p1094.p1162.p1304.p1347.p1361.p1382.p1510.p1539.p1664.p1674.p1723.p1752.p1791.p1816.p1847.p1909.p1924]
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p176.p247.p248.p268.p329.p341.p363.p452.p470.p488.p489.p513.p543.p625.p670.p743.p779.p921.p928.p970.p1083.p1102.p1160.p1242.p1285.p1347.p1365.p1514.p1519.p1609.p1635.p1760.p1766.p1919.p1984]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p22.p77.p176.p193.p198.p206.p234.p259.p276.p488.p502.p512.p519.p625.p647.p667.p681.p706.p715.p785.p847.p930.p978.p1008.p1037.p1128.p1160.p1176.p1205.p1247.p1285.p1292.p1357.p1364.p1407.p1426.p1428.p1509.p1514.p1654.p1716.p1719.p1728.p1760.p1788.p1818.p1899.p1911.p1923.p1950.p1984.p1994]
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p94.p134.p142.p171.p198.p208.p399.p489.p512.p513.p574.p610.p665.p670.p697.p706.p715.p779.p912.p946.p985.p1031.p1037.p1058.p1098.p1176.p1205.p1247.p1256.p1277.p1346.p1378.p1402.p1618.p1635.p1695.p1818.p1837.p1855.p1867.p1948]
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p22.p34.p74.p103.p111.p123.p171.p237.p279.p341.p369.p429.p449.p452.p457.p479.p502.p574.p610.p615.p665.p720.p750.p840.p853.p924.p927.p928.p950.p974.p992.p1025.p1058.p1081.p1083.p1100.p1128.p1186.p1228.p1231.p1256.p1285.p1294.p1340.p1346.p1357.p1364.p1426.p1495.p1539.p1605.p1660.p1685.p1697.p1716.p1728.p1734.p1762.p1788.p1791.p1847.p1855.p1870.p1923.p1948.p1998]
5.0,125.0,0.97,45.714285714285715,7.7,33.6,0.0,[p12.p22.p177.p191.p208.p224.p248.p286.p303.p369.p407.p452.p454.p464.p560.p597.p615.p665.p709.p720.p762.p799.p823.p853.p940.p978.p1037.p1081.p1083.p1186.p1228.p1277.p1312.p1378.p1407.p1444.p1454.p1495.p1517.p1545.p1635.p1654.p1703.p1704.p1722.p1734.p1855.p1871.p1874.p1877.p1898.p1923.p1926.p1937.p1950.p1994.p1996.p1998]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p66.p191.p199.p256.p286.p362.p372.p384.p401.p474.p500.p515.p572.p606.p639.p658.p699.p708.p720.p762.p787.p853.p889.p992.p1003.p1025.p1089.p1113.p1193.p1251.p1260.p1277.p1312.p1402.p1554.p1569.p1605.p1660.p1741.p1801.p1826.p1837.p1871.p1874.p1937.p1943.p1970.p1996]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p46.p131.p280.p353.p413.p452.p454.p474.p500.p519.p534.p597.p618.p645.p681.p719.p750.p757.p789.p1003.p1039.p1100.p1113.p1144.p1153.p1164.p1171.p1172.p1186.p1194.p1252.p1272.p1312.p1393.p1415.p1481.p1484.p1488.p1545.p1605.p1618.p1703.p1704.p1722.p1837.p1901.p1908.p1960]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p66.p90.p178.p199.p239.p297.p322.p331.p333.p346.p353.p466.p474.p500.p563.p597.p699.p708.p787.p811.p868.p944.p993.p1136.p1186.p1192.p1202.p1251.p1331.p1393.p1415.p1467.p1484.p1532.p1594.p1643.p1685.p1801.p1843.p1877.p1889.p1908.p1960]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p59.p90.p117.p131.p135.p137.p157.p188.p191.p199.p280.p286.p353.p369.p372.p384.p483.p500.p511.p589.p645.p660.p665.p683.p708.p712.p871.p892.p901.p910.p947.p992.p1024.p1030.p1038.p1119.p1120.p1136.p1149.p1164.p1204.p1206.p1252.p1272.p1331.p1369.p1392.p1393.p1457.p1467.p1481.p1484.p1528.p1545.p1594.p1604.p1670.p1744.p1790.p1822.p1843.p1852.p1928]
5.0,175.0,0.99,45.714285714285715,7.7,33.6,0.0,[p53.p54.p105.p128.p164.p188.p199.p232.p256.p278.p331.p333.p376.p382.p413.p439.p446.p466.p483.p533.p650.p660.p719.p721.p887.p892.p910.p947.p1040.p1120.p1124.p1164.p1192.p1201.p1204.p1252.p1448.p1457.p1458.p1467.p1484.p1489.p1528.p1562.p1585.p1610.p1616.p1619.p1643.p1699.p1798.p1839.p1852.p1865.p1889.p1928]
5.0,185.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p50.p53.p90.p143.p148.p151.p163.p164.p166.p174.p228.p239.p256.p262.p271.p274.p289.p306.p320.p335.p395.p451.p484.p511.p531.p618.p630.p634.p673.p887.p910.p922.p1057.p1119.p1130.p1150.p1180.p1192.p1201.p1246.p1302.p1331.p1355.p1392.p1448.p1457.p1488.p1585.p1610.p1617.p1619.p1667.p1686.p1790.p1798.p1808.p1839.p1852.p1890.p1932.p1951]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p115.p143.p151.p229.p274.p278.p289.p333.p394.p439.p451.p496.p511.p531.p569.p612.p630.p650.p659.p684.p784.p825.p890.p910.p1049.p1064.p1071.p1119.p1124.p1150.p1180.p1206.p1305.p1446.p1485.p1489.p1491.p1528.p1541.p1644.p1645.p1669.p1670.p1709.p1729.p1747.p1790.p1798.p1892.p1905.p1906]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p148.p164.p174.p192.p245.p249.p262.p274.p320.p321.p394.p484.p511.p545.p561.p601.p659.p668.p673.p682.p753.p771.p784.p887.p890.p898.p1011.p1024.p1045.p1051.p1217.p1282.p1323.p1434.p1446.p1463.p1488.p1562.p1575.p1576.p1578.p1583.p1645.p1669.p1672.p1705.p1729.p1733.p1784.p1790.p1799.p1813.p1839.p1848.p1905.p1912.p1968.p1995]
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p84.p117.p128.p140.p202.p262.p266.p287.p305.p321.p376.p394.p434.p609.p623.p628.p659.p668.p673.p710.p711.p744.p784.p798.p874.p915.p922.p1038.p1045.p1074.p1124.p1217.p1239.p1311.p1320.p1392.p1420.p1458.p1472.p1480.p1491.p1502.p1505.p1578.p1621.p1644.p1692.p1709.p1714.p1729.p1782.p1784.p1808.p1839.p1848.p1862.p1876.p1890.p1895.p1921.p1932.p1971.p1995]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p115.p130.p166.p185.p189.p229.p305.p311.p313.p321.p325.p340.p348.p465.p492.p561.p590.p601.p609.p623.p669.p710.p798.p874.p898.p915.p1045.p1071.p1075.p1106.p1108.p1220.p1305.p1436.p1463.p1480.p1525.p1593.p1656.p1666.p1667.p1668.p1672.p1692.p1709.p1831.p1848.p1862.p1977.p1995]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p48.p84.p86.p91.p130.p189.p258.p270.p315.p321.p325.p395.p420.p440.p492.p497.p561.p608.p642.p744.p798.p874.p885.p898.p937.p995.p1011.p1051.p1117.p1138.p1239.p1417.p1496.p1574.p1576.p1587.p1590.p1725.p1739.p1750.p1806.p1824.p1846.p1862.p1890.p1895.p1896.p1921.p1971]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p51.p95.p132.p148.p182.p189.p210.p340.p360.p364.p418.p480.p545.p566.p587.p612.p642.p654.p659.p694.p742.p758.p849.p995.p1033.p1047.p1075.p1095.p1106.p1108.p1125.p1197.p1245.p1298.p1314.p1323.p1587.p1593.p1653.p1678.p1713.p1783.p1804.p1824.p1846.p1862.p1895.p1897.p1932.p1971.p1995]
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p95.p104.p130.p187.p266.p313.p325.p345.p356.p364.p373.p391.p467.p542.p587.p654.p694.p742.p744.p949.p963.p980.p995.p1009.p1028.p1033.p1041.p1047.p1051.p1095.p1138.p1151.p1181.p1220.p1233.p1283.p1298.p1322.p1358.p1417.p1516.p1538.p1555.p1574.p1678.p1750.p1806.p1811.p1834.p1925.p1981]
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p16.p61.p155.p158.p196.p218.p270.p313.p317.p330.p373.p462.p551.p593.p608.p672.p729.p756.p772.p791.p849.p856.p949.p984.p989.p990.p1028.p1034.p1062.p1095.p1224.p1283.p1324.p1358.p1370.p1412.p1425.p1535.p1537.p1542.p1574.p1653.p1710.p1732.p1754.p1774.p1796.p1805.p1824.p1885.p1987]
5.0,275.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p8.p16.p76.p83.p99.p155.p216.p267.p317.p330.p373.p467.p548.p654.p661.p702.p734.p746.p792.p829.p854.p918.p961.p1014.p1028.p1135.p1142.p1151.p1175.p1181.p1209.p1215.p1290.p1324.p1391.p1486.p1538.p1542.p1552.p1564.p1572.p1574.p1595.p1698.p1710.p1750.p1796.p1896.p1910.p1925.p1940.p1985]
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p67.p267.p355.p366.p373.p378.p391.p445.p548.p573.p599.p688.p824.p829.p854.p961.p1014.p1134.p1142.p1151.p1209.p1279.p1417.p1425.p1449.p1482.p1496.p1498.p1500.p1529.p1540.p1555.p1568.p1572.p1595.p1681.p1691.p1700.p1754.p1910.p1940.p1976.p1978]
