x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p35.p80.p95.p135.p148.p175.p223.p234.p300.p352.p432.p506.p553.p634.p659.p948.p951.p1011.p1281.p1396.p1429.p1500.p1638.p1644.p1686.p1746.p1776.p1821.p1862.p1915.p1959]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p43.p64.p81.p86.p148.p173.p175.p176.p200.p234.p455.p472.p553.p587.p594.p659.p746.p791.p890.p932.p951.p960.p961.p1024.p1035.p1037.p1281.p1318.p1323.p1330.p1433.p1457.p1573.p1633.p1638.p1644.p1648.p1738.p1746.p1838.p1852.p1866.p1881.p1951]
5.0,25.0,0.96,45.714285714285715,7.7,33.6,0.0,[p43.p86.p122.p154.p164.p196.p216.p291.p318.p388.p430.p472.p506.p553.p565.p568.p570.p587.p594.p661.p695.p746.p951.p960.p1060.p1135.p1196.p1210.p1211.p1291.p1324.p1474.p1558.p1630.p1633.p1680.p1758.p1769.p1862.p1891]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p64.p80.p88.p164.p165.p176.p182.p196.p208.p223.p266.p357.p361.p388.p506.p538.p539.p568.p570.p571.p657.p755.p789.p792.p846.p931.p951.p965.p1013.p1029.p1037.p1116.p1178.p1191.p1210.p1292.p1303.p1326.p1330.p1367.p1430.p1433.p1476.p1560.p1570.p1573.p1648.p1670.p1683.p1686.p1738.p1774.p1785.p1836.p1866.p1891.p1900.p1951]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p81.p134.p164.p175.p228.p239.p261.p303.p321.p346.p350.p353.p531.p539.p557.p575.p634.p669.p722.p758.p837.p965.p1041.p1099.p1198.p1267.p1276.p1292.p1457.p1499.p1572.p1601.p1638.p1758.p1836.p1866.p1891.p1947.p1994]
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p19.p59.p62.p113.p134.p164.p222.p225.p261.p282.p305.p540.p543.p575.p585.p591.p612.p615.p668.p675.p768.p789.p890.p893.p951.p1013.p1053.p1080.p1103.p1172.p1226.p1292.p1297.p1330.p1343.p1422.p1476.p1539.p1560.p1569.p1601.p1625.p1665.p1686.p1738.p1769.p1866.p1870]
5.0,65.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p37.p62.p81.p182.p222.p225.p239.p303.p305.p336.p346.p354.p356.p357.p430.p439.p444.p454.p479.p539.p603.p612.p665.p668.p705.p735.p754.p792.p800.p804.p846.p890.p950.p964.p1003.p1041.p1057.p1103.p1133.p1135.p1187.p1236.p1258.p1343.p1385.p1395.p1430.p1434.p1448.p1476.p1499.p1537.p1558.p1560.p1572.p1665.p1723.p1792.p1836.p1869]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p225.p230.p239.p303.p305.p315.p354.p356.p358.p423.p444.p490.p536.p545.p668.p680.p735.p847.p876.p915.p937.p1029.p1030.p1049.p1053.p1070.p1103.p1133.p1135.p1137.p1145.p1319.p1348.p1457.p1461.p1462.p1557.p1586.p1647.p1858.p1870.p1885.p1890.p1895]
5.0,85.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p115.p136.p162.p213.p248.p299.p305.p311.p354.p356.p358.p377.p430.p454.p479.p495.p598.p608.p618.p665.p696.p707.p734.p749.p751.p827.p833.p847.p901.p981.p1013.p1041.p1049.p1054.p1057.p1166.p1172.p1198.p1208.p1262.p1319.p1362.p1385.p1461.p1514.p1515.p1556.p1569.p1605.p1623.p1662.p1710.p1731.p1760.p1830.p1853.p1856.p1858]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p91.p115.p126.p162.p209.p217.p230.p248.p305.p425.p436.p490.p491.p505.p545.p578.p645.p665.p682.p747.p751.p880.p893.p895.p897.p915.p959.p964.p1013.p1015.p1030.p1049.p1057.p1117.p1137.p1166.p1175.p1205.p1264.p1267.p1273.p1382.p1461.p1462.p1509.p1514.p1515.p1516.p1521.p1546.p1556.p1576.p1616.p1631.p1640.p1651.p1760.p1792.p1873.p1885.p1898.p1925.p1943.p1944.p1954]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p82.p91.p146.p217.p228.p245.p377.p412.p416.p436.p456.p490.p491.p505.p524.p551.p675.p762.p790.p800.p811.p824.p880.p923.p950.p1076.p1166.p1205.p1208.p1242.p1254.p1259.p1262.p1275.p1278.p1319.p1382.p1390.p1468.p1481.p1509.p1516.p1556.p1581.p1605.p1640.p1647.p1653.p1684.p1710.p1734.p1756.p1899.p1923.p1945.p1968]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p82.p157.p217.p240.p256.p283.p297.p315.p316.p323.p347.p424.p456.p504.p550.p608.p692.p707.p736.p747.p811.p827.p843.p872.p933.p1015.p1018.p1076.p1094.p1117.p1166.p1246.p1262.p1278.p1307.p1382.p1481.p1501.p1576.p1581.p1599.p1640.p1647.p1653.p1885.p1899.p1918.p1923.p1925]
5.0,125.0,0.97,45.714285714285715,7.7,33.6,0.0,[p48.p51.p70.p82.p142.p143.p207.p265.p283.p299.p351.p408.p468.p487.p491.p524.p547.p699.p725.p767.p800.p817.p824.p847.p895.p896.p969.p1015.p1030.p1076.p1084.p1104.p1125.p1158.p1166.p1208.p1242.p1257.p1258.p1262.p1278.p1354.p1363.p1382.p1394.p1400.p1470.p1512.p1544.p1605.p1631.p1640.p1687.p1698.p1707.p1828]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p48.p51.p73.p98.p146.p241.p267.p274.p299.p315.p323.p378.p407.p415.p476.p529.p551.p577.p602.p667.p682.p699.p762.p843.p909.p944.p963.p969.p1052.p1076.p1125.p1158.p1289.p1309.p1354.p1358.p1363.p1452.p1470.p1544.p1599.p1672.p1698.p1857.p1899.p1906.p1910.p1919.p1957]
5.0,145.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p36.p48.p85.p142.p159.p205.p207.p268.p535.p577.p699.p706.p714.p744.p767.p779.p872.p892.p896.p909.p1094.p1100.p1104.p1125.p1136.p1151.p1253.p1257.p1309.p1354.p1363.p1370.p1417.p1428.p1454.p1471.p1517.p1524.p1659.p1706.p1783.p1784.p1801.p1828.p1919.p1923.p1927.p1980]
