x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p7.p100.p138.p152.p328.p367.p475.p521.p553.p568.p581.p603.p676.p692.p778.p813.p857.p893.p1154.p1234.p1307.p1461.p1549.p1613.p1625.p1771.p1772.p1835.p1845.p1882]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p82.p138.p144.p203.p235.p257.p402.p403.p475.p568.p577.p603.p638.p718.p778.p820.p869.p893.p899.p902.p933.p939.p1043.p1053.p1065.p1069.p1154.p1184.p1249.p1259.p1308.p1451.p1456.p1459.p1599.p1632.p1641.p1690.p1816.p1882.p1969]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p24.p36.p37.p87.p138.p299.p350.p367.p443.p556.p627.p638.p648.p662.p691.p692.p696.p813.p817.p939.p998.p1065.p1067.p1112.p1116.p1158.p1170.p1234.p1242.p1325.p1332.p1345.p1371.p1405.p1451.p1563.p1597.p1625.p1730.p1743.p1771.p1817.p1866.p1934]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p32.p88.p146.p153.p235.p288.p293.p299.p328.p336.p350.p351.p386.p544.p571.p577.p627.p696.p747.p814.p851.p888.p960.p970.p975.p991.p1012.p1067.p1076.p1116.p1170.p1240.p1255.p1259.p1266.p1274.p1306.p1308.p1332.p1451.p1476.p1490.p1579.p1582.p1674.p1756.p1771.p1938.p1959.p1966]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p235.p257.p293.p328.p379.p388.p456.p501.p538.p559.p577.p638.p713.p727.p820.p821.p826.p861.p981.p987.p991.p1067.p1090.p1116.p1131.p1158.p1162.p1170.p1208.p1240.p1304.p1321.p1326.p1333.p1435.p1447.p1469.p1551.p1589.p1634.p1641.p1658.p1690.p1771.p1817.p1878.p1934]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p15.p77.p118.p146.p246.p265.p268.p269.p277.p336.p365.p367.p501.p556.p559.p662.p800.p814.p826.p869.p878.p919.p1021.p1116.p1133.p1158.p1208.p1213.p1230.p1287.p1326.p1361.p1376.p1403.p1411.p1455.p1551.p1597.p1674.p1675.p1753.p1838.p1878.p1934.p1949.p1959]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p118.p146.p171.p181.p235.p257.p269.p292.p318.p336.p338.p371.p385.p487.p559.p657.p667.p680.p717.p727.p814.p880.p970.p1021.p1133.p1176.p1208.p1240.p1250.p1255.p1262.p1308.p1397.p1469.p1639.p1674.p1794.p1956]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p108.p144.p246.p250.p341.p385.p449.p502.p512.p572.p664.p680.p717.p785.p815.p826.p837.p878.p921.p966.p970.p1021.p1102.p1247.p1292.p1326.p1364.p1405.p1411.p1428.p1447.p1514.p1533.p1539.p1597.p1636.p1639.p1664.p1723.p1938]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p22.p134.p141.p144.p146.p206.p234.p237.p269.p329.p341.p487.p543.p732.p828.p847.p878.p921.p928.p930.p1017.p1176.p1208.p1285.p1428.p1510.p1544.p1567.p1636.p1661.p1664.p1716.p1723.p1756.p1791.p1818.p1899.p1970.p1984]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p81.p141.p198.p457.p486.p489.p502.p512.p519.p543.p556.p572.p715.p757.p828.p837.p840.p847.p921.p927.p928.p930.p992.p1008.p1012.p1021.p1027.p1031.p1044.p1070.p1102.p1148.p1205.p1247.p1285.p1296.p1407.p1426.p1428.p1477.p1539.p1554.p1689.p1791.p1818.p1847.p1859.p1867.p1898.p1919.p1923.p1926.p1950.p1952.p1970]
