x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p55.p109.p165.p219.p298.p302.p322.p331.p334.p360.p438.p458.p477.p709.p764.p777.p802.p879.p1049.p1184.p1191.p1226.p1237.p1265.p1322.p1327.p1445.p1470.p1540.p1546.p1567.p1710.p1762.p1861.p1904.p1920.p1928.p1992]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p55.p98.p165.p240.p248.p339.p358.p360.p438.p488.p521.p538.p547.p608.p645.p664.p710.p733.p764.p777.p802.p860.p895.p1042.p1060.p1122.p1184.p1278.p1389.p1556.p1637.p1700.p1710.p1762.p1778.p1861.p1882.p1904.p1942.p1961.p1981.p1992.p1995]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p122.p240.p249.p331.p339.p458.p474.p488.p503.p517.p554.p608.p666.p672.p691.p709.p733.p764.p777.p778.p794.p811.p860.p880.p915.p921.p922.p941.p960.p1028.p1029.p1191.p1222.p1278.p1322.p1361.p1429.p1445.p1472.p1480.p1555.p1556.p1580.p1637.p1714.p1746.p1749.p1830.p1861.p1904.p1946.p1975.p1981.p1983.p1990]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p39.p142.p231.p248.p302.p331.p343.p463.p465.p469.p488.p632.p642.p684.p691.p709.p733.p747.p794.p827.p922.p948.p978.p1157.p1195.p1206.p1222.p1237.p1322.p1355.p1375.p1396.p1741.p1830.p1930.p1946.p1975.p1990.p1995]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p155.p213.p231.p311.p426.p449.p482.p498.p510.p521.p527.p684.p710.p723.p771.p793.p838.p945.p1053.p1166.p1191.p1215.p1418.p1425.p1429.p1433.p1472.p1480.p1594.p1678.p1714.p1747.p1837.p1907.p1936.p1995]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p213.p229.p248.p249.p299.p317.p321.p379.p402.p426.p490.p498.p500.p501.p595.p757.p793.p941.p960.p1029.p1053.p1054.p1157.p1163.p1168.p1215.p1227.p1273.p1275.p1278.p1319.p1336.p1429.p1440.p1492.p1508.p1558.p1591.p1651.p1654.p1677.p1729.p1730.p1770.p1916.p1936.p1952]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p21.p55.p57.p117.p119.p155.p231.p252.p268.p321.p345.p397.p441.p474.p500.p512.p526.p592.p631.p666.p706.p730.p746.p768.p821.p838.p995.p1000.p1044.p1141.p1157.p1163.p1201.p1273.p1280.p1294.p1355.p1363.p1433.p1438.p1591.p1678.p1729.p1740.p1775.p1809.p1830.p1868.p1906.p1915.p1966.p1997]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p117.p164.p229.p231.p261.p268.p307.p349.p386.p466.p469.p559.p649.p731.p741.p795.p835.p838.p850.p851.p995.p1044.p1098.p1157.p1227.p1278.p1290.p1330.p1347.p1418.p1537.p1584.p1607.p1719.p1729.p1809.p1839.p1894]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p98.p106.p117.p119.p164.p231.p233.p243.p247.p301.p307.p321.p402.p441.p469.p482.p576.p648.p718.p731.p736.p744.p768.p795.p816.p821.p838.p850.p894.p910.p957.p1032.p1044.p1054.p1202.p1227.p1280.p1305.p1330.p1346.p1363.p1394.p1440.p1443.p1492.p1591.p1625.p1651.p1659.p1662.p1719.p1809.p1894.p1938.p1976.p1984]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p71.p106.p119.p132.p243.p261.p268.p324.p350.p381.p415.p433.p493.p512.p590.p595.p633.p687.p760.p821.p995.p1048.p1111.p1138.p1151.p1162.p1187.p1202.p1219.p1224.p1316.p1346.p1354.p1363.p1537.p1581.p1651.p1735.p1772.p1832.p1893.p1906.p1953.p1988.p1997]
