x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p95.p180.p295.p346.p380.p442.p550.p600.p657.p681.p696.p886.p895.p991.p1012.p1084.p1112.p1142.p1181.p1339.p1410.p1415.p1439.p1648.p1717.p1808.p1826.p1830.p1843.p1889.p1981.p1999]
5.0,15.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p171.p284.p295.p346.p352.p360.p404.p442.p489.p550.p719.p748.p752.p777.p812.p836.p895.p928.p1055.p1062.p1112.p1122.p1142.p1186.p1206.p1369.p1406.p1410.p1442.p1455.p1462.p1473.p1521.p1526.p1549.p1694.p1714.p1717.p1961.p1999]
5.0,25.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p95.p169.p174.p182.p230.p263.p299.p343.p346.p360.p380.p397.p442.p477.p489.p491.p521.p528.p642.p681.p730.p732.p753.p755.p769.p876.p895.p954.p1028.p1050.p1055.p1128.p1151.p1184.p1206.p1347.p1439.p1465.p1516.p1664.p1714.p1823.p1841.p1954.p1974]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p61.p105.p169.p171.p220.p352.p380.p397.p442.p489.p491.p556.p579.p622.p642.p750.p752.p755.p758.p805.p812.p822.p912.p932.p1060.p1205.p1396.p1462.p1473.p1498.p1579.p1606.p1629.p1694.p1823.p1841.p1905.p1976.p1979]
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p37.p96.p141.p165.p171.p210.p220.p277.p293.p307.p329.p340.p412.p442.p463.p511.p521.p523.p565.p578.p622.p666.p685.p712.p730.p732.p758.p760.p892.p908.p1121.p1133.p1135.p1161.p1209.p1231.p1360.p1369.p1385.p1396.p1418.p1462.p1516.p1549.p1579.p1606.p1616.p1638.p1644.p1664.p1741.p1844.p1860.p1914.p1945.p1974]
5.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p11.p35.p186.p220.p293.p375.p475.p545.p546.p571.p755.p774.p787.p809.p828.p888.p899.p908.p912.p982.p1017.p1053.p1061.p1109.p1121.p1151.p1162.p1223.p1247.p1248.p1346.p1369.p1385.p1396.p1463.p1574.p1606.p1708.p1757.p1857.p1905.p1945]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p101.p140.p141.p158.p327.p340.p349.p373.p412.p475.p509.p536.p544.p546.p615.p713.p726.p760.p797.p809.p828.p849.p912.p984.p1053.p1109.p1133.p1162.p1170.p1211.p1327.p1462.p1470.p1515.p1574.p1621.p1638.p1763.p1818.p1825.p1826.p1830.p1844.p1857.p1899.p1995]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p40.p101.p184.p186.p340.p376.p474.p475.p509.p511.p523.p536.p569.p584.p615.p628.p704.p716.p787.p809.p816.p832.p849.p1017.p1036.p1065.p1080.p1139.p1150.p1170.p1180.p1248.p1341.p1350.p1418.p1463.p1484.p1525.p1575.p1638.p1656.p1661.p1763.p1767.p1774.p1874.p1878.p1906.p1989]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p35.p233.p340.p365.p373.p474.p530.p536.p542.p544.p545.p658.p704.p716.p742.p861.p1034.p1052.p1080.p1133.p1136.p1150.p1180.p1209.p1304.p1327.p1350.p1484.p1487.p1555.p1575.p1584.p1611.p1621.p1636.p1638.p1655.p1656.p1708.p1763.p1796.p1844.p1885]
5.0,95.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p3.p4.p7.p18.p27.p111.p195.p316.p373.p386.p393.p516.p524.p536.p544.p596.p661.p675.p694.p736.p764.p803.p859.p861.p888.p890.p964.p981.p1091.p1106.p1150.p1252.p1259.p1271.p1327.p1435.p1463.p1536.p1611.p1633.p1655.p1679.p1686.p1707.p1733.p1774.p1798.p1812.p1859.p1885.p1916]
