x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p52.p122.p302.p334.p339.p360.p691.p723.p733.p777.p879.p915.p922.p1017.p1029.p1226.p1245.p1361.p1364.p1425.p1454.p1660.p1714.p1762.p1853.p1859.p1920.p1928]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p248.p302.p322.p339.p398.p488.p502.p517.p533.p580.p606.p645.p664.p672.p691.p710.p743.p747.p764.p777.p814.p895.p1184.p1237.p1442.p1472.p1546.p1580.p1594.p1645.p1762.p1773.p1789.p1861.p1882.p1904.p1928]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p122.p221.p240.p271.p302.p311.p331.p438.p468.p503.p608.p645.p664.p743.p756.p757.p771.p777.p778.p794.p802.p811.p860.p975.p984.p1028.p1029.p1042.p1066.p1191.p1320.p1322.p1336.p1389.p1425.p1445.p1472.p1480.p1558.p1567.p1568.p1589.p1645.p1660.p1679.p1700.p1715.p1741.p1746.p1769.p1773.p1859.p1916.p1920.p1961]
5.0,35.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p144.p162.p195.p229.p299.p331.p398.p428.p454.p501.p503.p527.p547.p568.p632.p666.p684.p691.p709.p720.p733.p746.p747.p794.p880.p890.p895.p922.p975.p1028.p1053.p1122.p1191.p1195.p1294.p1319.p1322.p1327.p1336.p1404.p1480.p1540.p1556.p1589.p1602.p1679.p1741.p1830.p1880.p1907.p1942.p1961.p1995]
5.0,45.0,0.97,45.714285714285715,7.7,33.6,0.0,[p55.p60.p85.p122.p144.p162.p259.p345.p426.p441.p490.p606.p702.p743.p771.p794.p847.p915.p1042.p1049.p1168.p1206.p1215.p1245.p1275.p1309.p1396.p1465.p1480.p1602.p1651.p1692.p1730.p1747.p1802.p1837.p1907.p1946.p1952.p1983.p1995]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p39.p85.p354.p379.p441.p449.p454.p459.p469.p498.p501.p640.p645.p666.p730.p746.p757.p827.p834.p850.p880.p945.p948.p995.p1028.p1042.p1066.p1112.p1168.p1215.p1227.p1237.p1275.p1278.p1294.p1492.p1625.p1651.p1692.p1715.p1775.p1802.p1844.p1907.p1936.p1946.p1966]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p85.p87.p122.p155.p231.p313.p331.p428.p454.p469.p498.p510.p706.p746.p794.p816.p851.p995.p1000.p1044.p1066.p1102.p1141.p1157.p1168.p1227.p1260.p1354.p1526.p1574.p1641.p1651.p1730.p1896.p1906.p1975.p1988.p1997]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p67.p85.p117.p119.p138.p164.p247.p249.p268.p301.p307.p345.p424.p441.p454.p463.p482.p569.p706.p739.p821.p835.p838.p910.p945.p995.p1019.p1044.p1054.p1102.p1110.p1141.p1158.p1185.p1209.p1309.p1347.p1363.p1465.p1584.p1623.p1651.p1654.p1655.p1677.p1729.p1770.p1775.p1809.p1839.p1896.p1936.p1971.p1976]
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p16.p106.p117.p118.p259.p261.p301.p343.p349.p471.p482.p559.p569.p592.p640.p680.p687.p695.p718.p731.p739.p741.p744.p760.p816.p833.p910.p1044.p1168.p1224.p1273.p1312.p1329.p1330.p1347.p1363.p1492.p1625.p1626.p1655.p1687.p1735.p1868.p1893.p1915.p1966.p1971.p1984]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p4.p71.p119.p164.p183.p190.p243.p354.p356.p381.p482.p493.p559.p569.p590.p596.p607.p633.p702.p741.p744.p760.p850.p872.p1019.p1162.p1280.p1330.p1377.p1394.p1488.p1508.p1537.p1607.p1626.p1636.p1655.p1722.p1740.p1756.p1839.p1844.p1914.p1915.p1933.p1953]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p106.p212.p301.p321.p337.p355.p384.p402.p432.p433.p466.p471.p480.p607.p620.p680.p795.p819.p836.p851.p961.p1025.p1043.p1078.p1111.p1127.p1182.p1187.p1202.p1290.p1329.p1346.p1388.p1391.p1488.p1537.p1557.p1581.p1607.p1662.p1677.p1712.p1722.p1772.p1832.p1860.p1870.p1893.p1953.p1976.p1984.p1997]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p31.p33.p56.p75.p102.p151.p153.p233.p269.p361.p367.p399.p434.p471.p482.p570.p590.p596.p687.p736.p740.p769.p883.p927.p955.p956.p991.p1111.p1162.p1197.p1202.p1213.p1219.p1290.p1316.p1329.p1387.p1388.p1443.p1452.p1488.p1523.p1636.p1671.p1712.p1752.p1811.p1893.p1914.p1933]
