x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p139.p142.p219.p240.p298.p322.p329.p334.p339.p358.p360.p398.p438.p458.p488.p501.p533.p547.p580.p608.p646.p672.p684.p696.p710.p723.p756.p777.p802.p879.p895.p931.p1029.p1184.p1191.p1195.p1206.p1226.p1256.p1265.p1307.p1322.p1336.p1364.p1389.p1396.p1404.p1442.p1445.p1470.p1480.p1516.p1518.p1540.p1555.p1567.p1615.p1637.p1645.p1660.p1679.p1700.p1714.p1739.p1762.p1769.p1789.p1819.p1859.p1882.p1904.p1928.p1942.p1992],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p55.p122.p165.p219.p240.p302.p311.p322.p329.p334.p339.p358.p360.p459.p465.p488.p533.p538.p580.p646.p664.p666.p672.p710.p733.p743.p756.p778.p814.p860.p861.p895.p915.p920.p931.p975.p998.p1017.p1049.p1060.p1122.p1184.p1191.p1201.p1206.p1215.p1226.p1256.p1265.p1311.p1327.p1364.p1404.p1433.p1442.p1445.p1454.p1472.p1513.p1516.p1518.p1555.p1567.p1580.p1594.p1615.p1637.p1645.p1679.p1692.p1710.p1746.p1762.p1778.p1789.p1819.p1830.p1859.p1861.p1882.p1930.p1942.p1961.p1992],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p55.p98.p195.p219.p221.p240.p302.p311.p322.p329.p334.p339.p360.p397.p426.p438.p465.p503.p517.p521.p527.p533.p580.p593.p606.p608.p614.p616.p632.p642.p645.p672.p684.p691.p696.p710.p733.p743.p771.p794.p814.p827.p860.p861.p890.p895.p915.p921.p975.p984.p995.p998.p1017.p1028.p1029.p1060.p1185.p1191.p1195.p1222.p1226.p1245.p1265.p1311.p1322.p1327.p1361.p1364.p1389.p1396.p1425.p1437.p1438.p1445.p1454.p1470.p1472.p1480.p1518.p1555.p1567.p1568.p1574.p1580.p1594.p1615.p1637.p1658.p1710.p1714.p1741.p1746.p1762.p1769.p1770.p1789.p1861.p1896.p1904.p1961.p1981.p1990.p1992.p1995],False
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p52.p55.p57.p60.p98.p117.p134.p162.p165.p219.p247.p249.p276.p302.p311.p322.p331.p334.p339.p354.p422.p426.p428.p459.p463.p468.p474.p501.p527.p538.p547.p568.p580.p608.p614.p632.p646.p666.p684.p691.p709.p730.p733.p743.p747.p757.p771.p778.p814.p827.p835.p861.p880.p890.p921.p922.p978.p984.p995.p1042.p1066.p1122.p1166.p1206.p1222.p1265.p1286.p1322.p1364.p1396.p1425.p1437.p1442.p1454.p1472.p1492.p1516.p1518.p1526.p1574.p1615.p1645.p1654.p1678.p1710.p1714.p1715.p1741.p1747.p1769.p1773.p1859.p1861.p1880.p1904.p1907.p1981.p1983.p1990.p1992.p1995],False
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p118.p134.p139.p155.p213.p229.p247.p252.p276.p331.p397.p398.p402.p422.p426.p428.p449.p454.p463.p500.p501.p503.p595.p614.p631.p666.p696.p706.p733.p736.p739.p743.p744.p757.p771.p794.p802.p816.p818.p847.p850.p860.p861.p880.p948.p960.p965.p984.p1066.p1112.p1157.p1166.p1195.p1201.p1209.p1222.p1275.p1278.p1294.p1307.p1327.p1404.p1429.p1437.p1442.p1454.p1492.p1518.p1559.p1574.p1602.p1641.p1658.p1692.p1710.p1715.p1747.p1749.p1769.p1773.p1775.p1802.p1819.p1837.p1868.p1880.p1907.p1930.p1936.p1961.p1981],False
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p54.p98.p118.p134.p155.p164.p213.p247.p298.p307.p311.p313.p317.p331.p343.p345.p354.p397.p428.p459.p468.p493.p501.p510.p512.p569.p608.p614.p632.p640.p664.p672.p718.p730.p733.p744.p757.p793.p814.p818.p847.p960.p965.p995.p1000.p1098.p1141.p1151.p1157.p1158.p1166.p1168.p1185.p1195.p1201.p1209.p1222.p1227.p1230.p1265.p1275.p1278.p1286.p1294.p1319.p1355.p1361.p1375.p1404.p1429.p1437.p1472.p1480.p1545.p1559.p1574.p1591.p1602.p1623.p1625.p1658.p1677.p1678.p1692.p1729.p1730.p1747.p1773.p1775.p1809.p1837.p1861.p1880.p1915.p1936.p1946.p1984],False
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p39.p52.p57.p71.p117.p132.p134.p155.p213.p231.p247.p276.p307.p313.p321.p343.p345.p386.p422.p441.p449.p454.p459.p468.p482.p498.p512.p526.p569.p576.p592.p595.p614.p648.p691.p736.p744.p757.p816.p818.p833.p834.p835.p838.p847.p861.p894.p908.p910.p945.p948.p965.p995.p1000.p1053.p1151.p1157.p1182.p1185.p1201.p1209.p1222.p1227.p1260.p1273.p1278.p1294.p1347.p1357.p1363.p1537.p1558.p1559.p1574.p1584.p1614.p1626.p1641.p1651.p1658.p1677.p1738.p1770.p1775.p1809.p1868.p1870.p1893.p1906.p1916.p1924.p1936.p1981.p1983],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p57.p85.p87.p106.p117.p119.p138.p190.p231.p247.p268.p301.p307.p321.p345.p349.p356.p379.p422.p424.p428.p454.p459.p468.p469.p471.p474.p482.p498.p554.p559.p568.p569.p576.p592.p614.p616.p632.p640.p648.p702.p706.p718.p731.p736.p739.p743.p744.p768.p795.p816.p818.p833.p834.p835.p838.p872.p894.p908.p910.p957.p965.p995.p1000.p1048.p1054.p1102.p1127.p1141.p1151.p1157.p1182.p1209.p1230.p1245.p1260.p1280.p1294.p1347.p1354.p1387.p1418.p1480.p1488.p1545.p1559.p1574.p1584.p1614.p1623.p1651.p1658.p1677.p1719.p1729.p1735.p1738.p1740.p1745.p1747.p1756.p1802.p1809.p1906.p1924.p1936.p1953.p1966.p1976.p1984.p1988],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p1.p2.p57.p67.p98.p119.p132.p190.p247.p261.p268.p269.p301.p307.p343.p345.p354.p384.p386.p399.p402.p408.p415.p424.p459.p469.p482.p493.p559.p569.p576.p592.p614.p640.p648.p678.p718.p736.p739.p760.p768.p774.p779.p795.p818.p833.p834.p835.p843.p851.p872.p894.p908.p910.p926.p955.p957.p965.p995.p1042.p1044.p1048.p1054.p1144.p1151.p1157.p1163.p1185.p1209.p1224.p1230.p1245.p1260.p1275.p1280.p1305.p1312.p1330.p1347.p1363.p1525.p1537.p1545.p1559.p1574.p1591.p1614.p1623.p1625.p1626.p1638.p1651.p1655.p1658.p1719.p1722.p1738.p1745.p1756.p1770.p1802.p1809.p1811.p1839.p1868.p1915.p1924.p1966.p1984.p1988.p1997],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p56.p67.p106.p117.p183.p233.p243.p247.p261.p269.p307.p323.p337.p349.p361.p384.p386.p399.p424.p467.p493.p497.p530.p541.p569.p576.p607.p614.p631.p633.p648.p678.p706.p718.p760.p781.p818.p826.p833.p851.p872.p894.p907.p908.p926.p927.p957.p961.p1048.p1102.p1110.p1151.p1209.p1230.p1260.p1280.p1305.p1347.p1354.p1357.p1363.p1377.p1474.p1488.p1508.p1523.p1537.p1545.p1557.p1559.p1574.p1581.p1599.p1626.p1636.p1655.p1658.p1662.p1696.p1719.p1722.p1740.p1745.p1755.p1811.p1823.p1832.p1839.p1868.p1893.p1914.p1924.p1937.p1953.p1984.p1988.p1997],False
