x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p92.p99.p115.p174.p203.p232.p263.p335.p378.p383.p387.p396.p447.p642.p644.p703.p780.p789.p829.p875.p904.p933.p936.p948.p957.p980.p998.p1058.p1064.p1068.p1101.p1104.p1146.p1148.p1162.p1164.p1186.p1198.p1284.p1302.p1313.p1326.p1350.p1360.p1397.p1435.p1457.p1499.p1585.p1598.p1600.p1626.p1647.p1663.p1688.p1848.p1882.p1931.p1933.p1934.p1982],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p80.p82.p92.p115.p155.p156.p203.p232.p338.p344.p347.p383.p393.p581.p590.p617.p648.p748.p780.p788.p789.p805.p824.p829.p853.p875.p904.p923.p933.p936.p948.p980.p1058.p1061.p1064.p1068.p1084.p1101.p1111.p1146.p1148.p1158.p1162.p1164.p1185.p1186.p1192.p1255.p1280.p1284.p1297.p1313.p1326.p1329.p1360.p1365.p1435.p1443.p1452.p1457.p1488.p1499.p1583.p1598.p1613.p1643.p1647.p1654.p1661.p1662.p1677.p1688.p1723.p1735.p1746.p1792.p1848.p1875.p1882.p1935.p1982],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p59.p60.p96.p110.p115.p155.p156.p174.p250.p288.p338.p344.p347.p367.p369.p378.p387.p403.p458.p494.p530.p552.p593.p617.p642.p720.p748.p757.p780.p786.p789.p793.p805.p829.p835.p840.p875.p877.p888.p904.p923.p936.p948.p954.p970.p980.p985.p1014.p1060.p1064.p1084.p1093.p1114.p1135.p1146.p1148.p1164.p1181.p1185.p1186.p1192.p1198.p1219.p1280.p1284.p1302.p1309.p1313.p1365.p1397.p1435.p1445.p1457.p1484.p1488.p1493.p1534.p1575.p1578.p1585.p1598.p1602.p1634.p1647.p1648.p1662.p1666.p1688.p1704.p1741.p1746.p1792.p1793.p1912.p1933.p1975.p1982],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p59.p97.p115.p176.p201.p232.p250.p260.p275.p288.p300.p315.p338.p347.p350.p351.p354.p383.p393.p403.p458.p494.p530.p622.p640.p641.p642.p668.p695.p700.p703.p720.p751.p770.p780.p793.p805.p815.p821.p824.p825.p829.p870.p875.p917.p923.p962.p974.p985.p1014.p1018.p1019.p1058.p1060.p1061.p1084.p1104.p1111.p1114.p1148.p1164.p1181.p1185.p1192.p1221.p1254.p1284.p1293.p1296.p1297.p1309.p1313.p1329.p1348.p1365.p1382.p1397.p1452.p1466.p1471.p1484.p1488.p1489.p1578.p1583.p1585.p1587.p1598.p1600.p1613.p1662.p1663.p1666.p1688.p1723.p1731.p1741.p1746.p1768.p1769.p1790.p1792.p1835.p1848.p1858.p1912.p1946.p1953.p1965.p1975],False
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p82.p143.p156.p171.p176.p201.p232.p254.p262.p283.p288.p300.p302.p315.p344.p347.p351.p354.p356.p359.p390.p391.p395.p447.p464.p494.p530.p568.p581.p593.p598.p606.p617.p632.p640.p641.p642.p644.p648.p700.p710.p720.p751.p772.p813.p815.p819.p825.p835.p840.p867.p870.p875.p877.p901.p923.p933.p1014.p1020.p1021.p1058.p1072.p1093.p1101.p1104.p1114.p1125.p1135.p1148.p1158.p1164.p1185.p1192.p1198.p1219.p1222.p1254.p1255.p1267.p1309.p1312.p1313.p1333.p1359.p1360.p1384.p1405.p1445.p1452.p1471.p1488.p1493.p1498.p1551.p1575.p1583.p1590.p1602.p1618.p1634.p1654.p1663.p1666.p1677.p1723.p1739.p1741.p1746.p1752.p1768.p1793.p1836.p1891.p1912.p1935.p1946.p1969],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p21.p45.p59.p125.p155.p156.p171.p200.p250.p255.p256.p263.p275.p288.p301.p302.p341.p347.p350.p354.p356.p359.p390.p391.p395.p437.p447.p458.p459.p466.p516.p568.p572.p581.p606.p632.p640.p641.p642.p644.p648.p665.p694.p700.p710.p720.p728.p748.p751.p757.p772.p779.p819.p825.p835.p851.p853.p877.p901.p904.p956.p974.p987.p1014.p1018.p1021.p1022.p1084.p1104.p1114.p1135.p1136.p1158.p1181.p1185.p1219.p1221.p1254.p1255.p1280.p1296.p1302.p1312.p1313.p1326.p1332.p1333.p1384.p1446.p1489.p1493.p1508.p1546.p1575.p1583.p1588.p1590.p1602.p1609.p1610.p1613.p1666.p1722.p1731.p1741.p1746.p1765.p1793.p1819.p1828.p1836.p1856.p1869.p1876.p1891.p1920.p1933.p1953.p1972.p1975.p1976],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p21.p45.p84.p168.p171.p176.p183.p217.p227.p254.p256.p275.p283.p288.p347.p351.p354.p356.p359.p393.p432.p437.p533.p568.p579.p598.p606.p623.p640.p642.p648.p665.p720.p723.p728.p757.p770.p776.p779.p793.p815.p819.p821.p825.p835.p840.p851.p872.p876.p882.p935.p940.p956.p987.p1018.p1019.p1037.p1114.p1125.p1136.p1222.p1257.p1267.p1269.p1296.p1297.p1328.p1333.p1359.p1405.p1424.p1436.p1446.p1461.p1489.p1498.p1513.p1533.p1541.p1546.p1575.p1588.p1602.p1610.p1618.p1651.p1657.p1661.p1662.p1666.p1722.p1731.p1739.p1746.p1752.p1790.p1819.p1831.p1856.p1858.p1891.p1912.p1946.p1965.p1969.p1972.p1975],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p19.p21.p42.p45.p100.p118.p160.p217.p227.p274.p288.p302.p309.p347.p354.p356.p359.p390.p391.p437.p466.p477.p530.p558.p598.p606.p612.p632.p642.p649.p657.p665.p702.p703.p720.p770.p779.p800.p825.p835.p876.p882.p935.p940.p943.p956.p986.p987.p1004.p1019.p1037.p1088.p1114.p1125.p1130.p1131.p1147.p1181.p1200.p1229.p1241.p1255.p1257.p1293.p1323.p1328.p1333.p1352.p1405.p1424.p1436.p1446.p1461.p1498.p1533.p1541.p1546.p1575.p1588.p1610.p1657.p1661.p1723.p1729.p1739.p1762.p1765.p1790.p1814.p1819.p1828.p1835.p1845.p1858.p1869.p1876.p1893.p1910.p1920.p1925.p1938.p1953.p1969.p1992],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p10.p19.p21.p38.p42.p84.p118.p135.p143.p153.p160.p217.p221.p236.p268.p288.p301.p347.p354.p356.p359.p362.p368.p374.p390.p432.p435.p437.p440.p466.p471.p514.p521.p533.p541.p571.p579.p598.p606.p612.p615.p623.p628.p642.p649.p656.p657.p665.p671.p674.p702.p772.p776.p778.p800.p814.p819.p825.p837.p841.p912.p931.p932.p943.p956.p987.p999.p1016.p1037.p1056.p1091.p1121.p1125.p1130.p1131.p1134.p1147.p1155.p1183.p1200.p1241.p1257.p1304.p1324.p1332.p1337.p1352.p1424.p1436.p1446.p1450.p1454.p1461.p1498.p1513.p1546.p1575.p1609.p1610.p1657.p1666.p1674.p1739.p1762.p1793.p1804.p1828.p1845.p1869.p1876.p1893.p1910.p1920.p1922.p1924.p1969.p1992],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p21.p38.p42.p77.p84.p119.p125.p132.p135.p153.p168.p184.p195.p209.p217.p227.p268.p270.p274.p288.p292.p309.p311.p354.p359.p368.p374.p390.p424.p432.p496.p579.p598.p612.p623.p649.p657.p671.p673.p694.p776.p808.p825.p841.p872.p912.p929.p931.p932.p943.p976.p986.p996.p1013.p1088.p1130.p1134.p1175.p1183.p1196.p1200.p1244.p1254.p1256.p1279.p1286.p1304.p1323.p1328.p1337.p1352.p1384.p1436.p1446.p1454.p1461.p1496.p1513.p1546.p1575.p1609.p1610.p1674.p1705.p1722.p1729.p1736.p1740.p1762.p1765.p1796.p1828.p1841.p1845.p1851.p1857.p1859.p1869.p1910.p1920.p1922.p1963.p1969.p1973],False
