x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p210.p242.p356.p379.p383.p417.p561.p658.p788.p991.p1024.p1100.p1110.p1283.p1402.p1467.p1587.p1637.p1683.p1742.p1821.p1845.p1847]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p120.p131.p140.p203.p353.p367.p419.p428.p568.p580.p799.p851.p858.p877.p965.p1074.p1100.p1152.p1181.p1278.p1285.p1392.p1403.p1504.p1516.p1520.p1536.p1645.p1683.p1768.p1784.p1811.p1812.p1821.p1834.p1847.p1948.p1983]
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p76.p79.p81.p94.p120.p152.p203.p255.p280.p353.p356.p383.p444.p568.p708.p788.p813.p822.p873.p919.p958.p965.p1101.p1123.p1142.p1248.p1392.p1402.p1495.p1520.p1572.p1619.p1632.p1637.p1645.p1662.p1679.p1762.p1783.p1793.p1811.p1847.p1858.p1883.p1948.p1974]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p76.p120.p131.p152.p211.p239.p248.p367.p417.p437.p444.p588.p650.p653.p712.p805.p845.p926.p976.p1123.p1142.p1248.p1278.p1283.p1330.p1343.p1364.p1516.p1517.p1602.p1643.p1650.p1663.p1706.p1717.p1733.p1858.p1952.p1990]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p76.p121.p211.p247.p304.p357.p369.p407.p422.p653.p677.p717.p733.p776.p809.p845.p873.p976.p982.p987.p1010.p1015.p1077.p1128.p1131.p1155.p1264.p1272.p1392.p1485.p1488.p1532.p1572.p1602.p1634.p1669.p1673.p1742.p1776.p1799.p1881.p1990]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p94.p203.p223.p304.p305.p383.p510.p534.p552.p561.p568.p640.p712.p714.p717.p805.p813.p856.p872.p919.p934.p982.p1015.p1023.p1060.p1128.p1155.p1156.p1176.p1214.p1241.p1255.p1264.p1364.p1420.p1485.p1490.p1552.p1656.p1679.p1703.p1717.p1743.p1792.p1804.p1973.p1976.p1990]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p211.p228.p271.p388.p422.p439.p444.p456.p470.p521.p552.p692.p712.p748.p786.p845.p883.p926.p934.p939.p982.p987.p1019.p1020.p1021.p1027.p1111.p1154.p1155.p1446.p1540.p1542.p1552.p1584.p1617.p1633.p1675.p1792.p1879.p1892.p1973.p1976.p1981]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p34.p180.p221.p247.p360.p399.p439.p495.p534.p552.p586.p591.p603.p640.p648.p701.p725.p733.p764.p784.p786.p845.p850.p883.p891.p906.p912.p975.p1015.p1020.p1023.p1113.p1132.p1179.p1188.p1225.p1233.p1236.p1262.p1297.p1362.p1372.p1465.p1490.p1675.p1703.p1713.p1743.p1764.p1799.p1813.p1881.p1893.p1924.p1973.p1999]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p28.p83.p133.p158.p212.p223.p271.p336.p360.p388.p393.p427.p450.p484.p495.p586.p591.p714.p722.p733.p739.p792.p878.p879.p890.p903.p906.p987.p1021.p1129.p1132.p1141.p1144.p1220.p1236.p1262.p1350.p1705.p1706.p1813.p1967]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p73.p133.p228.p257.p271.p298.p324.p338.p393.p427.p457.p484.p499.p524.p537.p541.p603.p611.p632.p634.p648.p722.p766.p792.p847.p850.p876.p912.p931.p935.p950.p954.p1016.p1020.p1093.p1144.p1205.p1241.p1251.p1262.p1381.p1424.p1490.p1509.p1510.p1584.p1600.p1657.p1718.p1737.p1764.p1803.p1813.p1851.p1853.p1949]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p52.p116.p158.p180.p258.p260.p293.p317.p324.p336.p388.p450.p468.p489.p537.p593.p619.p622.p634.p656.p741.p752.p768.p792.p833.p847.p900.p903.p935.p961.p975.p1069.p1093.p1132.p1138.p1339.p1372.p1395.p1406.p1424.p1434.p1609.p1617.p1625.p1678.p1798.p1803.p1813.p1851.p1949.p1967]
