x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p210.p239.p242.p248.p263.p296.p325.p379.p417.p419.p444.p518.p544.p568.p577.p580.p653.p702.p788.p799.p866.p874.p877.p885.p965.p1024.p1057.p1068.p1074.p1152.p1181.p1264.p1266.p1283.p1343.p1467.p1471.p1516.p1520.p1553.p1570.p1650.p1662.p1683.p1708.p1742.p1768.p1783.p1799.p1811.p1821.p1834.p1845.p1847.p1930.p1939.p1959.p1974.p1983.p1990],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p68.p76.p119.p120.p131.p172.p203.p210.p211.p239.p263.p280.p325.p353.p356.p369.p379.p383.p411.p417.p419.p428.p473.p491.p496.p518.p544.p560.p577.p580.p588.p599.p658.p675.p702.p787.p788.p877.p885.p907.p965.p1024.p1057.p1068.p1074.p1100.p1101.p1110.p1152.p1153.p1285.p1392.p1402.p1471.p1504.p1516.p1517.p1520.p1527.p1553.p1565.p1570.p1619.p1634.p1645.p1650.p1662.p1673.p1679.p1708.p1783.p1793.p1799.p1811.p1821.p1834.p1835.p1845.p1847.p1864.p1883.p1930.p1939.p1974.p1990],False
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p79.p119.p120.p131.p140.p152.p176.p203.p210.p211.p223.p247.p248.p255.p263.p325.p353.p357.p369.p383.p394.p411.p422.p437.p444.p496.p510.p544.p560.p577.p588.p650.p653.p677.p702.p799.p816.p846.p857.p858.p866.p872.p874.p885.p903.p907.p926.p939.p958.p965.p1010.p1024.p1066.p1074.p1100.p1101.p1102.p1106.p1110.p1123.p1131.p1142.p1152.p1154.p1364.p1402.p1403.p1437.p1502.p1526.p1527.p1553.p1570.p1619.p1634.p1637.p1645.p1650.p1697.p1708.p1736.p1743.p1762.p1783.p1799.p1811.p1832.p1834.p1835.p1845.p1847.p1858.p1930.p1959.p1969.p1974.p1983.p1990],False
5.0,35.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p50.p76.p131.p152.p172.p188.p203.p211.p221.p223.p239.p255.p286.p299.p369.p407.p422.p437.p473.p479.p495.p496.p518.p521.p544.p560.p561.p568.p577.p588.p677.p708.p787.p788.p799.p816.p835.p856.p857.p866.p872.p885.p939.p958.p965.p976.p1019.p1024.p1077.p1106.p1110.p1123.p1128.p1156.p1264.p1278.p1338.p1359.p1364.p1403.p1465.p1467.p1488.p1490.p1495.p1502.p1517.p1526.p1540.p1570.p1619.p1632.p1633.p1634.p1643.p1673.p1697.p1717.p1736.p1762.p1784.p1804.p1835.p1847.p1858.p1881.p1924.p1948.p1959.p1969.p1981.p1983],False
5.0,45.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p21.p50.p79.p94.p131.p152.p176.p188.p194.p367.p369.p407.p411.p422.p444.p470.p479.p491.p510.p525.p544.p552.p577.p606.p650.p658.p677.p712.p717.p727.p748.p764.p776.p787.p805.p809.p822.p835.p851.p857.p866.p872.p883.p885.p903.p913.p934.p939.p964.p965.p976.p982.p1023.p1077.p1102.p1110.p1114.p1123.p1131.p1155.p1161.p1264.p1330.p1355.p1359.p1364.p1402.p1403.p1465.p1485.p1488.p1502.p1517.p1520.p1526.p1536.p1572.p1602.p1623.p1632.p1633.p1656.p1669.p1673.p1679.p1708.p1717.p1736.p1742.p1743.p1776.p1792.p1804.p1835.p1879.p1883.p1892.p1899.p1916.p1930.p1953.p1963.p1974],False
5.0,55.0,0.96,45.714285714285715,7.7,33.6,0.0,[p2.p50.p81.p94.p121.p176.p211.p221.p223.p247.p248.p286.p304.p369.p383.p395.p411.p439.p444.p447.p456.p510.p521.p552.p568.p572.p577.p588.p606.p611.p658.p677.p712.p714.p717.p776.p799.p809.p816.p822.p851.p856.p857.p872.p873.p903.p913.p931.p939.p964.p973.p975.p982.p1004.p1010.p1019.p1077.p1102.p1111.p1123.p1142.p1161.p1176.p1185.p1214.p1233.p1255.p1272.p1330.p1338.p1420.p1429.p1461.p1485.p1526.p1540.p1550.p1572.p1623.p1632.p1633.p1637.p1639.p1656.p1669.p1679.p1706.p1733.p1736.p1746.p1792.p1793.p1804.p1879.p1889.p1899.p1953.p1976.p1990],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p34.p82.p121.p176.p211.p230.p319.p336.p395.p407.p408.p434.p439.p444.p447.p456.p470.p496.p510.p525.p572.p579.p586.p622.p653.p727.p748.p776.p805.p809.p813.p835.p847.p851.p856.p857.p879.p883.p890.p891.p903.p928.p954.p987.p1004.p1015.p1020.p1023.p1060.p1102.p1129.p1155.p1176.p1205.p1214.p1225.p1236.p1255.p1332.p1338.p1359.p1381.p1403.p1429.p1461.p1465.p1490.p1502.p1510.p1526.p1540.p1550.p1565.p1572.p1623.p1633.p1656.p1706.p1717.p1736.p1746.p1835.p1879.p1889.p1904.p1916.p1973.p1976.p1981.p1999],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p121.p131.p133.p176.p194.p211.p212.p213.p228.p230.p271.p286.p324.p360.p388.p427.p434.p447.p454.p456.p470.p484.p489.p495.p510.p511.p521.p525.p534.p572.p579.p586.p611.p640.p646.p677.p684.p692.p711.p722.p725.p727.p732.p733.p739.p786.p805.p809.p813.p835.p845.p846.p851.p857.p866.p879.p891.p903.p928.p934.p950.p954.p987.p1004.p1010.p1015.p1019.p1021.p1023.p1060.p1077.p1102.p1111.p1129.p1131.p1132.p1179.p1205.p1225.p1233.p1236.p1241.p1262.p1338.p1350.p1355.p1362.p1403.p1420.p1465.p1490.p1494.p1526.p1532.p1540.p1542.p1552.p1602.p1623.p1633.p1647.p1656.p1675.p1703.p1706.p1713.p1718.p1746.p1776.p1817.p1853.p1881.p1904.p1916.p1973.p1976],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p27.p34.p73.p82.p106.p121.p157.p168.p184.p194.p213.p228.p230.p336.p360.p366.p378.p399.p427.p434.p447.p450.p484.p495.p510.p511.p524.p525.p537.p538.p541.p572.p579.p591.p627.p632.p646.p692.p701.p711.p712.p725.p727.p732.p733.p741.p847.p879.p903.p926.p928.p931.p950.p954.p987.p1004.p1009.p1015.p1018.p1020.p1021.p1027.p1102.p1111.p1131.p1132.p1146.p1155.p1176.p1185.p1188.p1205.p1207.p1214.p1233.p1236.p1241.p1248.p1262.p1338.p1350.p1355.p1362.p1372.p1381.p1420.p1443.p1446.p1510.p1532.p1540.p1547.p1623.p1633.p1647.p1657.p1660.p1675.p1706.p1713.p1730.p1853.p1890.p1906.p1916.p1918.p1952.p1976],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p12.p27.p50.p73.p82.p95.p106.p121.p133.p143.p157.p187.p213.p215.p228.p230.p304.p317.p319.p358.p370.p427.p434.p457.p484.p489.p511.p524.p525.p537.p538.p541.p572.p579.p611.p646.p648.p684.p701.p722.p725.p732.p766.p779.p792.p809.p810.p847.p850.p875.p890.p903.p906.p912.p916.p922.p928.p935.p950.p954.p1009.p1015.p1018.p1027.p1102.p1111.p1113.p1129.p1144.p1146.p1185.p1205.p1211.p1249.p1251.p1262.p1355.p1359.p1362.p1381.p1436.p1465.p1482.p1510.p1526.p1532.p1550.p1584.p1623.p1629.p1657.p1668.p1678.p1706.p1726.p1758.p1813.p1853.p1893.p1904.p1916.p1917.p1918.p1949.p1967.p1973.p1999],False
