x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p27.p33.p71.p100.p138.p203.p235.p243.p351.p443.p505.p544.p568.p575.p653.p778.p817.p848.p857.p925.p933.p1053.p1076.p1174.p1234.p1286.p1325.p1345.p1456.p1459.p1469.p1487.p1563.p1613.p1625.p1632.p1771.p1812.p1882]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p138.p153.p230.p243.p299.p350.p386.p417.p494.p508.p510.p568.p581.p638.p671.p676.p718.p760.p813.p861.p893.p902.p919.p933.p934.p939.p1043.p1065.p1069.p1184.p1234.p1240.p1325.p1451.p1613.p1623.p1845.p1882]
5.0,25.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p88.p152.p230.p251.p299.p328.p350.p365.p403.p417.p443.p456.p481.p510.p571.p577.p651.p696.p718.p768.p778.p857.p861.p934.p1043.p1053.p1087.p1158.p1170.p1174.p1286.p1332.p1333.p1376.p1411.p1435.p1447.p1469.p1527.p1582.p1625.p1674.p1730.p1878.p1966]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p144.p273.p336.p351.p365.p367.p388.p402.p481.p510.p544.p607.p638.p676.p899.p920.p933.p936.p987.p991.p1067.p1094.p1112.p1170.p1259.p1266.p1325.p1333.p1345.p1348.p1371.p1376.p1634.p1756]
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p32.p45.p88.p108.p243.p247.p257.p268.p273.p544.p571.p627.p675.p680.p696.p732.p768.p801.p813.p814.p821.p839.p852.p869.p981.p1069.p1133.p1230.p1255.p1259.p1321.p1326.p1332.p1447.p1597.p1641.p1752.p1816.p1866.p1938]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p15.p72.p77.p113.p144.p233.p247.p269.p273.p276.p318.p365.p386.p403.p473.p577.p657.p800.p826.p878.p899.p919.p920.p921.p981.p1021.p1069.p1133.p1213.p1230.p1287.p1321.p1326.p1333.p1404.p1405.p1451.p1579.p1582.p1597.p1599.p1609.p1752.p1770.p1938.p1956.p1959.p1970]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p15.p181.p186.p250.p252.p264.p268.p292.p338.p343.p363.p385.p512.p657.p675.p680.p717.p837.p864.p919.p921.p1112.p1133.p1230.p1240.p1274.p1405.p1455.p1609.p1639.p1674.p1911.p1934.p1956.p1965.p1984]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p87.p142.p181.p206.p250.p292.p298.p363.p513.p519.p647.p657.p675.p727.p743.p814.p815.p837.p865.p970.p1128.p1242.p1256.p1347.p1405.p1450.p1510.p1519.p1551.p1589.p1609.p1664.p1723.p1902.p1935.p1956.p1959]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p22.p162.p276.p329.p336.p338.p471.p487.p513.p572.p657.p675.p713.p793.p807.p828.p865.p927.p1037.p1128.p1256.p1274.p1347.p1364.p1411.p1426.p1477.p1509.p1514.p1609.p1757.p1760.p1788.p1859.p1867.p1911.p1924.p1949.p1970.p1997]
5.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p57.p66.p162.p209.p212.p273.p354.p489.p502.p572.p574.p680.p720.p776.p785.p828.p847.p865.p868.p897.p928.p970.p1008.p1081.p1083.p1098.p1179.p1211.p1221.p1247.p1256.p1277.p1292.p1303.p1378.p1402.p1411.p1426.p1455.p1539.p1636.p1661.p1716.p1728.p1752.p1791.p1800.p1818.p1899.p1915.p1919.p1924.p1984]
