x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p37.p61.p95.p96.p165.p171.p174.p180.p230.p284.p299.p346.p348.p404.p442.p452.p481.p534.p550.p556.p600.p640.p657.p681.p696.p719.p748.p829.p836.p840.p876.p886.p895.p977.p1012.p1028.p1031.p1062.p1068.p1084.p1142.p1165.p1176.p1181.p1184.p1225.p1335.p1339.p1377.p1406.p1410.p1415.p1442.p1455.p1465.p1516.p1577.p1705.p1726.p1768.p1784.p1808.p1823.p1826.p1843.p1876.p1919.p1959.p1961.p1999],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p37.p61.p96.p100.p165.p169.p171.p174.p180.p182.p230.p284.p292.p299.p329.p343.p348.p360.p404.p442.p452.p491.p521.p528.p534.p546.p550.p562.p600.p640.p642.p657.p681.p712.p719.p730.p750.p752.p758.p769.p829.p836.p840.p876.p886.p895.p954.p977.p991.p1012.p1028.p1050.p1062.p1084.p1122.p1146.p1161.p1181.p1196.p1205.p1206.p1225.p1347.p1406.p1439.p1442.p1455.p1473.p1498.p1510.p1516.p1521.p1549.p1577.p1616.p1629.p1648.p1705.p1717.p1726.p1757.p1776.p1784.p1823.p1826.p1830.p1843.p1889.p1918.p1939.p1954.p1959.p1979.p1990.p1999],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p37.p61.p165.p169.p171.p174.p230.p263.p284.p292.p293.p297.p335.p343.p346.p348.p352.p380.p381.p442.p481.p491.p509.p534.p550.p556.p578.p579.p600.p640.p642.p657.p681.p712.p752.p758.p769.p773.p777.p805.p811.p812.p828.p829.p836.p876.p886.p894.p895.p928.p954.p960.p977.p991.p1017.p1028.p1031.p1050.p1055.p1060.p1061.p1062.p1135.p1146.p1176.p1184.p1205.p1206.p1207.p1209.p1216.p1335.p1347.p1396.p1420.p1439.p1442.p1455.p1465.p1510.p1511.p1516.p1521.p1526.p1549.p1577.p1579.p1580.p1616.p1648.p1664.p1694.p1701.p1705.p1708.p1726.p1776.p1784.p1808.p1823.p1826.p1843.p1860.p1869.p1918.p1919.p1939.p1943.p1951.p1954.p1959.p1974.p1979.p1981.p1999],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p61.p105.p165.p171.p174.p230.p284.p293.p299.p307.p324.p327.p329.p343.p352.p380.p442.p477.p481.p531.p551.p556.p565.p571.p600.p642.p685.p712.p719.p732.p748.p750.p752.p755.p760.p769.p773.p777.p805.p809.p812.p829.p836.p876.p885.p894.p899.p912.p928.p960.p977.p988.p1050.p1053.p1060.p1061.p1135.p1146.p1162.p1186.p1196.p1205.p1209.p1335.p1344.p1347.p1369.p1380.p1396.p1406.p1418.p1439.p1442.p1465.p1473.p1510.p1511.p1526.p1577.p1579.p1580.p1606.p1705.p1726.p1776.p1784.p1823.p1825.p1841.p1860.p1913.p1914.p1918.p1919.p1954.p1959.p1974.p1976.p1979.p1990],False
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p35.p37.p101.p165.p171.p210.p230.p293.p324.p327.p329.p346.p352.p360.p381.p415.p487.p509.p521.p531.p550.p551.p556.p565.p569.p578.p594.p622.p657.p666.p680.p681.p685.p730.p732.p750.p758.p777.p798.p828.p829.p836.p899.p908.p932.p960.p977.p982.p988.p1028.p1036.p1037.p1055.p1060.p1121.p1133.p1135.p1151.p1165.p1207.p1209.p1216.p1231.p1247.p1271.p1304.p1335.p1336.p1339.p1344.p1347.p1360.p1369.p1396.p1439.p1455.p1465.p1498.p1526.p1549.p1577.p1579.p1580.p1586.p1648.p1661.p1708.p1741.p1767.p1825.p1830.p1852.p1860.p1869.p1889.p1905.p1913.p1914.p1915.p1939.p1954.p1959.p1976.p1987.p1990.p1995.p1999],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p35.p42.p67.p82.p101.p165.p184.p220.p230.p277.p293.p307.p324.p327.p329.p349.p352.p381.p465.p475.p546.p565.p569.p578.p579.p584.p594.p615.p622.p713.p732.p750.p755.p760.p777.p787.p798.p802.p805.p809.p829.p830.p880.p912.p919.p932.p954.p988.p1009.p1017.p1019.p1036.p1037.p1055.p1060.p1106.p1121.p1135.p1151.p1162.p1180.p1205.p1207.p1216.p1219.p1223.p1231.p1243.p1274.p1335.p1344.p1346.p1385.p1418.p1465.p1495.p1498.p1515.p1516.p1523.p1580.p1606.p1655.p1664.p1668.p1708.p1741.p1766.p1818.p1825.p1830.p1837.p1844.p1860.p1869.p1905.p1906.p1913.p1954.p1990],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p11.p27.p35.p42.p105.p114.p141.p171.p195.p210.p220.p307.p313.p321.p327.p340.p343.p349.p365.p394.p475.p482.p523.p542.p545.p561.p569.p571.p573.p584.p615.p622.p628.p719.p787.p798.p809.p822.p828.p829.p880.p892.p912.p919.p932.p968.p988.p1017.p1036.p1037.p1080.p1106.p1128.p1139.p1151.p1162.p1170.p1209.p1216.p1247.p1248.p1271.p1274.p1304.p1336.p1346.p1380.p1418.p1444.p1447.p1470.p1477.p1484.p1487.p1495.p1498.p1523.p1574.p1576.p1580.p1606.p1638.p1655.p1668.p1708.p1741.p1774.p1830.p1831.p1837.p1857.p1860.p1869.p1895.p1913.p1995],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p19.p27.p42.p60.p82.p101.p102.p114.p140.p195.p293.p327.p340.p349.p373.p376.p387.p394.p465.p475.p509.p536.p544.p551.p565.p569.p571.p594.p680.p704.p716.p726.p732.p787.p797.p798.p822.p826.p828.p829.p859.p861.p864.p908.p912.p919.p972.p984.p1009.p1036.p1052.p1065.p1080.p1109.p1124.p1135.p1139.p1150.p1162.p1199.p1216.p1219.p1243.p1247.p1248.p1252.p1254.p1259.p1304.p1350.p1369.p1380.p1396.p1398.p1418.p1440.p1444.p1445.p1447.p1470.p1484.p1487.p1495.p1523.p1576.p1601.p1611.p1613.p1621.p1638.p1655.p1668.p1708.p1767.p1818.p1837.p1852.p1857.p1860.p1869.p1874.p1895.p1913.p1915.p1976.p1989],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p27.p30.p40.p45.p65.p72.p82.p102.p114.p118.p165.p178.p233.p291.p293.p316.p321.p340.p365.p373.p387.p394.p406.p465.p495.p516.p530.p536.p542.p544.p584.p628.p674.p716.p774.p822.p827.p828.p832.p861.p890.p912.p972.p984.p1009.p1017.p1036.p1052.p1056.p1065.p1091.p1109.p1121.p1124.p1129.p1139.p1180.p1203.p1243.p1247.p1274.p1327.p1350.p1352.p1369.p1380.p1398.p1440.p1444.p1447.p1472.p1477.p1484.p1515.p1523.p1536.p1576.p1584.p1586.p1606.p1613.p1636.p1655.p1661.p1668.p1670.p1708.p1733.p1741.p1763.p1774.p1795.p1818.p1822.p1825.p1831.p1839.p1857.p1874.p1884.p1906.p1913.p1916.p1937.p1989],False
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p7.p11.p14.p27.p30.p40.p42.p47.p72.p82.p102.p118.p184.p217.p233.p265.p271.p291.p307.p316.p321.p327.p387.p393.p394.p457.p465.p475.p495.p516.p573.p578.p584.p589.p590.p628.p658.p674.p694.p736.p764.p771.p774.p797.p803.p827.p879.p964.p981.p982.p984.p994.p1009.p1034.p1056.p1091.p1103.p1109.p1124.p1136.p1160.p1203.p1220.p1243.p1247.p1252.p1259.p1264.p1283.p1296.p1352.p1378.p1380.p1398.p1416.p1424.p1435.p1445.p1447.p1463.p1472.p1477.p1515.p1519.p1523.p1525.p1536.p1551.p1576.p1613.p1636.p1655.p1718.p1774.p1793.p1796.p1798.p1812.p1822.p1839.p1840.p1859.p1875.p1878.p1884.p1899.p1911.p1915.p1916.p1943],False
