x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p18.p27.p43.p95.p135.p154.p182.p255.p279.p352.p388.p431.p458.p553.p565.p568.p571.p587.p594.p634.p659.p732.p746.p791.p927.p932.p953.p1004.p1035.p1037.p1108.p1119.p1132.p1178.p1196.p1211.p1281.p1287.p1291.p1292.p1318.p1323.p1331.p1396.p1421.p1443.p1479.p1510.p1634.p1644.p1670.p1705.p1738.p1758.p1776.p1797.p1862.p1891.p1901.p1929.p1959.p1971.p1984],False
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p11.p18.p27.p43.p62.p87.p89.p95.p122.p135.p148.p154.p173.p175.p206.p255.p279.p300.p336.p352.p388.p431.p432.p455.p458.p506.p508.p553.p565.p570.p571.p587.p615.p659.p661.p732.p746.p770.p791.p825.p890.p932.p948.p953.p965.p1004.p1011.p1024.p1037.p1108.p1116.p1119.p1132.p1178.p1210.p1211.p1236.p1276.p1287.p1291.p1311.p1318.p1321.p1323.p1326.p1331.p1386.p1396.p1421.p1433.p1443.p1479.p1484.p1499.p1536.p1558.p1570.p1573.p1634.p1644.p1665.p1670.p1680.p1690.p1705.p1746.p1769.p1776.p1821.p1838.p1845.p1852.p1881.p1929.p1971],False
5.0,25.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p35.p44.p62.p64.p86.p95.p113.p154.p164.p176.p196.p208.p216.p223.p234.p262.p310.p318.p336.p354.p357.p361.p388.p423.p431.p432.p446.p455.p458.p472.p485.p506.p538.p539.p543.p568.p570.p580.p585.p594.p612.p615.p660.p738.p770.p789.p792.p816.p845.p846.p927.p932.p953.p954.p1004.p1011.p1020.p1024.p1035.p1037.p1108.p1116.p1178.p1210.p1212.p1225.p1292.p1303.p1311.p1318.p1321.p1324.p1326.p1367.p1386.p1395.p1433.p1434.p1443.p1457.p1484.p1510.p1536.p1558.p1630.p1633.p1634.p1665.p1670.p1680.p1690.p1705.p1774.p1776.p1838.p1845.p1852.p1881.p1951.p1959.p1971.p1972.p1994],False
5.0,35.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p37.p44.p59.p62.p64.p86.p87.p89.p113.p134.p151.p154.p165.p173.p196.p206.p216.p261.p262.p266.p305.p310.p350.p354.p357.p361.p368.p423.p431.p455.p458.p485.p506.p538.p557.p568.p570.p580.p594.p634.p657.p660.p661.p669.p738.p770.p782.p816.p837.p845.p846.p889.p927.p931.p940.p948.p949.p951.p953.p954.p961.p1004.p1020.p1060.p1108.p1156.p1196.p1210.p1212.p1225.p1276.p1291.p1292.p1321.p1326.p1330.p1348.p1367.p1396.p1421.p1422.p1433.p1438.p1457.p1474.p1476.p1479.p1484.p1500.p1527.p1536.p1539.p1558.p1570.p1572.p1590.p1630.p1634.p1648.p1665.p1670.p1682.p1683.p1690.p1746.p1774.p1817.p1821.p1852.p1890.p1891.p1947.p1972.p1994],False
5.0,45.0,0.96,45.714285714285715,7.7,33.6,0.0,[p11.p27.p43.p44.p64.p81.p122.p126.p165.p176.p182.p206.p208.p216.p239.p261.p262.p282.p291.p310.p318.p321.p347.p350.p353.p361.p431.p455.p472.p531.p539.p543.p557.p568.p570.p575.p580.p585.p591.p594.p615.p660.p661.p669.p734.p791.p815.p845.p846.p889.p927.p937.p940.p954.p957.p961.p1011.p1029.p1060.p1090.p1108.p1133.p1212.p1225.p1226.p1276.p1319.p1348.p1376.p1386.p1395.p1430.p1433.p1438.p1474.p1476.p1484.p1499.p1527.p1558.p1572.p1573.p1586.p1601.p1616.p1634.p1638.p1648.p1665.p1670.p1682.p1683.p1690.p1749.p1817.p1869.p1870.p1877.p1891.p1900.p1915.p1929.p1971.p1972.p1994],False
5.0,55.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p37.p113.p136.p151.p164.p165.p206.p222.p225.p226.p262.p282.p291.p303.p315.p346.p350.p353.p388.p423.p431.p439.p506.p516.p538.p539.p543.p545.p557.p568.p575.p580.p591.p615.p618.p637.p661.p665.p668.p669.p695.p722.p734.p735.p755.p792.p804.p815.p825.p837.p845.p890.p927.p931.p954.p961.p965.p1013.p1029.p1057.p1060.p1080.p1090.p1156.p1172.p1210.p1212.p1225.p1226.p1236.p1287.p1297.p1326.p1343.p1344.p1367.p1395.p1418.p1422.p1430.p1433.p1438.p1448.p1476.p1484.p1499.p1513.p1527.p1556.p1557.p1560.p1590.p1601.p1616.p1634.p1662.p1663.p1665.p1670.p1682.p1733.p1746.p1756.p1776.p1785.p1817.p1853.p1856.p1862.p1877.p1890.p1891.p1895.p1900.p1951],False
5.0,65.0,0.94,45.714285714285715,7.7,33.6,0.0,[p37.p62.p64.p91.p113.p134.p164.p177.p182.p206.p217.p222.p225.p228.p230.p236.p282.p303.p305.p311.p346.p354.p375.p430.p431.p444.p454.p479.p516.p536.p539.p545.p558.p591.p612.p665.p668.p705.p734.p735.p751.p758.p789.p790.p792.p815.p833.p845.p889.p893.p901.p937.p954.p957.p1041.p1049.p1053.p1054.p1070.p1099.p1103.p1135.p1187.p1210.p1225.p1226.p1236.p1267.p1276.p1297.p1319.p1324.p1343.p1376.p1386.p1395.p1406.p1418.p1438.p1472.p1476.p1509.p1557.p1560.p1572.p1586.p1604.p1616.p1617.p1625.p1634.p1648.p1651.p1662.p1663.p1670.p1671.p1682.p1723.p1733.p1745.p1749.p1756.p1792.p1817.p1830.p1852.p1853.p1856.p1869.p1870.p1877.p1890.p1895.p1900],False
5.0,75.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p37.p44.p88.p151.p169.p177.p225.p226.p228.p230.p239.p240.p260.p297.p303.p305.p310.p311.p375.p431.p439.p444.p490.p516.p533.p536.p545.p558.p637.p665.p673.p680.p695.p696.p705.p722.p734.p749.p751.p754.p758.p790.p800.p804.p815.p833.p845.p893.p902.p915.p933.p937.p959.p981.p1018.p1020.p1041.p1047.p1053.p1057.p1058.p1070.p1083.p1090.p1133.p1135.p1137.p1187.p1198.p1208.p1227.p1250.p1264.p1319.p1362.p1376.p1406.p1418.p1436.p1470.p1509.p1513.p1514.p1515.p1557.p1572.p1576.p1586.p1616.p1623.p1651.p1670.p1671.p1684.p1749.p1756.p1785.p1817.p1819.p1853.p1858.p1870.p1890.p1895.p1952.p1967.p1969],False
5.0,85.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p37.p59.p65.p203.p213.p217.p225.p236.p239.p256.p296.p311.p356.p375.p377.p430.p431.p439.p495.p504.p533.p540.p578.p591.p637.p645.p675.p705.p734.p735.p749.p751.p789.p800.p804.p815.p827.p845.p847.p880.p893.p901.p902.p915.p933.p937.p954.p957.p959.p981.p1058.p1076.p1080.p1083.p1099.p1117.p1127.p1130.p1135.p1145.p1187.p1212.p1226.p1243.p1250.p1258.p1273.p1289.p1297.p1306.p1319.p1344.p1362.p1386.p1390.p1418.p1436.p1448.p1461.p1462.p1472.p1492.p1513.p1518.p1521.p1527.p1546.p1557.p1568.p1569.p1582.p1604.p1616.p1623.p1625.p1649.p1651.p1684.p1723.p1731.p1745.p1749.p1760.p1792.p1819.p1853.p1858.p1869.p1870.p1877.p1890.p1895.p1898.p1899.p1916.p1943.p1954.p1967.p1969.p1978],False
5.0,95.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p45.p91.p115.p126.p146.p157.p162.p217.p236.p241.p248.p299.p303.p305.p347.p377.p412.p416.p436.p490.p536.p540.p637.p645.p665.p675.p692.p696.p705.p707.p734.p735.p736.p749.p754.p796.p800.p815.p845.p873.p880.p889.p893.p897.p933.p937.p950.p959.p981.p1029.p1034.p1047.p1057.p1103.p1104.p1127.p1130.p1137.p1145.p1175.p1205.p1208.p1227.p1240.p1243.p1250.p1259.p1262.p1264.p1273.p1275.p1278.p1319.p1344.p1418.p1431.p1468.p1470.p1472.p1492.p1509.p1513.p1521.p1529.p1568.p1576.p1586.p1590.p1599.p1604.p1616.p1617.p1623.p1647.p1649.p1651.p1659.p1671.p1710.p1719.p1731.p1749.p1760.p1792.p1828.p1873.p1883.p1890.p1895.p1916.p1923.p1925.p1943.p1944.p1945.p1952.p1967.p1978.p1996],False
