x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p55.p109.p139.p195.p219.p221.p240.p298.p302.p311.p322.p329.p334.p358.p360.p438.p517.p533.p568.p580.p646.p664.p743.p747.p756.p777.p778.p814.p895.p931.p978.p1017.p1029.p1184.p1191.p1206.p1226.p1256.p1327.p1361.p1364.p1375.p1396.p1442.p1445.p1470.p1516.p1518.p1540.p1555.p1556.p1567.p1594.p1615.p1637.p1645.p1715.p1762.p1789.p1819.p1859.p1861.p1882.p1930.p1942.p1956.p1992],False
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p55.p60.p142.p165.p195.p219.p221.p240.p248.p271.p322.p329.p334.p339.p358.p360.p428.p488.p533.p538.p554.p580.p608.p642.p646.p664.p672.p684.p691.p710.p756.p778.p794.p802.p811.p814.p860.p880.p895.p920.p922.p931.p975.p1017.p1060.p1184.p1185.p1191.p1206.p1226.p1245.p1256.p1265.p1327.p1361.p1364.p1389.p1437.p1442.p1445.p1454.p1470.p1516.p1518.p1546.p1555.p1567.p1580.p1615.p1637.p1645.p1679.p1715.p1762.p1769.p1773.p1789.p1819.p1859.p1861.p1882.p1904.p1916.p1930.p1942.p1981.p1992],False
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p55.p117.p122.p142.p144.p165.p213.p219.p240.p276.p302.p311.p317.p322.p331.p334.p339.p426.p438.p441.p458.p477.p490.p502.p512.p517.p527.p533.p547.p554.p580.p608.p614.p646.p666.p672.p684.p691.p696.p709.p723.p733.p743.p747.p778.p811.p861.p890.p920.p931.p948.p1028.p1029.p1060.p1157.p1191.p1195.p1201.p1215.p1222.p1265.p1275.p1294.p1319.p1322.p1327.p1336.p1361.p1364.p1389.p1425.p1437.p1445.p1454.p1472.p1480.p1513.p1516.p1518.p1546.p1567.p1637.p1645.p1678.p1679.p1700.p1710.p1715.p1730.p1741.p1746.p1770.p1819.p1830.p1859.p1861.p1928.p1961.p1981.p1983.p1990.p1992],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p52.p98.p122.p144.p229.p248.p268.p276.p298.p299.p313.p317.p334.p358.p397.p428.p449.p454.p458.p501.p517.p521.p527.p533.p554.p568.p580.p592.p593.p614.p616.p632.p642.p666.p733.p743.p747.p793.p814.p818.p861.p880.p895.p915.p931.p960.p975.p984.p998.p1029.p1049.p1122.p1185.p1195.p1209.p1215.p1222.p1265.p1286.p1319.p1322.p1396.p1437.p1518.p1540.p1558.p1559.p1567.p1574.p1589.p1602.p1637.p1645.p1654.p1700.p1710.p1715.p1770.p1773.p1837.p1882.p1907.p1952.p1961.p1975.p1981.p1983.p1990.p1995],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p71.p155.p213.p221.p229.p231.p240.p249.p268.p276.p317.p329.p426.p428.p454.p459.p465.p498.p500.p501.p503.p510.p580.p614.p616.p631.p632.p642.p646.p649.p684.p733.p744.p771.p778.p793.p811.p814.p818.p880.p890.p920.p945.p984.p1017.p1048.p1066.p1112.p1166.p1168.p1195.p1209.p1222.p1275.p1294.p1307.p1309.p1327.p1361.p1389.p1396.p1437.p1438.p1465.p1492.p1516.p1518.p1556.p1559.p1574.p1580.p1602.p1614.p1623.p1641.p1654.p1658.p1678.p1710.p1714.p1730.p1735.p1741.p1789.p1802.p1837.p1880.p1907.p1916.p1952.p1961.p1983.p1995],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p57.p85.p98.p118.p134.p138.p162.p190.p213.p219.p229.p231.p247.p252.p301.p313.p317.p343.p345.p354.p379.p422.p428.p441.p454.p459.p463.p465.p468.p488.p490.p500.p517.p526.p554.p580.p608.p614.p648.p730.p744.p747.p757.p760.p778.p793.p795.p818.p834.p850.p860.p910.p926.p945.p948.p957.p965.p978.p1053.p1066.p1102.p1151.p1157.p1158.p1166.p1184.p1201.p1209.p1222.p1237.p1245.p1273.p1275.p1278.p1294.p1307.p1309.p1429.p1437.p1438.p1492.p1559.p1567.p1574.p1614.p1645.p1654.p1655.p1658.p1678.p1692.p1710.p1715.p1729.p1730.p1741.p1747.p1770.p1802.p1837.p1880.p1906.p1907.p1915.p1924.p1952.p1990.p1995],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p2.p57.p85.p87.p117.p132.p134.p138.p164.p190.p231.p247.p248.p249.p252.p261.p268.p321.p343.p354.p379.p397.p402.p424.p426.p441.p459.p465.p468.p474.p498.p510.p512.p569.p592.p595.p614.p648.p718.p730.p739.p741.p744.p746.p757.p771.p816.p818.p833.p834.p835.p838.p847.p850.p908.p910.p915.p941.p945.p957.p961.p965.p978.p995.p1000.p1029.p1044.p1102.p1151.p1157.p1201.p1209.p1222.p1260.p1273.p1275.p1278.p1286.p1294.p1309.p1347.p1429.p1433.p1492.p1545.p1559.p1574.p1584.p1599.p1651.p1654.p1655.p1658.p1677.p1710.p1719.p1735.p1738.p1745.p1747.p1770.p1775.p1802.p1809.p1837.p1896.p1936.p1975.p1976.p1984],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p2.p21.p39.p85.p119.p183.p190.p229.p247.p252.p259.p307.p321.p343.p345.p384.p386.p402.p415.p424.p468.p469.p480.p498.p512.p554.p559.p569.p576.p592.p614.p648.p687.p706.p720.p730.p736.p739.p744.p757.p768.p818.p833.p834.p838.p872.p894.p908.p910.p945.p957.p965.p984.p1042.p1054.p1147.p1151.p1157.p1163.p1185.p1201.p1209.p1224.p1230.p1273.p1280.p1288.p1290.p1305.p1312.p1330.p1429.p1440.p1492.p1545.p1559.p1574.p1584.p1591.p1614.p1623.p1626.p1641.p1651.p1658.p1677.p1696.p1719.p1729.p1735.p1738.p1745.p1756.p1770.p1809.p1839.p1844.p1868.p1906.p1924.p1984.p1997],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p1.p4.p106.p119.p132.p173.p183.p190.p233.p247.p268.p301.p307.p361.p381.p384.p402.p422.p424.p433.p459.p466.p469.p482.p493.p501.p559.p564.p569.p576.p590.p592.p614.p640.p648.p649.p702.p706.p718.p731.p739.p757.p768.p816.p818.p826.p833.p838.p851.p872.p894.p907.p908.p910.p926.p957.p961.p965.p1000.p1044.p1048.p1054.p1151.p1157.p1166.p1209.p1224.p1230.p1280.p1283.p1305.p1330.p1347.p1357.p1363.p1394.p1418.p1474.p1537.p1545.p1559.p1574.p1584.p1591.p1623.p1626.p1655.p1659.p1719.p1730.p1735.p1738.p1740.p1745.p1770.p1839.p1868.p1906.p1915.p1924.p1984.p1988.p1997],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p6.p56.p57.p71.p85.p106.p132.p134.p138.p173.p183.p243.p247.p261.p269.p301.p361.p384.p386.p415.p422.p471.p480.p493.p576.p614.p633.p648.p678.p702.p718.p731.p736.p739.p746.p760.p781.p793.p818.p826.p833.p838.p851.p872.p894.p908.p926.p927.p955.p957.p961.p965.p1043.p1048.p1050.p1075.p1111.p1138.p1141.p1147.p1151.p1157.p1197.p1209.p1213.p1230.p1260.p1280.p1283.p1288.p1312.p1316.p1347.p1394.p1418.p1443.p1474.p1545.p1559.p1574.p1581.p1584.p1614.p1625.p1626.p1641.p1687.p1696.p1722.p1740.p1745.p1753.p1755.p1811.p1839.p1868.p1893.p1924.p1933.p1936.p1938.p1953.p1984.p1988.p1997],False
