x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p24.p29.p139.p219.p311.p322.p329.p334.p339.p360.p398.p438.p449.p488.p502.p517.p527.p533.p538.p580.p632.p645.p646.p672.p684.p756.p764.p777.p814.p847.p879.p931.p998.p1226.p1256.p1286.p1311.p1319.p1364.p1375.p1389.p1437.p1442.p1445.p1470.p1513.p1516.p1518.p1540.p1555.p1567.p1615.p1637.p1645.p1660.p1715.p1741.p1769.p1789.p1819.p1859.p1880.p1904.p1942.p1981.p1992],False
5.0,15.0,0.94,45.714285714285715,7.7,33.6,0.0,[p24.p55.p122.p162.p165.p219.p221.p248.p271.p298.p322.p329.p334.p339.p360.p465.p502.p503.p521.p527.p533.p538.p547.p554.p580.p645.p646.p664.p672.p696.p710.p723.p733.p747.p764.p778.p802.p814.p895.p915.p920.p921.p922.p931.p978.p998.p1028.p1029.p1060.p1166.p1184.p1191.p1195.p1206.p1222.p1226.p1256.p1265.p1294.p1307.p1319.p1322.p1327.p1364.p1375.p1442.p1445.p1454.p1516.p1518.p1540.p1555.p1567.p1580.p1594.p1615.p1637.p1645.p1654.p1710.p1715.p1769.p1778.p1789.p1819.p1859.p1861.p1880.p1882.p1916.p1942.p1990.p1992.p1995],False
5.0,25.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p52.p55.p109.p122.p139.p162.p195.p219.p248.p317.p322.p331.p334.p339.p458.p477.p488.p502.p503.p517.p527.p533.p538.p580.p608.p614.p632.p642.p664.p666.p672.p684.p691.p696.p709.p710.p723.p733.p743.p777.p778.p794.p814.p827.p861.p895.p920.p931.p975.p998.p1028.p1029.p1049.p1060.p1066.p1102.p1122.p1157.p1163.p1184.p1191.p1215.p1265.p1294.p1311.p1322.p1327.p1336.p1364.p1396.p1404.p1425.p1437.p1445.p1454.p1480.p1518.p1546.p1567.p1580.p1589.p1594.p1637.p1645.p1710.p1714.p1741.p1746.p1789.p1819.p1859.p1861.p1880.p1907.p1930.p1942.p1981.p1990.p1992.p1995],False
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p39.p52.p55.p87.p117.p138.p139.p165.p229.p231.p248.p249.p299.p302.p313.p331.p428.p449.p459.p465.p468.p498.p501.p503.p517.p527.p533.p568.p580.p608.p614.p632.p664.p666.p672.p684.p696.p733.p743.p747.p764.p771.p814.p818.p834.p860.p879.p921.p931.p948.p960.p975.p984.p1019.p1029.p1060.p1066.p1102.p1112.p1122.p1157.p1191.p1195.p1209.p1215.p1222.p1226.p1256.p1265.p1278.p1294.p1311.p1322.p1361.p1375.p1396.p1433.p1437.p1454.p1472.p1518.p1526.p1594.p1602.p1651.p1654.p1658.p1677.p1710.p1714.p1738.p1739.p1741.p1746.p1749.p1769.p1773.p1802.p1837.p1906.p1907.p1942.p1961.p1975.p1981.p1983.p1990.p1992.p1995],False
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p52.p55.p57.p85.p134.p219.p231.p276.p329.p331.p334.p354.p426.p428.p459.p468.p469.p474.p500.p501.p580.p608.p614.p616.p631.p696.p706.p743.p757.p768.p771.p793.p818.p827.p861.p880.p965.p975.p978.p984.p1042.p1053.p1112.p1141.p1157.p1166.p1168.p1184.p1209.p1215.p1222.p1226.p1245.p1256.p1294.p1319.p1375.p1396.p1437.p1440.p1480.p1526.p1556.p1559.p1574.p1654.p1655.p1658.p1660.p1692.p1700.p1710.p1715.p1730.p1747.p1773.p1802.p1837.p1880.p1907.p1981.p1992],False
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p39.p117.p118.p134.p138.p155.p213.p231.p240.p247.p313.p317.p334.p343.p354.p379.p422.p428.p441.p459.p465.p468.p477.p490.p493.p498.p517.p527.p614.p616.p642.p736.p744.p757.p768.p793.p814.p818.p872.p908.p910.p945.p948.p984.p1042.p1066.p1102.p1112.p1141.p1147.p1151.p1158.p1166.p1201.p1209.p1230.p1245.p1275.p1278.p1294.p1319.p1355.p1396.p1433.p1437.p1440.p1492.p1526.p1545.p1558.p1559.p1574.p1599.p1637.p1641.p1658.p1715.p1730.p1741.p1745.p1747.p1773.p1775.p1802.p1809.p1837.p1839.p1859.p1868.p1880.p1896.p1915.p1936.p1981],False
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p21.p39.p57.p85.p106.p117.p134.p138.p183.p229.p231.p247.p321.p343.p345.p354.p402.p422.p428.p459.p466.p468.p469.p498.p512.p526.p554.p576.p595.p614.p631.p640.p642.p648.p730.p739.p744.p768.p771.p811.p816.p818.p834.p835.p838.p850.p861.p894.p908.p910.p941.p945.p957.p960.p965.p984.p991.p995.p1000.p1019.p1048.p1102.p1141.p1151.p1157.p1166.p1182.p1185.p1201.p1209.p1245.p1275.p1307.p1330.p1347.p1354.p1357.p1429.p1545.p1559.p1574.p1614.p1655.p1658.p1677.p1738.p1747.p1770.p1775.p1809.p1837.p1868.p1907.p1916.p1936.p1984],False
5.0,75.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p2.p85.p98.p106.p117.p132.p138.p164.p213.p229.p247.p248.p268.p307.p321.p331.p345.p349.p402.p422.p424.p428.p468.p469.p482.p512.p526.p569.p576.p592.p614.p640.p648.p678.p702.p706.p739.p740.p746.p757.p768.p793.p816.p818.p833.p838.p872.p894.p907.p908.p910.p957.p965.p978.p995.p1000.p1054.p1102.p1147.p1151.p1157.p1158.p1209.p1222.p1230.p1245.p1260.p1278.p1312.p1330.p1357.p1377.p1387.p1396.p1492.p1508.p1545.p1559.p1574.p1591.p1607.p1614.p1641.p1651.p1655.p1658.p1677.p1678.p1719.p1729.p1735.p1738.p1745.p1753.p1772.p1809.p1811.p1837.p1868.p1870.p1906.p1915.p1924.p1938.p1953],False
5.0,85.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p57.p62.p119.p132.p134.p138.p151.p164.p183.p190.p231.p247.p259.p261.p301.p307.p313.p343.p381.p384.p386.p402.p408.p422.p426.p466.p468.p480.p482.p493.p498.p530.p569.p576.p614.p648.p702.p706.p718.p731.p736.p744.p746.p818.p819.p821.p826.p833.p872.p894.p908.p957.p965.p991.p1000.p1044.p1048.p1098.p1102.p1151.p1158.p1182.p1209.p1224.p1230.p1260.p1280.p1309.p1316.p1329.p1330.p1347.p1363.p1377.p1387.p1418.p1488.p1545.p1559.p1574.p1584.p1623.p1626.p1655.p1658.p1662.p1696.p1735.p1738.p1745.p1811.p1832.p1868.p1890.p1924.p1953.p1984],False
5.0,95.0,0.97,45.714285714285715,7.7,33.6,0.0,[p1.p6.p28.p62.p67.p106.p128.p132.p138.p183.p190.p243.p247.p301.p307.p323.p345.p350.p355.p379.p381.p384.p386.p408.p433.p454.p468.p469.p471.p480.p490.p493.p530.p541.p569.p576.p614.p620.p648.p687.p736.p760.p768.p769.p781.p818.p819.p826.p835.p836.p851.p872.p908.p926.p927.p945.p957.p965.p1044.p1110.p1111.p1127.p1158.p1209.p1224.p1230.p1280.p1312.p1347.p1354.p1429.p1474.p1492.p1508.p1537.p1545.p1559.p1574.p1584.p1623.p1626.p1687.p1696.p1719.p1722.p1727.p1729.p1740.p1745.p1753.p1755.p1809.p1811.p1823.p1868.p1924.p1933.p1953.p1966.p1984.p1997],False
