x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p95.p96.p169.p180.p230.p284.p381.p397.p413.p442.p452.p534.p550.p562.p600.p640.p657.p666.p681.p696.p712.p719.p730.p752.p753.p829.p836.p840.p886.p960.p977.p1012.p1028.p1031.p1050.p1062.p1084.p1112.p1142.p1146.p1165.p1176.p1181.p1206.p1225.p1339.p1347.p1406.p1410.p1415.p1439.p1442.p1473.p1510.p1516.p1526.p1717.p1726.p1768.p1843.p1876.p1889.p1914.p1918.p1939.p1954.p1959.p1961.p1987],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p61.p95.p96.p100.p141.p165.p169.p171.p174.p182.p220.p230.p251.p284.p292.p295.p297.p324.p348.p352.p360.p412.p413.p442.p452.p463.p477.p491.p534.p550.p640.p657.p666.p681.p696.p730.p769.p805.p829.p836.p840.p886.p895.p960.p977.p991.p1012.p1028.p1031.p1060.p1061.p1062.p1084.p1112.p1122.p1133.p1135.p1142.p1146.p1176.p1181.p1184.p1206.p1396.p1406.p1415.p1420.p1439.p1442.p1455.p1510.p1516.p1521.p1577.p1580.p1629.p1726.p1768.p1776.p1841.p1843.p1860.p1876.p1918.p1919.p1939.p1951.p1954.p1959.p1967.p1979.p1999],False
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p61.p100.p117.p169.p174.p182.p210.p230.p251.p263.p284.p292.p297.p335.p343.p346.p348.p352.p380.p442.p463.p477.p491.p528.p534.p551.p565.p569.p578.p642.p657.p666.p681.p685.p696.p712.p719.p750.p752.p753.p777.p805.p829.p836.p840.p894.p895.p899.p928.p954.p960.p977.p988.p1017.p1028.p1050.p1055.p1060.p1061.p1062.p1133.p1135.p1146.p1205.p1207.p1335.p1344.p1347.p1385.p1396.p1420.p1439.p1455.p1465.p1510.p1521.p1526.p1577.p1580.p1616.p1629.p1705.p1726.p1776.p1784.p1823.p1825.p1826.p1843.p1857.p1905.p1913.p1918.p1919.p1951.p1954.p1959.p1969.p1974.p1976.p1979.p1981.p1987.p1990.p1999],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p37.p101.p117.p158.p165.p169.p171.p174.p210.p230.p263.p297.p307.p346.p348.p352.p360.p380.p381.p481.p487.p489.p521.p528.p550.p551.p556.p561.p562.p571.p579.p594.p600.p642.p657.p681.p685.p712.p719.p750.p755.p777.p798.p802.p805.p812.p829.p894.p928.p960.p977.p1028.p1031.p1050.p1053.p1055.p1060.p1061.p1128.p1135.p1162.p1176.p1178.p1184.p1205.p1206.p1207.p1209.p1216.p1231.p1335.p1344.p1347.p1377.p1396.p1406.p1455.p1462.p1465.p1498.p1510.p1577.p1579.p1580.p1586.p1694.p1701.p1708.p1714.p1741.p1768.p1784.p1823.p1826.p1837.p1841.p1857.p1860.p1869.p1889.p1913.p1943.p1959.p1974.p1976.p1990],False
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p11.p35.p37.p67.p100.p133.p158.p165.p186.p210.p230.p277.p293.p299.p307.p316.p324.p343.p352.p415.p487.p509.p521.p523.p531.p544.p556.p565.p569.p571.p578.p600.p622.p657.p685.p719.p730.p732.p750.p760.p798.p802.p805.p811.p812.p828.p829.p840.p876.p908.p928.p982.p988.p1036.p1050.p1109.p1133.p1135.p1151.p1206.p1209.p1211.p1231.p1247.p1335.p1344.p1347.p1360.p1385.p1396.p1415.p1465.p1498.p1510.p1511.p1579.p1580.p1601.p1629.p1668.p1708.p1714.p1717.p1741.p1757.p1823.p1826.p1830.p1857.p1860.p1869.p1905.p1913.p1954.p1974.p1976],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p11.p37.p67.p101.p114.p117.p158.p186.p220.p233.p293.p307.p321.p324.p327.p349.p415.p475.p491.p530.p536.p545.p546.p551.p571.p578.p584.p594.p622.p628.p666.p685.p732.p750.p758.p760.p769.p798.p802.p809.p811.p828.p829.p830.p836.p864.p899.p912.p982.p988.p1017.p1028.p1036.p1060.p1065.p1121.p1124.p1139.p1151.p1161.p1162.p1170.p1207.p1209.p1216.p1219.p1223.p1335.p1346.p1350.p1360.p1385.p1396.p1418.p1462.p1484.p1526.p1575.p1576.p1580.p1636.p1664.p1668.p1708.p1741.p1763.p1825.p1830.p1837.p1844.p1852.p1860.p1869.p1913.p1918.p1943.p1967.p1987.p1995],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p11.p67.p101.p133.p220.p324.p327.p352.p373.p376.p412.p474.p475.p521.p523.p530.p531.p545.p556.p561.p569.p571.p584.p615.p619.p628.p712.p713.p732.p750.p777.p787.p798.p805.p809.p828.p829.p880.p892.p912.p932.p981.p982.p988.p1009.p1017.p1019.p1036.p1037.p1053.p1080.p1133.p1135.p1139.p1162.p1170.p1209.p1211.p1216.p1248.p1252.p1271.p1327.p1344.p1346.p1369.p1385.p1418.p1447.p1465.p1484.p1495.p1498.p1531.p1576.p1580.p1586.p1606.p1621.p1655.p1668.p1708.p1757.p1784.p1831.p1857.p1860.p1869.p1913.p1915.p1945.p1976],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p11.p19.p30.p40.p45.p82.p114.p133.p140.p165.p184.p186.p233.p316.p327.p340.p349.p415.p418.p465.p474.p524.p536.p546.p561.p571.p579.p676.p680.p716.p760.p774.p787.p798.p802.p809.p811.p827.p828.p829.p832.p864.p880.p1009.p1019.p1034.p1036.p1065.p1109.p1124.p1139.p1150.p1151.p1209.p1216.p1219.p1220.p1223.p1243.p1247.p1248.p1271.p1283.p1304.p1336.p1350.p1380.p1398.p1418.p1435.p1447.p1470.p1477.p1484.p1494.p1523.p1566.p1574.p1576.p1586.p1636.p1638.p1655.p1679.p1708.p1766.p1767.p1822.p1831.p1837.p1839.p1857.p1869.p1884.p1906.p1913.p1967.p1978],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p14.p19.p27.p40.p47.p82.p102.p118.p133.p140.p178.p184.p195.p219.p233.p316.p321.p340.p349.p365.p387.p394.p415.p418.p457.p462.p465.p474.p495.p509.p516.p544.p545.p569.p628.p665.p674.p704.p716.p797.p821.p826.p827.p828.p864.p892.p919.p978.p984.p1009.p1034.p1036.p1051.p1053.p1080.p1091.p1109.p1124.p1129.p1135.p1139.p1170.p1209.p1219.p1223.p1243.p1248.p1252.p1254.p1304.p1336.p1341.p1350.p1398.p1435.p1447.p1463.p1470.p1472.p1484.p1523.p1555.p1566.p1576.p1592.p1613.p1636.p1655.p1661.p1668.p1763.p1767.p1822.p1839.p1869.p1874.p1884.p1915.p1989],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p7.p11.p14.p18.p27.p30.p42.p58.p67.p82.p98.p102.p111.p118.p132.p133.p140.p211.p233.p291.p307.p316.p321.p327.p373.p384.p387.p394.p418.p465.p482.p495.p516.p530.p571.p619.p628.p674.p704.p716.p726.p736.p742.p764.p771.p797.p802.p811.p821.p827.p849.p855.p859.p890.p900.p919.p947.p953.p968.p978.p984.p994.p1052.p1056.p1103.p1106.p1109.p1110.p1136.p1151.p1199.p1243.p1247.p1252.p1274.p1327.p1336.p1346.p1398.p1402.p1416.p1435.p1447.p1463.p1477.p1487.p1494.p1515.p1523.p1536.p1551.p1586.p1601.p1636.p1655.p1659.p1661.p1695.p1700.p1708.p1725.p1733.p1765.p1793.p1812.p1822.p1839.p1859.p1878.p1884.p1906.p1913.p1916],False
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p18.p27.p30.p42.p45.p47.p69.p82.p98.p111.p118.p178.p265.p271.p291.p316.p321.p365.p372.p373.p376.p384.p387.p394.p399.p402.p457.p465.p495.p524.p586.p594.p596.p619.p674.p694.p718.p736.p742.p826.p827.p866.p879.p888.p890.p914.p972.p978.p1056.p1065.p1091.p1103.p1109.p1110.p1126.p1147.p1180.p1220.p1232.p1252.p1254.p1259.p1261.p1302.p1327.p1352.p1378.p1398.p1403.p1416.p1435.p1445.p1447.p1472.p1477.p1523.p1566.p1574.p1592.p1636.p1686.p1765.p1796.p1822.p1839.p1878.p1884.p1911.p1978],False
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p30.p44.p58.p72.p82.p98.p111.p114.p118.p122.p128.p132.p217.p219.p265.p291.p321.p340.p373.p386.p387.p393.p402.p406.p418.p425.p433.p454.p457.p465.p482.p495.p504.p554.p573.p583.p589.p592.p596.p602.p628.p634.p663.p674.p676.p738.p742.p743.p749.p821.p826.p827.p866.p900.p953.p955.p964.p972.p979.p1032.p1034.p1052.p1056.p1091.p1109.p1110.p1126.p1147.p1220.p1253.p1254.p1259.p1296.p1297.p1352.p1390.p1398.p1400.p1402.p1403.p1416.p1424.p1445.p1447.p1477.p1494.p1523.p1566.p1584.p1592.p1601.p1604.p1633.p1638.p1666.p1686.p1700.p1707.p1733.p1763.p1765.p1795.p1796.p1822.p1839.p1875.p1878.p1903.p1911.p1916.p1937],False
5.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p30.p58.p60.p72.p98.p118.p128.p146.p153.p211.p281.p318.p388.p423.p425.p457.p462.p495.p515.p516.p554.p583.p593.p619.p631.p648.p658.p674.p675.p718.p738.p743.p751.p759.p821.p826.p827.p855.p864.p891.p914.p947.p972.p979.p1002.p1008.p1041.p1103.p1110.p1126.p1171.p1189.p1203.p1227.p1232.p1259.p1264.p1293.p1296.p1297.p1356.p1378.p1390.p1397.p1398.p1400.p1402.p1403.p1416.p1424.p1430.p1432.p1445.p1447.p1451.p1477.p1492.p1494.p1523.p1536.p1566.p1569.p1592.p1604.p1611.p1625.p1633.p1666.p1695.p1700.p1707.p1718.p1733.p1765.p1769.p1795.p1796.p1822.p1839.p1879.p1903.p1911.p1925.p1941],False
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p16.p18.p30.p46.p58.p60.p97.p98.p118.p128.p132.p146.p153.p192.p271.p281.p291.p317.p326.p372.p386.p388.p402.p406.p425.p457.p462.p495.p496.p586.p593.p599.p602.p643.p648.p663.p724.p727.p738.p751.p784.p803.p855.p867.p891.p900.p947.p969.p992.p1000.p1034.p1041.p1052.p1078.p1102.p1126.p1147.p1217.p1226.p1253.p1264.p1268.p1275.p1284.p1293.p1296.p1297.p1356.p1378.p1424.p1447.p1451.p1476.p1477.p1494.p1506.p1557.p1569.p1604.p1636.p1695.p1718.p1725.p1801.p1811.p1839.p1884.p1900.p1903.p1911.p1941.p1971.p1977],False
5.0,145.0,0.97,45.714285714285715,7.7,33.6,0.0,[p16.p18.p30.p34.p44.p46.p62.p69.p98.p150.p160.p188.p211.p218.p301.p367.p372.p386.p401.p425.p457.p483.p495.p504.p529.p554.p581.p592.p593.p602.p643.p644.p648.p706.p711.p715.p723.p727.p756.p782.p784.p788.p867.p939.p946.p947.p956.p957.p972.p978.p1000.p1008.p1016.p1041.p1045.p1069.p1073.p1078.p1094.p1103.p1254.p1264.p1297.p1311.p1358.p1378.p1424.p1447.p1451.p1477.p1496.p1500.p1530.p1552.p1557.p1625.p1690.p1695.p1731.p1756.p1804.p1811.p1839.p1882.p1894.p1903.p1911.p1925.p1929.p1937.p1941.p1971],False
5.0,155.0,0.98,45.714285714285715,7.7,33.6,0.0,[p4.p34.p46.p62.p84.p98.p130.p137.p281.p318.p332.p401.p406.p419.p457.p483.p495.p590.p593.p644.p648.p660.p693.p715.p727.p759.p784.p788.p792.p891.p938.p969.p980.p1008.p1041.p1076.p1078.p1089.p1126.p1171.p1193.p1264.p1294.p1295.p1297.p1320.p1322.p1356.p1359.p1365.p1378.p1395.p1397.p1402.p1403.p1430.p1451.p1476.p1507.p1514.p1524.p1530.p1544.p1552.p1557.p1598.p1609.p1665.p1666.p1690.p1695.p1700.p1702.p1731.p1732.p1752.p1796.p1811.p1839.p1882.p1900.p1911.p1925.p1932.p1944.p1971.p1975],False
5.0,165.0,0.98,45.714285714285715,7.7,33.6,0.0,[p56.p84.p132.p153.p173.p194.p201.p225.p281.p282.p326.p332.p334.p392.p396.p401.p424.p428.p453.p483.p593.p597.p631.p648.p652.p660.p702.p727.p744.p905.p909.p936.p939.p957.p969.p1008.p1018.p1039.p1073.p1076.p1077.p1088.p1131.p1171.p1189.p1227.p1239.p1255.p1294.p1296.p1297.p1302.p1351.p1391.p1413.p1433.p1448.p1500.p1506.p1507.p1557.p1561.p1652.p1693.p1702.p1732.p1782.p1801.p1911.p1925.p1973.p1975],False
5.0,175.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p29.p43.p46.p57.p75.p78.p130.p151.p155.p156.p218.p247.p282.p294.p301.p326.p331.p334.p395.p396.p416.p419.p427.p453.p507.p552.p557.p648.p660.p683.p688.p702.p734.p815.p867.p936.p956.p957.p969.p980.p1045.p1069.p1077.p1078.p1144.p1185.p1194.p1267.p1269.p1297.p1300.p1320.p1322.p1351.p1391.p1433.p1449.p1457.p1471.p1491.p1564.p1591.p1634.p1747.p1772.p1801.p1807.p1901.p1929.p1966.p1973.p1975.p1977],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p43.p57.p78.p79.p130.p156.p173.p175.p188.p218.p245.p282.p285.p301.p372.p395.p419.p420.p424.p427.p443.p458.p502.p512.p577.p595.p631.p647.p652.p660.p702.p731.p735.p800.p807.p815.p825.p913.p917.p938.p956.p969.p1040.p1045.p1077.p1078.p1088.p1144.p1185.p1190.p1204.p1217.p1239.p1244.p1255.p1267.p1269.p1279.p1297.p1308.p1311.p1329.p1351.p1392.p1395.p1449.p1471.p1476.p1491.p1517.p1530.p1544.p1564.p1591.p1605.p1609.p1660.p1687.p1732.p1734.p1750.p1752.p1772.p1775.p1801.p1853.p1904.p1963.p1973.p1985],False
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p43.p113.p130.p156.p173.p240.p245.p285.p288.p319.p323.p361.p367.p419.p429.p458.p502.p507.p577.p580.p581.p595.p597.p624.p632.p647.p660.p688.p700.p701.p725.p731.p734.p801.p850.p913.p938.p1077.p1088.p1120.p1132.p1144.p1187.p1200.p1239.p1244.p1251.p1269.p1279.p1297.p1300.p1312.p1340.p1359.p1375.p1387.p1392.p1395.p1401.p1413.p1414.p1428.p1491.p1497.p1500.p1517.p1533.p1564.p1605.p1626.p1660.p1675.p1682.p1693.p1782.p1801.p1835.p1838.p1901.p1904.p1909.p1946.p1963],False
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p43.p75.p113.p148.p151.p172.p214.p238.p249.p285.p287.p302.p326.p331.p395.p416.p419.p420.p437.p453.p458.p473.p501.p502.p518.p557.p580.p595.p624.p632.p649.p650.p652.p686.p731.p744.p800.p801.p903.p915.p938.p1024.p1045.p1105.p1111.p1144.p1187.p1239.p1240.p1255.p1294.p1300.p1375.p1387.p1392.p1459.p1533.p1546.p1594.p1605.p1609.p1626.p1660.p1667.p1675.p1693.p1756.p1773.p1777.p1801.p1807.p1838.p1865.p1909.p1946.p1963.p1985],False
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p43.p75.p107.p113.p148.p173.p238.p240.p245.p256.p270.p285.p326.p328.p331.p420.p473.p501.p502.p505.p512.p522.p632.p686.p700.p735.p767.p800.p801.p818.p850.p878.p903.p917.p937.p1058.p1081.p1111.p1132.p1144.p1163.p1192.p1195.p1224.p1239.p1240.p1244.p1246.p1255.p1266.p1329.p1338.p1392.p1449.p1459.p1471.p1513.p1528.p1538.p1554.p1564.p1589.p1590.p1594.p1605.p1626.p1630.p1773.p1775.p1777.p1788.p1865.p1886.p1904.p1909.p1940.p1949.p1975.p1980.p1994],False
