x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p59.p80.p86.p148.p182.p196.p223.p234.p336.p432.p485.p553.p565.p659.p746.p951.p1035.p1210.p1211.p1291.p1323.p1331.p1638.p1680.p1690.p1705.p1774.p1827.p1915.p1959.p1971]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p122.p135.p200.p206.p223.p255.p279.p350.p432.p506.p553.p568.p657.p738.p825.p951.p965.p1004.p1020.p1116.p1171.p1178.p1191.p1210.p1281.p1323.p1324.p1331.p1457.p1601.p1648.p1746.p1769.p1821.p1838.p1862.p1915.p1917.p1972.p1994]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p18.p64.p86.p113.p122.p164.p176.p200.p208.p318.p336.p350.p472.p506.p508.p568.p661.p732.p738.p791.p804.p960.p961.p1011.p1116.p1287.p1291.p1303.p1326.p1348.p1433.p1434.p1537.p1539.p1633.p1644.p1774.p1862.p1881.p1947.p1994]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p44.p64.p81.p86.p173.p206.p216.p228.p230.p255.p261.p310.p357.p361.p553.p565.p568.p570.p580.p585.p660.p661.p755.p789.p792.p816.p825.p927.p931.p940.p949.p954.p960.p1004.p1013.p1020.p1035.p1054.p1060.p1090.p1287.p1292.p1330.p1342.p1348.p1422.p1499.p1500.p1527.p1537.p1558.p1630.p1662.p1683.p1830.p1838.p1862.p1866.p1891.p1994]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p44.p89.p165.p261.p262.p266.p305.p321.p346.p350.p455.p536.p557.p575.p580.p591.p615.p657.p660.p673.p768.p816.p846.p965.p1029.p1090.p1133.p1172.p1276.p1287.p1292.p1303.p1330.p1348.p1367.p1386.p1422.p1476.p1558.p1570.p1601.p1665.p1680.p1690.p1769.p1866.p1880.p1891]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p134.p164.p182.p213.p240.p282.p291.p305.p357.p508.p533.p536.p539.p580.p591.p603.p673.p735.p768.p792.p804.p825.p889.p931.p954.p965.p1013.p1041.p1060.p1099.p1103.p1135.p1137.p1156.p1236.p1422.p1430.p1448.p1499.p1560.p1590.p1601.p1733.p1745.p1756.p1774.p1836.p1856.p1895.p1900.p1943.p1947.p1969]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p87.p136.p230.p261.p291.p303.p346.p354.p479.p516.p539.p612.p645.p668.p722.p749.p804.p880.p923.p937.p957.p1013.p1029.p1041.p1054.p1083.p1090.p1099.p1103.p1135.p1145.p1172.p1226.p1258.p1287.p1297.p1343.p1362.p1376.p1515.p1560.p1601.p1662.p1663.p1731.p1774.p1830.p1870.p1891.p1900.p1967]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p177.p217.p228.p239.p303.p356.p454.p516.p661.p673.p722.p754.p795.p804.p890.p897.p915.p954.p1013.p1058.p1127.p1137.p1166.p1187.p1250.p1258.p1259.p1267.p1297.p1342.p1362.p1431.p1468.p1472.p1515.p1516.p1569.p1601.p1604.p1651.p1665.p1731.p1856.p1866.p1870.p1895]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p70.p91.p126.p146.p169.p213.p261.p303.p315.p375.p439.p444.p533.p540.p637.p645.p675.p754.p824.p895.p897.p901.p957.p981.p1103.p1117.p1127.p1130.p1264.p1342.p1385.p1418.p1470.p1515.p1556.p1569.p1599.p1604.p1623.p1625.p1653.p1671.p1684.p1687.p1719.p1836.p1853.p1858.p1952.p1967.p1968.p1969]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p65.p88.p143.p236.p239.p245.p248.p283.p299.p311.p358.p378.p393.p412.p416.p436.p495.p504.p578.p602.p604.p608.p618.p637.p645.p665.p680.p696.p707.p749.p800.p847.p950.p1047.p1080.p1117.p1134.p1137.p1208.p1242.p1250.p1259.p1264.p1273.p1278.p1431.p1472.p1514.p1521.p1569.p1576.p1651.p1653.p1659.p1671.p1696.p1710.p1760.p1792.p1873.p1898.p1943]
