x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p28.p36.p52.p102.p134.p170.p173.p300.p301.p324.p350.p440.p559.p624.p626.p638.p656.p685.p743.p770.p802.p811.p867.p972.p1005.p1007.p1029.p1038.p1091.p1107.p1124.p1138.p1193.p1217.p1219.p1262.p1296.p1339.p1352.p1395.p1401.p1408.p1445.p1455.p1478.p1502.p1518.p1530.p1553.p1578.p1604.p1615.p1663.p1735.p1744.p1768.p1772.p1799.p1841.p1849.p1903.p1957.p1974.p1985.p1998],False
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p28.p36.p47.p102.p110.p134.p148.p160.p170.p173.p300.p350.p388.p394.p420.p440.p465.p472.p494.p500.p558.p559.p624.p626.p638.p663.p685.p725.p728.p769.p770.p775.p791.p802.p867.p935.p972.p983.p984.p1007.p1029.p1038.p1080.p1091.p1107.p1124.p1137.p1147.p1149.p1167.p1169.p1219.p1222.p1242.p1255.p1262.p1267.p1296.p1301.p1335.p1352.p1369.p1395.p1401.p1408.p1471.p1475.p1478.p1502.p1525.p1530.p1555.p1568.p1572.p1578.p1599.p1606.p1631.p1663.p1727.p1735.p1744.p1768.p1772.p1789.p1790.p1791.p1798.p1836.p1841.p1849.p1869.p1903.p1953.p1974.p1991],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p18.p25.p28.p33.p36.p47.p105.p109.p134.p148.p170.p281.p289.p324.p350.p377.p380.p390.p394.p420.p440.p494.p500.p505.p538.p558.p559.p568.p636.p643.p656.p659.p685.p725.p769.p775.p791.p809.p823.p867.p885.p972.p1005.p1007.p1029.p1107.p1124.p1137.p1147.p1169.p1205.p1217.p1219.p1255.p1301.p1335.p1352.p1408.p1416.p1445.p1458.p1471.p1478.p1494.p1500.p1525.p1555.p1568.p1572.p1573.p1582.p1606.p1615.p1663.p1705.p1735.p1755.p1768.p1772.p1797.p1803.p1836.p1943.p1974.p1991],False
5.0,35.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p38.p43.p47.p52.p105.p109.p110.p127.p138.p148.p167.p178.p218.p281.p350.p380.p390.p401.p440.p472.p486.p494.p500.p505.p522.p558.p559.p636.p643.p646.p656.p659.p664.p682.p743.p766.p770.p809.p844.p867.p872.p875.p885.p972.p1005.p1007.p1016.p1029.p1080.p1124.p1137.p1138.p1155.p1192.p1205.p1222.p1329.p1369.p1401.p1408.p1416.p1471.p1475.p1524.p1525.p1542.p1568.p1572.p1599.p1663.p1672.p1727.p1735.p1744.p1768.p1772.p1797.p1799.p1836.p1841.p1847.p1869.p1901.p1903.p1943.p1974.p1987.p1998],False
5.0,45.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p18.p25.p26.p31.p38.p43.p47.p52.p105.p109.p148.p170.p184.p218.p281.p350.p356.p379.p380.p388.p401.p431.p440.p464.p465.p472.p486.p524.p540.p556.p604.p639.p659.p664.p682.p715.p725.p750.p762.p791.p835.p867.p871.p875.p880.p885.p993.p1016.p1023.p1029.p1067.p1075.p1155.p1169.p1233.p1261.p1267.p1327.p1329.p1352.p1388.p1408.p1418.p1469.p1524.p1530.p1555.p1566.p1572.p1573.p1615.p1618.p1631.p1646.p1672.p1705.p1717.p1727.p1729.p1735.p1772.p1791.p1798.p1836.p1838.p1841.p1901.p1930.p1943.p1953.p1985.p1987],False
5.0,55.0,0.95,45.714285714285715,7.7,33.6,0.0,[p0.p10.p25.p95.p105.p110.p127.p138.p178.p184.p218.p231.p249.p257.p281.p328.p346.p350.p356.p377.p388.p431.p472.p486.p521.p524.p540.p556.p559.p568.p574.p607.p633.p639.p729.p748.p750.p762.p766.p775.p800.p818.p823.p839.p845.p867.p880.p885.p886.p925.p935.p966.p1016.p1031.p1041.p1075.p1138.p1169.p1181.p1192.p1207.p1261.p1301.p1388.p1426.p1447.p1471.p1484.p1524.p1570.p1573.p1582.p1646.p1691.p1705.p1712.p1717.p1838.p1857.p1873.p1943.p1953.p1980],False
5.0,65.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p12.p25.p43.p110.p111.p127.p145.p184.p218.p249.p264.p316.p350.p356.p379.p442.p472.p486.p514.p521.p522.p524.p540.p556.p574.p600.p604.p608.p639.p640.p646.p682.p689.p698.p715.p743.p747.p760.p781.p800.p809.p812.p839.p845.p867.p886.p925.p935.p973.p1016.p1031.p1041.p1050.p1067.p1124.p1144.p1152.p1156.p1157.p1159.p1181.p1256.p1306.p1327.p1416.p1426.p1479.p1570.p1573.p1582.p1593.p1618.p1620.p1632.p1691.p1705.p1712.p1717.p1729.p1755.p1836.p1838.p1847.p1873.p1884.p1895.p1919.p1930.p1943.p1972.p1985],False
5.0,75.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p25.p31.p40.p43.p54.p62.p76.p95.p111.p167.p184.p218.p257.p277.p356.p358.p379.p380.p387.p408.p422.p431.p463.p472.p486.p520.p522.p540.p574.p600.p608.p640.p646.p688.p689.p703.p729.p760.p808.p812.p813.p867.p873.p931.p935.p999.p1016.p1023.p1031.p1039.p1050.p1075.p1090.p1096.p1112.p1142.p1144.p1156.p1157.p1159.p1181.p1192.p1227.p1258.p1282.p1417.p1426.p1464.p1469.p1471.p1511.p1529.p1534.p1542.p1570.p1573.p1643.p1651.p1691.p1712.p1716.p1721.p1729.p1760.p1771.p1779.p1857.p1873.p1884.p1895.p1901.p1943.p1953.p1972.p1984.p1985.p1987],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p11.p31.p35.p40.p62.p71.p110.p111.p184.p204.p218.p277.p328.p347.p358.p387.p442.p486.p517.p524.p533.p540.p544.p547.p574.p598.p600.p607.p608.p633.p640.p646.p658.p688.p729.p738.p750.p812.p813.p820.p831.p835.p873.p879.p880.p883.p886.p943.p966.p973.p987.p999.p1016.p1026.p1031.p1047.p1055.p1066.p1086.p1120.p1122.p1142.p1144.p1158.p1169.p1181.p1190.p1192.p1227.p1233.p1239.p1256.p1271.p1313.p1358.p1417.p1418.p1464.p1469.p1484.p1511.p1570.p1582.p1620.p1636.p1643.p1651.p1676.p1716.p1721.p1729.p1746.p1793.p1848.p1857.p1861.p1867.p1873.p1895.p1919.p1930.p1932.p1943.p1972.p1984],False
5.0,95.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p12.p26.p31.p54.p57.p62.p71.p76.p84.p104.p120.p149.p184.p204.p207.p218.p264.p277.p290.p353.p358.p387.p422.p430.p442.p459.p463.p486.p510.p533.p537.p542.p547.p552.p574.p610.p633.p640.p658.p689.p729.p738.p809.p817.p871.p883.p924.p943.p999.p1016.p1031.p1039.p1049.p1050.p1054.p1055.p1066.p1068.p1086.p1096.p1157.p1158.p1159.p1181.p1190.p1241.p1244.p1256.p1282.p1294.p1307.p1312.p1340.p1358.p1415.p1418.p1431.p1469.p1479.p1484.p1492.p1511.p1544.p1616.p1632.p1643.p1646.p1651.p1674.p1691.p1701.p1716.p1721.p1760.p1764.p1771.p1787.p1790.p1793.p1811.p1812.p1857.p1899.p1932.p1943.p1959.p1972],False
