x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p61.p96.p297.p442.p600.p991.p1012.p1031.p1062.p1084.p1176.p1178.p1186.p1406.p1410.p1510.p1516.p1629.p1648.p1705.p1808.p1823.p1889.p1918.p1981.p1999]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p61.p105.p117.p165.p182.p292.p295.p335.p397.p404.p528.p550.p556.p600.p622.p642.p685.p696.p748.p886.p895.p991.p1031.p1062.p1112.p1121.p1165.p1178.p1225.p1335.p1385.p1406.p1410.p1439.p1455.p1462.p1516.p1521.p1549.p1616.p1664.p1808.p1961.p1981]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p25.p174.p182.p251.p292.p397.p442.p463.p464.p475.p528.p578.p657.p750.p752.p758.p769.p773.p836.p1017.p1028.p1050.p1060.p1068.p1128.p1135.p1205.p1211.p1344.p1347.p1455.p1521.p1526.p1577.p1664.p1701.p1705.p1708.p1776.p1830.p1841.p1914.p1939.p1961.p1979.p1981]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p37.p117.p171.p174.p230.p251.p263.p292.p343.p360.p397.p404.p412.p481.p521.p531.p534.p546.p550.p569.p615.p657.p666.p719.p750.p777.p899.p908.p991.p1184.p1186.p1205.p1274.p1360.p1385.p1420.p1439.p1442.p1510.p1511.p1579.p1580.p1606.p1664.p1714.p1741.p1767.p1784.p1841.p1914.p1919.p1943.p1954.p1969.p1974.p1979]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p35.p37.p141.p169.p307.p360.p381.p475.p489.p565.p571.p578.p666.p685.p732.p816.p960.p1017.p1050.p1053.p1133.p1135.p1170.p1207.p1209.p1339.p1360.p1385.p1462.p1465.p1498.p1526.p1580.p1648.p1757.p1823.p1895.p1914]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p105.p133.p171.p220.p277.p284.p293.p327.p329.p375.p381.p415.p463.p530.p546.p561.p579.p726.p777.p809.p829.p830.p912.p1019.p1036.p1065.p1121.p1133.p1139.p1151.p1162.p1178.p1205.p1223.p1346.p1377.p1385.p1396.p1495.p1498.p1668.p1774.p1784.p1857.p1895.p1905.p1913.p1914.p1943]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p114.p220.p375.p394.p415.p475.p544.p569.p713.p755.p787.p812.p828.p830.p836.p880.p981.p984.p1017.p1037.p1180.p1243.p1360.p1385.p1398.p1418.p1484.p1487.p1555.p1576.p1579.p1586.p1606.p1766.p1774.p1776.p1878.p1899.p1913.p1915.p1978]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p40.p133.p158.p165.p184.p277.p340.p373.p376.p475.p511.p536.p544.p584.p704.p771.p859.p919.p953.p1037.p1065.p1103.p1109.p1121.p1124.p1133.p1150.p1162.p1170.p1219.p1470.p1494.p1531.p1574.p1576.p1636.p1638.p1655.p1659.p1767.p1774.p1812.p1818.p1837.p1852.p1978]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p60.p111.p118.p133.p178.p219.p233.p307.p349.p365.p406.p475.p516.p530.p542.p544.p569.p596.p619.p675.p736.p774.p787.p797.p803.p826.p849.p861.p888.p981.p984.p1053.p1091.p1106.p1124.p1147.p1170.p1203.p1304.p1327.p1336.p1350.p1398.p1440.p1463.p1484.p1515.p1576.p1586.p1601.p1636.p1638.p1707.p1763.p1818.p1899.p1906.p1916.p1943]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p7.p14.p82.p98.p140.p219.p313.p316.p340.p349.p376.p418.p433.p504.p536.p590.p620.p658.p704.p736.p771.p797.p811.p821.p832.p861.p866.p890.p978.p1017.p1091.p1124.p1136.p1203.p1248.p1252.p1268.p1283.p1341.p1432.p1463.p1477.p1566.p1574.p1601.p1633.p1656.p1707.p1769.p1812.p1875.p1885.p1916.p1937.p1978.p1989]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p18.p45.p82.p128.p140.p233.p239.p376.p386.p406.p554.p583.p596.p619.p620.p742.p756.p771.p792.p827.p849.p879.p888.p890.p953.p972.p1034.p1091.p1103.p1136.p1160.p1199.p1283.p1296.p1327.p1352.p1380.p1411.p1418.p1435.p1494.p1551.p1611.p1686.p1769.p1796.p1822.p1852.p1878.p1977]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p98.p128.p188.p233.p317.p321.p372.p373.p384.p425.p495.p583.p596.p602.p619.p634.p663.p676.p710.p718.p736.p782.p797.p832.p854.p855.p861.p891.p900.p955.p964.p1000.p1051.p1052.p1203.p1243.p1254.p1302.p1487.p1494.p1611.p1625.p1633.p1686.p1718.p1733.p1796.p1879.p1937]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p58.p62.p146.p153.p188.p201.p211.p271.p386.p388.p425.p454.p504.p529.p596.p599.p663.p724.p738.p740.p749.p826.p832.p835.p849.p855.p867.p882.p955.p978.p1051.p1110.p1136.p1199.p1217.p1232.p1264.p1293.p1295.p1352.p1356.p1390.p1397.p1400.p1402.p1411.p1451.p1569.p1592.p1640.p1666.p1690.p1718.p1731.p1795.p1796.p1839.p1853.p1859.p1879.p1932]
