x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p61.p96.p169.p180.p182.p230.p284.p295.p348.p413.p452.p491.p521.p534.p550.p622.p640.p657.p666.p681.p696.p750.p752.p829.p836.p840.p885.p886.p895.p899.p954.p977.p991.p1012.p1028.p1031.p1062.p1084.p1122.p1142.p1146.p1165.p1176.p1181.p1184.p1196.p1206.p1225.p1347.p1377.p1406.p1410.p1415.p1439.p1442.p1462.p1510.p1516.p1521.p1701.p1705.p1726.p1768.p1808.p1830.p1843.p1876.p1939.p1959.p1979],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p96.p105.p165.p169.p174.p180.p230.p284.p297.p299.p307.p343.p346.p348.p397.p413.p442.p463.p491.p528.p534.p550.p562.p565.p600.p640.p642.p657.p681.p685.p719.p730.p748.p755.p769.p773.p802.p829.p836.p840.p876.p886.p895.p899.p954.p977.p982.p1028.p1055.p1062.p1068.p1084.p1128.p1146.p1176.p1186.p1206.p1225.p1346.p1385.p1396.p1406.p1439.p1442.p1455.p1473.p1510.p1516.p1521.p1549.p1577.p1616.p1644.p1648.p1701.p1714.p1726.p1808.p1825.p1826.p1843.p1876.p1918.p1939.p1943.p1951.p1959.p1976.p1979],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p37.p61.p67.p165.p169.p174.p230.p251.p277.p284.p292.p297.p324.p327.p343.p346.p348.p360.p380.p412.p481.p491.p523.p550.p600.p622.p657.p712.p719.p730.p732.p750.p752.p777.p805.p809.p829.p836.p885.p886.p894.p908.p928.p960.p977.p1017.p1028.p1036.p1050.p1055.p1060.p1084.p1122.p1133.p1146.p1176.p1178.p1181.p1205.p1209.p1216.p1335.p1347.p1377.p1396.p1406.p1439.p1455.p1465.p1498.p1510.p1516.p1521.p1526.p1577.p1579.p1580.p1586.p1616.p1701.p1741.p1768.p1776.p1784.p1823.p1826.p1841.p1843.p1860.p1914.p1919.p1939.p1951.p1954.p1959.p1961.p1974.p1976.p1979.p1987.p1999],False
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p35.p67.p96.p105.p117.p165.p171.p180.p230.p277.p297.p335.p343.p346.p349.p352.p360.p397.p412.p481.p489.p509.p550.p551.p556.p565.p579.p622.p642.p685.p712.p719.p732.p750.p752.p755.p769.p777.p802.p805.p811.p812.p829.p886.p894.p895.p912.p928.p960.p977.p1017.p1050.p1055.p1060.p1061.p1062.p1084.p1121.p1128.p1135.p1146.p1178.p1181.p1184.p1207.p1209.p1216.p1231.p1335.p1344.p1347.p1369.p1377.p1380.p1396.p1406.p1420.p1442.p1462.p1465.p1473.p1521.p1549.p1579.p1580.p1694.p1784.p1818.p1823.p1841.p1860.p1914.p1919.p1945.p1974.p1976.p1987.p1990.p1995],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p27.p35.p37.p42.p61.p96.p101.p165.p171.p220.p230.p263.p293.p307.p324.p327.p343.p349.p352.p360.p375.p380.p381.p464.p474.p475.p481.p509.p521.p531.p556.p565.p571.p578.p579.p594.p680.p685.p704.p712.p732.p753.p755.p758.p777.p787.p798.p802.p812.p822.p828.p829.p836.p880.p894.p912.p982.p1017.p1019.p1036.p1080.p1122.p1133.p1135.p1146.p1151.p1161.p1165.p1178.p1184.p1205.p1207.p1209.p1216.p1231.p1335.p1344.p1360.p1369.p1385.p1396.p1415.p1465.p1498.p1511.p1516.p1526.p1577.p1579.p1580.p1655.p1664.p1701.p1705.p1714.p1741.p1757.p1766.p1784.p1830.p1843.p1852.p1857.p1860.p1869.p1905.p1906.p1915.p1918.p1919.p1945.p1959.p1976.p1979.p1987.p1995],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p35.p37.p40.p82.p100.p114.p141.p165.p184.p186.p195.p210.p220.p239.p251.p277.p293.p299.p307.p324.p327.p349.p360.p465.p487.p516.p521.p530.p531.p536.p546.p550.p561.p565.p578.p716.p755.p760.p798.p802.p809.p828.p829.p886.p892.p894.p912.p1017.p1036.p1060.p1109.p1121.p1151.p1184.p1207.p1209.p1211.p1216.p1223.p1243.p1248.p1271.p1274.p1335.p1346.p1380.p1385.p1396.p1418.p1444.p1470.p1495.p1498.p1523.p1525.p1526.p1580.p1606.p1621.p1668.p1708.p1741.p1766.p1768.p1825.p1830.p1837.p1844.p1852.p1860.p1869.p1913.p1914.p1943.p1995],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p11.p19.p35.p40.p101.p195.p219.p220.p293.p307.p324.p327.p360.p415.p475.p509.p530.p544.p546.p551.p569.p573.p594.p615.p628.p704.p713.p726.p732.p798.p802.p809.p811.p828.p829.p830.p880.p892.p908.p984.p1009.p1019.p1036.p1037.p1053.p1065.p1080.p1133.p1139.p1150.p1151.p1162.p1170.p1216.p1219.p1231.p1243.p1247.p1248.p1346.p1350.p1377.p1380.p1385.p1398.p1418.p1447.p1484.p1523.p1566.p1574.p1576.p1586.p1616.p1621.p1668.p1708.p1741.p1757.p1767.p1774.p1818.p1825.p1837.p1857.p1860.p1869.p1895.p1913.p1915.p1943.p1976.p1987.p1995],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p11.p19.p27.p30.p37.p40.p42.p82.p102.p114.p118.p133.p158.p178.p184.p219.p316.p327.p340.p349.p365.p376.p387.p415.p465.p475.p509.p530.p536.p544.p545.p561.p565.p571.p594.p596.p622.p666.p675.p713.p716.p726.p732.p760.p764.p787.p798.p802.p811.p827.p829.p830.p880.p888.p892.p912.p932.p984.p1009.p1019.p1034.p1036.p1037.p1052.p1065.p1109.p1124.p1139.p1170.p1180.p1209.p1216.p1219.p1247.p1248.p1341.p1347.p1352.p1360.p1398.p1444.p1447.p1470.p1484.p1495.p1515.p1523.p1555.p1574.p1576.p1580.p1621.p1636.p1655.p1656.p1659.p1664.p1708.p1714.p1757.p1763.p1818.p1830.p1860.p1869.p1913.p1915.p1943.p1967.p1974.p1989],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p14.p27.p30.p40.p82.p101.p102.p114.p118.p184.p219.p233.p239.p316.p321.p327.p340.p349.p365.p373.p376.p384.p387.p394.p465.p475.p495.p509.p516.p523.p530.p544.p545.p551.p573.p584.p628.p674.p704.p716.p736.p755.p787.p797.p809.p816.p827.p892.p900.p912.p919.p953.p968.p981.p984.p1009.p1036.p1037.p1065.p1103.p1106.p1109.p1124.p1139.p1203.p1216.p1219.p1232.p1243.p1247.p1304.p1327.p1341.p1350.p1398.p1435.p1444.p1447.p1465.p1477.p1484.p1494.p1498.p1523.p1525.p1536.p1551.p1576.p1586.p1592.p1611.p1613.p1636.p1655.p1661.p1763.p1798.p1839.p1852.p1859.p1869.p1895.p1899.p1978],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p30.p45.p72.p82.p102.p111.p114.p118.p133.p233.p239.p291.p316.p321.p373.p376.p384.p387.p388.p394.p457.p465.p495.p509.p516.p524.p530.p542.p546.p554.p573.p590.p628.p658.p674.p676.p716.p736.p738.p742.p764.p811.p827.p832.p861.p879.p890.p892.p984.p1019.p1036.p1037.p1103.p1129.p1147.p1162.p1220.p1243.p1252.p1259.p1264.p1268.p1296.p1327.p1336.p1398.p1400.p1416.p1435.p1444.p1447.p1463.p1472.p1477.p1484.p1487.p1523.p1536.p1555.p1566.p1569.p1604.p1611.p1636.p1655.p1659.p1708.p1763.p1765.p1798.p1812.p1822.p1839.p1859.p1878.p1884.p1899.p1913.p1915.p1916.p1989],False
