x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p27.p31.p73.p75.p90.p144.p154.p157.p197.p230.p256.p306.p325.p377.p398.p415.p418.p488.p547.p551.p572.p575.p588.p603.p654.p676.p694.p703.p705.p712.p758.p811.p812.p835.p877.p898.p908.p914.p980.p1056.p1077.p1096.p1133.p1143.p1144.p1160.p1197.p1203.p1226.p1291.p1305.p1322.p1362.p1390.p1452.p1496.p1499.p1553.p1554.p1582.p1589.p1614.p1626.p1692.p1717.p1736.p1746.p1748.p1752.p1772.p1779.p1787.p1791.p1794.p1798.p1828.p1831.p1840.p1872.p1906.p1927.p1932.p1975.p1998.p1999],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p63.p69.p73.p90.p96.p154.p157.p182.p197.p252.p256.p306.p318.p325.p377.p406.p415.p464.p487.p488.p524.p535.p543.p547.p551.p563.p568.p572.p575.p588.p603.p618.p654.p676.p682.p694.p712.p727.p739.p745.p796.p804.p811.p812.p816.p819.p877.p896.p898.p908.p914.p938.p980.p1018.p1027.p1028.p1079.p1096.p1141.p1143.p1187.p1197.p1203.p1218.p1249.p1266.p1287.p1289.p1291.p1298.p1305.p1322.p1362.p1390.p1411.p1442.p1452.p1499.p1502.p1553.p1560.p1562.p1564.p1582.p1589.p1614.p1648.p1692.p1736.p1738.p1752.p1778.p1797.p1831.p1840.p1906.p1927.p1932.p1999],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p10.p31.p37.p60.p71.p90.p120.p144.p153.p154.p157.p182.p230.p235.p250.p252.p256.p306.p315.p318.p325.p350.p380.p387.p398.p406.p415.p418.p433.p448.p454.p460.p464.p488.p494.p551.p563.p566.p588.p618.p654.p670.p694.p703.p739.p782.p796.p811.p896.p914.p938.p962.p964.p985.p987.p1018.p1027.p1028.p1041.p1056.p1078.p1079.p1098.p1133.p1143.p1197.p1199.p1203.p1218.p1287.p1289.p1322.p1358.p1411.p1442.p1496.p1499.p1502.p1506.p1553.p1560.p1562.p1564.p1589.p1637.p1685.p1692.p1772.p1798.p1799.p1840.p1845.p1888.p1918.p1922.p1927.p1930.p1955.p1992],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p37.p53.p73.p90.p153.p160.p230.p235.p250.p318.p325.p387.p395.p433.p454.p464.p475.p488.p492.p524.p551.p559.p560.p568.p572.p588.p618.p656.p663.p682.p720.p727.p758.p811.p812.p846.p879.p883.p925.p938.p962.p978.p1018.p1027.p1028.p1041.p1078.p1079.p1081.p1098.p1141.p1144.p1197.p1199.p1218.p1228.p1241.p1249.p1287.p1289.p1305.p1343.p1358.p1362.p1381.p1390.p1428.p1496.p1509.p1553.p1554.p1582.p1648.p1660.p1669.p1725.p1728.p1735.p1736.p1757.p1778.p1779.p1872.p1876.p1888.p1898.p1915.p1930.p1957.p1961.p1992],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p37.p53.p60.p73.p79.p96.p157.p162.p163.p199.p250.p285.p298.p315.p332.p372.p380.p383.p387.p406.p433.p454.p461.p475.p487.p492.p560.p568.p579.p625.p700.p782.p812.p903.p933.p955.p962.p964.p980.p1056.p1057.p1058.p1109.p1125.p1133.p1143.p1144.p1156.p1165.p1177.p1182.p1249.p1282.p1343.p1362.p1381.p1390.p1411.p1428.p1442.p1502.p1509.p1553.p1560.p1562.p1606.p1626.p1658.p1669.p1679.p1680.p1725.p1748.p1752.p1757.p1797.p1800.p1828.p1876.p1888.p1915.p1918.p1922.p1955.p1972],False
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p37.p53.p96.p153.p154.p160.p225.p250.p259.p261.p285.p290.p298.p319.p332.p383.p387.p395.p448.p460.p475.p481.p487.p492.p494.p507.p536.p562.p565.p568.p580.p635.p656.p663.p677.p715.p749.p782.p794.p835.p838.p846.p863.p902.p904.p914.p925.p933.p949.p962.p995.p1018.p1042.p1044.p1057.p1059.p1133.p1164.p1165.p1218.p1220.p1221.p1241.p1249.p1288.p1313.p1343.p1350.p1372.p1390.p1442.p1460.p1474.p1506.p1557.p1558.p1606.p1626.p1669.p1685.p1725.p1743.p1757.p1761.p1800.p1828.p1831.p1856.p1867.p1876.p1888.p1898.p1906.p1916.p1918.p1930.p1990],False
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p15.p27.p37.p58.p69.p139.p193.p225.p230.p235.p244.p250.p259.p261.p285.p372.p395.p425.p433.p461.p481.p494.p498.p562.p565.p580.p604.p625.p670.p682.p693.p700.p720.p753.p782.p794.p819.p838.p879.p883.p888.p925.p929.p938.p947.p949.p961.p1038.p1042.p1044.p1057.p1078.p1087.p1098.p1109.p1125.p1133.p1139.p1159.p1168.p1191.p1220.p1221.p1249.p1266.p1288.p1289.p1300.p1303.p1313.p1315.p1344.p1372.p1376.p1381.p1390.p1443.p1457.p1460.p1472.p1474.p1506.p1606.p1643.p1662.p1674.p1691.p1716.p1725.p1743.p1761.p1797.p1829.p1867.p1876.p1888.p1897.p1898.p1915.p1938.p1950.p1957.p1969.p1991],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p9.p13.p15.p23.p46.p69.p79.p115.p126.p150.p159.p163.p194.p220.p244.p253.p259.p261.p298.p383.p395.p410.p422.p454.p475.p492.p498.p536.p565.p604.p656.p683.p700.p718.p720.p746.p749.p758.p767.p782.p790.p794.p838.p840.p879.p880.p883.p888.p899.p925.p939.p947.p949.p955.p961.p989.p995.p1044.p1057.p1109.p1133.p1136.p1164.p1221.p1278.p1282.p1288.p1313.p1315.p1376.p1381.p1398.p1436.p1443.p1457.p1472.p1500.p1528.p1538.p1558.p1563.p1643.p1662.p1674.p1722.p1743.p1761.p1773.p1778.p1828.p1870.p1873.p1876.p1878.p1881.p1897.p1935.p1938.p1977.p1991],False
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p15.p53.p79.p86.p96.p115.p124.p126.p130.p139.p150.p155.p162.p194.p220.p244.p254.p259.p267.p285.p286.p296.p319.p425.p475.p487.p494.p504.p508.p565.p593.p604.p693.p700.p718.p720.p726.p733.p746.p749.p767.p776.p782.p786.p789.p790.p837.p840.p859.p863.p880.p893.p899.p902.p904.p922.p925.p933.p939.p947.p949.p989.p1017.p1038.p1042.p1046.p1057.p1087.p1136.p1156.p1191.p1278.p1288.p1313.p1315.p1363.p1376.p1381.p1398.p1436.p1457.p1472.p1590.p1638.p1674.p1691.p1743.p1747.p1761.p1778.p1797.p1848.p1870.p1873.p1881.p1911.p1941],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p15.p22.p43.p58.p79.p124.p126.p139.p150.p162.p179.p183.p207.p254.p263.p270.p286.p339.p401.p425.p428.p436.p437.p489.p492.p504.p525.p536.p556.p593.p620.p652.p688.p693.p710.p733.p767.p776.p781.p785.p794.p800.p817.p899.p904.p925.p929.p947.p966.p988.p995.p1003.p1042.p1046.p1059.p1136.p1155.p1157.p1159.p1164.p1207.p1271.p1278.p1282.p1288.p1300.p1313.p1321.p1344.p1355.p1376.p1381.p1394.p1398.p1430.p1461.p1500.p1528.p1585.p1590.p1606.p1691.p1700.p1713.p1743.p1761.p1790.p1795.p1853.p1938.p1941.p1969],False
