x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.97,45.714285714285715,7.7,33.6,0.0,[p58.p101.p179.p184.p226.p301.p302.p333.p341.p353.p357.p366.p367.p383.p408.p414.p430.p452.p504.p515.p569.p673.p676.p702.p709.p741.p756.p761.p765.p794.p816.p836.p841.p869.p923.p1022.p1040.p1048.p1051.p1087.p1094.p1137.p1151.p1156.p1214.p1235.p1253.p1257.p1269.p1295.p1323.p1343.p1415.p1468.p1579.p1729.p1756.p1758.p1761.p1763.p1771.p1789.p1802.p1804.p1864.p1949.p1983.p1985.p1987.p1990],False
5.0,15.0,0.97,45.714285714285715,7.7,33.6,0.0,[p46.p110.p179.p184.p192.p209.p226.p245.p253.p265.p275.p278.p300.p301.p302.p305.p315.p332.p338.p353.p357.p363.p367.p370.p383.p408.p411.p414.p430.p452.p515.p530.p531.p569.p587.p696.p702.p709.p722.p724.p741.p754.p756.p759.p761.p765.p816.p821.p836.p869.p970.p997.p1000.p1022.p1034.p1048.p1068.p1094.p1136.p1151.p1156.p1200.p1214.p1233.p1235.p1237.p1257.p1415.p1434.p1447.p1449.p1468.p1526.p1553.p1579.p1633.p1729.p1756.p1761.p1771.p1802.p1825.p1845.p1864.p1949.p1987.p1995],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p16.p22.p35.p46.p58.p62.p101.p103.p110.p173.p180.p184.p186.p192.p209.p214.p236.p249.p265.p275.p278.p300.p301.p302.p315.p332.p338.p343.p353.p363.p367.p372.p380.p383.p411.p414.p430.p452.p476.p477.p504.p515.p531.p569.p574.p596.p640.p678.p702.p719.p722.p754.p756.p759.p765.p772.p775.p789.p805.p821.p867.p927.p970.p997.p1000.p1005.p1022.p1079.p1115.p1128.p1136.p1151.p1200.p1257.p1287.p1321.p1337.p1434.p1437.p1449.p1468.p1482.p1490.p1506.p1518.p1526.p1532.p1633.p1646.p1710.p1714.p1729.p1741.p1758.p1761.p1802.p1822.p1841.p1864.p1891.p1947.p1979.p1985.p1990.p1995],False
5.0,35.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p52.p60.p73.p87.p103.p110.p126.p180.p192.p214.p265.p286.p300.p332.p338.p372.p376.p383.p389.p411.p414.p430.p450.p470.p484.p487.p505.p508.p531.p532.p550.p596.p606.p610.p640.p673.p684.p697.p702.p709.p722.p741.p754.p759.p765.p772.p780.p789.p794.p805.p821.p843.p866.p927.p974.p1000.p1019.p1022.p1048.p1068.p1087.p1133.p1138.p1161.p1214.p1257.p1273.p1275.p1323.p1337.p1381.p1449.p1465.p1468.p1485.p1490.p1518.p1532.p1553.p1559.p1644.p1646.p1741.p1742.p1749.p1761.p1771.p1808.p1841.p1845.p1846.p1869.p1891.p1949.p1973.p1985.p1987.p1990.p1995],False
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p35.p37.p58.p62.p84.p87.p98.p103.p126.p136.p180.p192.p197.p231.p236.p245.p251.p283.p286.p300.p326.p331.p338.p342.p349.p372.p376.p404.p429.p451.p470.p476.p477.p484.p487.p530.p531.p610.p640.p665.p678.p693.p697.p708.p742.p749.p759.p772.p789.p821.p867.p925.p927.p974.p1000.p1022.p1029.p1068.p1071.p1115.p1128.p1161.p1193.p1194.p1200.p1257.p1273.p1341.p1346.p1347.p1404.p1407.p1409.p1465.p1468.p1485.p1509.p1622.p1624.p1625.p1633.p1644.p1653.p1667.p1674.p1710.p1741.p1789.p1808.p1823.p1828.p1841.p1845.p1869.p1891.p1905.p1943.p1947.p1973.p1987.p1990.p1991],False
5.0,55.0,0.97,45.714285714285715,7.7,33.6,0.0,[p37.p73.p98.p103.p105.p110.p136.p173.p180.p192.p209.p236.p245.p251.p253.p275.p286.p300.p301.p338.p343.p357.p376.p381.p399.p403.p404.p429.p440.p470.p476.p484.p497.p505.p524.p545.p557.p558.p567.p610.p640.p650.p652.p665.p666.p672.p676.p708.p741.p742.p749.p756.p772.p775.p810.p820.p841.p843.p860.p867.p927.p941.p955.p983.p1005.p1022.p1029.p1032.p1033.p1036.p1071.p1076.p1112.p1115.p1128.p1138.p1161.p1185.p1193.p1194.p1200.p1233.p1257.p1284.p1287.p1309.p1321.p1322.p1323.p1337.p1381.p1397.p1399.p1404.p1409.p1432.p1437.p1447.p1465.p1468.p1472.p1487.p1554.p1555.p1616.p1625.p1633.p1644.p1667.p1710.p1741.p1743.p1751.p1757.p1758.p1808.p1825.p1845.p1869.p1882.p1905.p1943.p1947.p1990.p1991],False
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p14.p20.p21.p50.p60.p98.p103.p126.p173.p180.p192.p197.p215.p251.p286.p296.p326.p349.p372.p374.p376.p379.p381.p399.p403.p404.p415.p429.p440.p445.p446.p451.p484.p505.p515.p516.p585.p620.p631.p640.p649.p650.p665.p666.p684.p693.p711.p719.p742.p749.p772.p821.p843.p896.p925.p943.p974.p983.p1022.p1049.p1115.p1122.p1133.p1138.p1144.p1161.p1166.p1175.p1205.p1207.p1257.p1275.p1323.p1341.p1346.p1364.p1381.p1389.p1394.p1399.p1407.p1409.p1432.p1461.p1468.p1485.p1492.p1509.p1513.p1537.p1554.p1616.p1625.p1644.p1667.p1672.p1674.p1682.p1705.p1741.p1743.p1758.p1764.p1823.p1841.p1861.p1869.p1919.p1948.p1973.p1990.p1997],False
5.0,75.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p21.p37.p50.p84.p98.p105.p126.p136.p137.p180.p201.p215.p231.p251.p292.p296.p338.p342.p349.p374.p376.p381.p399.p403.p404.p405.p429.p440.p469.p490.p505.p524.p557.p567.p606.p612.p620.p626.p627.p640.p650.p662.p664.p665.p672.p678.p717.p742.p783.p825.p843.p866.p918.p925.p969.p974.p977.p1022.p1023.p1032.p1033.p1036.p1049.p1059.p1075.p1076.p1087.p1122.p1133.p1166.p1175.p1200.p1205.p1207.p1232.p1257.p1278.p1317.p1340.p1341.p1364.p1381.p1397.p1409.p1462.p1468.p1472.p1492.p1509.p1534.p1537.p1555.p1569.p1616.p1624.p1633.p1641.p1653.p1663.p1672.p1674.p1682.p1705.p1710.p1732.p1741.p1743.p1751.p1757.p1766.p1852.p1867.p1869.p1919.p1943.p1965.p1990.p1997],False
5.0,85.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p14.p15.p18.p21.p51.p52.p79.p98.p124.p137.p154.p160.p180.p201.p231.p286.p288.p289.p296.p342.p349.p372.p374.p376.p379.p403.p404.p405.p407.p457.p490.p516.p545.p559.p562.p612.p626.p627.p640.p643.p652.p672.p707.p717.p758.p782.p783.p793.p833.p843.p864.p888.p896.p918.p955.p977.p983.p1002.p1023.p1025.p1049.p1076.p1115.p1133.p1144.p1166.p1175.p1185.p1205.p1207.p1232.p1243.p1257.p1278.p1287.p1298.p1305.p1321.p1341.p1389.p1394.p1432.p1437.p1462.p1472.p1478.p1487.p1500.p1509.p1555.p1616.p1619.p1624.p1640.p1653.p1660.p1682.p1683.p1695.p1705.p1732.p1741.p1751.p1757.p1766.p1852.p1948.p1997],False
5.0,95.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p14.p18.p28.p50.p51.p77.p79.p86.p98.p120.p124.p137.p138.p154.p160.p180.p215.p227.p231.p289.p292.p379.p390.p405.p416.p421.p436.p437.p444.p450.p490.p511.p524.p559.p585.p592.p605.p608.p626.p627.p640.p643.p649.p662.p667.p669.p672.p707.p711.p775.p783.p791.p793.p833.p842.p864.p885.p888.p911.p913.p915.p938.p941.p960.p977.p987.p1008.p1025.p1075.p1112.p1122.p1144.p1175.p1185.p1205.p1243.p1281.p1284.p1288.p1289.p1298.p1305.p1309.p1317.p1327.p1363.p1364.p1367.p1373.p1389.p1394.p1397.p1411.p1413.p1462.p1472.p1475.p1487.p1509.p1534.p1558.p1576.p1619.p1641.p1653.p1660.p1672.p1678.p1682.p1684.p1685.p1705.p1741.p1743.p1799.p1852.p1862.p1867.p1958.p1984.p1997],False
5.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p8.p14.p28.p50.p51.p57.p97.p98.p120.p124.p126.p138.p154.p160.p180.p194.p218.p231.p240.p285.p288.p289.p292.p342.p348.p390.p405.p416.p436.p437.p513.p524.p557.p561.p608.p626.p627.p643.p649.p685.p707.p793.p825.p833.p837.p885.p888.p915.p969.p977.p987.p1002.p1175.p1185.p1195.p1205.p1243.p1284.p1288.p1315.p1318.p1327.p1341.p1349.p1373.p1389.p1390.p1391.p1394.p1411.p1462.p1464.p1475.p1487.p1492.p1509.p1534.p1538.p1562.p1569.p1576.p1641.p1643.p1673.p1682.p1684.p1687.p1690.p1705.p1716.p1728.p1739.p1779.p1780.p1843.p1852.p1952.p1958.p1975],False
5.0,115.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p83.p97.p124.p131.p132.p143.p154.p160.p231.p240.p288.p342.p348.p350.p371.p387.p390.p407.p436.p444.p457.p469.p511.p514.p561.p586.p608.p616.p626.p627.p643.p649.p664.p758.p769.p793.p811.p833.p842.p868.p913.p960.p969.p977.p986.p987.p1002.p1039.p1097.p1160.p1175.p1205.p1243.p1280.p1305.p1317.p1318.p1327.p1341.p1349.p1373.p1394.p1397.p1413.p1450.p1462.p1464.p1472.p1475.p1503.p1558.p1562.p1663.p1680.p1684.p1685.p1687.p1690.p1737.p1739.p1751.p1757.p1843.p1852.p1952.p1958.p1988],False
5.0,125.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p27.p57.p83.p124.p143.p162.p174.p201.p240.p266.p289.p292.p293.p405.p409.p421.p424.p457.p513.p524.p548.p565.p597.p616.p627.p649.p680.p705.p718.p721.p791.p793.p852.p868.p911.p913.p960.p967.p986.p987.p993.p998.p1039.p1074.p1076.p1097.p1105.p1111.p1148.p1175.p1185.p1243.p1280.p1284.p1286.p1298.p1315.p1330.p1349.p1394.p1406.p1412.p1462.p1463.p1464.p1472.p1473.p1475.p1480.p1496.p1503.p1534.p1562.p1569.p1641.p1643.p1673.p1685.p1686.p1687.p1705.p1716.p1726.p1737.p1739.p1755.p1780.p1941.p1950.p1951.p1953.p1958],False
5.0,135.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p55.p77.p97.p115.p132.p135.p143.p165.p174.p246.p270.p274.p292.p293.p371.p388.p407.p466.p548.p558.p563.p609.p627.p643.p649.p680.p685.p769.p782.p793.p809.p848.p852.p915.p921.p960.p986.p1039.p1097.p1105.p1111.p1116.p1160.p1173.p1175.p1327.p1330.p1344.p1348.p1349.p1367.p1372.p1411.p1412.p1413.p1444.p1464.p1475.p1496.p1503.p1514.p1562.p1597.p1645.p1678.p1685.p1737.p1739.p1775.p1780.p1799.p1810.p1816.p1843.p1856.p1868.p1886.p1926.p1950.p1953.p1958.p1988],False
5.0,145.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p2.p8.p13.p14.p34.p55.p78.p143.p182.p270.p307.p348.p354.p375.p385.p388.p407.p459.p465.p609.p627.p629.p649.p680.p737.p782.p793.p809.p852.p853.p929.p967.p987.p993.p1021.p1039.p1053.p1077.p1097.p1105.p1116.p1175.p1234.p1243.p1280.p1292.p1317.p1327.p1349.p1367.p1372.p1405.p1444.p1450.p1463.p1464.p1496.p1499.p1503.p1548.p1562.p1581.p1600.p1615.p1650.p1673.p1680.p1707.p1728.p1733.p1737.p1739.p1780.p1799.p1810.p1836.p1868.p1915.p1937],False
5.0,155.0,0.97,45.714285714285715,7.7,33.6,0.0,[p23.p55.p71.p97.p135.p162.p171.p235.p246.p258.p350.p371.p375.p387.p435.p459.p499.p534.p586.p609.p627.p675.p680.p731.p737.p769.p815.p834.p852.p853.p854.p868.p881.p913.p915.p921.p933.p936.p944.p965.p967.p1026.p1030.p1077.p1097.p1098.p1105.p1116.p1195.p1292.p1299.p1316.p1330.p1349.p1357.p1405.p1412.p1429.p1463.p1464.p1496.p1503.p1547.p1548.p1581.p1615.p1650.p1673.p1680.p1737.p1739.p1755.p1799.p1810.p1812.p1817.p1836.p1856.p1888.p1916.p1941.p1951],False
5.0,165.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p36.p54.p67.p71.p162.p165.p171.p177.p235.p258.p274.p307.p323.p340.p354.p385.p387.p416.p435.p459.p499.p534.p563.p591.p635.p675.p680.p718.p731.p737.p834.p845.p852.p853.p854.p868.p881.p882.p884.p886.p928.p960.p1021.p1026.p1038.p1044.p1053.p1064.p1073.p1074.p1077.p1078.p1097.p1111.p1181.p1240.p1299.p1316.p1360.p1371.p1463.p1480.p1496.p1503.p1520.p1547.p1680.p1696.p1733.p1755.p1781.p1915.p1925.p1936.p1938.p1941.p1951.p1958.p1970.p1988],False
5.0,175.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p23.p64.p134.p143.p171.p176.p204.p235.p298.p323.p413.p459.p465.p483.p485.p501.p534.p573.p591.p629.p675.p680.p681.p731.p737.p815.p834.p840.p862.p881.p882.p921.p936.p963.p964.p1014.p1028.p1038.p1044.p1064.p1181.p1203.p1240.p1349.p1357.p1405.p1429.p1503.p1519.p1547.p1548.p1560.p1563.p1615.p1645.p1662.p1677.p1680.p1696.p1702.p1733.p1794.p1801.p1803.p1810.p1816.p1834.p1844.p1888.p1925.p1929.p1936.p1950.p1951.p1994],False
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p29.p54.p116.p140.p176.p191.p204.p258.p271.p323.p369.p377.p465.p483.p591.p654.p655.p671.p699.p731.p835.p840.p852.p935.p948.p950.p964.p1012.p1028.p1030.p1044.p1054.p1064.p1153.p1224.p1225.p1240.p1299.p1334.p1352.p1369.p1395.p1418.p1520.p1563.p1590.p1603.p1632.p1645.p1658.p1668.p1677.p1680.p1717.p1794.p1826.p1925.p1929.p1941],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p67.p104.p116.p134.p140.p165.p204.p258.p270.p298.p375.p418.p481.p485.p491.p535.p541.p573.p635.p654.p674.p703.p748.p751.p803.p826.p849.p929.p933.p963.p964.p976.p1006.p1012.p1020.p1054.p1084.p1101.p1135.p1153.p1155.p1189.p1203.p1326.p1416.p1430.p1431.p1435.p1451.p1479.p1516.p1520.p1560.p1587.p1590.p1603.p1626.p1803.p1840.p1844.p1897.p1913.p1951.p1986],False
