x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p81.p140.p188.p203.p242.p263.p394.p417.p568.p650.p787.p858.p866.p919.p973.p1002.p1006.p1068.p1100.p1152.p1154.p1181.p1218.p1343.p1504.p1516.p1619.p1634.p1683.p1684.p1742.p1768.p1812.p1845]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p21.p46.p81.p119.p131.p140.p152.p203.p263.p296.p353.p411.p473.p568.p580.p606.p658.p708.p787.p799.p816.p858.p873.p965.p1074.p1101.p1142.p1152.p1243.p1461.p1467.p1504.p1632.p1663.p1679.p1812.p1834.p1845.p1847.p1858.p1864.p1930.p1983]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p81.p131.p140.p188.p203.p239.p248.p254.p255.p280.p299.p325.p428.p439.p560.p561.p650.p658.p822.p872.p873.p965.p973.p976.p991.p1077.p1106.p1128.p1285.p1467.p1516.p1527.p1632.p1634.p1643.p1645.p1663.p1697.p1768.p1811.p1817.p1881.p1924.p1981.p1983]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p46.p79.p131.p140.p223.p305.p325.p369.p407.p428.p437.p444.p561.p568.p577.p650.p752.p786.p846.p872.p976.p1019.p1106.p1142.p1154.p1248.p1330.p1517.p1526.p1536.p1602.p1634.p1662.p1673.p1697.p1736.p1762.p1793.p1847.p1858.p1948.p1969.p1981.p1983]
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p79.p188.p211.p248.p254.p369.p388.p394.p407.p411.p496.p510.p534.p560.p712.p714.p799.p809.p846.p851.p965.p973.p1123.p1248.p1403.p1485.p1488.p1517.p1643.p1684.p1733.p1792.p1804.p1883.p1889.p1953.p1973]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p50.p94.p121.p271.p394.p495.p510.p521.p563.p640.p708.p712.p717.p733.p764.p784.p786.p805.p846.p856.p934.p982.p1015.p1019.p1020.p1030.p1106.p1110.p1155.p1214.p1225.p1248.p1255.p1264.p1278.p1429.p1536.p1717.p1813.p1832.p1889.p1948.p1976.p1999]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p21.p68.p228.p286.p388.p395.p434.p439.p470.p521.p561.p586.p611.p722.p733.p748.p752.p784.p805.p851.p857.p875.p891.p913.p926.p928.p1020.p1027.p1030.p1103.p1114.p1129.p1155.p1241.p1272.p1330.p1338.p1420.p1490.p1532.p1633.p1656.p1730.p1736.p1746.p1858.p1879.p1904.p1952.p1973.p1990.p1999]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p133.p143.p187.p271.p304.p360.p366.p447.p479.p495.p510.p524.p563.p711.p733.p786.p789.p813.p835.p879.p891.p913.p987.p1018.p1020.p1027.p1060.p1093.p1114.p1123.p1132.p1179.p1225.p1233.p1236.p1241.p1305.p1350.p1406.p1510.p1675.p1703.p1713.p1746.p1817.p1890.p1893.p1963.p1976.p1999]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p21.p34.p105.p158.p246.p336.p399.p450.p456.p524.p525.p541.p572.p586.p606.p611.p646.p648.p712.p715.p733.p741.p766.p876.p890.p926.p928.p950.p975.p987.p1093.p1129.p1179.p1220.p1225.p1236.p1241.p1465.p1510.p1550.p1647.p1660.p1701]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p298.p319.p324.p366.p393.p427.p470.p537.p579.p634.p711.p715.p739.p779.p792.p847.p850.p878.p890.p912.p934.p950.p975.p1030.p1069.p1093.p1220.p1338.p1339.p1350.p1362.p1372.p1482.p1584.p1657.p1766.p1813.p1890.p1916.p1917.p1949.p1967]
