x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p31.p73.p75.p90.p154.p182.p197.p235.p252.p256.p325.p350.p377.p398.p406.p418.p535.p543.p547.p551.p572.p575.p588.p603.p654.p676.p694.p703.p705.p712.p796.p811.p819.p877.p884.p898.p914.p962.p980.p985.p1027.p1028.p1081.p1096.p1141.p1143.p1160.p1197.p1199.p1203.p1291.p1305.p1358.p1362.p1428.p1452.p1496.p1499.p1553.p1554.p1560.p1564.p1589.p1614.p1648.p1660.p1685.p1692.p1717.p1735.p1736.p1742.p1752.p1779.p1787.p1798.p1799.p1831.p1840.p1845.p1906.p1927.p1932.p1998],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p31.p73.p90.p153.p154.p157.p182.p197.p252.p256.p298.p306.p318.p325.p377.p406.p415.p418.p464.p535.p543.p547.p551.p563.p572.p575.p588.p603.p659.p663.p703.p705.p796.p811.p835.p877.p898.p908.p914.p980.p985.p1018.p1027.p1028.p1058.p1078.p1096.p1141.p1143.p1203.p1226.p1287.p1305.p1322.p1358.p1362.p1390.p1452.p1499.p1553.p1554.p1560.p1562.p1564.p1582.p1589.p1614.p1692.p1717.p1725.p1736.p1742.p1746.p1752.p1779.p1794.p1797.p1798.p1831.p1840.p1906.p1927.p1930.p1932.p1975.p1990.p1998.p1999],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p31.p60.p69.p71.p73.p90.p144.p153.p160.p199.p230.p252.p298.p318.p332.p350.p377.p395.p398.p415.p460.p488.p524.p528.p551.p563.p566.p572.p575.p579.p588.p603.p618.p635.p654.p694.p712.p720.p796.p804.p812.p884.p896.p908.p914.p938.p985.p987.p1018.p1027.p1028.p1056.p1059.p1077.p1078.p1098.p1143.p1199.p1203.p1241.p1287.p1289.p1358.p1411.p1428.p1529.p1553.p1554.p1555.p1562.p1564.p1589.p1614.p1626.p1657.p1660.p1692.p1717.p1736.p1738.p1746.p1752.p1779.p1799.p1820.p1840.p1860.p1888.p1898.p1906.p1922.p1927.p1999],False
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p71.p75.p83.p87.p90.p153.p157.p160.p182.p199.p230.p235.p252.p298.p315.p383.p422.p433.p454.p487.p488.p492.p498.p524.p528.p559.p563.p566.p568.p603.p618.p654.p656.p663.p682.p694.p712.p720.p727.p812.p816.p835.p846.p925.p962.p1059.p1077.p1078.p1079.p1087.p1132.p1133.p1141.p1144.p1199.p1221.p1228.p1240.p1241.p1249.p1266.p1289.p1358.p1372.p1390.p1411.p1428.p1506.p1509.p1564.p1582.p1589.p1626.p1669.p1679.p1725.p1728.p1735.p1757.p1772.p1794.p1798.p1800.p1840.p1888.p1915.p1916.p1918.p1992],False
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p5.p8.p27.p31.p37.p53.p71.p83.p96.p144.p163.p199.p230.p250.p259.p261.p285.p298.p332.p350.p372.p380.p383.p387.p433.p461.p481.p487.p492.p498.p528.p551.p560.p563.p568.p579.p682.p715.p720.p782.p796.p812.p816.p846.p888.p896.p961.p987.p993.p1058.p1077.p1078.p1098.p1114.p1125.p1133.p1160.p1168.p1182.p1187.p1220.p1228.p1282.p1343.p1390.p1428.p1502.p1506.p1509.p1564.p1626.p1632.p1643.p1658.p1660.p1669.p1717.p1725.p1738.p1779.p1787.p1797.p1800.p1828.p1831.p1856.p1876.p1888.p1918.p1972.p1990.p1991.p1998],False
5.0,55.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p5.p15.p23.p53.p60.p79.p96.p139.p157.p159.p163.p199.p225.p230.p250.p259.p261.p285.p298.p315.p372.p383.p395.p406.p433.p448.p461.p465.p487.p492.p494.p531.p560.p565.p566.p580.p618.p635.p656.p663.p670.p677.p693.p715.p718.p720.p739.p749.p753.p767.p776.p782.p794.p796.p837.p846.p925.p955.p993.p995.p1027.p1038.p1041.p1044.p1046.p1057.p1059.p1139.p1182.p1218.p1221.p1235.p1240.p1249.p1288.p1315.p1343.p1350.p1381.p1390.p1442.p1443.p1457.p1460.p1472.p1496.p1506.p1509.p1538.p1606.p1637.p1643.p1658.p1679.p1725.p1743.p1778.p1797.p1799.p1800.p1828.p1873.p1878.p1888.p1898.p1930.p1935.p1957.p1990.p1991.p1992],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p1.p37.p53.p71.p83.p115.p130.p139.p159.p163.p225.p250.p259.p261.p285.p372.p383.p433.p461.p481.p487.p494.p568.p593.p604.p625.p635.p656.p700.p749.p762.p767.p782.p790.p794.p837.p846.p879.p888.p899.p925.p933.p947.p949.p955.p961.p995.p1042.p1044.p1057.p1058.p1059.p1087.p1109.p1125.p1132.p1136.p1159.p1182.p1191.p1199.p1220.p1221.p1278.p1288.p1300.p1313.p1350.p1372.p1381.p1390.p1398.p1436.p1442.p1457.p1460.p1472.p1506.p1538.p1563.p1590.p1606.p1638.p1662.p1674.p1679.p1716.p1743.p1757.p1773.p1778.p1790.p1795.p1800.p1820.p1829.p1856.p1870.p1873.p1876.p1888.p1897.p1918.p1935.p1938.p1955.p1957.p1991],False
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p53.p79.p115.p139.p159.p179.p194.p244.p253.p285.p290.p298.p319.p475.p498.p504.p531.p560.p565.p580.p620.p625.p683.p693.p700.p720.p738.p746.p762.p767.p782.p794.p816.p835.p837.p838.p859.p880.p899.p903.p904.p925.p947.p949.p955.p961.p989.p993.p995.p1044.p1057.p1059.p1125.p1132.p1136.p1139.p1164.p1182.p1199.p1208.p1220.p1235.p1278.p1282.p1288.p1300.p1303.p1313.p1350.p1353.p1372.p1381.p1398.p1430.p1436.p1442.p1457.p1472.p1500.p1538.p1590.p1657.p1662.p1669.p1674.p1743.p1761.p1797.p1873.p1878.p1897.p1898.p1935.p1938.p1941.p1972.p1991],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p13.p43.p79.p86.p115.p126.p139.p150.p155.p159.p162.p194.p220.p270.p290.p401.p422.p437.p451.p475.p504.p556.p562.p580.p593.p663.p687.p693.p700.p715.p718.p722.p746.p749.p762.p767.p776.p782.p800.p840.p859.p879.p883.p899.p904.p922.p925.p939.p947.p1003.p1034.p1038.p1042.p1046.p1087.p1125.p1131.p1136.p1156.p1157.p1191.p1207.p1208.p1221.p1248.p1278.p1282.p1288.p1313.p1321.p1355.p1376.p1398.p1430.p1457.p1472.p1500.p1538.p1590.p1606.p1638.p1643.p1662.p1669.p1674.p1691.p1743.p1761.p1781.p1848.p1870.p1873.p1884.p1897.p1991],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p13.p43.p79.p94.p115.p126.p130.p150.p155.p253.p254.p263.p267.p285.p294.p319.p339.p401.p422.p425.p436.p437.p451.p489.p504.p518.p531.p556.p562.p593.p718.p726.p733.p738.p749.p767.p776.p790.p800.p814.p817.p818.p838.p840.p893.p899.p902.p903.p922.p925.p947.p966.p988.p996.p1002.p1017.p1034.p1042.p1057.p1099.p1131.p1136.p1155.p1157.p1164.p1207.p1208.p1217.p1248.p1278.p1288.p1303.p1306.p1344.p1363.p1376.p1398.p1472.p1473.p1529.p1585.p1590.p1629.p1638.p1674.p1691.p1700.p1743.p1757.p1761.p1790.p1795.p1878.p1881.p1884.p1897.p1911.p1935.p1941.p1957.p1969.p1977.p1990],False
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p42.p43.p79.p82.p87.p108.p110.p115.p124.p139.p155.p162.p178.p179.p193.p194.p244.p263.p267.p286.p296.p339.p357.p401.p404.p410.p425.p428.p434.p436.p475.p545.p556.p581.p593.p620.p652.p683.p693.p722.p726.p733.p738.p782.p786.p814.p817.p837.p863.p899.p902.p947.p961.p966.p971.p988.p996.p1008.p1017.p1042.p1046.p1048.p1054.p1099.p1116.p1155.p1157.p1169.p1173.p1208.p1235.p1246.p1270.p1271.p1278.p1288.p1306.p1315.p1398.p1436.p1461.p1585.p1590.p1594.p1638.p1680.p1691.p1698.p1743.p1747.p1761.p1790.p1808.p1897.p1911.p1935.p1950.p1961.p1967.p1969.p1978.p1986],False
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p40.p42.p43.p46.p82.p86.p110.p127.p129.p162.p179.p183.p193.p254.p263.p267.p283.p294.p296.p338.p404.p410.p434.p436.p449.p489.p518.p525.p593.p613.p688.p710.p718.p722.p733.p781.p785.p786.p817.p818.p821.p840.p856.p880.p900.p957.p969.p988.p996.p1005.p1034.p1042.p1048.p1099.p1116.p1131.p1155.p1157.p1173.p1217.p1246.p1248.p1270.p1271.p1278.p1284.p1288.p1321.p1360.p1363.p1369.p1394.p1398.p1430.p1547.p1585.p1691.p1747.p1789.p1808.p1853.p1931.p1967.p1969.p1971.p1973],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p42.p43.p82.p86.p121.p194.p254.p280.p286.p292.p294.p296.p345.p357.p392.p425.p434.p436.p489.p522.p525.p593.p595.p598.p613.p688.p722.p726.p729.p733.p738.p755.p767.p786.p798.p803.p814.p817.p818.p821.p894.p969.p988.p1003.p1008.p1048.p1063.p1084.p1099.p1116.p1118.p1136.p1155.p1157.p1169.p1172.p1217.p1246.p1248.p1284.p1288.p1321.p1328.p1360.p1369.p1391.p1435.p1479.p1480.p1585.p1590.p1594.p1596.p1629.p1713.p1719.p1747.p1761.p1764.p1790.p1808.p1853.p1911.p1933.p1967.p1969.p1971.p1973],False
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p74.p86.p110.p119.p121.p124.p126.p254.p286.p294.p328.p404.p428.p434.p436.p449.p489.p504.p525.p530.p555.p581.p613.p633.p726.p729.p738.p781.p786.p789.p814.p817.p818.p821.p894.p969.p988.p1003.p1005.p1006.p1019.p1034.p1063.p1099.p1100.p1104.p1116.p1155.p1172.p1181.p1188.p1214.p1217.p1237.p1248.p1278.p1288.p1328.p1384.p1391.p1429.p1466.p1473.p1479.p1585.p1594.p1616.p1629.p1683.p1713.p1780.p1781.p1789.p1808.p1853.p1865.p1936.p1962.p1964.p1967.p1986.p1997],False
