x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p122.p195.p302.p360.p438.p533.p547.p606.p696.p756.p777.p802.p827.p879.p921.p931.p948.p1017.p1206.p1375.p1470.p1472.p1518.p1594.p1615.p1637.p1645.p1660.p1739.p1778.p1859.p1880.p1882.p1904.p1975]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p29.p60.p109.p122.p195.p221.p271.p311.p329.p398.p458.p527.p646.p664.p672.p709.p710.p771.p778.p802.p879.p890.p895.p920.p931.p1060.p1184.p1191.p1311.p1361.p1364.p1425.p1445.p1454.p1472.p1556.p1567.p1568.p1594.p1660.p1789.p1830.p1880.p1904.p1920.p1942]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p60.p109.p122.p134.p144.p165.p213.p299.p311.p322.p331.p458.p500.p527.p632.p645.p666.p684.p691.p696.p710.p723.p730.p733.p747.p778.p802.p850.p860.p960.p975.p1029.p1215.p1307.p1361.p1375.p1425.p1429.p1445.p1472.p1615.p1679.p1741.p1749.p1882.p1920.p1942.p1961.p1975.p1990]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p118.p122.p155.p229.p276.p299.p313.p345.p426.p459.p477.p500.p501.p527.p631.p642.p684.p696.p733.p794.p814.p975.p1028.p1049.p1184.p1185.p1222.p1237.p1327.p1336.p1361.p1396.p1454.p1480.p1526.p1654.p1730.p1769.p1830.p1837.p1896.p1916.p1946]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p219.p229.p248.p313.p354.p424.p501.p510.p631.p632.p710.p771.p816.p860.p978.p984.p1048.p1053.p1122.p1163.p1166.p1222.p1237.p1245.p1294.p1307.p1309.p1433.p1442.p1465.p1540.p1645.p1678.p1692.p1710.p1715.p1730.p1735.p1896.p1906.p1946]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p98.p165.p213.p229.p231.p259.p311.p317.p343.p379.p428.p454.p490.p696.p730.p744.p746.p757.p816.p941.p945.p960.p1163.p1215.p1273.p1275.p1278.p1294.p1429.p1438.p1445.p1465.p1472.p1480.p1556.p1679.p1775.p1907.p1916.p1995]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p56.p85.p117.p119.p155.p176.p259.p313.p343.p379.p441.p498.p526.p730.p739.p746.p851.p945.p960.p995.p1000.p1098.p1112.p1141.p1144.p1151.p1157.p1163.p1195.p1215.p1245.p1260.p1275.p1404.p1440.p1492.p1599.p1677.p1678.p1729.p1770.p1775.p1809.p1830.p1896.p1936.p1946.p1966]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p54.p71.p118.p134.p190.p231.p259.p268.p386.p424.p459.p469.p471.p490.p498.p501.p541.p616.p649.p706.p720.p736.p739.p838.p894.p1000.p1053.p1054.p1163.p1166.p1182.p1309.p1347.p1357.p1429.p1614.p1623.p1655.p1658.p1677.p1729.p1730.p1735.p1775.p1894]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p4.p56.p85.p119.p183.p190.p213.p324.p381.p454.p469.p480.p498.p510.p541.p596.p649.p835.p894.p910.p941.p1032.p1054.p1111.p1158.p1213.p1230.p1280.p1305.p1330.p1418.p1440.p1599.p1602.p1625.p1738.p1745.p1809.p1966.p1976.p1988]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p6.p71.p106.p119.p190.p243.p261.p268.p326.p408.p482.p493.p576.p633.p648.p741.p760.p818.p821.p833.p851.p908.p991.p1111.p1127.p1147.p1151.p1260.p1354.p1377.p1418.p1545.p1607.p1655.p1659.p1722.p1735.p1740.p1844.p1870.p1953.p1971.p1976.p1988]
