x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p55.p139.p142.p165.p219.p271.p322.p329.p334.p358.p360.p438.p458.p533.p538.p580.p606.p608.p645.p646.p666.p733.p756.p764.p777.p802.p890.p920.p931.p1017.p1029.p1166.p1206.p1226.p1256.p1265.p1327.p1364.p1442.p1445.p1470.p1516.p1518.p1540.p1555.p1567.p1594.p1615.p1637.p1645.p1714.p1739.p1741.p1762.p1769.p1789.p1819.p1837.p1853.p1859.p1861.p1880.p1907.p1942.p1956.p1961.p1992],False
5.0,15.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p29.p54.p55.p60.p139.p142.p162.p165.p219.p221.p240.p322.p329.p331.p334.p339.p360.p398.p501.p527.p533.p538.p580.p608.p632.p646.p664.p672.p710.p733.p777.p778.p802.p811.p814.p860.p890.p920.p931.p960.p975.p984.p1060.p1184.p1191.p1201.p1206.p1226.p1237.p1265.p1278.p1311.p1320.p1322.p1327.p1336.p1364.p1389.p1396.p1437.p1442.p1445.p1454.p1513.p1516.p1518.p1555.p1567.p1580.p1594.p1602.p1615.p1637.p1645.p1730.p1741.p1769.p1789.p1819.p1859.p1861.p1882.p1942.p1961.p1992],False
5.0,25.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p24.p29.p39.p52.p55.p60.p134.p144.p155.p162.p219.p248.p276.p298.p299.p302.p311.p329.p331.p334.p339.p449.p465.p488.p501.p502.p503.p517.p521.p527.p533.p580.p606.p608.p614.p632.p646.p664.p666.p672.p691.p696.p710.p733.p743.p771.p794.p834.p847.p860.p861.p890.p915.p920.p922.p931.p948.p975.p984.p998.p1028.p1029.p1112.p1122.p1191.p1195.p1201.p1206.p1222.p1226.p1227.p1265.p1278.p1322.p1327.p1336.p1355.p1361.p1389.p1396.p1404.p1425.p1437.p1438.p1442.p1445.p1454.p1472.p1480.p1516.p1518.p1567.p1568.p1580.p1637.p1645.p1658.p1710.p1714.p1741.p1746.p1773.p1789.p1819.p1837.p1861.p1981.p1983.p1990.p1992.p1995],False
5.0,35.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p52.p55.p60.p87.p122.p134.p144.p162.p195.p229.p248.p271.p299.p311.p322.p331.p334.p468.p501.p512.p521.p526.p527.p554.p580.p608.p614.p632.p642.p684.p696.p733.p743.p764.p771.p811.p818.p847.p920.p922.p931.p948.p975.p984.p995.p998.p1049.p1066.p1112.p1122.p1166.p1184.p1191.p1222.p1237.p1245.p1265.p1278.p1286.p1294.p1322.p1327.p1355.p1375.p1396.p1429.p1437.p1445.p1472.p1492.p1516.p1518.p1526.p1555.p1559.p1567.p1568.p1637.p1654.p1658.p1679.p1692.p1710.p1714.p1715.p1746.p1747.p1773.p1775.p1789.p1819.p1904.p1907.p1942.p1975.p1981.p1983.p1990.p1992.p1995],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p87.p98.p117.p139.p144.p162.p247.p276.p313.p317.p321.p329.p331.p379.p426.p428.p449.p459.p468.p490.p501.p503.p527.p554.p568.p608.p614.p631.p648.p746.p771.p793.p811.p816.p818.p847.p861.p880.p895.p910.p915.p922.p948.p957.p960.p978.p984.p998.p1017.p1048.p1053.p1112.p1166.p1168.p1195.p1209.p1222.p1227.p1245.p1256.p1294.p1319.p1322.p1389.p1396.p1433.p1437.p1513.p1518.p1558.p1559.p1568.p1574.p1602.p1614.p1615.p1637.p1645.p1654.p1658.p1677.p1730.p1741.p1770.p1789.p1802.p1837.p1880.p1907.p1936.p1981],False
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p39.p57.p117.p134.p164.p213.p221.p247.p252.p259.p317.p345.p354.p379.p397.p422.p424.p426.p428.p459.p465.p468.p469.p474.p493.p498.p500.p526.p538.p614.p616.p632.p706.p718.p739.p744.p757.p771.p793.p818.p834.p835.p847.p880.p894.p941.p948.p957.p975.p1000.p1044.p1066.p1141.p1151.p1163.p1166.p1182.p1185.p1195.p1201.p1209.p1224.p1245.p1275.p1278.p1286.p1294.p1311.p1347.p1396.p1433.p1437.p1440.p1442.p1454.p1465.p1472.p1559.p1574.p1584.p1602.p1614.p1645.p1658.p1677.p1692.p1710.p1738.p1775.p1802.p1837.p1915.p1936.p1990.p1995],False
5.0,65.0,0.97,45.714285714285715,7.7,33.6,0.0,[p2.p39.p57.p85.p117.p132.p134.p229.p231.p247.p252.p299.p313.p317.p321.p343.p349.p379.p384.p422.p428.p441.p454.p463.p468.p469.p471.p474.p498.p510.p592.p595.p614.p640.p648.p649.p706.p720.p730.p744.p747.p768.p771.p795.p816.p818.p834.p838.p847.p861.p894.p910.p957.p965.p978.p995.p1000.p1019.p1054.p1111.p1141.p1151.p1157.p1185.p1201.p1209.p1215.p1224.p1227.p1245.p1275.p1278.p1294.p1309.p1312.p1347.p1354.p1357.p1396.p1429.p1559.p1574.p1614.p1641.p1651.p1658.p1677.p1678.p1692.p1719.p1738.p1745.p1756.p1770.p1809.p1832.p1844.p1861.p1868.p1894.p1906.p1936.p1966],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p2.p87.p98.p106.p117.p132.p138.p176.p213.p231.p247.p268.p301.p307.p321.p343.p345.p349.p381.p386.p397.p422.p424.p454.p468.p469.p474.p493.p498.p512.p569.p576.p592.p614.p640.p648.p702.p706.p718.p736.p739.p768.p816.p818.p838.p850.p872.p894.p908.p910.p926.p927.p957.p965.p978.p1044.p1048.p1054.p1102.p1151.p1157.p1182.p1209.p1230.p1273.p1278.p1280.p1286.p1290.p1294.p1312.p1329.p1330.p1347.p1357.p1363.p1440.p1480.p1545.p1559.p1574.p1584.p1607.p1614.p1623.p1641.p1651.p1658.p1696.p1729.p1735.p1738.p1745.p1747.p1802.p1809.p1830.p1837.p1906.p1936.p1953.p1983],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p1.p2.p21.p39.p57.p71.p85.p106.p119.p138.p164.p190.p231.p233.p247.p261.p268.p301.p307.p313.p321.p343.p386.p402.p422.p424.p454.p459.p468.p482.p490.p493.p512.p530.p569.p576.p590.p592.p614.p631.p648.p649.p718.p739.p741.p744.p768.p774.p779.p795.p818.p833.p838.p853.p872.p894.p908.p910.p957.p965.p1019.p1032.p1044.p1048.p1102.p1151.p1157.p1182.p1209.p1224.p1230.p1275.p1280.p1316.p1330.p1347.p1354.p1357.p1363.p1404.p1418.p1440.p1545.p1559.p1574.p1584.p1599.p1607.p1614.p1623.p1626.p1655.p1659.p1662.p1677.p1719.p1729.p1735.p1745.p1823.p1868.p1890.p1894.p1924.p1976.p1984],False
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p21.p28.p56.p106.p119.p128.p132.p176.p183.p233.p243.p247.p269.p324.p343.p356.p361.p379.p381.p384.p386.p397.p422.p433.p471.p480.p482.p493.p569.p576.p590.p607.p614.p620.p633.p648.p687.p706.p731.p739.p741.p760.p768.p769.p795.p818.p826.p833.p838.p851.p872.p908.p926.p957.p961.p965.p1048.p1051.p1111.p1127.p1144.p1147.p1158.p1197.p1209.p1230.p1260.p1288.p1312.p1330.p1346.p1347.p1354.p1357.p1377.p1387.p1508.p1517.p1537.p1545.p1559.p1574.p1581.p1584.p1607.p1623.p1638.p1651.p1655.p1658.p1659.p1662.p1687.p1719.p1722.p1735.p1738.p1740.p1745.p1755.p1770.p1811.p1839.p1868.p1893.p1938.p1953.p1966.p1984.p1988.p1997],False
