x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p115.p203.p232.p300.p338.p369.p383.p396.p639.p695.p780.p786.p788.p805.p853.p870.p875.p904.p933.p936.p948.p974.p980.p1014.p1058.p1064.p1068.p1146.p1162.p1164.p1186.p1192.p1198.p1365.p1397.p1435.p1443.p1457.p1484.p1493.p1499.p1583.p1585.p1598.p1600.p1613.p1647.p1662.p1688.p1704.p1769.p1790.p1792.p1931.p1934],False
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p80.p82.p110.p115.p155.p203.p232.p250.p300.p335.p338.p344.p383.p617.p640.p642.p748.p780.p786.p788.p793.p805.p813.p829.p875.p888.p901.p904.p933.p936.p948.p980.p998.p1058.p1064.p1068.p1146.p1148.p1162.p1164.p1171.p1186.p1192.p1198.p1219.p1255.p1280.p1284.p1313.p1365.p1382.p1435.p1443.p1457.p1484.p1488.p1493.p1499.p1578.p1585.p1598.p1600.p1604.p1613.p1626.p1643.p1647.p1660.p1688.p1704.p1735.p1746.p1790.p1792.p1848.p1856.p1882.p1957.p1982],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p59.p60.p82.p99.p115.p125.p155.p183.p201.p232.p250.p263.p283.p288.p315.p344.p347.p367.p369.p378.p383.p393.p458.p533.p581.p617.p622.p639.p641.p642.p648.p695.p710.p728.p729.p748.p757.p788.p789.p805.p829.p840.p875.p888.p904.p923.p954.p962.p970.p980.p981.p985.p998.p1004.p1014.p1021.p1058.p1061.p1064.p1068.p1084.p1093.p1111.p1135.p1146.p1148.p1158.p1162.p1164.p1185.p1192.p1280.p1302.p1313.p1360.p1365.p1384.p1435.p1443.p1445.p1452.p1484.p1488.p1493.p1498.p1499.p1508.p1551.p1578.p1587.p1598.p1604.p1626.p1648.p1651.p1662.p1666.p1688.p1704.p1723.p1741.p1746.p1752.p1790.p1792.p1848.p1912.p1935.p1957.p1975.p1982],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p54.p59.p92.p96.p171.p176.p201.p203.p232.p250.p262.p288.p302.p344.p347.p350.p354.p359.p391.p393.p447.p466.p494.p530.p601.p640.p642.p702.p720.p728.p729.p748.p751.p786.p793.p819.p825.p840.p851.p870.p923.p929.p933.p954.p970.p974.p980.p981.p987.p998.p1004.p1014.p1061.p1068.p1084.p1104.p1136.p1148.p1164.p1172.p1185.p1219.p1229.p1255.p1297.p1309.p1313.p1328.p1329.p1365.p1445.p1446.p1471.p1484.p1488.p1489.p1493.p1551.p1578.p1583.p1587.p1613.p1643.p1654.p1662.p1663.p1666.p1723.p1735.p1746.p1790.p1793.p1856.p1882.p1912.p1934.p1935.p1946.p1975.p1982],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p21.p41.p59.p80.p84.p110.p160.p171.p174.p176.p254.p262.p288.p302.p315.p344.p347.p354.p356.p390.p393.p403.p447.p464.p530.p550.p581.p617.p640.p641.p642.p644.p648.p695.p720.p728.p729.p748.p751.p757.p788.p793.p800.p815.p825.p829.p835.p867.p870.p877.p901.p923.p940.p954.p962.p981.p1004.p1014.p1021.p1104.p1114.p1158.p1164.p1171.p1185.p1219.p1254.p1255.p1267.p1280.p1296.p1309.p1313.p1348.p1365.p1384.p1435.p1446.p1452.p1493.p1508.p1551.p1575.p1583.p1598.p1602.p1613.p1618.p1626.p1634.p1657.p1662.p1663.p1666.p1677.p1735.p1746.p1768.p1769.p1793.p1828.p1836.p1856.p1882.p1910.p1912.p1933.p1935.p1946.p1982],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p19.p59.p125.p155.p171.p183.p200.p211.p254.p262.p283.p288.p301.p302.p311.p338.p347.p354.p356.p359.p368.p378.p391.p395.p437.p447.p458.p459.p464.p466.p521.p568.p598.p606.p632.p640.p641.p642.p644.p648.p665.p702.p710.p720.p728.p751.p757.p772.p776.p779.p800.p819.p825.p829.p835.p851.p872.p876.p901.p929.p936.p970.p973.p974.p985.p987.p999.p1018.p1019.p1021.p1037.p1060.p1072.p1093.p1111.p1114.p1125.p1131.p1135.p1136.p1148.p1155.p1158.p1171.p1181.p1185.p1192.p1200.p1219.p1221.p1229.p1241.p1254.p1255.p1257.p1293.p1296.p1297.p1309.p1312.p1313.p1323.p1360.p1384.p1488.p1489.p1493.p1498.p1575.p1587.p1590.p1602.p1610.p1634.p1651.p1666.p1722.p1746.p1762.p1781.p1790.p1793.p1856.p1858.p1876.p1912.p1969.p1972.p1976],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p21.p38.p41.p45.p96.p184.p248.p256.p274.p275.p283.p288.p347.p354.p356.p359.p378.p395.p437.p516.p551.p568.p571.p572.p598.p606.p617.p639.p641.p642.p694.p702.p710.p720.p757.p770.p779.p786.p800.p812.p815.p825.p840.p851.p867.p876.p901.p917.p923.p935.p940.p956.p986.p1004.p1014.p1016.p1018.p1019.p1037.p1060.p1125.p1136.p1158.p1181.p1183.p1222.p1229.p1254.p1267.p1293.p1304.p1328.p1333.p1348.p1405.p1424.p1433.p1489.p1498.p1533.p1546.p1575.p1588.p1602.p1610.p1618.p1651.p1666.p1674.p1731.p1736.p1739.p1746.p1752.p1762.p1769.p1781.p1796.p1819.p1831.p1845.p1849.p1856.p1858.p1869.p1893.p1910.p1965.p1972.p1976],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p15.p19.p21.p38.p96.p123.p135.p143.p153.p160.p217.p248.p254.p268.p270.p288.p292.p301.p302.p309.p347.p356.p359.p374.p432.p466.p516.p533.p541.p551.p558.p571.p606.p642.p649.p702.p720.p751.p770.p779.p786.p800.p821.p825.p835.p841.p846.p876.p901.p929.p935.p940.p974.p976.p987.p1004.p1019.p1020.p1037.p1072.p1084.p1125.p1131.p1135.p1136.p1147.p1219.p1229.p1241.p1286.p1304.p1313.p1323.p1328.p1359.p1401.p1424.p1446.p1466.p1489.p1513.p1533.p1541.p1546.p1575.p1588.p1590.p1602.p1610.p1641.p1661.p1663.p1722.p1731.p1739.p1762.p1765.p1781.p1845.p1856.p1857.p1858.p1869.p1893.p1910.p1922.p1938.p1953.p1969.p1972.p1976.p1992],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p21.p42.p45.p52.p118.p144.p153.p160.p217.p221.p227.p254.p255.p268.p275.p288.p356.p359.p362.p368.p390.p432.p442.p466.p471.p496.p541.p558.p579.p598.p606.p613.p623.p649.p657.p671.p673.p723.p776.p778.p779.p786.p800.p815.p821.p825.p837.p841.p876.p935.p940.p943.p973.p987.p996.p999.p1016.p1018.p1019.p1020.p1056.p1073.p1088.p1091.p1131.p1135.p1147.p1158.p1167.p1183.p1200.p1229.p1257.p1286.p1293.p1312.p1323.p1328.p1352.p1371.p1405.p1424.p1436.p1461.p1489.p1493.p1513.p1575.p1588.p1609.p1657.p1666.p1674.p1722.p1729.p1736.p1793.p1814.p1828.p1845.p1857.p1858.p1869.p1893.p1910.p1924.p1939.p1963.p1969.p1992.p1996],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p27.p38.p42.p77.p119.p153.p184.p197.p211.p217.p268.p270.p274.p288.p309.p354.p359.p368.p390.p401.p432.p440.p442.p471.p477.p541.p579.p598.p615.p623.p638.p641.p649.p720.p770.p776.p778.p808.p821.p825.p837.p872.p882.p907.p931.p935.p976.p987.p999.p1016.p1037.p1088.p1129.p1130.p1135.p1136.p1167.p1175.p1183.p1200.p1269.p1304.p1324.p1332.p1333.p1371.p1424.p1433.p1436.p1446.p1454.p1489.p1495.p1513.p1559.p1575.p1590.p1607.p1641.p1674.p1729.p1740.p1765.p1793.p1796.p1828.p1841.p1858.p1869.p1910.p1920.p1925.p1938.p1976],False
