x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p92.p155.p174.p250.p367.p387.p494.p695.p933.p936.p948.p1068.p1146.p1162.p1186.p1198.p1261.p1397.p1435.p1443.p1445.p1484.p1578.p1585.p1647.p1934.p1957]
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p263.p341.p367.p378.p387.p639.p695.p703.p748.p788.p875.p904.p917.p923.p933.p957.p980.p981.p998.p1021.p1061.p1068.p1093.p1111.p1148.p1221.p1267.p1280.p1329.p1360.p1397.p1435.p1443.p1445.p1457.p1488.p1585.p1600.p1604.p1613.p1643.p1704.p1735.p1933.p1957.p1982]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p155.p156.p183.p201.p263.p300.p302.p341.p344.p351.p367.p387.p403.p617.p668.p695.p728.p729.p789.p805.p853.p923.p948.p1068.p1072.p1267.p1280.p1284.p1312.p1329.p1348.p1360.p1435.p1466.p1488.p1578.p1585.p1587.p1604.p1613.p1648.p1666.p1891.p1975]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p176.p283.p302.p378.p494.p530.p552.p648.p694.p695.p728.p748.p805.p923.p970.p980.p981.p985.p998.p1004.p1018.p1084.p1104.p1111.p1171.p1185.p1267.p1280.p1284.p1296.p1297.p1313.p1329.p1350.p1435.p1471.p1484.p1588.p1626.p1634.p1648.p1662.p1735.p1792.p1831.p1849.p1957.p1965]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p80.p96.p184.p254.p256.p350.p367.p403.p447.p459.p464.p466.p530.p601.p640.p702.p779.p786.p835.p846.p875.p877.p954.p973.p974.p1019.p1061.p1084.p1131.p1158.p1219.p1254.p1267.p1280.p1302.p1348.p1360.p1365.p1433.p1452.p1466.p1471.p1488.p1551.p1587.p1598.p1602.p1618.p1634.p1651.p1663.p1769.p1793.p1836.p1849.p1933.p1935.p1976]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p80.p84.p183.p200.p263.p391.p395.p447.p459.p530.p550.p581.p598.p632.p695.p710.p800.p819.p835.p917.p962.p1056.p1060.p1061.p1185.p1221.p1254.p1297.p1348.p1384.p1433.p1471.p1489.p1508.p1513.p1533.p1590.p1731.p1752.p1762.p1790.p1793.p1796.p1831.p1856.p1935.p1953.p1965.p1972.p1992]
5.0,65.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p41.p45.p125.p260.p275.p301.p311.p351.p437.p447.p516.p550.p568.p644.p702.p720.p770.p786.p825.p851.p867.p931.p935.p943.p956.p1111.p1221.p1222.p1229.p1257.p1328.p1333.p1337.p1405.p1446.p1533.p1578.p1609.p1610.p1674.p1722.p1749.p1793.p1835.p1876.p1965.p1972.p1976]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p84.p118.p217.p221.p255.p309.p311.p368.p390.p437.p440.p447.p516.p521.p568.p640.p641.p673.p695.p700.p793.p800.p846.p882.p999.p1020.p1037.p1056.p1134.p1158.p1167.p1221.p1241.p1257.p1384.p1405.p1424.p1446.p1489.p1498.p1546.p1588.p1610.p1618.p1641.p1657.p1661.p1739.p1781.p1819.p1841.p1856.p1858.p1876.p1917.p1963.p1976]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p42.p84.p118.p143.p153.p221.p227.p248.p255.p315.p359.p432.p437.p471.p551.p558.p568.p579.p598.p643.p673.p694.p733.p772.p778.p800.p808.p821.p929.p932.p943.p999.p1018.p1037.p1056.p1125.p1130.p1189.p1327.p1337.p1461.p1588.p1781.p1841.p1858.p1899.p1910.p1922.p1992]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p217.p221.p248.p301.p304.p382.p440.p442.p470.p502.p551.p623.p643.p649.p657.p674.p814.p841.p872.p879.p882.p931.p976.p999.p1088.p1091.p1130.p1134.p1304.p1323.p1327.p1371.p1424.p1609.p1621.p1649.p1674.p1736.p1762.p1796.p1804.p1841.p1851.p1929.p1938.p1963]
