x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p122.p339.p458.p521.p554.p684.p709.p756.p764.p802.p879.p1028.p1191.p1265.p1364.p1425.p1442.p1470.p1513.p1540.p1567.p1594.p1660.p1762.p1861.p1882.p1904.p1916]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p60.p219.p299.p302.p339.p398.p458.p500.p527.p538.p580.p606.p608.p664.p684.p733.p764.p778.p802.p814.p895.p921.p922.p998.p1049.p1336.p1361.p1375.p1425.p1442.p1445.p1454.p1465.p1546.p1580.p1637.p1714.p1739.p1859.p1882.p1928.p1942.p1995]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p55.p118.p122.p142.p162.p195.p221.p240.p302.p379.p527.p593.p606.p608.p642.p645.p709.p771.p860.p861.p915.p921.p1028.p1029.p1042.p1060.p1191.p1275.p1307.p1322.p1425.p1470.p1480.p1558.p1589.p1714.p1741.p1746.p1749.p1916.p1961.p1975.p1981]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p98.p122.p229.p276.p299.p302.p331.p441.p554.p568.p595.p606.p794.p921.p922.p978.p1028.p1053.p1122.p1191.p1245.p1294.p1336.p1472.p1480.p1540.p1679.p1710.p1770.p1975]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p117.p118.p119.p240.p354.p428.p449.p500.p501.p645.p666.p730.p733.p747.p756.p757.p895.p984.p1029.p1053.p1098.p1157.p1166.p1168.p1191.p1215.p1222.p1309.p1396.p1433.p1437.p1472.p1480.p1492.p1556.p1558.p1589.p1602.p1641.p1651.p1654.p1773.p1809.p1830.p1837.p1880.p1946]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p118.p134.p164.p213.p229.p252.p259.p276.p331.p354.p397.p441.p454.p493.p498.p510.p632.p730.p743.p757.p793.p880.p960.p995.p1000.p1042.p1158.p1163.p1185.p1245.p1319.p1336.p1492.p1558.p1568.p1730.p1747.p1770.p1775.p1907.p1952.p1953]
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p2.p4.p85.p98.p117.p155.p164.p229.p231.p307.p343.p354.p459.p510.p526.p527.p606.p631.p640.p744.p816.p948.p984.p995.p1000.p1044.p1053.p1098.p1141.p1157.p1158.p1163.p1224.p1260.p1273.p1319.p1357.p1425.p1429.p1488.p1492.p1508.p1537.p1559.p1636.p1677.p1678.p1692.p1738.p1770.p1775.p1896.p1916.p1952]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p16.p57.p71.p85.p119.p138.p164.p190.p252.p268.p307.p381.p441.p459.p469.p482.p501.p526.p592.p631.p649.p706.p733.p746.p768.p829.p833.p850.p872.p894.p924.p961.p1000.p1098.p1144.p1147.p1151.p1157.p1163.p1224.p1309.p1377.p1429.p1574.p1641.p1651.p1677.p1738.p1740.p1772.p1775.p1802.p1809.p1906.p1924.p1936.p1997]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p119.p129.p190.p252.p259.p261.p301.p307.p356.p379.p466.p480.p498.p592.p649.p678.p718.p722.p731.p739.p768.p878.p894.p957.p961.p991.p1019.p1044.p1048.p1224.p1230.p1273.p1290.p1347.p1363.p1394.p1418.p1537.p1641.p1806.p1809.p1844.p1952.p1984]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p56.p106.p132.p243.p261.p268.p307.p381.p402.p424.p454.p570.p631.p633.p702.p760.p816.p851.p872.p894.p1048.p1111.p1158.p1163.p1213.p1219.p1280.p1283.p1288.p1316.p1329.p1354.p1508.p1537.p1581.p1607.p1651.p1662.p1696.p1745.p1756.p1870.p1893.p1914.p1953.p1971.p1988.p1997]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p2.p6.p16.p56.p67.p75.p173.p183.p261.p269.p356.p471.p497.p590.p607.p687.p695.p741.p760.p795.p821.p851.p853.p872.p878.p936.p955.p974.p991.p995.p1075.p1147.p1162.p1280.p1283.p1290.p1316.p1387.p1443.p1508.p1533.p1659.p1772.p1806.p1839.p1893.p1894.p1915.p1938.p1971.p1988.p1997]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p16.p28.p90.p102.p129.p181.p233.p323.p355.p356.p367.p432.p434.p471.p530.p569.p590.p620.p633.p662.p687.p695.p753.p819.p900.p927.p1025.p1032.p1138.p1290.p1305.p1306.p1380.p1388.p1469.p1488.p1523.p1525.p1581.p1659.p1753.p1832.p1894]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p56.p67.p102.p125.p128.p153.p176.p280.p326.p344.p361.p399.p415.p432.p541.p607.p633.p635.p654.p722.p774.p781.p819.p843.p853.p883.p955.p1043.p1078.p1123.p1127.p1250.p1263.p1321.p1350.p1387.p1388.p1463.p1488.p1523.p1525.p1592.p1638.p1712.p1780.p1893.p1914.p1945.p1984]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p86.p89.p96.p152.p212.p233.p280.p286.p324.p348.p367.p432.p467.p497.p541.p561.p610.p662.p779.p953.p1007.p1039.p1051.p1078.p1110.p1123.p1250.p1263.p1277.p1387.p1434.p1488.p1523.p1533.p1581.p1606.p1638.p1643.p1742.p1780.p1832.p1971.p1989]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p81.p86.p96.p128.p235.p280.p283.p326.p336.p348.p369.p376.p440.p487.p497.p519.p529.p561.p566.p571.p662.p668.p695.p722.p804.p824.p863.p877.p878.p900.p923.p936.p953.p961.p986.p1026.p1130.p1196.p1197.p1247.p1250.p1263.p1277.p1305.p1391.p1463.p1517.p1533.p1643.p1663.p1671.p1687.p1765.p1815.p1860.p1902.p1911.p1986.p1989]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p58.p81.p84.p93.p121.p125.p157.p166.p177.p179.p235.p264.p286.p319.p348.p350.p366.p376.p390.p444.p487.p518.p529.p546.p548.p550.p566.p570.p610.p624.p635.p647.p663.p679.p737.p782.p824.p837.p863.p933.p986.p1088.p1193.p1196.p1210.p1239.p1263.p1277.p1395.p1401.p1408.p1409.p1457.p1481.p1606.p1643.p1663.p1780.p1815.p1886.p1903.p1911.p1962.p1969]
5.0,165.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p31.p84.p86.p90.p93.p166.p177.p187.p235.p267.p283.p319.p367.p429.p460.p472.p511.p545.p546.p548.p561.p571.p599.p605.p663.p668.p679.p725.p758.p782.p805.p837.p849.p874.p950.p953.p959.p986.p1005.p1026.p1090.p1130.p1159.p1181.p1193.p1239.p1246.p1251.p1300.p1315.p1331.p1337.p1378.p1391.p1405.p1631.p1668.p1815.p1877.p1909.p1926.p1943]
5.0,175.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p69.p101.p179.p187.p206.p283.p310.p328.p390.p425.p489.p523.p552.p599.p626.p647.p662.p663.p668.p679.p689.p724.p737.p759.p775.p813.p849.p923.p933.p953.p1024.p1063.p1090.p1130.p1233.p1252.p1325.p1331.p1380.p1395.p1434.p1439.p1457.p1481.p1663.p1683.p1693.p1694.p1742.p1825.p1877.p1948.p1951.p1965.p1969.p1977]
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p58.p81.p93.p179.p290.p296.p305.p419.p446.p448.p489.p496.p545.p609.p624.p626.p725.p809.p849.p919.p959.p967.p1014.p1063.p1139.p1159.p1244.p1251.p1252.p1259.p1281.p1315.p1325.p1342.p1349.p1374.p1401.p1407.p1408.p1423.p1434.p1507.p1587.p1642.p1656.p1666.p1704.p1757.p1849.p1875.p1877.p1931.p1932.p1962.p1965.p1973]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p58.p74.p137.p236.p283.p305.p328.p387.p448.p476.p544.p551.p571.p609.p655.p668.p775.p809.p871.p914.p919.p967.p1024.p1057.p1063.p1090.p1105.p1246.p1251.p1262.p1292.p1323.p1423.p1457.p1495.p1571.p1616.p1656.p1690.p1836.p1849]
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p69.p97.p180.p211.p235.p236.p312.p328.p525.p626.p708.p759.p809.p813.p825.p859.p967.p982.p1024.p1036.p1105.p1108.p1145.p1159.p1262.p1284.p1292.p1378.p1414.p1457.p1476.p1481.p1511.p1553.p1612.p1627.p1650.p1656.p1690.p1693.p1701.p1759.p1836.p1849.p1864.p1881.p1943.p1973]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p97.p147.p180.p227.p230.p236.p253.p272.p275.p305.p353.p363.p524.p544.p567.p584.p603.p655.p656.p700.p773.p855.p864.p916.p940.p1061.p1080.p1105.p1148.p1228.p1232.p1457.p1476.p1487.p1500.p1571.p1616.p1701.p1864.p1944.p1955]
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p72.p97.p140.p180.p197.p217.p227.p253.p272.p279.p328.p353.p401.p478.p499.p507.p524.p544.p584.p588.p685.p700.p704.p767.p797.p825.p839.p982.p1045.p1064.p1126.p1148.p1155.p1236.p1253.p1262.p1298.p1302.p1397.p1414.p1478.p1490.p1498.p1504.p1510.p1514.p1632.p1650.p1686.p1688.p1702.p1704.p1705.p1776.p1864.p1881]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p34.p48.p100.p114.p185.p227.p245.p270.p353.p359.p363.p455.p544.p584.p674.p716.p765.p825.p859.p864.p884.p1045.p1046.p1076.p1149.p1164.p1192.p1198.p1203.p1212.p1279.p1302.p1414.p1459.p1514.p1530.p1603.p1627.p1690.p1695.p1705.p1706.p1750.p1764.p1804.p1835.p1856.p1884.p1900]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p100.p178.p185.p197.p227.p230.p266.p363.p653.p665.p674.p685.p742.p864.p896.p918.p981.p1014.p1034.p1041.p1045.p1052.p1148.p1149.p1153.p1154.p1192.p1221.p1228.p1236.p1279.p1298.p1413.p1487.p1494.p1530.p1702.p1703.p1808.p1813.p1841.p1862.p1985]
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p108.p159.p211.p224.p226.p236.p437.p462.p509.p524.p531.p542.p665.p674.p742.p815.p825.p865.p885.p1009.p1189.p1208.p1299.p1372.p1379.p1428.p1485.p1494.p1502.p1504.p1547.p1688.p1702.p1703.p1705.p1750.p1813.p1816.p1854.p1869.p1935.p1985]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p44.p78.p115.p288.p437.p462.p542.p583.p623.p665.p801.p803.p808.p815.p848.p864.p865.p896.p989.p1002.p1010.p1034.p1041.p1056.p1069.p1096.p1190.p1259.p1339.p1352.p1368.p1379.p1397.p1570.p1647.p1744.p1786.p1804.p1813.p1835.p1854.p1862.p1888.p1898.p1974]
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p70.p72.p78.p100.p108.p123.p146.p185.p189.p207.p285.p288.p373.p389.p431.p461.p516.p577.p583.p586.p630.p665.p685.p707.p787.p918.p1056.p1062.p1100.p1161.p1225.p1257.p1339.p1368.p1371.p1475.p1629.p1786.p1812.p1857.p1874.p1888.p1910.p1998]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p80.p108.p306.p314.p346.p450.p461.p509.p693.p735.p848.p896.p1033.p1034.p1058.p1076.p1096.p1109.p1124.p1172.p1189.p1225.p1240.p1302.p1358.p1371.p1428.p1473.p1547.p1563.p1597.p1619.p1640.p1647.p1702.p1785.p1799.p1807.p1834.p1855.p1874.p1910.p1958]
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p47.p51.p65.p70.p224.p226.p372.p452.p505.p531.p683.p693.p694.p810.p903.p1010.p1033.p1034.p1058.p1142.p1190.p1240.p1257.p1289.p1362.p1371.p1461.p1619.p1647.p1786.p1804.p1855.p1940.p1972.p1974.p1979]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p51.p116.p123.p167.p189.p245.p372.p401.p403.p439.p677.p750.p752.p865.p1010.p1035.p1079.p1099.p1129.p1172.p1173.p1183.p1225.p1240.p1289.p1326.p1421.p1461.p1484.p1551.p1552.p1585.p1691.p1784.p1857.p1982]
5.0,315.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p47.p61.p65.p80.p167.p285.p306.p412.p431.p505.p531.p630.p677.p693.p694.p707.p749.p750.p752.p784.p949.p954.p985.p987.p1062.p1077.p1084.p1099.p1146.p1173.p1268.p1269.p1289.p1326.p1335.p1432.p1435.p1461.p1548.p1551.p1596.p1784.p1848.p1857.p1940.p1996]
5.0,325.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p51.p80.p95.p146.p232.p285.p300.p357.p368.p420.p556.p562.p563.p638.p650.p671.p677.p692.p705.p707.p750.p751.p754.p823.p962.p964.p985.p1035.p1055.p1142.p1169.p1183.p1266.p1324.p1326.p1381.p1417.p1482.p1519.p1588.p1635.p1799.p1843.p1887.p1927.p1940.p1954.p1979.p1982.p1991]
5.0,335.0,0.99,45.714285714285715,7.7,33.6,0.0,[p92.p127.p163.p205.p208.p232.p285.p289.p357.p362.p420.p427.p431.p562.p572.p597.p677.p717.p727.p734.p754.p780.p784.p788.p822.p876.p902.p1055.p1170.p1205.p1240.p1276.p1301.p1324.p1335.p1406.p1435.p1496.p1512.p1600.p1604.p1635.p1639.p1649.p1675.p1716.p1728.p1763.p1791.p1820.p1905.p1929.p1940.p1954.p1979]
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p76.p127.p136.p150.p223.p250.p351.p357.p368.p394.p417.p427.p470.p650.p657.p677.p686.p937.p944.p962.p1062.p1074.p1077.p1095.p1115.p1135.p1146.p1170.p1205.p1229.p1272.p1276.p1293.p1335.p1410.p1427.p1435.p1449.p1484.p1512.p1600.p1657.p1672.p1675.p1777.p1843.p1891.p1897.p1899.p1905.p1917.p1954]
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p37.p163.p186.p216.p223.p232.p244.p246.p250.p265.p274.p325.p330.p391.p420.p572.p597.p650.p652.p671.p751.p792.p892.p917.p928.p999.p1023.p1115.p1135.p1146.p1169.p1216.p1314.p1348.p1370.p1497.p1512.p1528.p1538.p1543.p1639.p1665.p1737.p1788.p1843.p1892.p1897.p1923.p1950.p1980]
5.0,365.0,0.99,45.714285714285715,7.7,33.6,0.0,[p37.p50.p66.p79.p192.p216.p338.p340.p411.p413.p420.p470.p483.p491.p625.p637.p652.p659.p671.p683.p717.p755.p780.p906.p928.p944.p949.p977.p999.p1120.p1135.p1229.p1269.p1303.p1335.p1370.p1419.p1455.p1467.p1491.p1528.p1543.p1549.p1582.p1588.p1639.p1649.p1665.p1669.p1684.p1763.p1814.p1887.p1899.p1921.p1950.p1964.p1970.p1987]
5.0,375.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p26.p63.p66.p149.p150.p154.p244.p274.p309.p391.p453.p485.p540.p549.p581.p625.p628.p637.p660.p717.p780.p812.p830.p904.p947.p968.p1004.p1023.p1037.p1038.p1067.p1118.p1119.p1120.p1169.p1200.p1238.p1258.p1297.p1348.p1370.p1392.p1415.p1455.p1458.p1462.p1467.p1491.p1499.p1501.p1538.p1543.p1564.p1572.p1582.p1600.p1639.p1657.p1758.p1814.p1851.p1867.p1889.p1891.p1899.p1954.p1970.p1978]
5.0,385.0,1.0,45.714285714285715,7.7,33.6,0.0,[p126.p135.p150.p201.p239.p244.p309.p332.p414.p540.p581.p597.p792.p807.p812.p892.p904.p968.p971.p972.p996.p1012.p1022.p1107.p1118.p1119.p1223.p1235.p1324.p1343.p1411.p1424.p1462.p1467.p1499.p1544.p1564.p1639.p1682.p1732.p1751.p1788.p1805.p1863.p1889.p1908.p1964]
5.0,395.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p126.p149.p156.p192.p201.p204.p239.p242.p244.p246.p251.p282.p287.p291.p332.p396.p413.p414.p464.p515.p581.p600.p602.p639.p660.p673.p717.p789.p792.p875.p917.p939.p968.p1038.p1106.p1180.p1186.p1234.p1267.p1296.p1297.p1308.p1343.p1419.p1539.p1544.p1569.p1648.p1674.p1682.p1726.p1732.p1751.p1766.p1788.p1794.p1831.p1934.p1960.p1964]
5.0,405.0,0.98,45.714285714285715,7.7,33.6,0.0,[p9.p27.p59.p105.p110.p135.p161.p192.p239.p282.p287.p327.p365.p414.p483.p515.p520.p536.p540.p579.p581.p600.p621.p713.p729.p786.p789.p812.p830.p882.p934.p946.p968.p996.p1065.p1067.p1072.p1188.p1267.p1293.p1297.p1317.p1343.p1351.p1393.p1400.p1456.p1522.p1528.p1536.p1573.p1582.p1669.p1674.p1682.p1761.p1795.p1814.p1831.p1833.p1863.p1878.p1889.p1921.p1923]
5.0,415.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p12.p82.p88.p251.p255.p295.p327.p335.p405.p414.p418.p481.p536.p540.p573.p581.p600.p639.p643.p670.p673.p789.p798.p820.p889.p929.p946.p970.p972.p977.p1027.p1081.p1097.p1118.p1132.p1137.p1171.p1176.p1186.p1188.p1234.p1318.p1383.p1392.p1393.p1420.p1431.p1562.p1573.p1595.p1613.p1628.p1646.p1657.p1673.p1711.p1726.p1751.p1761.p1774.p1879.p1901.p1964]
5.0,425.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p53.p88.p105.p154.p168.p174.p186.p193.p203.p282.p295.p335.p414.p418.p445.p481.p549.p600.p615.p639.p643.p729.p785.p786.p789.p812.p820.p856.p873.p970.p972.p1018.p1021.p1027.p1085.p1097.p1137.p1165.p1171.p1234.p1264.p1308.p1317.p1318.p1369.p1400.p1411.p1456.p1554.p1562.p1573.p1620.p1648.p1653.p1682.p1699.p1720.p1725.p1758.p1761.p1766.p1795.p1831.p1838.p1876.p1878.p1922.p1941.p1959]
5.0,435.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p46.p53.p59.p88.p148.p161.p172.p175.p188.p203.p234.p255.p347.p400.p537.p573.p591.p612.p627.p634.p639.p643.p658.p676.p712.p763.p785.p789.p840.p875.p901.p929.p932.p983.p994.p1021.p1027.p1031.p1040.p1093.p1104.p1121.p1125.p1131.p1152.p1165.p1171.p1175.p1264.p1313.p1333.p1340.p1367.p1384.p1400.p1416.p1450.p1527.p1590.p1601.p1628.p1648.p1652.p1680.p1721.p1732.p1781.p1787.p1879.p1895.p1919]
5.0,445.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p30.p43.p53.p59.p68.p148.p169.p172.p193.p278.p295.p393.p400.p409.p414.p445.p484.p532.p537.p591.p615.p627.p634.p681.p712.p772.p776.p785.p873.p932.p935.p946.p980.p990.p1006.p1027.p1040.p1086.p1093.p1131.p1132.p1165.p1171.p1204.p1248.p1317.p1367.p1422.p1448.p1550.p1561.p1595.p1628.p1648.p1664.p1782.p1787.p1810.p1826.p1871.p1918.p1919.p1922.p1959]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p68.p148.p158.p174.p184.p200.p234.p254.p295.p308.p393.p473.p537.p539.p613.p636.p681.p726.p732.p772.p776.p867.p983.p994.p1040.p1065.p1073.p1085.p1086.p1121.p1171.p1174.p1204.p1274.p1333.p1411.p1422.p1426.p1521.p1561.p1595.p1711.p1781.p1826.p1876.p1959.p1968]
5.0,465.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p30.p35.p64.p130.p184.p193.p215.p254.p295.p383.p395.p404.p585.p587.p613.p629.p681.p726.p772.p899.p932.p938.p943.p952.p966.p994.p1082.p1093.p1104.p1131.p1134.p1160.p1167.p1231.p1333.p1386.p1399.p1422.p1448.p1505.p1515.p1527.p1561.p1628.p1653.p1680.p1689.p1847.p1941]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p30.p35.p158.p170.p260.p308.p320.p380.p392.p393.p404.p447.p473.p532.p534.p560.p617.p651.p703.p800.p852.p858.p994.p1059.p1086.p1103.p1113.p1128.p1220.p1231.p1376.p1390.p1399.p1451.p1460.p1561.p1598.p1653.p1689.p1793.p1847]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p111.p141.p196.p199.p215.p258.p260.p263.p320.p383.p406.p421.p447.p473.p513.p539.p574.p585.p587.p651.p698.p844.p938.p992.p1013.p1073.p1103.p1104.p1113.p1117.p1131.p1243.p1270.p1295.p1345.p1483.p1527.p1610.p1709.p1718.p1736.p1768.p1793.p1797.p1798.p1912.p1994]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p35.p91.p130.p222.p383.p436.p442.p513.p539.p574.p854.p1071.p1082.p1083.p1092.p1103.p1242.p1261.p1291.p1399.p1460.p1486.p1736.p1768]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p60.p142.p221.p298.p488.p502.p593.p709.p764.p802.p860.p920.p1017.p1049.p1053.p1215.p1320.p1322.p1375.p1389.p1442.p1516.p1546.p1594.p1715.p1739.p1778.p1853.p1920.p1928.p1930.p1961]
15.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p142.p144.p195.p221.p271.p276.p298.p322.p339.p358.p398.p458.p488.p503.p547.p568.p642.p646.p672.p709.p710.p723.p733.p778.p860.p922.p1049.p1066.p1191.p1237.p1361.p1364.p1445.p1480.p1540.p1546.p1769.p1778.p1880.p1904.p1916.p1920.p1928.p1942]
15.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p57.p118.p162.p221.p248.p298.p299.p311.p339.p449.p465.p510.p517.p527.p547.p606.p645.p672.p684.p710.p794.p802.p827.p895.p915.p922.p1017.p1029.p1112.p1166.p1195.p1237.p1265.p1322.p1327.p1389.p1442.p1472.p1513.p1526.p1546.p1594.p1654.p1660.p1700.p1749.p1861.p1907.p1916.p1961.p1981.p1983.p1990]
15.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p162.p221.p229.p276.p299.p302.p331.p339.p360.p458.p477.p488.p510.p547.p554.p568.p606.p642.p645.p684.p706.p733.p744.p793.p827.p860.p915.p941.p1017.p1049.p1060.p1112.p1122.p1166.p1195.p1237.p1286.p1307.p1322.p1336.p1355.p1465.p1558.p1654.p1714.p1747.p1773.p1778.p1802.p1952.p1990]
15.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p98.p155.p213.p229.p248.p249.p299.p397.p424.p449.p459.p463.p474.p616.p640.p642.p666.p730.p793.p835.p847.p850.p890.p920.p921.p941.p978.p1053.p1166.p1206.p1222.p1322.p1375.p1389.p1404.p1425.p1433.p1492.p1526.p1602.p1678.p1679.p1692.p1896]
