x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p142.p219.p271.p298.p360.p533.p593.p642.p684.p723.p777.p802.p879.p1060.p1184.p1311.p1361.p1470.p1615.p1654.p1679.p1739.p1769.p1853.p1859.p1882.p1942]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p60.p118.p195.p240.p298.p329.p339.p398.p477.p538.p642.p664.p696.p710.p794.p802.p879.p890.p895.p921.p1029.p1060.p1184.p1237.p1265.p1278.p1322.p1580.p1645.p1700.p1778.p1789.p1920.p1956.p1961.p1981.p1995]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p109.p221.p240.p252.p298.p299.p311.p313.p317.p339.p398.p474.p477.p488.p503.p517.p606.p664.p684.p757.p794.p879.p975.p978.p1029.p1049.p1195.p1237.p1307.p1319.p1327.p1425.p1454.p1472.p1513.p1594.p1637.p1730.p1802.p1930.p1946.p1975.p1990]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p55.p60.p122.p276.p299.p302.p317.p331.p458.p501.p503.p510.p595.p608.p632.p666.p684.p747.p771.p793.p847.p921.p978.p1000.p1028.p1049.p1185.p1215.p1222.p1265.p1319.p1375.p1396.p1433.p1472.p1480.p1513.p1526.p1567.p1568.p1700.p1710.p1715.p1741.p1830.p1952.p1961.p1992.p1995]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p122.p195.p213.p229.p231.p249.p302.p331.p343.p354.p426.p441.p463.p501.p554.p580.p608.p645.p664.p730.p811.p814.p860.p975.p978.p984.p998.p1028.p1042.p1102.p1112.p1166.p1191.p1201.p1206.p1245.p1260.p1275.p1433.p1492.p1556.p1568.p1602.p1623.p1678.p1692.p1746.p1749.p1837.p1907.p1936]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p98.p134.p155.p213.p229.p231.p298.p313.p397.p428.p459.p474.p477.p482.p500.p517.p547.p631.p730.p757.p793.p850.p915.p926.p945.p948.p1042.p1157.p1168.p1185.p1215.p1222.p1245.p1260.p1278.p1294.p1307.p1438.p1440.p1465.p1508.p1677.p1678.p1730.p1735.p1738.p1752.p1775.p1936.p1952.p1995]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p85.p164.p213.p229.p231.p243.p343.p397.p402.p441.p463.p477.p490.p498.p526.p640.p706.p718.p730.p736.p768.p816.p894.p910.p960.p995.p1098.p1168.p1185.p1224.p1227.p1275.p1278.p1429.p1438.p1508.p1651.p1692.p1770.p1809.p1844.p1952.p1995]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p85.p164.p213.p229.p243.p247.p259.p261.p307.p313.p349.p433.p469.p482.p493.p500.p526.p592.p620.p640.p649.p736.p739.p741.p910.p960.p978.p995.p1054.p1066.p1185.p1209.p1227.p1275.p1278.p1377.p1614.p1623.p1655.p1658.p1722.p1809.p1868.p1933.p1952]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p56.p117.p119.p190.p259.p268.p321.p343.p381.p471.p497.p559.p633.p768.p826.p833.p880.p894.p924.p965.p1044.p1098.p1111.p1138.p1144.p1147.p1260.p1280.p1309.p1357.p1363.p1377.p1599.p1651.p1770.p1802.p1823.p1832.p1976.p1984]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p62.p151.p183.p243.p252.p301.p326.p356.p361.p386.p402.p490.p493.p500.p590.p633.p687.p695.p702.p706.p731.p746.p760.p834.p851.p872.p905.p961.p974.p1048.p1110.p1127.p1147.p1157.p1187.p1224.p1230.p1260.p1290.p1347.p1377.p1474.p1508.p1533.p1537.p1591.p1614.p1636.p1738.p1753.p1756.p1823.p1832.p1839.p1868.p1893.p1953.p1997]
