x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p59.p135.p175.p196.p206.p300.p357.p455.p553.p625.p659.p825.p951.p1004.p1119.p1178.p1276.p1292.p1321.p1421.p1558.p1638.p1690.p1705.p1776.p1797.p1827.p1862.p1959.p1971.p1984]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p95.p135.p148.p151.p208.p216.p223.p234.p432.p455.p531.p553.p570.p594.p634.p657.p768.p825.p846.p932.p948.p951.p1020.p1035.p1178.p1191.p1210.p1281.p1433.p1443.p1484.p1499.p1500.p1537.p1686.p1690.p1746.p1769.p1797.p1881.p1891.p1900.p1929.p1984]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p18.p62.p86.p148.p173.p175.p176.p200.p223.p318.p336.p432.p506.p553.p570.p571.p657.p659.p738.p746.p768.p770.p782.p791.p825.p960.p1011.p1020.p1116.p1119.p1171.p1210.p1303.p1321.p1323.p1326.p1367.p1429.p1434.p1537.p1573.p1601.p1633.p1705.p1769.p1838.p1852.p1862.p1917.p1972.p1994]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p44.p64.p113.p122.p208.p223.p234.p310.p336.p350.p353.p446.p570.p585.p615.p660.p695.p738.p791.p931.p932.p940.p949.p961.p1011.p1020.p1037.p1054.p1090.p1116.p1132.p1211.p1225.p1236.p1287.p1292.p1311.p1386.p1430.p1539.p1644.p1683.p1827.p1830.p1838.p1852.p1866]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p62.p88.p89.p136.p182.p260.p261.p282.p291.p310.p336.p353.p354.p361.p423.p455.p479.p506.p539.p543.p557.p568.p570.p585.p591.p612.p669.p746.p770.p931.p1013.p1029.p1060.p1070.p1090.p1172.p1292.p1367.p1422.p1476.p1499.p1539.p1671.p1682.p1683.p1733.p1745.p1827.p1829.p1836.p1880.p1891.p1969.p1972]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p81.p175.p225.p228.p291.p303.p357.p361.p423.p439.p454.p516.p539.p669.p735.p755.p768.p782.p804.p846.p940.p959.p1004.p1013.p1054.p1070.p1080.p1090.p1156.p1172.p1212.p1236.p1321.p1330.p1422.p1468.p1516.p1539.p1560.p1572.p1663.p1665.p1682.p1723.p1733.p1769.p1866.p1891.p1900]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p88.p115.p177.p228.p260.p282.p303.p305.p354.p444.p575.p591.p612.p735.p754.p755.p795.p889.p915.p1013.p1090.p1135.p1137.p1187.p1198.p1267.p1287.p1297.p1330.p1395.p1472.p1516.p1557.p1570.p1586.p1625.p1662.p1829.p1836.p1856.p1866.p1869.p1895.p1900]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p89.p136.p177.p228.p239.p303.p315.p346.p353.p358.p444.p479.p533.p665.p668.p695.p696.p722.p758.p833.p876.p880.p897.p901.p981.p1013.p1053.p1058.p1103.p1137.p1172.p1205.p1254.p1343.p1344.p1406.p1418.p1422.p1448.p1472.p1539.p1569.p1586.p1651.p1684.p1749.p1830.p1858.p1899.p1954.p1967.p1969]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p19.p177.p439.p444.p540.p545.p612.p637.p669.p675.p695.p736.p751.p790.p795.p796.p827.p843.p897.p901.p915.p937.p964.p981.p1053.p1058.p1198.p1209.p1227.p1319.p1376.p1462.p1472.p1513.p1514.p1515.p1556.p1569.p1586.p1604.p1616.p1647.p1700.p1719.p1760.p1819.p1858.p1869.p1898.p1925.p1968]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p70.p91.p169.p230.p239.p297.p305.p356.p416.p425.p436.p495.p521.p558.p604.p618.p624.p645.p833.p847.p880.p919.p1047.p1057.p1127.p1254.p1262.p1264.p1278.p1362.p1385.p1481.p1569.p1576.p1582.p1640.p1731.p1856.p1883.p1944]
