x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p119.p120.p131.p152.p188.p210.p242.p263.p325.p367.p379.p407.p411.p417.p419.p473.p518.p544.p561.p577.p658.p702.p788.p866.p877.p885.p907.p1006.p1024.p1068.p1074.p1218.p1266.p1283.p1285.p1343.p1392.p1402.p1553.p1570.p1587.p1602.p1662.p1683.p1684.p1783.p1799.p1812.p1835.p1845.p1864.p1930.p1939.p1959.p1969],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p76.p119.p120.p152.p210.p239.p254.p263.p280.p296.p299.p325.p353.p356.p379.p383.p417.p419.p428.p444.p479.p510.p544.p568.p580.p588.p658.p675.p702.p788.p799.p873.p874.p877.p885.p907.p958.p965.p976.p991.p1006.p1024.p1068.p1074.p1100.p1101.p1123.p1131.p1152.p1154.p1181.p1343.p1402.p1504.p1517.p1520.p1527.p1553.p1570.p1587.p1619.p1645.p1650.p1662.p1673.p1717.p1742.p1762.p1783.p1793.p1799.p1811.p1834.p1845.p1847.p1858.p1881.p1930.p1939.p1969.p1983],False
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p76.p119.p131.p140.p152.p203.p221.p223.p239.p248.p280.p325.p351.p353.p356.p367.p369.p383.p407.p411.p444.p473.p479.p496.p518.p544.p560.p561.p588.p606.p653.p702.p708.p787.p788.p799.p851.p857.p858.p866.p873.p874.p877.p913.p919.p958.p965.p973.p976.p991.p1057.p1060.p1068.p1106.p1123.p1128.p1154.p1243.p1402.p1403.p1429.p1467.p1517.p1520.p1527.p1536.p1570.p1587.p1619.p1632.p1634.p1645.p1662.p1673.p1683.p1708.p1717.p1730.p1783.p1799.p1804.p1832.p1834.p1835.p1845.p1858.p1864.p1881.p1948.p1969.p1983],False
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p21.p68.p79.p81.p94.p119.p131.p140.p152.p176.p188.p230.p242.p255.p263.p299.p360.p369.p383.p407.p444.p473.p479.p496.p544.p552.p561.p568.p577.p580.p588.p675.p677.p702.p799.p851.p856.p857.p866.p874.p913.p919.p939.p973.p1002.p1010.p1024.p1066.p1077.p1101.p1106.p1110.p1123.p1131.p1142.p1152.p1156.p1181.p1285.p1330.p1364.p1392.p1403.p1429.p1437.p1485.p1502.p1517.p1520.p1540.p1553.p1587.p1633.p1637.p1643.p1650.p1673.p1697.p1717.p1736.p1743.p1746.p1804.p1811.p1812.p1832.p1834.p1835.p1858.p1881.p1883.p1899.p1983],False
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p79.p119.p131.p140.p188.p203.p221.p223.p280.p299.p304.p305.p369.p407.p422.p447.p479.p496.p510.p521.p525.p544.p561.p563.p577.p579.p653.p677.p692.p711.p727.p748.p776.p788.p799.p805.p809.p851.p856.p857.p872.p883.p903.p913.p939.p965.p1004.p1060.p1077.p1102.p1106.p1110.p1123.p1131.p1142.p1152.p1154.p1214.p1233.p1255.p1355.p1364.p1403.p1461.p1485.p1488.p1502.p1516.p1517.p1526.p1527.p1532.p1572.p1633.p1643.p1650.p1662.p1663.p1669.p1673.p1679.p1717.p1736.p1799.p1804.p1817.p1858.p1881.p1892.p1899.p1917.p1953.p1963],False
5.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p50.p94.p176.p194.p211.p230.p247.p286.p383.p407.p408.p439.p447.p470.p479.p491.p510.p521.p525.p534.p552.p593.p611.p640.p646.p677.p692.p708.p712.p725.p727.p748.p752.p776.p786.p787.p809.p813.p835.p851.p856.p857.p903.p939.p982.p991.p1004.p1010.p1021.p1027.p1077.p1100.p1102.p1106.p1110.p1156.p1176.p1214.p1220.p1255.p1262.p1332.p1429.p1465.p1485.p1526.p1536.p1540.p1572.p1617.p1623.p1633.p1643.p1669.p1703.p1706.p1718.p1733.p1743.p1804.p1811.p1835.p1879.p1889.p1893.p1899.p1916.p1953.p1999],False
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p133.p176.p180.p184.p194.p203.p230.p304.p369.p388.p395.p408.p427.p434.p439.p444.p447.p456.p470.p491.p510.p521.p563.p572.p591.p593.p632.p708.p711.p712.p714.p717.p725.p727.p732.p733.p764.p776.p784.p805.p809.p813.p835.p857.p879.p883.p903.p926.p934.p939.p950.p954.p964.p982.p1004.p1010.p1060.p1102.p1110.p1111.p1128.p1129.p1176.p1207.p1214.p1225.p1233.p1236.p1241.p1262.p1264.p1355.p1359.p1372.p1381.p1424.p1429.p1510.p1526.p1536.p1540.p1542.p1552.p1617.p1623.p1633.p1643.p1706.p1730.p1733.p1746.p1792.p1879.p1892.p1916.p1963.p1969.p1999],False
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p73.p82.p121.p176.p194.p230.p271.p286.p319.p360.p366.p369.p388.p395.p434.p439.p447.p456.p470.p495.p510.p525.p538.p552.p572.p577.p579.p586.p603.p606.p646.p692.p727.p733.p764.p786.p809.p835.p879.p890.p891.p903.p906.p912.p926.p928.p954.p1009.p1010.p1015.p1018.p1023.p1030.p1060.p1102.p1129.p1155.p1179.p1205.p1233.p1236.p1241.p1262.p1338.p1350.p1355.p1359.p1381.p1406.p1437.p1465.p1490.p1510.p1517.p1532.p1540.p1572.p1623.p1625.p1633.p1657.p1669.p1675.p1703.p1713.p1717.p1743.p1817.p1853.p1879.p1893.p1916.p1976],False
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p5.p73.p82.p133.p194.p212.p221.p228.p230.p286.p305.p447.p457.p484.p495.p511.p525.p537.p572.p579.p591.p627.p632.p646.p648.p656.p684.p692.p701.p711.p722.p725.p727.p732.p739.p766.p786.p789.p805.p810.p847.p875.p879.p883.p890.p900.p903.p912.p928.p954.p975.p987.p1009.p1021.p1027.p1069.p1093.p1102.p1103.p1111.p1138.p1161.p1176.p1185.p1188.p1205.p1214.p1220.p1236.p1241.p1248.p1255.p1262.p1281.p1286.p1338.p1350.p1355.p1362.p1381.p1395.p1420.p1443.p1465.p1482.p1510.p1550.p1584.p1623.p1625.p1633.p1656.p1669.p1675.p1713.p1804.p1853.p1879.p1889.p1892.p1916.p1917.p1963.p1973.p1999],False
5.0,95.0,0.97,45.714285714285715,7.7,33.6,0.0,[p2.p34.p40.p66.p73.p106.p157.p158.p184.p187.p213.p215.p221.p228.p260.p286.p319.p324.p332.p336.p352.p370.p382.p393.p427.p454.p457.p470.p484.p487.p495.p525.p534.p538.p572.p579.p593.p622.p627.p632.p648.p684.p725.p727.p732.p733.p741.p748.p766.p810.p833.p847.p850.p875.p878.p906.p926.p928.p935.p950.p954.p961.p983.p1018.p1027.p1069.p1083.p1102.p1113.p1141.p1185.p1205.p1220.p1249.p1263.p1305.p1339.p1350.p1359.p1381.p1391.p1446.p1482.p1490.p1584.p1600.p1617.p1623.p1657.p1668.p1705.p1746.p1758.p1813.p1853.p1890.p1893.p1904.p1906.p1917.p1919.p1999],False
