x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p52.p109.p122.p219.p322.p329.p334.p339.p360.p426.p438.p533.p538.p580.p646.p664.p672.p709.p710.p733.p756.p777.p778.p794.p860.p880.p890.p931.p1029.p1184.p1206.p1226.p1245.p1256.p1311.p1364.p1425.p1442.p1445.p1470.p1516.p1518.p1540.p1555.p1567.p1568.p1594.p1615.p1637.p1645.p1700.p1789.p1819.p1859.p1882.p1904.p1907.p1928.p1930.p1942.p1956.p1961.p1992],False
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p52.p55.p139.p144.p162.p165.p195.p219.p240.p322.p329.p334.p339.p360.p398.p458.p459.p517.p527.p533.p538.p580.p632.p646.p664.p672.p696.p710.p778.p794.p802.p814.p895.p920.p921.p931.p941.p975.p978.p1029.p1060.p1184.p1191.p1206.p1226.p1245.p1256.p1265.p1319.p1327.p1364.p1425.p1437.p1442.p1445.p1454.p1472.p1480.p1516.p1518.p1540.p1555.p1567.p1568.p1580.p1589.p1594.p1615.p1637.p1645.p1654.p1660.p1710.p1769.p1789.p1819.p1859.p1861.p1882.p1916.p1920.p1942.p1956.p1992],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p55.p144.p165.p213.p219.p229.p248.p249.p299.p302.p311.p322.p329.p334.p339.p398.p438.p465.p517.p521.p527.p533.p554.p580.p608.p632.p645.p646.p664.p672.p691.p696.p733.p743.p778.p794.p802.p811.p814.p847.p861.p920.p922.p948.p975.p984.p1028.p1029.p1049.p1066.p1102.p1141.p1191.p1206.p1222.p1256.p1265.p1286.p1311.p1319.p1322.p1327.p1336.p1361.p1364.p1375.p1425.p1437.p1442.p1445.p1454.p1513.p1518.p1555.p1567.p1568.p1589.p1594.p1602.p1710.p1741.p1746.p1769.p1773.p1778.p1789.p1861.p1880.p1907.p1916.p1942.p1961.p1981.p1983.p1990.p1992.p1995],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p52.p55.p98.p117.p134.p139.p144.p162.p165.p219.p229.p240.p299.p302.p317.p322.p331.p334.p398.p426.p465.p474.p477.p500.p517.p527.p554.p580.p592.p614.p632.p696.p733.p743.p756.p757.p768.p771.p793.p794.p814.p818.p847.p860.p861.p880.p915.p920.p931.p941.p960.p984.p995.p998.p1029.p1042.p1060.p1122.p1141.p1191.p1195.p1209.p1222.p1226.p1227.p1256.p1265.p1273.p1278.p1319.p1320.p1322.p1327.p1336.p1361.p1375.p1396.p1437.p1454.p1480.p1513.p1516.p1518.p1574.p1614.p1660.p1710.p1738.p1741.p1749.p1762.p1769.p1773.p1802.p1809.p1819.p1837.p1861.p1880.p1907.p1952.p1981.p1990.p1995],False
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p39.p57.p213.p248.p261.p271.p276.p313.p317.p334.p343.p354.p397.p422.p426.p428.p441.p468.p474.p500.p501.p526.p533.p547.p614.p642.p672.p696.p730.p739.p743.p747.p771.p793.p802.p811.p816.p818.p827.p834.p847.p890.p941.p978.p984.p995.p1042.p1049.p1066.p1102.p1112.p1151.p1157.p1158.p1166.p1168.p1201.p1206.p1209.p1215.p1222.p1245.p1265.p1278.p1294.p1307.p1319.p1322.p1375.p1396.p1429.p1437.p1465.p1472.p1526.p1559.p1568.p1574.p1615.p1641.p1654.p1658.p1660.p1679.p1715.p1730.p1747.p1773.p1802.p1837.p1880.p1907.p1942.p1995],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p52.p54.p85.p134.p155.p213.p229.p247.p268.p317.p321.p331.p334.p343.p354.p379.p397.p398.p428.p441.p459.p468.p474.p490.p501.p526.p592.p595.p614.p616.p631.p648.p696.p744.p757.p771.p816.p818.p834.p851.p895.p960.p978.p995.p1060.p1102.p1112.p1141.p1151.p1157.p1201.p1209.p1237.p1275.p1294.p1309.p1330.p1364.p1418.p1429.p1433.p1437.p1465.p1537.p1545.p1559.p1574.p1614.p1658.p1678.p1730.p1738.p1773.p1809.p1837.p1880.p1882],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p54.p57.p85.p98.p117.p134.p138.p155.p162.p231.p247.p259.p268.p276.p307.p317.p321.p343.p345.p354.p424.p428.p459.p463.p468.p469.p477.p482.p498.p614.p631.p632.p640.p648.p718.p730.p736.p739.p743.p744.p768.p771.p795.p818.p826.p827.p833.p834.p838.p847.p880.p894.p908.p910.p965.p978.p984.p995.p998.p1000.p1019.p1098.p1102.p1112.p1151.p1157.p1163.p1201.p1209.p1222.p1227.p1230.p1278.p1294.p1319.p1355.p1375.p1429.p1526.p1559.p1574.p1584.p1599.p1607.p1641.p1651.p1654.p1658.p1677.p1692.p1710.p1730.p1738.p1745.p1753.p1770.p1809.p1823.p1837.p1868.p1907.p1924.p1936.p1976.p1981.p1983],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p2.p57.p85.p132.p134.p138.p164.p173.p183.p231.p247.p259.p301.p321.p343.p345.p349.p381.p386.p402.p422.p424.p428.p454.p463.p468.p469.p493.p527.p569.p576.p592.p614.p648.p702.p720.p730.p739.p743.p744.p768.p793.p795.p816.p818.p834.p835.p838.p850.p894.p907.p908.p910.p957.p961.p965.p1048.p1054.p1102.p1112.p1141.p1151.p1157.p1158.p1182.p1201.p1209.p1230.p1280.p1294.p1357.p1363.p1375.p1429.p1537.p1545.p1559.p1574.p1584.p1599.p1602.p1614.p1623.p1651.p1655.p1658.p1659.p1677.p1715.p1729.p1735.p1738.p1745.p1756.p1770.p1809.p1823.p1830.p1894.p1906.p1915.p1924.p1953.p1966.p1984],False
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p67.p71.p117.p119.p132.p134.p176.p190.p247.p249.p268.p269.p301.p307.p324.p345.p381.p402.p422.p424.p434.p454.p469.p482.p512.p541.p569.p576.p614.p620.p648.p649.p718.p736.p757.p818.p826.p833.p835.p851.p872.p894.p908.p945.p957.p965.p995.p1044.p1048.p1098.p1147.p1151.p1162.p1185.p1209.p1227.p1230.p1280.p1294.p1330.p1346.p1347.p1357.p1363.p1377.p1418.p1440.p1488.p1508.p1537.p1545.p1559.p1574.p1584.p1591.p1599.p1614.p1623.p1636.p1641.p1655.p1678.p1696.p1740.p1745.p1809.p1868.p1924.p1933.p1984],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p57.p96.p102.p106.p129.p138.p153.p155.p183.p243.p247.p261.p269.p301.p323.p337.p345.p355.p379.p381.p384.p386.p402.p408.p415.p422.p424.p433.p466.p467.p468.p471.p480.p493.p498.p530.p569.p576.p614.p633.p648.p718.p744.p757.p760.p769.p795.p818.p829.p834.p835.p836.p851.p872.p894.p905.p908.p910.p924.p926.p957.p965.p974.p1019.p1025.p1098.p1111.p1114.p1127.p1141.p1151.p1157.p1158.p1162.p1182.p1209.p1230.p1260.p1288.p1305.p1312.p1316.p1346.p1347.p1354.p1377.p1387.p1463.p1474.p1488.p1508.p1537.p1545.p1559.p1584.p1591.p1626.p1636.p1655.p1696.p1719.p1722.p1738.p1740.p1745.p1755.p1756.p1772.p1811.p1832.p1839.p1868.p1906.p1914.p1915.p1937.p1953.p1997],False
