x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p82.p92.p115.p155.p176.p203.p232.p262.p335.p338.p367.p369.p378.p393.p396.p458.p617.p780.p789.p813.p875.p933.p936.p948.p954.p980.p981.p1014.p1021.p1058.p1061.p1064.p1068.p1114.p1146.p1162.p1164.p1186.p1192.p1198.p1261.p1350.p1397.p1435.p1443.p1445.p1457.p1499.p1508.p1583.p1585.p1587.p1600.p1613.p1647.p1660.p1688.p1735.p1792.p1934.p1982],False
5.0,15.0,0.49,45.714285714285715,7.7,33.6,0.0,[p59.p82.p115.p155.p201.p203.p232.p260.p300.p335.p338.p344.p347.p367.p393.p396.p447.p552.p617.p622.p641.p648.p695.p780.p788.p793.p805.p813.p829.p840.p870.p875.p901.p904.p923.p933.p936.p948.p980.p1014.p1058.p1061.p1064.p1068.p1093.p1096.p1101.p1146.p1148.p1162.p1164.p1186.p1198.p1267.p1280.p1350.p1360.p1384.p1397.p1435.p1443.p1488.p1499.p1534.p1585.p1587.p1598.p1600.p1613.p1643.p1647.p1648.p1660.p1662.p1666.p1688.p1704.p1735.p1741.p1746.p1792.p1848.p1882.p1912.p1933.p1934.p1975.p1982],True
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p59.p80.p99.p115.p155.p183.p201.p232.p250.p262.p288.p300.p344.p347.p354.p367.p369.p396.p458.p530.p552.p581.p590.p617.p622.p632.p640.p641.p642.p729.p748.p780.p788.p793.p805.p824.p825.p829.p840.p846.p867.p870.p877.p904.p917.p954.p974.p980.p981.p998.p1014.p1068.p1084.p1104.p1114.p1135.p1136.p1148.p1162.p1164.p1171.p1172.p1185.p1192.p1280.p1313.p1329.p1350.p1360.p1365.p1435.p1445.p1471.p1499.p1534.p1551.p1578.p1585.p1587.p1588.p1598.p1604.p1610.p1613.p1626.p1643.p1647.p1648.p1662.p1666.p1731.p1735.p1741.p1746.p1749.p1769.p1792.p1848.p1912.p1934.p1935.p1972.p1975.p1982],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p59.p80.p82.p115.p155.p176.p201.p232.p283.p288.p300.p311.p338.p347.p354.p356.p367.p378.p383.p393.p403.p458.p494.p530.p550.p581.p622.p640.p641.p642.p648.p695.p702.p720.p728.p729.p748.p751.p757.p772.p786.p805.p812.p819.p825.p829.p835.p867.p870.p923.p948.p981.p985.p987.p1004.p1014.p1037.p1058.p1060.p1064.p1084.p1104.p1158.p1164.p1181.p1185.p1192.p1284.p1297.p1309.p1313.p1329.p1365.p1384.p1435.p1471.p1488.p1489.p1508.p1551.p1583.p1585.p1587.p1598.p1602.p1604.p1618.p1643.p1662.p1666.p1723.p1741.p1746.p1762.p1790.p1835.p1849.p1856.p1912.p1933.p1934.p1935.p1975],False
5.0,45.0,0.48,45.714285714285715,7.7,33.6,0.0,[p52.p59.p96.p171.p176.p183.p217.p248.p250.p260.p262.p283.p288.p302.p344.p347.p350.p354.p359.p369.p387.p395.p447.p458.p459.p494.p530.p552.p579.p581.p593.p601.p606.p639.p640.p641.p642.p644.p648.p695.p703.p720.p748.p751.p757.p770.p772.p778.p786.p793.p805.p825.p835.p840.p867.p870.p877.p901.p923.p936.p954.p973.p974.p981.p1004.p1014.p1018.p1037.p1060.p1084.p1104.p1114.p1136.p1146.p1147.p1158.p1164.p1171.p1185.p1192.p1219.p1255.p1267.p1309.p1313.p1384.p1452.p1457.p1471.p1493.p1508.p1533.p1546.p1551.p1575.p1583.p1587.p1588.p1590.p1602.p1618.p1648.p1662.p1666.p1731.p1735.p1746.p1769.p1790.p1819.p1831.p1836.p1912.p1935.p1946],True
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p21.p59.p60.p96.p125.p171.p176.p183.p254.p255.p288.p301.p302.p347.p350.p354.p356.p359.p368.p393.p395.p447.p459.p464.p530.p568.p641.p642.p644.p648.p649.p710.p720.p729.p748.p751.p757.p788.p819.p824.p825.p835.p846.p851.p867.p870.p877.p901.p935.p957.p973.p1018.p1019.p1037.p1061.p1104.p1125.p1135.p1136.p1158.p1171.p1181.p1185.p1219.p1222.p1254.p1255.p1267.p1296.p1323.p1332.p1333.p1384.p1397.p1405.p1450.p1471.p1489.p1493.p1533.p1546.p1551.p1575.p1590.p1602.p1609.p1610.p1634.p1666.p1731.p1735.p1746.p1793.p1835.p1836.p1856.p1869.p1912.p1931.p1946.p1953.p1965.p1969.p1972.p1992],False
5.0,65.0,0.96,45.714285714285715,7.7,33.6,0.0,[p21.p41.p45.p59.p84.p160.p176.p248.p254.p255.p262.p268.p275.p288.p302.p309.p311.p315.p347.p354.p356.p359.p391.p395.p471.p494.p533.p568.p572.p581.p606.p623.p640.p641.p642.p644.p671.p700.p702.p720.p729.p748.p757.p770.p772.p776.p779.p800.p815.p819.p821.p825.p835.p841.p876.p877.p914.p929.p935.p940.p943.p956.p970.p999.p1004.p1018.p1019.p1022.p1037.p1125.p1136.p1147.p1155.p1158.p1167.p1172.p1181.p1229.p1269.p1293.p1296.p1297.p1313.p1327.p1332.p1333.p1405.p1446.p1450.p1489.p1508.p1533.p1546.p1551.p1575.p1583.p1588.p1602.p1609.p1610.p1651.p1657.p1722.p1731.p1739.p1762.p1765.p1828.p1831.p1835.p1841.p1856.p1858.p1869.p1912.p1953.p1963.p1965.p1969.p1972],False
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p10.p19.p21.p59.p217.p227.p254.p255.p288.p301.p302.p311.p354.p356.p359.p403.p437.p464.p466.p471.p514.p516.p558.p571.p598.p601.p606.p623.p642.p649.p657.p665.p694.p720.p729.p770.p800.p815.p821.p825.p837.p841.p846.p901.p929.p935.p940.p956.p973.p987.p999.p1018.p1019.p1037.p1114.p1125.p1136.p1147.p1200.p1229.p1241.p1257.p1267.p1313.p1327.p1328.p1352.p1424.p1446.p1489.p1513.p1533.p1541.p1546.p1575.p1588.p1590.p1657.p1739.p1762.p1765.p1841.p1845.p1851.p1858.p1869.p1876.p1891.p1893.p1910.p1963.p1969.p1976],False
5.0,85.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p10.p15.p21.p38.p42.p84.p100.p153.p160.p183.p217.p227.p248.p254.p258.p268.p288.p311.p347.p356.p359.p368.p390.p432.p435.p440.p442.p470.p471.p521.p541.p551.p558.p579.p598.p606.p623.p641.p642.p648.p649.p657.p665.p673.p720.p778.p800.p802.p819.p825.p872.p879.p899.p929.p935.p943.p976.p986.p987.p996.p999.p1016.p1018.p1020.p1022.p1037.p1125.p1130.p1135.p1136.p1147.p1155.p1183.p1193.p1200.p1222.p1229.p1241.p1255.p1257.p1304.p1309.p1323.p1352.p1401.p1424.p1446.p1450.p1461.p1496.p1498.p1513.p1575.p1602.p1674.p1739.p1740.p1793.p1796.p1802.p1819.p1828.p1835.p1841.p1845.p1857.p1869.p1887.p1893.p1910.p1922.p1925.p1965.p1969],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p27.p132.p135.p143.p153.p165.p178.p182.p183.p195.p236.p254.p255.p268.p274.p288.p301.p311.p359.p362.p368.p374.p424.p432.p442.p445.p471.p521.p579.p598.p606.p623.p628.p649.p657.p671.p673.p694.p722.p776.p814.p821.p825.p872.p931.p940.p986.p987.p993.p999.p1016.p1073.p1088.p1129.p1130.p1136.p1147.p1181.p1183.p1229.p1241.p1257.p1263.p1286.p1304.p1323.p1333.p1337.p1352.p1359.p1401.p1423.p1424.p1436.p1454.p1495.p1496.p1513.p1546.p1559.p1607.p1609.p1621.p1649.p1651.p1674.p1712.p1729.p1742.p1762.p1814.p1828.p1851.p1861.p1910.p1917.p1920.p1992],False
