x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p171.p180.p251.p343.p404.p531.p562.p565.p640.p642.p681.p696.p960.p1050.p1055.p1062.p1084.p1142.p1339.p1442.p1455.p1510.p1694.p1889]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p96.p117.p171.p263.p295.p297.p348.p375.p489.p528.p534.p550.p565.p640.p642.p748.p773.p777.p836.p1031.p1055.p1061.p1135.p1184.p1196.p1369.p1377.p1410.p1439.p1473.p1510.p1516.p1549.p1701.p1717.p1808.p1919.p1939.p1961.p1979.p1981.p1987]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p61.p95.p100.p169.p174.p292.p335.p380.p442.p463.p511.p523.p550.p565.p642.p730.p753.p769.p773.p885.p899.p960.p1028.p1122.p1165.p1178.p1196.p1347.p1360.p1377.p1420.p1439.p1549.p1616.p1644.p1694.p1717.p1776.p1823.p1826.p1837.p1919.p1954]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p96.p100.p117.p171.p186.p251.p263.p307.p324.p343.p352.p380.p412.p477.p551.p561.p622.p719.p752.p760.p812.p886.p908.p912.p960.p1031.p1050.p1055.p1060.p1128.p1133.p1178.p1196.p1347.p1396.p1420.p1439.p1473.p1510.p1511.p1521.p1575.p1579.p1616.p1629.p1757.p1768.p1776.p1784.p1823.p1841.p1860.p1976.p1979]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p101.p105.p165.p171.p174.p184.p329.p487.p531.p556.p732.p752.p836.p894.p908.p988.p1135.p1209.p1231.p1335.p1346.p1360.p1369.p1380.p1396.p1420.p1462.p1465.p1498.p1510.p1648.p1714.p1766.p1826.p1852.p1857.p1905.p1976.p1990.p1995]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p37.p42.p293.p307.p340.p415.p475.p482.p511.p546.p551.p556.p561.p578.p615.p760.p802.p811.p816.p822.p829.p861.p888.p890.p982.p984.p1017.p1053.p1121.p1151.p1162.p1223.p1336.p1344.p1369.p1385.p1398.p1531.p1549.p1575.p1606.p1664.p1708.p1714.p1757.p1825.p1844.p1852.p1945.p1951.p1967]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p19.p42.p141.p158.p165.p186.p210.p307.p381.p509.p511.p530.p569.p594.p811.p828.p830.p880.p892.p982.p1009.p1019.p1037.p1050.p1065.p1080.p1121.p1162.p1170.p1219.p1223.p1336.p1360.p1385.p1473.p1515.p1668.p1714.p1895]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p114.p133.p195.p219.p324.p340.p536.p542.p565.p571.p615.p685.p716.p787.p830.p864.p968.p1052.p1065.p1080.p1106.p1109.p1136.p1150.p1151.p1211.p1219.p1248.p1304.p1444.p1470.p1515.p1525.p1531.p1574.p1592.p1638.p1668.p1763.p1812.p1852.p1905.p1913.p1937.p1989]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p102.p133.p195.p291.p327.p373.p376.p573.p675.p680.p736.p859.p864.p919.p953.p981.p994.p1091.p1121.p1124.p1139.p1147.p1219.p1304.p1327.p1350.p1360.p1444.p1472.p1484.p1551.p1574.p1584.p1601.p1636.p1656.p1659.p1661.p1763.p1766.p1798.p1837.p1859.p1875.p1884.p1899.p1916.p1937]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p30.p65.p72.p102.p118.p122.p133.p195.p239.p291.p321.p386.p454.p465.p516.p530.p596.p658.p771.p774.p797.p822.p832.p859.p861.p882.p888.p1032.p1065.p1103.p1109.p1139.p1147.p1180.p1271.p1304.p1327.p1346.p1385.p1398.p1463.p1487.p1555.p1576.p1584.p1586.p1604.p1611.p1661.p1666.p1707.p1812.p1878.p1899.p1916.p1978]
