x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p95.p105.p180.p348.p380.p452.p477.p491.p531.p696.p730.p748.p876.p899.p954.p991.p1012.p1031.p1084.p1112.p1122.p1142.p1186.p1442.p1465.p1705.p1726.p1808.p1841.p1876.p1889.p1945.p1961.p1979.p1981]
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p95.p117.p180.p182.p230.p251.p284.p343.p348.p452.p481.p528.p534.p556.p562.p657.p696.p730.p895.p991.p1028.p1061.p1062.p1112.p1128.p1165.p1178.p1377.p1415.p1439.p1442.p1510.p1521.p1616.p1705.p1776.p1808.p1823]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p117.p169.p174.p251.p284.p292.p299.p343.p346.p360.p412.p481.p491.p531.p642.p696.p719.p730.p732.p753.p769.p991.p1050.p1055.p1084.p1146.p1196.p1377.p1410.p1420.p1455.p1498.p1511.p1577.p1644.p1784.p1823.p1919.p1939.p1951.p1954.p1995.p1999]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p158.p165.p174.p263.p293.p297.p299.p324.p360.p375.p463.p536.p556.p666.p719.p758.p769.p876.p899.p908.p1017.p1019.p1060.p1068.p1161.p1162.p1205.p1231.p1344.p1347.p1369.p1385.p1396.p1455.p1579.p1648.p1841.p1889.p1979.p1981.p1987]
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p35.p37.p61.p67.p165.p220.p324.p335.p352.p360.p375.p412.p489.p531.p550.p556.p561.p615.p680.p719.p732.p750.p755.p769.p829.p908.p912.p928.p1037.p1055.p1065.p1133.p1142.p1344.p1360.p1369.p1380.p1396.p1444.p1462.p1465.p1498.p1511.p1580.p1668.p1694.p1705.p1714.p1757.p1766.p1830.p1857.p1860.p1899.p1905.p1914.p1945]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p96.p114.p158.p165.p186.p277.p381.p415.p511.p531.p542.p551.p561.p571.p615.p713.p755.p758.p787.p880.p919.p1019.p1121.p1133.p1151.p1170.p1219.p1231.p1346.p1369.p1601.p1644.p1648.p1661.p1774.p1837.p1844.p1857.p1905.p1967.p1974]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p45.p101.p140.p158.p415.p615.p713.p716.p719.p726.p755.p809.p811.p822.p830.p1037.p1124.p1150.p1180.p1380.p1495.p1498.p1526.p1579.p1668.p1741.p1757.p1798.p1859.p1987]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p19.p40.p60.p67.p114.p133.p184.p349.p524.p530.p536.p544.p571.p615.p712.p716.p742.p764.p771.p774.p787.p802.p811.p849.p888.p892.p919.p981.p1036.p1065.p1109.p1139.p1248.p1283.p1304.p1380.p1418.p1555.p1831.p1857.p1899]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p42.p102.p219.p239.p365.p530.p542.p571.p628.p740.p811.p879.p888.p890.p984.p1009.p1019.p1065.p1091.p1106.p1151.p1219.p1271.p1327.p1350.p1444.p1494.p1569.p1574.p1601.p1633.p1656.p1661.p1757.p1763.p1767.p1796.p1859.p1899.p1916.p1978]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p45.p82.p365.p386.p394.p546.p573.p586.p615.p704.p724.p742.p771.p774.p797.p803.p832.p859.p861.p953.p968.p1124.p1129.p1232.p1252.p1398.p1435.p1463.p1536.p1661.p1666.p1763.p1831.p1916]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p4.p47.p118.p128.p153.p158.p184.p239.p393.p544.p586.p590.p619.p631.p694.p704.p736.p742.p771.p803.p827.p832.p849.p855.p859.p866.p900.p914.p953.p964.p984.p1053.p1102.p1103.p1110.p1136.p1232.p1254.p1304.p1350.p1432.p1472.p1506.p1519.p1566.p1611.p1613.p1625.p1633.p1659.p1666.p1707.p1769.p1796.p1812.p1822.p1878.p1906.p1937]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p47.p69.p118.p128.p211.p217.p225.p313.p317.p386.p387.p393.p402.p406.p418.p433.p454.p495.p515.p554.p583.p596.p620.p663.p704.p718.p740.p743.p749.p751.p764.p803.p821.p900.p953.p964.p979.p1016.p1034.p1051.p1103.p1110.p1202.p1254.p1261.p1302.p1352.p1356.p1494.p1634.p1666.p1670.p1679.p1686.p1733.p1765.p1793.p1796.p1840]
5.0,125.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p18.p72.p98.p146.p153.p178.p201.p211.p265.p271.p318.p399.p423.p433.p445.p454.p457.p462.p516.p590.p599.p602.p665.p711.p718.p724.p738.p742.p743.p764.p782.p849.p854.p855.p947.p992.p1008.p1016.p1073.p1089.p1102.p1147.p1226.p1261.p1296.p1302.p1390.p1411.p1416.p1487.p1519.p1544.p1569.p1666.p1690.p1718.p1725.p1798.p1853.p1911]
5.0,135.0,0.98,45.714285714285715,7.7,33.6,0.0,[p46.p69.p97.p122.p146.p150.p153.p160.p192.p211.p217.p271.p318.p332.p372.p388.p425.p453.p483.p496.p586.p590.p592.p663.p683.p688.p724.p727.p751.p759.p784.p788.p789.p792.p879.p955.p972.p992.p1000.p1032.p1189.p1194.p1220.p1254.p1284.p1293.p1296.p1376.p1397.p1398.p1424.p1451.p1457.p1492.p1506.p1524.p1545.p1558.p1566.p1569.p1666.p1670.p1695.p1796.p1941.p1966]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p26.p46.p60.p62.p69.p97.p106.p130.p160.p225.p281.p334.p367.p372.p388.p486.p557.p643.p661.p663.p727.p788.p792.p795.p821.p832.p855.p891.p898.p939.p946.p980.p1000.p1039.p1094.p1185.p1226.p1264.p1284.p1295.p1402.p1403.p1430.p1457.p1513.p1545.p1558.p1604.p1718.p1770.p1772.p1807.p1840.p1853.p1900.p1929.p1941.p1971.p1973]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p56.p84.p97.p130.p146.p194.p211.p281.p332.p334.p401.p427.p496.p512.p529.p557.p602.p643.p644.p652.p693.p715.p723.p725.p734.p788.p821.p826.p914.p957.p1087.p1171.p1185.p1217.p1226.p1254.p1294.p1311.p1322.p1324.p1376.p1413.p1448.p1449.p1457.p1485.p1496.p1506.p1513.p1544.p1545.p1552.p1702.p1731.p1747.p1811.p1879.p1925.p1929]
