x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.93,45.714285714285715,7.7,33.6,0.0,[p24.p109.p142.p219.p271.p276.p322.p329.p334.p358.p360.p398.p438.p500.p533.p538.p554.p580.p593.p632.p646.p664.p723.p733.p756.p764.p777.p778.p811.p814.p879.p915.p922.p931.p1017.p1060.p1184.p1226.p1256.p1265.p1320.p1364.p1445.p1454.p1470.p1472.p1513.p1516.p1518.p1540.p1555.p1567.p1615.p1637.p1645.p1746.p1769.p1789.p1819.p1859.p1880.p1882.p1904.p1942.p1992.p1995],False
5.0,15.0,0.93,45.714285714285715,7.7,33.6,0.0,[p24.p60.p122.p142.p165.p219.p221.p248.p298.p311.p322.p329.p334.p339.p360.p397.p398.p474.p488.p501.p521.p533.p538.p568.p580.p606.p632.p642.p645.p646.p664.p672.p684.p696.p710.p723.p730.p778.p802.p811.p814.p860.p879.p890.p920.p921.p922.p931.p948.p1017.p1049.p1053.p1060.p1184.p1191.p1195.p1206.p1226.p1265.p1322.p1327.p1336.p1364.p1425.p1437.p1442.p1445.p1454.p1516.p1518.p1540.p1546.p1555.p1567.p1580.p1589.p1615.p1637.p1645.p1714.p1739.p1741.p1769.p1789.p1802.p1819.p1830.p1859.p1861.p1880.p1882.p1916.p1942.p1956.p1961.p1975.p1983.p1992],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p55.p85.p118.p122.p134.p139.p219.p240.p248.p311.p322.p334.p339.p358.p397.p459.p465.p468.p474.p503.p510.p517.p527.p533.p538.p554.p580.p606.p608.p614.p632.p645.p672.p684.p691.p696.p710.p733.p743.p744.p747.p771.p778.p794.p827.p860.p861.p895.p920.p921.p931.p941.p945.p975.p978.p1017.p1028.p1029.p1049.p1166.p1191.p1206.p1222.p1237.p1265.p1294.p1322.p1327.p1364.p1389.p1425.p1433.p1437.p1442.p1445.p1454.p1470.p1480.p1518.p1546.p1568.p1574.p1580.p1589.p1594.p1637.p1660.p1678.p1700.p1710.p1730.p1739.p1741.p1746.p1769.p1770.p1802.p1830.p1837.p1853.p1859.p1861.p1916.p1928.p1942.p1956.p1961.p1981.p1990.p1992],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p134.p144.p162.p165.p219.p276.p299.p302.p311.p331.p334.p354.p358.p360.p426.p454.p465.p469.p501.p527.p554.p580.p593.p614.p632.p664.p691.p696.p709.p733.p743.p744.p771.p818.p838.p880.p890.p895.p948.p960.p984.p998.p1028.p1054.p1122.p1184.p1185.p1191.p1195.p1206.p1209.p1215.p1222.p1245.p1256.p1265.p1278.p1322.p1327.p1396.p1433.p1437.p1442.p1454.p1472.p1518.p1568.p1574.p1679.p1710.p1730.p1741.p1789.p1819.p1830.p1853.p1907.p1920.p1942.p1981.p1990.p1992.p1995],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p39.p55.p57.p71.p85.p87.p98.p144.p165.p213.p219.p221.p229.p240.p276.p299.p302.p311.p329.p331.p334.p358.p379.p426.p428.p465.p468.p469.p474.p488.p490.p500.p501.p517.p533.p580.p592.p614.p632.p640.p696.p710.p743.p747.p757.p771.p778.p818.p861.p945.p948.p984.p998.p1017.p1019.p1029.p1042.p1141.p1166.p1185.p1195.p1201.p1209.p1222.p1245.p1278.p1294.p1309.p1319.p1322.p1327.p1355.p1357.p1377.p1437.p1440.p1472.p1513.p1518.p1559.p1574.p1584.p1654.p1658.p1677.p1700.p1710.p1714.p1715.p1735.p1738.p1746.p1769.p1773.p1802.p1837.p1861.p1880.p1882.p1907.p1936.p1992.p1995],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p54.p55.p57.p87.p134.p144.p213.p221.p229.p247.p249.p252.p276.p302.p307.p317.p331.p339.p343.p345.p354.p379.p397.p402.p422.p428.p441.p454.p459.p463.p468.p474.p480.p493.p498.p512.p568.p576.p595.p614.p648.p666.p730.p744.p747.p757.p818.p834.p945.p957.p965.p984.p1042.p1151.p1163.p1182.p1195.p1201.p1209.p1215.p1245.p1278.p1286.p1294.p1361.p1429.p1437.p1465.p1480.p1492.p1545.p1559.p1574.p1614.p1658.p1738.p1745.p1747.p1773.p1775.p1778.p1837.p1896.p1907.p1924.p1936.p1953.p1961.p1983],False
5.0,65.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p71.p85.p117.p134.p138.p155.p213.p231.p247.p301.p313.p321.p343.p381.p397.p422.p424.p426.p463.p468.p469.p498.p510.p512.p554.p569.p590.p592.p607.p614.p640.p648.p706.p730.p733.p736.p739.p744.p746.p760.p793.p811.p816.p818.p834.p910.p926.p945.p965.p978.p995.p1000.p1028.p1102.p1144.p1151.p1157.p1158.p1163.p1166.p1182.p1185.p1201.p1209.p1222.p1237.p1245.p1275.p1278.p1286.p1307.p1309.p1354.p1363.p1437.p1474.p1525.p1545.p1559.p1574.p1599.p1614.p1625.p1651.p1658.p1677.p1692.p1714.p1738.p1740.p1770.p1775.p1809.p1830.p1844.p1906.p1936.p1966.p1983],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p4.p16.p57.p85.p119.p134.p138.p155.p173.p183.p247.p252.p259.p261.p268.p302.p321.p343.p345.p379.p408.p422.p424.p433.p454.p459.p468.p469.p498.p554.p569.p576.p592.p595.p614.p648.p649.p718.p720.p731.p736.p739.p743.p744.p768.p816.p818.p833.p835.p836.p838.p850.p851.p872.p880.p894.p908.p910.p945.p957.p960.p965.p1019.p1044.p1054.p1102.p1141.p1151.p1157.p1158.p1163.p1185.p1209.p1224.p1230.p1278.p1286.p1330.p1357.p1363.p1404.p1418.p1429.p1433.p1525.p1545.p1559.p1574.p1584.p1607.p1614.p1623.p1641.p1651.p1658.p1677.p1719.p1729.p1735.p1738.p1745.p1752.p1756.p1809.p1811.p1830.p1868.p1906.p1915.p1952],False
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p28.p56.p71.p117.p119.p132.p138.p190.p243.p247.p252.p259.p268.p301.p307.p321.p323.p384.p397.p402.p422.p430.p441.p463.p466.p469.p482.p510.p569.p576.p614.p640.p648.p649.p702.p706.p718.p739.p744.p760.p768.p816.p818.p833.p838.p843.p872.p894.p908.p910.p926.p957.p965.p991.p1025.p1044.p1048.p1075.p1111.p1144.p1147.p1151.p1157.p1158.p1209.p1227.p1230.p1278.p1280.p1288.p1330.p1347.p1363.p1377.p1418.p1438.p1440.p1443.p1508.p1545.p1559.p1574.p1581.p1584.p1591.p1614.p1623.p1626.p1651.p1655.p1719.p1735.p1745.p1756.p1809.p1811.p1832.p1837.p1844.p1868.p1924.p1936.p1984.p1988],False
5.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p1.p21.p28.p75.p106.p132.p176.p183.p231.p233.p243.p247.p345.p356.p361.p381.p384.p386.p399.p408.p467.p493.p541.p576.p592.p614.p648.p649.p695.p702.p706.p760.p781.p816.p818.p826.p835.p838.p851.p872.p878.p908.p924.p926.p945.p957.p961.p1048.p1102.p1147.p1151.p1157.p1162.p1163.p1197.p1209.p1230.p1273.p1283.p1288.p1329.p1346.p1347.p1354.p1440.p1443.p1474.p1537.p1545.p1559.p1574.p1581.p1599.p1614.p1623.p1626.p1636.p1638.p1662.p1678.p1696.p1719.p1722.p1727.p1740.p1745.p1752.p1755.p1811.p1832.p1837.p1868.p1870.p1894.p1924.p1933.p1953.p1984.p1997],False
5.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p21.p28.p56.p75.p106.p129.p153.p173.p176.p181.p183.p233.p243.p307.p321.p323.p326.p337.p349.p355.p356.p361.p384.p386.p399.p408.p468.p480.p564.p576.p590.p614.p620.p633.p648.p695.p722.p740.p741.p760.p781.p795.p818.p833.p838.p872.p877.p907.p908.p924.p926.p957.p961.p965.p974.p1111.p1138.p1144.p1197.p1209.p1219.p1224.p1230.p1280.p1290.p1305.p1316.p1329.p1330.p1346.p1387.p1394.p1474.p1488.p1523.p1545.p1565.p1607.p1626.p1636.p1638.p1659.p1696.p1712.p1722.p1729.p1735.p1740.p1745.p1752.p1755.p1811.p1832.p1890.p1893.p1894.p1914.p1933.p1937.p1938.p1953.p1976.p1984],False
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p16.p90.p106.p128.p129.p132.p151.p173.p181.p183.p190.p233.p269.p273.p307.p337.p355.p356.p366.p367.p384.p399.p408.p430.p433.p530.p541.p564.p569.p576.p590.p596.p687.p695.p702.p769.p781.p818.p819.p836.p878.p883.p907.p908.p924.p927.p956.p974.p1005.p1025.p1050.p1075.p1110.p1138.p1151.p1162.p1197.p1202.p1209.p1213.p1250.p1283.p1290.p1305.p1316.p1329.p1330.p1346.p1347.p1354.p1363.p1387.p1443.p1463.p1545.p1581.p1631.p1636.p1638.p1659.p1687.p1727.p1740.p1745.p1755.p1806.p1811.p1823.p1868.p1890.p1903.p1924.p1933.p1937.p1976.p1997],False
