x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p37.p100.p138.p152.p153.p203.p243.p265.p272.p350.p388.p475.p481.p494.p508.p553.p568.p575.p577.p581.p584.p603.p607.p651.p653.p666.p671.p676.p691.p759.p760.p778.p817.p820.p835.p839.p848.p884.p888.p893.p902.p907.p933.p936.p975.p1006.p1015.p1069.p1112.p1127.p1173.p1174.p1264.p1307.p1333.p1348.p1456.p1459.p1461.p1487.p1503.p1613.p1625.p1632.p1701.p1743.p1771.p1882.p1969],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p32.p33.p37.p71.p88.p100.p113.p138.p152.p153.p203.p235.p243.p251.p265.p293.p299.p351.p443.p456.p475.p481.p494.p505.p508.p510.p521.p547.p553.p568.p575.p581.p584.p603.p627.p638.p648.p651.p653.p666.p691.p718.p759.p760.p768.p778.p800.p801.p820.p835.p839.p869.p884.p888.p907.p919.p920.p933.p934.p939.p987.p998.p1015.p1043.p1065.p1069.p1087.p1090.p1094.p1127.p1131.p1133.p1173.p1174.p1240.p1249.p1259.p1264.p1286.p1288.p1306.p1307.p1308.p1325.p1371.p1456.p1459.p1461.p1469.p1487.p1503.p1527.p1549.p1553.p1560.p1582.p1597.p1625.p1632.p1634.p1675.p1701.p1743.p1771.p1772.p1838.p1845],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p7.p24.p32.p33.p37.p71.p82.p88.p100.p203.p227.p230.p251.p299.p350.p351.p365.p385.p410.p417.p443.p461.p473.p481.p501.p505.p510.p544.p553.p568.p571.p575.p581.p584.p603.p607.p627.p651.p664.p666.p675.p678.p691.p696.p718.p747.p759.p778.p783.p801.p820.p851.p869.p884.p888.p909.p920.p925.p933.p934.p939.p998.p1006.p1015.p1043.p1065.p1067.p1087.p1090.p1112.p1116.p1127.p1131.p1133.p1158.p1174.p1184.p1240.p1249.p1259.p1264.p1286.p1304.p1332.p1333.p1348.p1371.p1403.p1461.p1549.p1553.p1582.p1625.p1690.p1701.p1730.p1743.p1835.p1866],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p24.p32.p71.p87.p116.p118.p144.p227.p230.p235.p257.p273.p293.p299.p301.p350.p371.p417.p461.p473.p508.p544.p547.p559.p580.p581.p607.p627.p651.p678.p691.p713.p718.p747.p796.p801.p821.p837.p839.p851.p880.p884.p909.p919.p920.p925.p936.p939.p966.p975.p998.p1006.p1043.p1065.p1076.p1082.p1090.p1094.p1112.p1116.p1131.p1170.p1174.p1213.p1230.p1240.p1255.p1259.p1264.p1288.p1306.p1321.p1332.p1333.p1348.p1371.p1404.p1459.p1469.p1476.p1490.p1549.p1553.p1563.p1579.p1582.p1597.p1623.p1639.p1641.p1675.p1690.p1838.p1882.p1893.p1909.p1935],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p24.p32.p45.p113.p138.p141.p146.p162.p181.p203.p227.p247.p251.p257.p273.p288.p292.p293.p299.p301.p329.p336.p365.p427.p461.p473.p508.p513.p544.p556.p568.p584.p603.p607.p627.p648.p664.p678.p713.p717.p732.p759.p793.p814.p821.p839.p851.p852.p869.p884.p893.p909.p936.p966.p970.p975.p981.p991.p1043.p1069.p1070.p1076.p1082.p1116.p1170.p1174.p1208.p1213.p1250.p1255.p1266.p1288.p1304.p1321.p1326.p1332.p1404.p1435.p1450.p1469.p1476.p1490.p1549.p1563.p1579.p1582.p1589.p1599.p1632.p1634.p1641.p1674.p1675.p1730.p1756.p1770.p1771.p1791.p1816.p1817.p1845.p1867.p1878.p1886.p1893.p1934.p1956.p1965.p1997],False
5.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p31.p32.p77.p113.p118.p144.p146.p162.p193.p246.p251.p257.p268.p269.p273.p276.p277.p288.p292.p293.p301.p318.p336.p341.p351.p385.p403.p499.p510.p543.p556.p580.p607.p625.p651.p667.p678.p680.p713.p732.p796.p814.p821.p826.p852.p864.p865.p878.p904.p909.p960.p966.p970.p981.p987.p1012.p1021.p1082.p1090.p1116.p1133.p1208.p1230.p1242.p1255.p1259.p1296.p1306.p1326.p1333.p1405.p1435.p1447.p1455.p1461.p1476.p1527.p1533.p1539.p1599.p1634.p1639.p1664.p1674.p1723.p1756.p1816.p1817.p1825.p1867.p1878.p1893.p1902.p1911.p1938.p1949.p1956.p1959.p1997],False
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p32.p77.p141.p142.p162.p176.p193.p212.p246.p247.p252.p264.p268.p269.p283.p301.p318.p336.p338.p341.p461.p487.p543.p556.p565.p574.p577.p664.p667.p675.p680.p713.p717.p727.p732.p807.p814.p828.p852.p864.p880.p909.p966.p970.p975.p1021.p1133.p1148.p1162.p1170.p1174.p1176.p1230.p1240.p1242.p1257.p1287.p1296.p1364.p1371.p1411.p1428.p1450.p1455.p1456.p1461.p1490.p1533.p1589.p1599.p1609.p1623.p1639.p1766.p1770.p1825.p1893.p1902.p1911.p1915.p1938.p1949.p1950.p1965.p1984],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p31.p32.p45.p94.p141.p142.p146.p162.p176.p181.p186.p198.p206.p223.p247.p252.p292.p301.p303.p341.p343.p354.p363.p427.p471.p487.p489.p499.p502.p565.p574.p580.p647.p664.p667.p680.p715.p727.p785.p828.p837.p864.p880.p909.p921.p928.p960.p966.p970.p991.p1021.p1058.p1070.p1102.p1104.p1116.p1160.p1250.p1256.p1257.p1274.p1285.p1296.p1321.p1326.p1346.p1347.p1361.p1365.p1411.p1428.p1447.p1450.p1477.p1510.p1514.p1539.p1544.p1567.p1609.p1639.p1661.p1664.p1697.p1752.p1756.p1791.p1794.p1867.p1909.p1911.p1915.p1924.p1926.p1935.p1949.p1950.p1959.p1984],False
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p21.p103.p134.p141.p142.p156.p162.p176.p206.p209.p234.p237.p247.p250.p252.p259.p283.p298.p301.p303.p341.p354.p372.p385.p429.p471.p487.p499.p512.p543.p556.p565.p574.p615.p625.p647.p664.p667.p670.p713.p715.p720.p727.p785.p793.p794.p808.p815.p828.p865.p909.p927.p928.p966.p970.p978.p981.p1021.p1027.p1104.p1105.p1176.p1179.p1205.p1221.p1242.p1256.p1257.p1260.p1292.p1296.p1303.p1304.p1364.p1365.p1394.p1405.p1428.p1444.p1450.p1477.p1509.p1514.p1519.p1544.p1609.p1636.p1664.p1762.p1800.p1847.p1867.p1874.p1899.p1911.p1919.p1924.p1984],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p57.p81.p123.p131.p134.p141.p162.p176.p198.p212.p252.p259.p269.p277.p279.p283.p301.p303.p318.p341.p354.p449.p471.p487.p489.p499.p512.p538.p574.p625.p647.p657.p664.p670.p675.p743.p785.p794.p807.p808.p815.p823.p828.p847.p868.p909.p921.p930.p966.p978.p1010.p1025.p1037.p1044.p1058.p1070.p1102.p1148.p1176.p1179.p1205.p1221.p1228.p1274.p1285.p1296.p1303.p1364.p1365.p1402.p1428.p1441.p1477.p1514.p1544.p1609.p1634.p1636.p1654.p1680.p1695.p1697.p1741.p1756.p1818.p1847.p1870.p1899.p1902.p1909.p1911.p1924.p1950.p1952.p1970.p1980.p1984],False
