x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p58.p87.p110.p184.p224.p278.p302.p305.p326.p353.p367.p408.p477.p515.p761.p763.p789.p927.p1156.p1194.p1233.p1253.p1269.p1294.p1295.p1323.p1343.p1482.p1506.p1524.p1559.p1763.p1822.p1882.p1971]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p101.p179.p219.p259.p332.p353.p363.p383.p452.p550.p587.p607.p628.p697.p702.p719.p754.p756.p810.p821.p858.p869.p904.p923.p997.p1000.p1034.p1051.p1094.p1136.p1194.p1343.p1346.p1358.p1465.p1490.p1506.p1555.p1559.p1758.p1771.p1822.p1891.p1949.p1960]
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p46.p58.p68.p197.p214.p224.p226.p253.p259.p286.p357.p476.p504.p508.p515.p607.p666.p673.p696.p719.p722.p763.p789.p805.p821.p866.p869.p1000.p1005.p1040.p1066.p1087.p1136.p1137.p1233.p1237.p1273.p1275.p1323.p1347.p1358.p1383.p1485.p1490.p1524.p1526.p1532.p1947.p1960.p1985]
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p62.p73.p87.p197.p214.p249.p253.p265.p286.p315.p326.p338.p408.p411.p440.p515.p550.p607.p673.p676.p722.p775.p789.p821.p858.p927.p1019.p1040.p1066.p1071.p1087.p1193.p1337.p1415.p1465.p1485.p1518.p1524.p1528.p1532.p1542.p1622.p1749.p1869.p1995]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p62.p68.p73.p87.p186.p197.p209.p226.p236.p249.p251.p272.p404.p411.p484.p505.p532.p545.p550.p606.p631.p664.p669.p696.p708.p759.p810.p843.p927.p983.p1000.p1087.p1128.p1161.p1194.p1287.p1346.p1528.p1532.p1553.p1554.p1667.p1710.p1808.p1841.p1905]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p62.p92.p101.p173.p227.p236.p331.p372.p381.p389.p399.p450.p451.p476.p497.p631.p652.p666.p708.p711.p724.p742.p752.p775.p780.p864.p866.p1076.p1128.p1287.p1309.p1340.p1341.p1347.p1404.p1465.p1492.p1506.p1542.p1555.p1616.p1633.p1644.p1672.p1714.p1764.p1845.p1973.p1979.p1991]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p126.p296.p349.p379.p389.p411.p445.p446.p484.p516.p567.p620.p650.p652.p693.p743.p780.p858.p860.p864.p867.p1033.p1036.p1144.p1166.p1275.p1289.p1322.p1340.p1341.p1347.p1364.p1381.p1397.p1403.p1406.p1407.p1409.p1432.p1461.p1492.p1555.p1616.p1672.p1682.p1757.p1766.p1828.p1861.p1867.p1947.p1973]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p18.p84.p86.p105.p126.p131.p185.p288.p296.p379.p381.p389.p487.p490.p561.p567.p574.p605.p672.p717.p758.p825.p864.p938.p1032.p1075.p1133.p1188.p1232.p1403.p1411.p1432.p1461.p1554.p1576.p1616.p1633.p1672.p1674.p1695.p1823.p1828.p1867.p1905.p1919.p1997]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p21.p50.p131.p137.p185.p201.p218.p296.p374.p390.p437.p445.p470.p558.p559.p562.p567.p592.p650.p664.p667.p672.p693.p743.p750.p864.p918.p955.p1002.p1032.p1059.p1112.p1128.p1133.p1195.p1207.p1232.p1278.p1284.p1289.p1309.p1391.p1403.p1461.p1584.p1653.p1743.p1751.p1859.p1861.p1862.p1973.p1984]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p28.p50.p79.p120.p137.p143.p227.p263.p289.p293.p348.p440.p444.p446.p490.p514.p608.p626.p664.p669.p672.p685.p705.p743.p775.p864.p911.p938.p955.p977.p1076.p1144.p1195.p1284.p1318.p1327.p1364.p1406.p1413.p1450.p1472.p1478.p1495.p1534.p1576.p1640.p1678.p1694.p1716.p1823.p1948.p1953]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p28.p50.p57.p131.p132.p194.p201.p240.p285.p288.p293.p374.p388.p409.p421.p436.p562.p605.p608.p643.p685.p842.p885.p888.p908.p941.p969.p1074.p1112.p1116.p1175.p1252.p1288.p1289.p1298.p1318.p1327.p1363.p1373.p1413.p1462.p1472.p1475.p1478.p1492.p1514.p1538.p1619.p1660.p1685.p1687.p1716.p1843.p1852]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p57.p77.p83.p185.p194.p201.p293.p307.p387.p388.p436.p457.p513.p548.p585.p685.p769.p848.p852.p885.p888.p913.p969.p986.p987.p1002.p1039.p1266.p1281.p1315.p1318.p1336.p1348.p1394.p1678.p1687.p1690.p1859.p1862.p1937.p1938.p1948.p1952.p1975]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p71.p83.p120.p124.p135.p174.p218.p240.p266.p325.p388.p390.p421.p435.p436.p444.p513.p514.p548.p565.p642.p685.p721.p769.p791.p811.p868.p877.p908.p944.p986.p998.p1074.p1105.p1111.p1171.p1289.p1315.p1318.p1330.p1348.p1406.p1476.p1495.p1538.p1687.p1690.p1694.p1780.p1852.p1952]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p55.p71.p132.p204.p240.p285.p307.p388.p409.p416.p444.p479.p499.p548.p597.p642.p721.p737.p769.p815.p921.p944.p960.p993.p1053.p1074.p1111.p1129.p1171.p1258.p1281.p1286.p1336.p1348.p1367.p1444.p1478.p1503.p1514.p1538.p1581.p1600.p1643.p1690.p1726.p1739.p1775.p1793.p1810.p1817.p1834.p1836.p1916.p1926.p1938.p1950]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p55.p71.p124.p171.p174.p201.p240.p246.p266.p274.p307.p350.p388.p435.p444.p469.p499.p629.p737.p782.p796.p809.p834.p852.p854.p916.p934.p944.p967.p1017.p1021.p1098.p1111.p1234.p1288.p1315.p1348.p1367.p1429.p1496.p1538.p1548.p1702.p1725.p1733.p1779.p1780.p1781.p1782.p1799.p1810.p1836.p1886.p1952.p1958]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p54.p64.p162.p171.p182.p235.p307.p375.p387.p534.p591.p718.p721.p815.p845.p881.p882.p884.p908.p916.p921.p928.p933.p967.p1017.p1038.p1041.p1077.p1084.p1098.p1176.p1280.p1286.p1299.p1372.p1414.p1463.p1563.p1600.p1673.p1685.p1726.p1733.p1755.p1780.p1793.p1801.p1856.p1886.p1915.p1926.p1951.p1976]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p23.p81.p100.p111.p171.p176.p177.p182.p246.p323.p371.p375.p435.p467.p479.p499.p534.p721.p731.p809.p834.p840.p845.p853.p862.p881.p884.p916.p928.p933.p1017.p1030.p1064.p1077.p1105.p1280.p1299.p1395.p1463.p1547.p1597.p1645.p1702.p1755.p1779.p1782.p1793.p1870.p1925.p1941.p1951]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p34.p55.p81.p176.p177.p235.p307.p323.p328.p396.p413.p435.p467.p534.p555.p568.p573.p748.p944.p1012.p1017.p1026.p1028.p1044.p1073.p1176.p1240.p1292.p1352.p1369.p1416.p1519.p1560.p1590.p1615.p1645.p1662.p1668.p1696.p1725.p1781.p1794.p1801.p1897.p1916.p1925.p1938.p1941.p1976]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p89.p171.p258.p270.p298.p378.p413.p465.p481.p491.p578.p579.p622.p635.p700.p703.p745.p748.p886.p933.p1054.p1158.p1225.p1299.p1316.p1326.p1360.p1369.p1378.p1405.p1418.p1425.p1516.p1519.p1560.p1590.p1604.p1626.p1632.p1668.p1677.p1717.p1725.p1726.p1755.p1774.p1794.p1834.p1840.p1851.p1986]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p89.p99.p104.p111.p217.p258.p395.p396.p435.p465.p472.p485.p491.p541.p572.p579.p591.p699.p849.p948.p950.p959.p984.p994.p1012.p1020.p1026.p1054.p1073.p1099.p1101.p1149.p1181.p1189.p1203.p1292.p1357.p1378.p1416.p1418.p1435.p1442.p1456.p1516.p1527.p1560.p1572.p1587.p1626.p1645.p1677.p1755.p1803.p1826.p1834.p1888.p1897.p1913.p1915.p1941.p1986]
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p11.p54.p104.p116.p140.p159.p261.p270.p298.p352.p369.p439.p499.p568.p572.p622.p635.p647.p648.p654.p703.p751.p803.p824.p870.p931.p935.p994.p1012.p1014.p1078.p1107.p1118.p1174.p1180.p1181.p1189.p1190.p1225.p1249.p1256.p1270.p1334.p1369.p1418.p1483.p1527.p1587.p1603.p1604.p1718.p1734.p1773.p1803.p1834.p1840.p1851.p1870.p1924.p1986]
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p54.p99.p112.p113.p140.p237.p298.p303.p317.p359.p472.p481.p483.p541.p590.p594.p635.p671.p745.p778.p803.p824.p826.p874.p882.p886.p931.p932.p935.p1043.p1047.p1107.p1174.p1189.p1190.p1203.p1247.p1249.p1270.p1300.p1314.p1416.p1418.p1425.p1427.p1435.p1479.p1662.p1773.p1797.p1851.p1853.p1888.p1900.p1915]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p121.p153.p191.p206.p261.p267.p271.p329.p352.p395.p401.p418.p432.p474.p483.p528.p572.p579.p590.p618.p648.p803.p813.p826.p849.p870.p874.p931.p959.p976.p1047.p1078.p1081.p1082.p1101.p1108.p1120.p1174.p1180.p1190.p1224.p1226.p1247.p1249.p1255.p1256.p1374.p1382.p1419.p1430.p1435.p1458.p1479.p1556.p1607.p1676.p1759.p1767.p1924]
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p42.p85.p88.p144.p206.p233.p243.p291.p329.p418.p472.p495.p584.p621.p674.p689.p729.p766.p824.p826.p898.p975.p1006.p1056.p1081.p1103.p1118.p1158.p1206.p1231.p1296.p1300.p1379.p1400.p1427.p1431.p1435.p1440.p1451.p1504.p1606.p1719.p1724.p1851.p1853.p1978.p1993]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p69.p75.p80.p153.p183.p189.p191.p196.p232.p298.p422.p481.p495.p521.p543.p590.p619.p698.p736.p766.p801.p813.p819.p1020.p1056.p1082.p1178.p1206.p1209.p1259.p1263.p1296.p1308.p1312.p1333.p1379.p1388.p1400.p1419.p1427.p1431.p1504.p1525.p1541.p1583.p1606.p1698.p1730.p1784.p1876.p1889.p1956.p1969.p1978.p1999]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p82.p94.p155.p196.p324.p360.p439.p441.p493.p521.p529.p588.p689.p745.p870.p880.p975.p1085.p1197.p1206.p1210.p1220.p1259.p1306.p1312.p1339.p1379.p1388.p1427.p1440.p1446.p1458.p1479.p1504.p1525.p1566.p1583.p1588.p1609.p1665.p1698.p1713.p1719.p1724.p1784.p1790.p1798.p1814.p1889.p1892.p1969.p1978.p1993]
5.0,265.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p75.p189.p233.p260.p268.p319.p334.p347.p373.p391.p394.p419.p441.p447.p492.p495.p521.p529.p540.p575.p588.p638.p736.p890.p942.p978.p1127.p1204.p1209.p1231.p1312.p1313.p1410.p1421.p1440.p1448.p1471.p1512.p1525.p1535.p1541.p1565.p1609.p1631.p1665.p1720.p1792.p1883.p1887.p1921.p1964]
