x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p58.p87.p110.p179.p184.p192.p209.p214.p224.p245.p265.p278.p300.p301.p302.p305.p332.p333.p343.p353.p357.p366.p367.p370.p383.p408.p414.p430.p452.p477.p487.p531.p569.p587.p628.p696.p702.p709.p741.p756.p761.p763.p765.p805.p816.p836.p841.p922.p974.p997.p1022.p1034.p1048.p1137.p1151.p1200.p1214.p1235.p1237.p1253.p1257.p1269.p1295.p1415.p1468.p1532.p1729.p1756.p1761.p1763.p1789.p1802.p1846.p1864.p1983.p1990],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p87.p110.p179.p184.p192.p209.p219.p224.p265.p272.p278.p300.p301.p302.p315.p326.p332.p341.p343.p353.p357.p363.p367.p408.p411.p414.p430.p452.p508.p569.p574.p587.p596.p610.p702.p709.p724.p741.p756.p759.p761.p765.p789.p805.p816.p821.p869.p974.p997.p1000.p1022.p1034.p1040.p1048.p1079.p1136.p1151.p1156.p1194.p1214.p1235.p1237.p1257.p1295.p1347.p1383.p1415.p1434.p1447.p1449.p1468.p1490.p1506.p1518.p1524.p1559.p1622.p1742.p1749.p1756.p1758.p1802.p1864.p1949.p1983.p1985.p1987.p1995],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p35.p46.p58.p68.p87.p92.p101.p103.p110.p180.p192.p214.p219.p249.p251.p253.p265.p278.p283.p300.p315.p338.p343.p357.p411.p429.p430.p440.p470.p476.p477.p497.p504.p505.p508.p515.p516.p531.p550.p569.p587.p596.p607.p631.p640.p652.p697.p708.p709.p719.p722.p742.p754.p759.p765.p772.p775.p789.p805.p810.p820.p821.p858.p860.p923.p927.p997.p1000.p1022.p1128.p1136.p1161.p1200.p1235.p1257.p1287.p1294.p1337.p1358.p1383.p1415.p1434.p1449.p1468.p1482.p1490.p1506.p1524.p1526.p1532.p1542.p1553.p1646.p1729.p1741.p1749.p1761.p1822.p1825.p1841.p1846.p1864.p1905.p1960.p1985.p1987.p1990.p1995],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p22.p35.p37.p52.p58.p62.p73.p87.p98.p101.p103.p110.p180.p184.p192.p197.p224.p236.p249.p259.p265.p286.p301.p305.p333.p338.p363.p367.p372.p411.p429.p440.p451.p470.p477.p484.p487.p515.p550.p564.p574.p610.p631.p640.p673.p697.p711.p724.p761.p763.p765.p772.p775.p780.p789.p810.p821.p825.p866.p927.p1000.p1005.p1022.p1051.p1066.p1068.p1079.p1087.p1115.p1138.p1161.p1214.p1257.p1273.p1321.p1337.p1346.p1415.p1437.p1447.p1449.p1468.p1526.p1532.p1553.p1633.p1646.p1672.p1710.p1741.p1749.p1756.p1758.p1764.p1766.p1771.p1802.p1808.p1841.p1846.p1869.p1949.p1960.p1985.p1990.p1995],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p18.p35.p37.p52.p60.p62.p68.p92.p98.p101.p103.p180.p192.p197.p236.p245.p251.p272.p286.p300.p315.p326.p331.p333.p338.p353.p363.p372.p376.p380.p403.p404.p411.p414.p440.p451.p484.p487.p497.p550.p567.p610.p612.p620.p631.p640.p650.p684.p696.p697.p708.p709.p722.p742.p743.p749.p752.p756.p758.p761.p772.p775.p780.p810.p820.p821.p833.p866.p896.p925.p927.p983.p1022.p1029.p1033.p1066.p1068.p1071.p1079.p1094.p1115.p1128.p1151.p1161.p1194.p1235.p1257.p1273.p1321.p1346.p1347.p1364.p1404.p1415.p1432.p1434.p1465.p1468.p1485.p1528.p1553.p1584.p1625.p1633.p1646.p1667.p1672.p1694.p1741.p1758.p1802.p1808.p1845.p1867.p1869.p1905.p1995],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p68.p84.p86.p87.p98.p101.p103.p105.p160.p173.p180.p192.p245.p251.p265.p272.p275.p283.p286.p338.p342.p357.p372.p376.p389.p399.p403.p405.p429.p440.p445.p446.p451.p470.p476.p487.p490.p497.p505.p516.p531.p532.p550.p564.p574.p592.p596.p606.p610.p640.p664.p665.p666.p684.p708.p742.p749.p750.p772.p780.p810.p820.p860.p867.p925.p1022.p1029.p1033.p1049.p1068.p1079.p1115.p1128.p1144.p1151.p1205.p1207.p1257.p1287.p1298.p1322.p1323.p1404.p1409.p1415.p1432.p1465.p1466.p1468.p1485.p1524.p1537.p1554.p1555.p1569.p1619.p1633.p1644.p1667.p1732.p1741.p1743.p1749.p1758.p1808.p1823.p1845.p1869.p1891.p1919.p1947.p1948.p1960.p1973.p1984.p1985.p1991],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p16.p18.p20.p21.p22.p37.p52.p68.p73.p86.p92.p98.p105.p126.p136.p180.p192.p215.p245.p272.p338.p349.p372.p376.p381.p389.p399.p429.p437.p445.p446.p450.p487.p490.p505.p545.p562.p585.p606.p608.p610.p620.p626.p640.p650.p665.p693.p697.p711.p743.p749.p772.p780.p820.p825.p867.p925.p927.p943.p974.p977.p983.p1022.p1023.p1032.p1033.p1049.p1112.p1115.p1122.p1128.p1166.p1175.p1193.p1194.p1200.p1257.p1275.p1278.p1309.p1323.p1341.p1346.p1364.p1407.p1409.p1432.p1468.p1485.p1492.p1495.p1509.p1513.p1542.p1554.p1584.p1616.p1625.p1639.p1640.p1644.p1653.p1667.p1683.p1684.p1695.p1732.p1741.p1743.p1764.p1766.p1823.p1861.p1905.p1919.p1973.p1979.p1985],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p9.p18.p21.p37.p60.p84.p98.p105.p126.p131.p137.p180.p209.p227.p236.p293.p331.p342.p349.p376.p381.p399.p403.p405.p407.p421.p436.p445.p446.p490.p505.p557.p562.p567.p610.p612.p640.p650.p652.p664.p665.p693.p707.p742.p743.p780.p843.p860.p867.p911.p925.p938.p955.p969.p1022.p1025.p1029.p1032.p1049.p1066.p1076.p1122.p1133.p1161.p1166.p1185.p1205.p1232.p1243.p1257.p1275.p1278.p1305.p1317.p1321.p1323.p1327.p1340.p1341.p1347.p1350.p1394.p1399.p1409.p1462.p1468.p1475.p1476.p1492.p1509.p1513.p1584.p1624.p1633.p1644.p1674.p1684.p1694.p1741.p1823.p1828.p1859.p1867.p1905.p1919.p1948.p1965.p1984.p1997],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p21.p50.p84.p98.p105.p120.p137.p154.p160.p180.p197.p201.p215.p231.p245.p263.p288.p293.p296.p338.p342.p349.p374.p376.p379.p381.p405.p421.p429.p437.p446.p490.p520.p524.p557.p559.p592.p612.p620.p626.p627.p640.p643.p707.p708.p717.p742.p743.p782.p783.p833.p896.p913.p915.p918.p938.p977.p983.p987.p1008.p1023.p1025.p1032.p1049.p1076.p1144.p1166.p1185.p1188.p1205.p1207.p1243.p1278.p1298.p1305.p1309.p1327.p1341.p1373.p1389.p1394.p1399.p1404.p1407.p1450.p1461.p1462.p1464.p1466.p1492.p1500.p1509.p1513.p1534.p1569.p1584.p1616.p1619.p1640.p1653.p1660.p1663.p1682.p1694.p1709.p1741.p1757.p1766.p1862.p1867.p1919.p1953.p1975.p1997],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p21.p28.p50.p51.p79.p98.p137.p138.p160.p180.p218.p227.p231.p263.p285.p289.p292.p342.p348.p350.p405.p407.p409.p424.p490.p505.p511.p524.p557.p558.p565.p592.p608.p616.p626.p627.p640.p643.p649.p662.p672.p707.p717.p743.p783.p833.p837.p842.p848.p864.p888.p915.p938.p943.p969.p977.p987.p1002.p1025.p1032.p1059.p1075.p1097.p1105.p1112.p1133.p1175.p1185.p1205.p1243.p1278.p1284.p1288.p1289.p1298.p1305.p1309.p1327.p1363.p1373.p1389.p1394.p1403.p1406.p1462.p1464.p1472.p1473.p1495.p1509.p1534.p1576.p1584.p1641.p1678.p1682.p1684.p1694.p1705.p1709.p1716.p1732.p1739.p1741.p1751.p1775.p1862.p1919.p1958],False
