x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p219.p302.p360.p458.p580.p642.p710.p747.p778.p879.p1191.p1237.p1361.p1389.p1470.p1516.p1518.p1540.p1555.p1558.p1904]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p29.p54.p60.p139.p252.p322.p334.p398.p458.p488.p501.p503.p527.p593.p664.p696.p710.p764.p778.p814.p1184.p1191.p1364.p1425.p1442.p1513.p1540.p1567.p1580.p1637.p1700.p1741.p1789.p1859.p1920.p1961.p1981]
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p39.p55.p117.p165.p298.p299.p311.p463.p477.p510.p527.p538.p593.p606.p608.p631.p642.p664.p666.p691.p696.p860.p861.p890.p895.p921.p922.p978.p1017.p1028.p1029.p1049.p1066.p1112.p1122.p1265.p1307.p1311.p1425.p1429.p1454.p1472.p1492.p1513.p1568.p1594.p1645.p1678.p1975]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p54.p60.p134.p213.p229.p276.p298.p299.p302.p311.p313.p331.p490.p512.p593.p632.p642.p666.p709.p733.p743.p793.p811.p827.p860.p975.p978.p1017.p1028.p1049.p1157.p1191.p1227.p1273.p1278.p1322.p1336.p1355.p1396.p1526.p1584.p1594.p1654.p1658.p1710.p1715.p1907.p1916.p1928.p1946.p1975.p1990.p1995]
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p2.p24.p54.p57.p109.p117.p249.p313.p317.p397.p398.p426.p428.p449.p502.p503.p510.p512.p517.p527.p595.p632.p684.p691.p720.p747.p880.p978.p995.p1019.p1029.p1042.p1066.p1158.p1163.p1166.p1195.p1215.p1275.p1278.p1309.p1336.p1355.p1389.p1404.p1433.p1472.p1526.p1546.p1568.p1658.p1714.p1730.p1747.p1770.p1830.p1975]
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p117.p142.p164.p229.p343.p354.p459.p463.p498.p512.p526.p616.p642.p720.p739.p768.p910.p960.p975.p995.p1029.p1042.p1122.p1163.p1185.p1201.p1278.p1330.p1389.p1433.p1438.p1568.p1677.p1678.p1749.p1770.p1936]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p85.p118.p138.p155.p231.p249.p252.p261.p313.p343.p428.p482.p498.p510.p568.p631.p706.p730.p757.p793.p816.p833.p838.p850.p894.p910.p926.p995.p1000.p1042.p1112.p1201.p1245.p1309.p1438.p1574.p1641.p1677.p1729.p1745.p1752.p1756.p1770.p1809.p1896.p1952]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p6.p118.p155.p259.p268.p301.p313.p317.p321.p426.p466.p469.p631.p640.p648.p649.p702.p720.p795.p816.p819.p826.p1025.p1098.p1110.p1157.p1158.p1201.p1227.p1319.p1377.p1429.p1440.p1474.p1651.p1677.p1729.p1735.p1770.p1896]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p71.p119.p129.p190.p243.p261.p268.p307.p313.p345.p402.p471.p480.p482.p498.p559.p633.p706.p731.p736.p833.p850.p872.p894.p960.p1127.p1182.p1224.p1260.p1347.p1363.p1418.p1440.p1537.p1591.p1626.p1832.p1924.p1976.p1984]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p56.p85.p102.p117.p153.p190.p243.p261.p269.p280.p301.p307.p356.p361.p402.p466.p482.p493.p498.p678.p702.p731.p760.p833.p850.p851.p907.p908.p924.p926.p957.p1224.p1290.p1347.p1354.p1363.p1377.p1463.p1508.p1525.p1533.p1584.p1626.p1659.p1745.p1772.p1832.p1870.p1894.p1914.p1924.p1953.p1966.p1988]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p56.p102.p106.p132.p151.p181.p212.p259.p269.p355.p367.p384.p386.p399.p467.p471.p482.p607.p620.p649.p695.p702.p718.p741.p760.p781.p819.p829.p872.p961.p1025.p1032.p1111.p1127.p1213.p1219.p1280.p1283.p1305.p1316.p1321.p1330.p1347.p1388.p1443.p1488.p1523.p1607.p1623.p1659.p1677.p1740.p1806.p1832.p1893.p1914.p1924.p1988]
5.0,115.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p16.p56.p71.p96.p129.p181.p269.p301.p324.p381.p386.p430.p440.p471.p493.p541.p620.p678.p687.p695.p731.p760.p769.p781.p843.p961.p974.p1050.p1114.p1138.p1162.p1187.p1219.p1224.p1283.p1288.p1290.p1305.p1329.p1347.p1350.p1387.p1418.p1443.p1488.p1525.p1636.p1659.p1662.p1753.p1780.p1806.p1933.p1945.p1971.p1997]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p62.p125.p153.p344.p356.p432.p434.p467.p519.p654.p663.p722.p740.p753.p774.p829.p878.p883.p900.p905.p936.p951.p955.p974.p991.p1075.p1110.p1111.p1162.p1197.p1312.p1321.p1387.p1463.p1523.p1529.p1533.p1565.p1581.p1592.p1633.p1638.p1765.p1780.p1868.p1937]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p56.p81.p86.p96.p102.p125.p181.p212.p280.p319.p324.p326.p350.p369.p384.p432.p434.p440.p497.p519.p596.p662.p695.p722.p779.p781.p843.p887.p905.p1007.p1078.p1138.p1210.p1321.p1350.p1387.p1405.p1409.p1523.p1533.p1687.p1712.p1742.p1780.p1860.p1914]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p33.p96.p125.p166.p179.p267.p355.p366.p429.p434.p440.p457.p519.p566.p662.p753.p779.p805.p819.p863.p866.p887.p900.p913.p923.p936.p951.p953.p1078.p1130.p1287.p1391.p1423.p1430.p1517.p1529.p1643.p1671.p1683.p1712.p1748.p1765.p1772.p1850.p1865.p1886.p1890.p1977]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p11.p18.p81.p86.p166.p179.p194.p212.p235.p342.p369.p376.p385.p429.p440.p457.p460.p518.p529.p550.p566.p610.p635.p804.p837.p853.p863.p900.p933.p1005.p1016.p1032.p1051.p1057.p1123.p1181.p1196.p1239.p1271.p1331.p1401.p1407.p1430.p1434.p1533.p1557.p1642.p1643.p1663.p1666.p1683.p1765.p1850.p1865.p1886.p1903.p1909.p1911.p1926]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p84.p86.p89.p93.p101.p166.p187.p235.p253.p283.p286.p348.p371.p419.p425.p429.p460.p489.p519.p529.p548.p566.p570.p571.p599.p605.p610.p624.p663.p668.p679.p689.p740.p782.p805.p824.p837.p849.p874.p911.p913.p933.p950.p951.p986.p1011.p1016.p1024.p1039.p1130.p1136.p1159.p1196.p1239.p1281.p1300.p1337.p1395.p1407.p1457.p1464.p1566.p1606.p1631.p1668.p1683.p1757.p1815.p1850.p1926.p1932.p1943.p1948.p1951.p1977.p1989]
