x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.49666666666666665,45.714285714285715,7.7,33.6,0.0,[p59.p60.p92.p97.p115.p155.p174.p203.p232.p262.p338.p367.p369.p383.p396.p590.p617.p622.p642.p788.p789.p829.p870.p875.p917.p933.p936.p948.p954.p980.p1058.p1060.p1061.p1064.p1068.p1084.p1093.p1146.p1162.p1164.p1186.p1267.p1280.p1312.p1326.p1397.p1435.p1443.p1445.p1457.p1488.p1499.p1585.p1598.p1600.p1604.p1626.p1643.p1647.p1688.p1735.p1741.p1746.p1790.p1875.p1934.p1935],True
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p59.p80.p82.p115.p155.p201.p203.p232.p262.p263.p335.p344.p367.p369.p494.p590.p617.p695.p720.p748.p780.p788.p805.p813.p824.p829.p851.p875.p877.p904.p933.p936.p948.p954.p980.p985.p1058.p1064.p1068.p1101.p1111.p1146.p1148.p1162.p1164.p1172.p1186.p1198.p1219.p1280.p1309.p1326.p1329.p1365.p1397.p1435.p1457.p1499.p1585.p1598.p1602.p1604.p1613.p1626.p1643.p1647.p1654.p1660.p1666.p1677.p1688.p1704.p1723.p1735.p1741.p1746.p1792.p1835.p1848.p1946.p1975.p1982],False
5.0,25.0,0.97,45.714285714285715,7.7,33.6,0.0,[p52.p54.p59.p82.p92.p96.p97.p110.p155.p156.p174.p176.p203.p250.p260.p283.p288.p300.p335.p341.p344.p347.p367.p369.p383.p403.p494.p530.p552.p568.p572.p590.p617.p622.p639.p640.p642.p648.p720.p748.p786.p805.p824.p825.p829.p840.p853.p870.p888.p904.p923.p936.p954.p962.p970.p980.p985.p998.p1004.p1014.p1021.p1064.p1084.p1101.p1104.p1111.p1114.p1148.p1162.p1164.p1172.p1185.p1198.p1254.p1280.p1297.p1312.p1313.p1329.p1359.p1360.p1365.p1382.p1397.p1435.p1445.p1471.p1489.p1498.p1499.p1534.p1575.p1578.p1583.p1585.p1598.p1602.p1604.p1613.p1634.p1643.p1647.p1660.p1662.p1666.p1723.p1735.p1746.p1790.p1792.p1836.p1912.p1933.p1957.p1975.p1982],False
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p41.p52.p54.p59.p110.p115.p155.p156.p176.p203.p232.p256.p288.p302.p341.p344.p347.p354.p359.p378.p393.p459.p464.p466.p494.p530.p581.p593.p617.p622.p640.p641.p642.p644.p648.p668.p695.p710.p720.p728.p748.p751.p757.p793.p805.p815.p825.p829.p851.p867.p870.p877.p923.p954.p970.p980.p981.p985.p1004.p1014.p1060.p1061.p1064.p1084.p1104.p1135.p1158.p1164.p1172.p1185.p1192.p1198.p1229.p1280.p1293.p1297.p1309.p1312.p1313.p1329.p1350.p1365.p1384.p1445.p1452.p1466.p1488.p1493.p1508.p1551.p1578.p1583.p1587.p1602.p1626.p1647.p1660.p1663.p1666.p1723.p1735.p1746.p1768.p1781.p1790.p1848.p1912.p1935.p1975.p1982],False
5.0,45.0,0.48333333333333334,45.714285714285715,7.7,33.6,0.0,[p41.p54.p59.p82.p110.p155.p160.p288.p302.p341.p347.p350.p354.p356.p359.p369.p378.p383.p391.p393.p403.p447.p464.p530.p533.p552.p581.p632.p640.p641.p642.p644.p648.p668.p703.p710.p720.p729.p751.p757.p770.p772.p786.p788.p815.p825.p835.p840.p851.p867.p870.p876.p877.p888.p923.p954.p970.p973.p974.p985.p1014.p1022.p1060.p1093.p1104.p1114.p1125.p1158.p1164.p1181.p1185.p1198.p1219.p1254.p1255.p1267.p1309.p1312.p1313.p1352.p1360.p1384.p1405.p1452.p1466.p1471.p1484.p1488.p1489.p1493.p1551.p1583.p1587.p1602.p1661.p1662.p1663.p1666.p1731.p1735.p1746.p1768.p1769.p1790.p1793.p1836.p1875.p1912.p1935.p1946.p1972.p1975],True
5.0,55.0,0.45666666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p42.p45.p59.p84.p125.p155.p171.p217.p248.p256.p260.p262.p263.p288.p300.p302.p344.p347.p351.p354.p356.p359.p391.p395.p403.p437.p459.p530.p551.p571.p572.p581.p601.p606.p640.p641.p642.p644.p648.p665.p710.p720.p728.p751.p757.p770.p772.p805.p819.p825.p829.p835.p840.p846.p851.p867.p870.p901.p931.p973.p974.p980.p987.p1014.p1018.p1019.p1037.p1056.p1088.p1093.p1114.p1125.p1130.p1131.p1135.p1136.p1158.p1219.p1229.p1254.p1255.p1267.p1296.p1333.p1359.p1384.p1405.p1452.p1466.p1471.p1489.p1493.p1498.p1541.p1551.p1575.p1587.p1602.p1610.p1666.p1722.p1746.p1749.p1768.p1793.p1819.p1831.p1835.p1845.p1848.p1856.p1912.p1946.p1957.p1975.p1976.p1982.p1992],True
5.0,65.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p27.p41.p45.p52.p80.p97.p160.p200.p201.p268.p274.p275.p288.p302.p347.p350.p354.p356.p359.p391.p432.p459.p516.p530.p550.p552.p568.p579.p598.p606.p642.p649.p694.p695.p720.p748.p751.p757.p770.p779.p793.p800.p825.p846.p851.p870.p876.p882.p901.p917.p935.p940.p943.p954.p956.p973.p986.p987.p1019.p1020.p1037.p1056.p1060.p1131.p1136.p1181.p1183.p1221.p1254.p1255.p1263.p1293.p1296.p1312.p1328.p1333.p1337.p1359.p1405.p1424.p1446.p1489.p1508.p1533.p1541.p1546.p1575.p1583.p1588.p1590.p1602.p1609.p1610.p1657.p1666.p1722.p1723.p1731.p1752.p1762.p1765.p1768.p1769.p1831.p1845.p1851.p1856.p1858.p1869.p1891.p1910.p1933.p1965.p1969.p1972],False
5.0,75.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p19.p21.p27.p97.p100.p143.p160.p168.p171.p198.p217.p227.p255.p258.p268.p288.p302.p354.p356.p359.p368.p395.p403.p432.p464.p466.p471.p521.p571.p579.p606.p638.p642.p649.p702.p720.p770.p772.p779.p800.p808.p821.p825.p846.p851.p872.p876.p935.p940.p943.p976.p987.p1004.p1014.p1016.p1018.p1019.p1022.p1037.p1088.p1134.p1136.p1147.p1193.p1222.p1229.p1241.p1257.p1293.p1296.p1328.p1352.p1359.p1384.p1424.p1436.p1446.p1454.p1461.p1489.p1498.p1533.p1541.p1546.p1575.p1588.p1661.p1666.p1674.p1723.p1739.p1740.p1762.p1781.p1793.p1819.p1828.p1831.p1845.p1856.p1858.p1869.p1893.p1910.p1912.p1920.p1969],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p19.p21.p38.p42.p45.p84.p100.p119.p135.p143.p153.p160.p221.p268.p288.p292.p356.p359.p368.p390.p395.p432.p442.p471.p477.p516.p521.p541.p571.p579.p593.p606.p615.p623.p643.p648.p649.p702.p720.p723.p776.p802.p821.p825.p837.p841.p846.p872.p929.p940.p974.p976.p987.p999.p1013.p1016.p1022.p1025.p1056.p1129.p1131.p1134.p1147.p1155.p1183.p1244.p1257.p1258.p1286.p1324.p1328.p1332.p1352.p1401.p1405.p1424.p1436.p1446.p1450.p1461.p1489.p1513.p1533.p1546.p1575.p1602.p1621.p1657.p1666.p1674.p1729.p1739.p1762.p1781.p1828.p1831.p1845.p1869.p1893.p1910.p1935.p1938.p1953.p1963.p1969.p1996],False
5.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p19.p21.p31.p42.p84.p118.p129.p132.p135.p143.p153.p168.p182.p209.p221.p248.p268.p288.p301.p359.p390.p432.p435.p437.p440.p442.p477.p496.p521.p548.p579.p606.p612.p613.p623.p638.p643.p649.p673.p702.p722.p776.p779.p821.p825.p849.p872.p914.p999.p1016.p1020.p1025.p1073.p1088.p1116.p1121.p1130.p1134.p1155.p1156.p1167.p1183.p1189.p1200.p1244.p1257.p1258.p1269.p1286.p1304.p1323.p1337.p1371.p1401.p1424.p1436.p1450.p1513.p1649.p1674.p1729.p1731.p1736.p1739.p1740.p1742.p1781.p1804.p1814.p1828.p1831.p1841.p1842.p1861.p1869.p1893.p1899.p1910.p1939.p1965.p1972.p1973.p1992],False
