x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p32.p33.p45.p87.p100.p152.p203.p230.p243.p272.p299.p351.p475.p481.p494.p505.p510.p553.p568.p575.p577.p584.p603.p607.p638.p651.p653.p666.p671.p676.p691.p692.p759.p760.p778.p813.p820.p821.p835.p848.p857.p884.p888.p893.p934.p998.p1006.p1065.p1067.p1112.p1127.p1154.p1173.p1174.p1234.p1259.p1264.p1288.p1307.p1451.p1459.p1461.p1476.p1487.p1503.p1527.p1563.p1613.p1625.p1632.p1675.p1701.p1771.p1835.p1882.p1934.p1969],False
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p32.p37.p71.p85.p87.p100.p152.p203.p235.p243.p299.p318.p351.p365.p386.p443.p475.p481.p494.p510.p521.p544.p553.p568.p575.p581.p584.p603.p607.p638.p648.p651.p653.p666.p676.p678.p691.p713.p759.p760.p778.p783.p820.p835.p848.p861.p884.p888.p893.p907.p920.p933.p934.p939.p998.p1006.p1065.p1090.p1127.p1158.p1170.p1173.p1174.p1240.p1249.p1264.p1308.p1321.p1333.p1451.p1459.p1461.p1469.p1487.p1503.p1527.p1553.p1560.p1582.p1589.p1613.p1625.p1632.p1680.p1690.p1701.p1743.p1771.p1817.p1845],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p32.p36.p37.p71.p77.p100.p152.p153.p203.p227.p230.p235.p243.p257.p265.p272.p293.p299.p350.p351.p379.p402.p410.p417.p461.p473.p475.p494.p501.p510.p544.p559.p571.p575.p584.p607.p653.p666.p676.p678.p691.p696.p713.p747.p759.p778.p801.p807.p813.p817.p820.p821.p857.p861.p884.p899.p909.p933.p934.p936.p939.p998.p1015.p1043.p1053.p1065.p1067.p1069.p1087.p1090.p1112.p1116.p1131.p1148.p1158.p1174.p1208.p1230.p1240.p1264.p1325.p1345.p1348.p1371.p1435.p1461.p1469.p1476.p1519.p1527.p1560.p1563.p1579.p1613.p1658.p1675.p1701.p1730.p1756.p1835.p1882.p1966.p1997],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p10.p24.p31.p32.p37.p87.p100.p113.p116.p142.p152.p162.p227.p235.p247.p251.p273.p292.p293.p299.p301.p318.p328.p343.p350.p365.p367.p379.p403.p410.p417.p427.p443.p456.p461.p481.p501.p510.p544.p568.p584.p607.p627.p648.p671.p678.p691.p696.p747.p759.p760.p783.p801.p821.p839.p851.p864.p869.p884.p899.p909.p920.p925.p934.p936.p939.p975.p998.p1065.p1067.p1076.p1090.p1094.p1112.p1116.p1133.p1170.p1240.p1259.p1262.p1264.p1304.p1321.p1332.p1348.p1397.p1404.p1461.p1476.p1490.p1527.p1549.p1551.p1563.p1579.p1582.p1674.p1675.p1690.p1743.p1752.p1756.p1816.p1817.p1893.p1938.p1959],False
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p24.p32.p87.p108.p116.p153.p162.p193.p234.p243.p246.p247.p257.p273.p276.p288.p293.p301.p338.p367.p379.p403.p427.p456.p461.p473.p505.p508.p553.p565.p580.p584.p603.p625.p664.p666.p667.p678.p713.p732.p759.p778.p783.p796.p800.p814.p821.p826.p839.p848.p851.p878.p880.p884.p893.p899.p909.p925.p966.p970.p975.p991.p1015.p1070.p1076.p1082.p1094.p1112.p1116.p1148.p1208.p1213.p1230.p1255.p1257.p1304.p1306.p1321.p1326.p1376.p1403.p1404.p1435.p1455.p1461.p1476.p1490.p1527.p1551.p1563.p1582.p1634.p1639.p1641.p1675.p1723.p1756.p1817.p1835.p1878.p1902.p1909.p1935.p1938],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p31.p32.p72.p77.p87.p144.p146.p162.p246.p252.p273.p288.p292.p299.p301.p318.p329.p338.p367.p385.p386.p402.p403.p427.p471.p488.p501.p508.p521.p543.p556.p580.p657.p664.p678.p713.p732.p747.p814.p821.p826.p839.p852.p880.p909.p919.p936.p960.p966.p975.p981.p998.p1012.p1021.p1067.p1069.p1070.p1076.p1082.p1133.p1148.p1205.p1208.p1213.p1250.p1257.p1274.p1304.p1326.p1348.p1361.p1371.p1405.p1435.p1447.p1450.p1469.p1582.p1599.p1634.p1658.p1664.p1680.p1743.p1753.p1756.p1816.p1878.p1886.p1893.p1938.p1956.p1966.p1997],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p31.p77.p116.p118.p141.p162.p193.p206.p246.p257.p259.p269.p292.p301.p318.p336.p341.p371.p379.p427.p456.p473.p487.p499.p512.p513.p538.p559.p580.p607.p667.p678.p680.p713.p717.p727.p785.p793.p807.p815.p821.p826.p828.p839.p852.p864.p878.p880.p909.p966.p970.p981.p1012.p1044.p1076.p1102.p1104.p1116.p1133.p1148.p1179.p1205.p1221.p1250.p1255.p1257.p1274.p1285.p1288.p1296.p1304.p1326.p1364.p1403.p1405.p1411.p1435.p1490.p1514.p1549.p1563.p1589.p1599.p1609.p1634.p1639.p1641.p1661.p1664.p1680.p1788.p1794.p1817.p1864.p1893.p1909.p1934.p1935.p1938.p1949.p1956.p1959.p1984.p1997],False
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p21.p57.p116.p141.p142.p144.p162.p176.p181.p206.p223.p234.p247.p248.p252.p264.p283.p301.p318.p336.p341.p470.p471.p487.p499.p512.p538.p543.p565.p574.p625.p647.p657.p664.p675.p678.p785.p793.p814.p826.p837.p852.p865.p909.p921.p928.p960.p966.p970.p1012.p1021.p1027.p1070.p1082.p1104.p1170.p1179.p1242.p1257.p1296.p1326.p1361.p1447.p1450.p1455.p1477.p1510.p1514.p1533.p1544.p1609.p1634.p1639.p1658.p1664.p1719.p1752.p1753.p1770.p1791.p1816.p1847.p1867.p1878.p1899.p1902.p1909.p1911.p1924.p1935.p1949.p1984.p1997],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p45.p72.p94.p141.p162.p176.p186.p206.p212.p234.p259.p269.p277.p283.p301.p341.p371.p471.p487.p499.p502.p543.p574.p647.p667.p670.p785.p794.p828.p837.p864.p865.p909.p930.p940.p966.p1012.p1027.p1058.p1070.p1104.p1148.p1160.p1176.p1179.p1205.p1208.p1221.p1231.p1247.p1260.p1262.p1274.p1296.p1303.p1364.p1365.p1402.p1411.p1428.p1454.p1477.p1510.p1514.p1517.p1533.p1539.p1544.p1567.p1609.p1636.p1638.p1752.p1753.p1760.p1800.p1847.p1859.p1867.p1893.p1898.p1911.p1924.p1935.p1984.p1997],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p22.p92.p141.p144.p156.p162.p171.p176.p186.p212.p223.p248.p264.p279.p283.p301.p318.p329.p341.p354.p452.p457.p471.p477.p487.p489.p499.p502.p512.p513.p519.p574.p610.p647.p657.p663.p664.p670.p675.p709.p715.p762.p776.p785.p807.p808.p822.p847.p909.p912.p921.p940.p966.p1027.p1035.p1044.p1058.p1100.p1102.p1104.p1107.p1176.p1179.p1205.p1211.p1247.p1250.p1256.p1257.p1296.p1303.p1347.p1357.p1361.p1365.p1402.p1403.p1428.p1477.p1514.p1567.p1609.p1636.p1704.p1728.p1760.p1762.p1818.p1847.p1864.p1899.p1919.p1923.p1924.p1926.p1949.p1950.p1984],False
