x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p92.p203.p232.p383.p396.p590.p617.p648.p788.p805.p853.p904.p948.p980.p998.p1058.p1064.p1146.p1162.p1302.p1326.p1397.p1443.p1578.p1604.p1677.p1749]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p82.p92.p99.p155.p344.p751.p780.p824.p829.p853.p904.p998.p1064.p1096.p1111.p1146.p1162.p1284.p1293.p1296.p1329.p1360.p1457.p1484.p1534.p1585.p1598.p1613.p1648.p1654.p1663.p1735.p1835]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p110.p201.p250.p260.p300.p341.p367.p403.p494.p530.p590.p622.p786.p788.p805.p815.p888.p904.p954.p962.p970.p1060.p1061.p1096.p1114.p1148.p1172.p1185.p1198.p1297.p1302.p1326.p1382.p1445.p1466.p1498.p1598.p1604.p1618.p1660.p1768.p1769.p1849.p1933.p1946]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p59.p80.p99.p250.p263.p283.p300.p315.p341.p378.p403.p458.p459.p641.p668.p695.p728.p788.p793.p877.p970.p981.p985.p1061.p1084.p1111.p1185.p1280.p1309.p1326.p1329.p1333.p1452.p1471.p1484.p1488.p1508.p1618.p1626.p1634.p1790.p1792.p1876.p1882.p1891.p1957.p1975]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p96.p156.p183.p201.p254.p300.p338.p344.p350.p351.p378.p437.p447.p494.p530.p550.p622.p639.p642.p648.p668.p694.p695.p710.p751.p757.p851.p867.p870.p876.p877.p1061.p1093.p1111.p1148.p1172.p1192.p1219.p1254.p1267.p1293.p1297.p1313.p1348.p1466.p1471.p1534.p1583.p1587.p1604.p1661.p1663.p1793.p1836.p1849.p1856.p1891.p1912.p1933.p1935.p1946]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p96.p176.p183.p255.p347.p354.p391.p395.p437.p447.p516.p568.p593.p694.p702.p720.p751.p757.p805.p819.p851.p901.p985.p1018.p1056.p1061.p1093.p1136.p1158.p1219.p1221.p1241.p1326.p1405.p1446.p1452.p1489.p1590.p1651.p1746.p1752.p1762.p1765.p1835.p1849.p1856.p1876.p1891.p1935]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p156.p171.p254.p255.p275.p311.p351.p356.p391.p393.p395.p437.p464.p516.p568.p571.p649.p668.p710.p772.p776.p778.p800.p819.p872.p877.p935.p943.p956.p1014.p1018.p1172.p1221.p1229.p1255.p1333.p1384.p1433.p1489.p1508.p1551.p1657.p1731.p1831.p1836.p1893.p1938.p1946.p1953]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p227.p258.p268.p356.p359.p533.p558.p702.p779.p800.p821.p872.p882.p935.p940.p976.p1019.p1020.p1037.p1056.p1072.p1093.p1181.p1200.p1241.p1255.p1257.p1332.p1423.p1446.p1461.p1546.p1588.p1609.p1657.p1736.p1765.p1845.p1922.p1938.p1972.p1976]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p160.p248.p255.p258.p368.p390.p445.p466.p471.p518.p521.p541.p551.p601.p644.p657.p778.p800.p802.p814.p821.p841.p882.p907.p929.p1013.p1073.p1130.p1134.p1147.p1200.p1221.p1241.p1257.p1327.p1352.p1424.p1461.p1559.p1602.p1609.p1651.p1674.p1729.p1740.p1802.p1857.p1900.p1922.p1976]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p77.p123.p143.p211.p268.p301.p382.p440.p514.p521.p541.p579.p638.p657.p671.p733.p776.p778.p814.p899.p907.p931.p935.p1013.p1016.p1056.p1073.p1088.p1131.p1193.p1244.p1256.p1304.p1352.p1423.p1513.p1609.p1674.p1802.p1893.p1900.p1910.p1920.p1938.p1963]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p42.p100.p118.p153.p195.p197.p211.p258.p374.p431.p432.p514.p613.p656.p778.p800.p808.p837.p907.p914.p965.p999.p1013.p1020.p1028.p1134.p1156.p1173.p1183.p1193.p1239.p1244.p1269.p1337.p1496.p1513.p1559.p1641.p1722.p1729.p1736.p1742.p1781.p1804.p1938]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p84.p112.p129.p135.p144.p165.p166.p195.p198.p209.p301.p382.p435.p502.p537.p628.p670.p674.p679.p837.p841.p879.p931.p1130.p1166.p1183.p1193.p1197.p1320.p1401.p1440.p1621.p1641.p1736.p1802.p1814.p1929.p1939.p1996]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p112.p209.p292.p304.p343.p390.p398.p409.p416.p507.p511.p514.p518.p628.p634.p677.p804.p837.p848.p849.p914.p993.p1007.p1028.p1091.p1256.p1263.p1277.p1286.p1401.p1482.p1495.p1607.p1652.p1656.p1713.p1715.p1742.p1804.p1851.p1855.p1861.p1867]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p23.p25.p76.p150.p185.p198.p238.p336.p408.p469.p518.p520.p537.p612.p662.p674.p733.p771.p848.p907.p971.p997.p1007.p1025.p1059.p1066.p1121.p1138.p1156.p1175.p1202.p1258.p1279.p1320.p1325.p1413.p1482.p1495.p1621.p1632.p1641.p1652.p1744.p1802.p1807.p1867.p1900.p1901.p1939.p1954.p1973]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p7.p69.p132.p185.p212.p240.p269.p397.p408.p418.p441.p445.p537.p548.p608.p628.p634.p674.p675.p677.p698.p741.p771.p777.p834.p919.p965.p991.p997.p1028.p1041.p1059.p1163.p1231.p1256.p1264.p1277.p1325.p1434.p1523.p1565.p1612.p1656.p1659.p1713.p1715.p1742.p1772.p1901.p1909.p1987.p1989]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p8.p127.p185.p204.p240.p408.p409.p424.p431.p441.p475.p507.p511.p520.p560.p570.p677.p692.p721.p726.p733.p741.p771.p871.p902.p919.p942.p953.p971.p997.p1007.p1028.p1043.p1080.p1191.p1197.p1268.p1277.p1288.p1346.p1448.p1482.p1500.p1515.p1612.p1632.p1652.p1703.p1705.p1712.p1742.p1756.p1763.p1770.p1815.p1818.p1822.p1855.p1892.p1897.p1901.p1909.p1941.p1996]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p152.p175.p204.p240.p269.p271.p324.p373.p399.p408.p469.p520.p537.p582.p624.p634.p726.p727.p739.p741.p790.p930.p937.p960.p991.p997.p1024.p1041.p1043.p1054.p1080.p1133.p1166.p1211.p1264.p1272.p1288.p1342.p1385.p1399.p1413.p1500.p1565.p1586.p1612.p1703.p1756.p1760.p1770.p1815.p1818.p1870.p1889.p1897.p1898.p1943.p1989]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p23.p175.p212.p240.p323.p399.p405.p427.p503.p511.p512.p523.p582.p634.p675.p744.p811.p845.p902.p930.p934.p952.p1000.p1015.p1054.p1059.p1083.p1120.p1124.p1142.p1151.p1166.p1250.p1268.p1288.p1303.p1322.p1325.p1342.p1383.p1385.p1404.p1410.p1447.p1500.p1515.p1540.p1543.p1586.p1652.p1692.p1702.p1760.p1773.p1818.p1897.p1941.p1962.p1964]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p23.p62.p71.p88.p113.p116.p139.p190.p212.p240.p243.p323.p373.p418.p443.p446.p448.p454.p469.p485.p517.p523.p573.p624.p650.p675.p721.p734.p738.p745.p880.p902.p1028.p1083.p1124.p1133.p1163.p1211.p1266.p1268.p1325.p1344.p1357.p1383.p1404.p1412.p1490.p1492.p1537.p1571.p1591.p1611.p1692.p1708.p1753.p1780.p1870.p1873.p1886.p1897.p1958.p1962.p1968]
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p71.p78.p88.p139.p152.p172.p190.p213.p222.p223.p312.p326.p363.p429.p443.p446.p454.p485.p512.p517.p520.p570.p707.p727.p745.p783.p796.p880.p902.p942.p982.p1000.p1029.p1048.p1067.p1083.p1122.p1133.p1151.p1235.p1250.p1264.p1303.p1344.p1383.p1410.p1472.p1490.p1492.p1514.p1542.p1658.p1683.p1719.p1750.p1898.p1936]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p78.p116.p158.p271.p312.p323.p358.p394.p443.p454.p488.p580.p607.p683.p715.p781.p783.p803.p902.p937.p975.p1006.p1008.p1017.p1048.p1049.p1057.p1082.p1094.p1142.p1211.p1212.p1249.p1272.p1288.p1322.p1341.p1357.p1447.p1512.p1537.p1571.p1574.p1683.p1702.p1708.p1750.p1760.p1839.p1898.p1921.p1984]
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p65.p71.p88.p172.p220.p225.p358.p366.p370.p400.p412.p433.p580.p604.p607.p655.p744.p781.p820.p866.p873.p977.p1008.p1035.p1048.p1049.p1067.p1092.p1099.p1195.p1211.p1212.p1249.p1252.p1266.p1274.p1289.p1306.p1314.p1341.p1385.p1395.p1407.p1432.p1512.p1514.p1515.p1526.p1532.p1548.p1571.p1573.p1574.p1595.p1611.p1719.p1864.p1897.p1968.p1988]
5.0,225.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p169.p172.p216.p222.p223.p303.p375.p400.p412.p430.p535.p554.p604.p655.p667.p676.p785.p797.p839.p850.p866.p926.p967.p975.p1029.p1042.p1092.p1122.p1123.p1142.p1184.p1199.p1212.p1213.p1215.p1265.p1274.p1287.p1334.p1390.p1548.p1596.p1611.p1614.p1644.p1650.p1838.p1844.p1864.p1926.p1968]
5.0,235.0,0.98,45.714285714285715,7.7,33.6,0.0,[p67.p103.p149.p233.p244.p298.p303.p375.p421.p430.p482.p564.p565.p604.p783.p787.p807.p850.p910.p926.p963.p994.p1067.p1082.p1099.p1108.p1115.p1122.p1213.p1215.p1273.p1274.p1275.p1278.p1310.p1395.p1406.p1427.p1432.p1491.p1548.p1549.p1555.p1571.p1573.p1745.p1778.p1797.p1817.p1864.p1883.p1890.p1923.p1984]
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p103.p169.p245.p415.p421.p450.p483.p562.p565.p586.p667.p785.p787.p850.p886.p910.p963.p990.p1053.p1081.p1082.p1099.p1154.p1184.p1213.p1215.p1275.p1374.p1395.p1396.p1402.p1427.p1506.p1547.p1710.p1745.p1764.p1778.p1838.p1839.p1872.p1916.p1984]
