x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p73.p75.p90.p154.p163.p182.p197.p325.p377.p398.p418.p445.p454.p464.p465.p543.p547.p563.p566.p572.p575.p588.p603.p654.p670.p676.p694.p703.p705.p712.p811.p846.p877.p898.p914.p980.p1096.p1133.p1143.p1160.p1187.p1197.p1199.p1203.p1218.p1287.p1289.p1291.p1298.p1305.p1362.p1411.p1452.p1499.p1553.p1560.p1564.p1582.p1589.p1614.p1692.p1717.p1736.p1738.p1742.p1748.p1752.p1779.p1787.p1794.p1799.p1831.p1840.p1876.p1906.p1927.p1932.p1999],False
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p60.p69.p73.p75.p90.p153.p154.p157.p160.p182.p197.p252.p318.p325.p380.p383.p398.p406.p415.p433.p445.p464.p488.p492.p551.p563.p572.p575.p588.p603.p682.p712.p727.p796.p898.p908.p914.p978.p1027.p1028.p1078.p1079.p1096.p1143.p1144.p1187.p1197.p1199.p1203.p1241.p1287.p1291.p1298.p1305.p1358.p1362.p1452.p1496.p1499.p1502.p1509.p1553.p1560.p1562.p1564.p1582.p1589.p1614.p1626.p1648.p1660.p1692.p1717.p1728.p1736.p1738.p1742.p1748.p1752.p1772.p1779.p1831.p1840.p1888.p1906.p1927.p1932.p1999],False
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p60.p71.p90.p96.p153.p157.p160.p163.p182.p197.p230.p235.p250.p252.p256.p315.p318.p350.p380.p387.p415.p418.p461.p464.p543.p563.p565.p566.p572.p603.p618.p670.p682.p796.p811.p812.p846.p896.p898.p962.p964.p1018.p1027.p1028.p1056.p1058.p1078.p1079.p1096.p1098.p1143.p1159.p1160.p1168.p1191.p1199.p1226.p1228.p1266.p1287.p1289.p1300.p1305.p1350.p1358.p1390.p1411.p1428.p1443.p1460.p1499.p1509.p1542.p1553.p1554.p1560.p1564.p1582.p1632.p1685.p1692.p1717.p1728.p1735.p1736.p1742.p1794.p1831.p1840.p1888.p1927.p1930.p1932.p1999],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p31.p37.p53.p63.p69.p153.p160.p230.p250.p252.p256.p285.p318.p350.p387.p398.p415.p418.p433.p445.p461.p465.p524.p528.p536.p551.p560.p566.p568.p572.p618.p663.p677.p682.p705.p712.p739.p746.p762.p782.p796.p812.p816.p819.p835.p846.p883.p888.p908.p914.p925.p962.p1028.p1044.p1059.p1077.p1078.p1081.p1096.p1144.p1187.p1197.p1199.p1203.p1228.p1241.p1266.p1289.p1313.p1362.p1390.p1411.p1428.p1472.p1496.p1502.p1509.p1538.p1542.p1553.p1564.p1626.p1658.p1660.p1669.p1679.p1692.p1728.p1735.p1752.p1772.p1797.p1828.p1860.p1867.p1888.p1906.p1975],False
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p8.p23.p27.p37.p53.p60.p71.p73.p79.p96.p159.p160.p163.p199.p250.p259.p298.p315.p332.p372.p383.p387.p415.p433.p454.p460.p465.p487.p492.p528.p536.p560.p565.p568.p580.p588.p635.p663.p682.p683.p712.p715.p720.p782.p812.p846.p877.p888.p898.p947.p962.p964.p1056.p1109.p1114.p1133.p1139.p1144.p1160.p1182.p1199.p1228.p1249.p1266.p1343.p1358.p1381.p1390.p1411.p1428.p1502.p1555.p1560.p1606.p1626.p1643.p1669.p1725.p1728.p1738.p1742.p1799.p1800.p1812.p1828.p1829.p1856.p1867.p1876.p1898.p1915.p1922.p1961.p1972.p1990.p1991.p1992.p1998],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p53.p71.p83.p96.p115.p126.p154.p157.p159.p197.p250.p259.p261.p285.p298.p315.p318.p332.p406.p415.p465.p475.p487.p492.p494.p536.p551.p559.p565.p566.p603.p618.p635.p677.p700.p715.p720.p758.p782.p794.p816.p835.p838.p846.p888.p925.p933.p938.p947.p961.p962.p966.p985.p993.p995.p1044.p1057.p1058.p1109.p1139.p1164.p1220.p1221.p1240.p1241.p1282.p1288.p1305.p1313.p1315.p1350.p1376.p1390.p1428.p1442.p1443.p1457.p1460.p1472.p1474.p1496.p1506.p1509.p1529.p1563.p1606.p1614.p1643.p1660.p1669.p1716.p1725.p1728.p1735.p1743.p1773.p1828.p1860.p1873.p1878.p1898.p1918.p1922.p1935.p1972.p1992],False
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p53.p71.p83.p139.p159.p199.p225.p244.p250.p259.p261.p285.p298.p319.p395.p448.p475.p481.p494.p508.p562.p563.p580.p625.p635.p670.p677.p700.p718.p746.p767.p782.p790.p794.p837.p880.p883.p888.p925.p933.p955.p961.p989.p993.p995.p1042.p1044.p1046.p1057.p1059.p1087.p1109.p1132.p1139.p1156.p1159.p1165.p1182.p1191.p1221.p1235.p1278.p1288.p1300.p1313.p1350.p1372.p1381.p1390.p1442.p1457.p1506.p1529.p1538.p1557.p1606.p1638.p1669.p1674.p1685.p1716.p1725.p1728.p1778.p1795.p1797.p1829.p1848.p1873.p1878.p1888.p1897.p1915.p1918.p1957.p1990],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p79.p96.p115.p124.p130.p150.p155.p160.p163.p244.p250.p253.p259.p267.p270.p285.p290.p372.p422.p475.p481.p498.p504.p508.p531.p536.p562.p566.p620.p683.p700.p718.p767.p776.p782.p790.p794.p800.p837.p838.p879.p888.p903.p904.p925.p933.p939.p947.p949.p955.p961.p989.p993.p995.p1044.p1057.p1099.p1109.p1125.p1136.p1139.p1164.p1182.p1191.p1199.p1218.p1221.p1278.p1288.p1303.p1313.p1320.p1353.p1363.p1376.p1381.p1390.p1398.p1457.p1472.p1502.p1538.p1557.p1590.p1638.p1662.p1674.p1680.p1691.p1722.p1743.p1761.p1878.p1884.p1935.p1938.p1955.p1957.p1961.p1969.p1991],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p27.p46.p58.p79.p83.p86.p110.p126.p130.p139.p150.p155.p159.p163.p194.p220.p244.p253.p270.p285.p290.p364.p397.p425.p461.p481.p498.p504.p507.p593.p604.p620.p635.p683.p687.p700.p718.p720.p733.p749.p767.p776.p782.p786.p794.p837.p838.p840.p859.p863.p880.p899.p904.p925.p939.p947.p966.p989.p993.p1042.p1046.p1136.p1156.p1164.p1169.p1173.p1207.p1278.p1288.p1306.p1313.p1344.p1353.p1363.p1376.p1398.p1436.p1472.p1474.p1528.p1585.p1590.p1638.p1658.p1691.p1698.p1700.p1716.p1743.p1757.p1761.p1795.p1848.p1870.p1884.p1897.p1938.p1991],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p9.p13.p40.p43.p126.p139.p150.p193.p207.p214.p220.p254.p263.p270.p339.p397.p401.p410.p425.p428.p434.p436.p437.p475.p489.p498.p504.p556.p593.p620.p672.p683.p718.p726.p733.p746.p767.p776.p781.p782.p785.p789.p794.p798.p800.p837.p840.p922.p925.p947.p966.p988.p989.p995.p996.p1042.p1084.p1139.p1155.p1156.p1164.p1173.p1220.p1246.p1278.p1288.p1306.p1344.p1350.p1355.p1363.p1372.p1376.p1398.p1430.p1436.p1585.p1590.p1683.p1691.p1700.p1716.p1722.p1761.p1764.p1790.p1795.p1848.p1865.p1898.p1941.p1967.p1969],False
