x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p534.p562.p640.p657.p696.p730.p991.p1050.p1142.p1165.p1377.p1410.p1442.p1577.p1616.p1705.p1726.p1939.p1951.p1959.p1981]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p96.p117.p180.p182.p292.p324.p343.p348.p360.p534.p550.p681.p712.p730.p769.p886.p895.p928.p1060.p1061.p1084.p1122.p1161.p1339.p1420.p1511.p1616.p1664.p1808.p1919.p1939.p1954.p1961.p1979]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p171.p174.p210.p292.p346.p352.p397.p442.p463.p489.p511.p534.p550.p562.p600.p685.p753.p769.p805.p908.p1012.p1055.p1060.p1061.p1122.p1128.p1161.p1206.p1336.p1346.p1420.p1439.p1455.p1462.p1577.p1616.p1629.p1664.p1776.p1918.p1919.p1954.p1979]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p25.p117.p251.p263.p297.p307.p380.p474.p481.p578.p666.p681.p719.p752.p755.p777.p787.p812.p880.p892.p894.p899.p908.p1106.p1178.p1184.p1196.p1205.p1206.p1335.p1336.p1462.p1465.p1511.p1521.p1579.p1580.p1586.p1629.p1714.p1913.p1945.p1951]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p37.p210.p307.p464.p477.p521.p531.p565.p579.p666.p712.p752.p755.p812.p829.p894.p912.p982.p1017.p1050.p1121.p1128.p1133.p1135.p1231.p1344.p1347.p1360.p1369.p1380.p1385.p1415.p1418.p1511.p1638.p1644.p1741.p1757.p1767.p1830.p1844.p1914.p1969.p1976.p1987]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p35.p42.p105.p165.p174.p220.p293.p324.p352.p373.p381.p415.p489.p511.p565.p569.p571.p578.p716.p777.p798.p812.p928.p982.p988.p1017.p1019.p1053.p1121.p1151.p1180.p1211.p1248.p1336.p1380.p1536.p1601.p1837.p1860.p1913.p1974]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p101.p140.p141.p340.p349.p394.p415.p481.p523.p524.p536.p569.p579.p615.p680.p704.p809.p811.p828.p830.p859.p1017.p1036.p1053.p1065.p1121.p1219.p1248.p1274.p1336.p1346.p1385.p1525.p1531.p1580.p1629.p1638.p1768.p1774.p1812.p1825.p1852.p1860.p1895.p1915.p1943]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p19.p40.p195.p329.p340.p482.p509.p536.p561.p589.p713.p716.p726.p732.p787.p797.p828.p830.p832.p864.p880.p890.p1037.p1124.p1139.p1150.p1170.p1180.p1203.p1219.p1248.p1304.p1327.p1335.p1380.p1385.p1465.p1484.p1555.p1574.p1584.p1586.p1636.p1638.p1659.p1661.p1757.p1915.p1976.p1989.p1995]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p14.p27.p35.p40.p133.p178.p219.p239.p316.p340.p365.p373.p376.p387.p482.p509.p530.p536.p545.p658.p704.p764.p774.p811.p822.p861.p972.p981.p984.p988.p1106.p1109.p1232.p1271.p1283.p1327.p1472.p1484.p1566.p1584.p1611.p1636.p1638.p1656.p1661.p1700.p1733.p1763.p1766.p1818.p1875.p1905.p1916]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p65.p82.p133.p219.p291.p321.p349.p376.p394.p402.p475.p509.p573.p589.p590.p615.p620.p628.p675.p704.p736.p771.p797.p849.p932.p968.p1091.p1094.p1124.p1136.p1223.p1243.p1304.p1440.p1463.p1604.p1656.p1661.p1769.p1812.p1859.p1875]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p14.p18.p45.p60.p118.p140.p201.p219.p317.p365.p386.p402.p415.p454.p542.p573.p590.p620.p658.p740.p742.p771.p827.p861.p888.p890.p953.p984.p1000.p1056.p1091.p1103.p1124.p1150.p1160.p1203.p1296.p1352.p1398.p1418.p1432.p1487.p1494.p1506.p1555.p1569.p1625.p1636.p1655.p1686.p1707.p1765.p1769.p1798.p1906.p1937]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p40.p47.p122.p160.p178.p271.p365.p372.p386.p418.p433.p454.p516.p554.p590.p596.p724.p742.p743.p764.p797.p826.p849.p854.p864.p888.p900.p964.p979.p981.p992.p1051.p1073.p1199.p1203.p1252.p1254.p1283.p1411.p1435.p1477.p1494.p1506.p1524.p1551.p1566.p1569.p1613.p1633.p1666.p1707.p1796.p1874.p1875.p1977]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p60.p65.p122.p137.p150.p153.p201.p217.p225.p281.p317.p386.p425.p433.p515.p554.p583.p592.p593.p619.p658.p663.p665.p711.p718.p738.p742.p751.p782.p849.p854.p858.p914.p946.p964.p972.p1016.p1018.p1078.p1094.p1103.p1126.p1254.p1261.p1397.p1400.p1432.p1551.p1561.p1569.p1670.p1733.p1875.p1903.p1911]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p97.p128.p130.p153.p201.p291.p318.p388.p392.p552.p586.p589.p599.p634.p665.p694.p710.p718.p742.p756.p784.p854.p855.p867.p914.p939.p946.p1032.p1126.p1261.p1293.p1302.p1397.p1400.p1430.p1432.p1500.p1506.p1551.p1557.p1561.p1592.p1625.p1634.p1686.p1725.p1925.p1977]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p44.p122.p192.p201.p225.p281.p288.p326.p372.p386.p392.p401.p423.p456.p529.p592.p631.p652.p661.p676.p683.p688.p706.p710.p711.p715.p740.p759.p784.p867.p891.p914.p939.p946.p953.p955.p979.p1041.p1073.p1102.p1193.p1199.p1217.p1254.p1275.p1293.p1295.p1376.p1397.p1402.p1403.p1430.p1524.p1545.p1552.p1569.p1634.p1640.p1690.p1702.p1804.p1840.p1879.p1903.p1911.p1941.p1971.p1977]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p57.p137.p151.p188.p194.p211.p265.p281.p332.p334.p367.p388.p401.p425.p453.p456.p486.p643.p644.p693.p705.p715.p723.p727.p759.p795.p891.p898.p936.p939.p957.p969.p1018.p1041.p1087.p1189.p1193.p1194.p1202.p1227.p1253.p1276.p1294.p1311.p1324.p1391.p1395.p1397.p1411.p1476.p1500.p1524.p1552.p1569.p1591.p1622.p1634.p1690.p1725.p1750.p1751.p1796.p1801.p1807.p1900.p1901.p1925.p1937]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p56.p78.p84.p130.p155.p194.p245.p294.p326.p332.p367.p392.p396.p424.p456.p552.p577.p581.p631.p644.p648.p652.p683.p693.p715.p744.p789.p792.p909.p969.p1018.p1039.p1041.p1069.p1193.p1204.p1294.p1322.p1351.p1391.p1448.p1476.p1491.p1496.p1507.p1544.p1569.p1598.p1634.p1640.p1702.p1718.p1751.p1756.p1782.p1900.p1901.p1925.p1957]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p78.p97.p150.p156.p282.p294.p323.p326.p396.p424.p428.p507.p597.p652.p710.p711.p715.p720.p734.p735.p789.p792.p936.p969.p980.p1018.p1040.p1077.p1204.p1269.p1294.p1308.p1365.p1391.p1395.p1430.p1449.p1476.p1485.p1492.p1500.p1544.p1554.p1641.p1665.p1734.p1747.p1751.p1770.p1894.p1966.p1975]
