x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p80.p148.p318.p336.p350.p352.p357.p368.p432.p565.p587.p594.p659.p732.p770.p792.p961.p1281.p1330.p1331.p1638.p1644.p1683.p1776.p1901.p1959.p1984]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p86.p122.p164.p173.p255.p279.p368.p446.p485.p557.p565.p615.p732.p837.p949.p953.p960.p1004.p1024.p1037.p1211.p1321.p1324.p1367.p1421.p1433.p1510.p1536.p1638.p1682.p1700.p1746.p1776.p1827.p1845.p1862.p1866.p1959]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p11.p27.p86.p135.p148.p154.p196.p260.p266.p303.p318.p336.p446.p506.p543.p565.p732.p770.p791.p927.p932.p940.p1011.p1020.p1037.p1041.p1060.p1108.p1116.p1156.p1191.p1210.p1225.p1276.p1292.p1303.p1326.p1348.p1433.p1474.p1484.p1536.p1558.p1630.p1633.p1638.p1644.p1648.p1686.p1746.p1758.p1821.p1836.p1862.p1947]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p59.p88.p113.p176.p208.p216.p222.p318.p357.p446.p580.p615.p669.p732.p791.p927.p931.p1060.p1210.p1212.p1292.p1303.p1321.p1326.p1330.p1348.p1434.p1476.p1484.p1537.p1560.p1630.p1665.p1769.p1827.p1852.p1866.p1891.p1971]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p44.p80.p89.p165.p182.p261.p262.p266.p291.p321.p354.p357.p446.p531.p538.p539.p543.p557.p580.p591.p673.p735.p755.p770.p782.p837.p846.p932.p954.p1013.p1041.p1172.p1212.p1276.p1292.p1342.p1376.p1386.p1457.p1476.p1484.p1499.p1515.p1570.p1785.p1827.p1836.p1866.p1891.p1900.p1947.p1978.p1994]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p59.p88.p146.p228.p266.p282.p291.p303.p321.p346.p353.p356.p539.p543.p575.p612.p615.p673.p749.p755.p782.p792.p804.p837.p889.p940.p954.p965.p1013.p1029.p1054.p1090.p1127.p1156.p1172.p1187.p1226.p1236.p1342.p1344.p1422.p1430.p1434.p1474.p1476.p1499.p1568.p1663.p1683.p1700.p1817.p1917.p1952.p1972.p1994]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p89.p228.p303.p305.p346.p353.p354.p479.p495.p536.p539.p668.p722.p734.p754.p755.p782.p889.p902.p915.p960.p965.p1030.p1054.p1080.p1099.p1135.p1187.p1226.p1267.p1297.p1343.p1386.p1500.p1546.p1557.p1560.p1572.p1590.p1601.p1625.p1630.p1662.p1663.p1682.p1733.p1756.p1895.p1898.p1978.p1996]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p136.p177.p213.p230.p282.p315.p436.p439.p454.p533.p539.p558.p612.p751.p754.p795.p893.p964.p1003.p1013.p1053.p1057.p1058.p1103.p1133.p1198.p1236.p1292.p1297.p1344.p1362.p1385.p1406.p1430.p1448.p1515.p1556.p1560.p1572.p1576.p1623.p1625.p1662.p1682.p1733.p1756.p1774.p1858.p1870.p1877.p1899.p1916.p1923.p1969]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p88.p126.p134.p143.p213.p222.p226.p311.p315.p358.p369.p375.p412.p495.p540.p578.p598.p604.p618.p637.p665.p675.p734.p749.p796.p804.p880.p901.p964.p981.p1003.p1057.p1103.p1187.p1198.p1205.p1226.p1250.p1275.p1319.p1359.p1362.p1395.p1406.p1454.p1472.p1556.p1568.p1576.p1590.p1671.p1707.p1731.p1749.p1819.p1877]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p65.p91.p126.p146.p169.p174.p213.p217.p436.p504.p705.p707.p736.p796.p824.p847.p876.p897.p964.p1030.p1057.p1058.p1145.p1166.p1172.p1187.p1246.p1259.p1264.p1266.p1278.p1306.p1385.p1516.p1556.p1568.p1604.p1616.p1647.p1710.p1734.p1760.p1858.p1873.p1944.p1996]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p51.p91.p115.p158.p161.p162.p169.p174.p248.p256.p315.p393.p416.p436.p550.p578.p692.p811.p817.p827.p843.p847.p897.p902.p919.p933.p1047.p1053.p1057.p1084.p1095.p1111.p1166.p1202.p1205.p1227.p1254.p1262.p1266.p1289.p1406.p1468.p1509.p1514.p1516.p1521.p1568.p1576.p1581.p1616.p1640.p1684.p1696.p1710.p1792.p1819.p1873.p1885.p1899.p1923.p1925.p1945.p1954.p1996]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p49.p51.p126.p143.p157.p174.p283.p349.p385.p416.p436.p468.p478.p491.p547.p550.p602.p624.p645.p675.p707.p747.p749.p895.p1006.p1018.p1023.p1045.p1047.p1076.p1095.p1100.p1104.p1130.p1158.p1202.p1254.p1259.p1262.p1275.p1289.p1382.p1390.p1400.p1431.p1468.p1470.p1481.p1501.p1518.p1521.p1549.p1653.p1672.p1710.p1719.p1760.p1828.p1898.p1910.p1923.p1954.p1969.p1980]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p157.p217.p296.p408.p424.p456.p468.p478.p489.p491.p521.p529.p608.p624.p744.p827.p919.p1006.p1016.p1052.p1094.p1125.p1158.p1202.p1209.p1254.p1278.p1358.p1369.p1394.p1400.p1454.p1509.p1517.p1544.p1599.p1632.p1653.p1678.p1698.p1754.p1906.p1918.p1919]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p142.p161.p205.p241.p248.p283.p476.p478.p491.p547.p551.p577.p602.p674.p762.p767.p827.p919.p969.p984.p1022.p1034.p1045.p1048.p1052.p1094.p1111.p1125.p1158.p1347.p1354.p1417.p1521.p1529.p1605.p1617.p1672.p1687.p1696.p1878.p1899.p1906.p1910.p1919.p1980.p1996]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p36.p48.p98.p100.p159.p190.p207.p316.p323.p330.p456.p489.p502.p562.p593.p682.p699.p725.p762.p779.p805.p854.p872.p1002.p1048.p1088.p1100.p1140.p1202.p1307.p1363.p1370.p1400.p1417.p1495.p1524.p1533.p1639.p1672.p1707.p1751.p1754.p1783.p1784.p1801.p1903.p1910.p1916.p1957]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p36.p48.p85.p116.p118.p132.p190.p205.p207.p285.p323.p338.p363.p370.p378.p401.p424.p463.p476.p484.p487.p502.p535.p608.p629.p652.p664.p712.p745.p854.p909.p944.p962.p984.p1022.p1125.p1242.p1253.p1309.p1369.p1403.p1420.p1471.p1495.p1517.p1525.p1591.p1626.p1639.p1649.p1693.p1706.p1751.p1794.p1796.p1851.p1878.p1902.p1919.p1922.p1980]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p36.p116.p181.p275.p285.p317.p330.p337.p338.p341.p400.p414.p415.p463.p487.p502.p566.p629.p642.p652.p670.p674.p684.p706.p714.p719.p767.p773.p788.p805.p944.p946.p1048.p1050.p1084.p1100.p1220.p1251.p1271.p1272.p1329.p1363.p1403.p1428.p1525.p1528.p1552.p1555.p1599.p1650.p1695.p1706.p1707.p1794.p1796.p1814.p1850.p1865.p1902.p1922.p1983]
