x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p195.p321.p407.p433.p616.p644.p736.p808.p815.p978.p1057.p1259.p1290.p1363.p1419.p1429.p1457.p1538.p1637.p1682.p1726.p1737.p1800.p1884.p1948.p1971]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p155.p229.p256.p321.p364.p367.p402.p407.p585.p592.p653.p736.p755.p764.p769.p793.p796.p815.p818.p864.p899.p923.p1025.p1057.p1099.p1201.p1231.p1281.p1353.p1405.p1413.p1457.p1458.p1468.p1506.p1509.p1558.p1649.p1666.p1706.p1737.p1789.p1793.p1842.p1845.p1922]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p17.p55.p155.p367.p410.p453.p495.p533.p585.p616.p628.p754.p755.p764.p818.p923.p978.p997.p1022.p1025.p1040.p1057.p1062.p1099.p1197.p1401.p1427.p1509.p1552.p1558.p1622.p1696.p1726.p1737.p1748.p1813.p1843.p1845]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p117.p118.p138.p155.p170.p195.p206.p233.p234.p277.p294.p353.p402.p453.p459.p463.p507.p782.p793.p899.p902.p955.p972.p1010.p1018.p1025.p1062.p1103.p1172.p1197.p1198.p1313.p1439.p1538.p1649.p1650.p1666.p1781.p1813.p1825.p1843.p1847.p1865.p1891.p1928]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p74.p112.p118.p138.p160.p186.p234.p246.p266.p365.p367.p431.p463.p507.p533.p628.p738.p808.p818.p827.p851.p911.p978.p1042.p1057.p1178.p1182.p1201.p1270.p1337.p1363.p1391.p1404.p1408.p1427.p1467.p1474.p1478.p1492.p1533.p1670.p1713.p1719.p1740.p1790.p1807.p1812.p1813.p1825.p1838.p1862.p1866.p1884.p1891.p1910.p1928]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p55.p160.p166.p206.p231.p297.p323.p331.p332.p629.p768.p769.p851.p864.p932.p940.p972.p1010.p1031.p1134.p1151.p1166.p1181.p1220.p1229.p1330.p1337.p1364.p1372.p1419.p1468.p1484.p1492.p1547.p1641.p1713.p1757.p1762.p1781.p1783.p1807.p1812.p1816.p1842.p1853.p1895.p1971]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p72.p108.p160.p253.p279.p297.p323.p332.p336.p398.p440.p507.p609.p634.p713.p748.p754.p788.p851.p940.p997.p1010.p1025.p1178.p1220.p1289.p1348.p1375.p1401.p1407.p1408.p1411.p1478.p1484.p1641.p1670.p1680.p1781.p1784.p1812.p1838.p1987]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p72.p74.p106.p175.p262.p266.p328.p470.p492.p649.p673.p713.p754.p768.p852.p902.p911.p932.p1010.p1083.p1103.p1144.p1178.p1187.p1192.p1348.p1364.p1372.p1375.p1393.p1401.p1411.p1435.p1465.p1472.p1478.p1493.p1533.p1569.p1587.p1670.p1703.p1721.p1733.p1754.p1826.p1926.p1978.p1987]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p20.p26.p72.p106.p122.p166.p169.p252.p266.p297.p307.p328.p346.p360.p401.p423.p470.p517.p519.p522.p543.p583.p609.p635.p636.p642.p713.p902.p911.p940.p1098.p1152.p1187.p1188.p1222.p1286.p1289.p1334.p1348.p1396.p1411.p1435.p1441.p1472.p1479.p1493.p1516.p1547.p1572.p1587.p1626.p1639.p1703.p1716.p1754.p1774.p1806.p1858]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p47.p64.p74.p79.p115.p122.p163.p172.p175.p307.p308.p328.p346.p394.p447.p449.p470.p514.p519.p543.p562.p584.p636.p721.p735.p748.p788.p847.p898.p911.p932.p1065.p1098.p1173.p1187.p1196.p1203.p1304.p1334.p1361.p1454.p1472.p1488.p1545.p1674.p1713.p1763.p1806.p1819.p1830.p1953.p1968.p1995]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p37.p54.p79.p90.p97.p122.p140.p163.p210.p226.p266.p307.p308.p328.p329.p346.p360.p491.p514.p517.p564.p579.p584.p636.p642.p684.p776.p813.p847.p906.p1192.p1218.p1247.p1286.p1387.p1465.p1472.p1716.p1763.p1778.p1866.p1870]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p54.p97.p122.p174.p226.p307.p308.p423.p439.p440.p560.p564.p620.p650.p684.p723.p767.p838.p847.p858.p882.p903.p906.p917.p1030.p1072.p1076.p1083.p1088.p1144.p1165.p1196.p1247.p1291.p1309.p1435.p1449.p1469.p1472.p1488.p1548.p1628.p1671.p1679.p1701.p1714.p1715.p1727.p1767.p1778.p1780.p1815.p1871.p1896.p1950.p1989]
