x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p61.p96.p165.p169.p174.p180.p182.p230.p284.p295.p343.p348.p404.p442.p452.p491.p528.p534.p550.p579.p640.p657.p666.p681.p696.p730.p732.p748.p805.p829.p836.p840.p885.p886.p954.p960.p977.p1012.p1028.p1031.p1062.p1084.p1142.p1176.p1186.p1205.p1406.p1410.p1415.p1442.p1516.p1521.p1549.p1575.p1701.p1705.p1717.p1726.p1741.p1823.p1843.p1876.p1918.p1939.p1959.p1969],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p95.p96.p100.p117.p169.p171.p180.p230.p284.p292.p343.p348.p380.p397.p404.p442.p463.p464.p487.p491.p521.p534.p550.p622.p640.p657.p681.p730.p752.p805.p809.p829.p836.p840.p885.p886.p894.p895.p908.p928.p954.p977.p1028.p1031.p1055.p1062.p1068.p1084.p1122.p1146.p1161.p1176.p1184.p1186.p1205.p1206.p1225.p1335.p1396.p1406.p1410.p1415.p1439.p1442.p1455.p1462.p1473.p1498.p1516.p1521.p1577.p1580.p1616.p1714.p1726.p1776.p1808.p1841.p1843.p1889.p1918.p1939.p1951.p1959.p1961.p1969.p1976.p1979],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p61.p96.p100.p117.p165.p169.p174.p230.p284.p297.p343.p346.p380.p397.p412.p442.p452.p463.p489.p491.p511.p531.p550.p551.p578.p579.p600.p666.p681.p712.p719.p730.p753.p769.p777.p805.p828.p829.p836.p885.p894.p908.p928.p960.p977.p982.p1019.p1028.p1050.p1055.p1084.p1128.p1146.p1151.p1184.p1186.p1196.p1205.p1206.p1211.p1231.p1335.p1347.p1360.p1369.p1380.p1396.p1406.p1415.p1439.p1442.p1455.p1462.p1465.p1473.p1498.p1510.p1511.p1521.p1526.p1549.p1577.p1580.p1644.p1664.p1668.p1726.p1776.p1784.p1823.p1826.p1843.p1869.p1905.p1913.p1918.p1919.p1939.p1954.p1959.p1967.p1974.p1979.p1990.p1999],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p19.p100.p117.p141.p165.p171.p174.p186.p220.p230.p292.p293.p324.p335.p343.p346.p348.p352.p360.p412.p442.p481.p491.p509.p534.p546.p550.p556.p640.p666.p681.p685.p712.p719.p730.p732.p750.p753.p755.p769.p777.p798.p805.p812.p822.p828.p829.p836.p840.p876.p880.p886.p894.p908.p928.p954.p960.p977.p991.p1050.p1055.p1060.p1061.p1062.p1121.p1133.p1135.p1139.p1142.p1151.p1176.p1180.p1181.p1196.p1205.p1206.p1207.p1209.p1216.p1335.p1339.p1344.p1347.p1360.p1396.p1410.p1415.p1455.p1465.p1473.p1510.p1526.p1531.p1579.p1580.p1616.p1668.p1768.p1776.p1784.p1823.p1830.p1841.p1843.p1860.p1914.p1919.p1954.p1974.p1976.p1979.p1981],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p25.p35.p37.p42.p61.p141.p165.p186.p210.p220.p263.p324.p327.p343.p348.p349.p352.p375.p380.p381.p477.p481.p489.p491.p521.p523.p531.p546.p551.p565.p578.p579.p600.p685.p712.p732.p750.p760.p769.p777.p798.p812.p816.p828.p829.p836.p840.p892.p894.p899.p908.p932.p977.p982.p1012.p1017.p1036.p1037.p1060.p1109.p1133.p1135.p1180.p1205.p1207.p1209.p1211.p1231.p1274.p1304.p1335.p1344.p1346.p1369.p1380.p1385.p1396.p1418.p1420.p1439.p1462.p1465.p1473.p1498.p1510.p1576.p1579.p1580.p1606.p1621.p1629.p1661.p1708.p1741.p1757.p1768.p1784.p1825.p1830.p1860.p1869.p1905.p1914.p1915.p1916.p1959.p1976.p1989.p1995],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p35.p37.p67.p101.p165.p220.p293.p327.p343.p381.p412.p415.p487.p511.p523.p528.p536.p546.p551.p561.p565.p578.p642.p685.p750.p771.p787.p798.p802.p809.p816.p828.p829.p836.p892.p932.p960.p977.p982.p988.p1017.p1019.p1036.p1080.p1121.p1133.p1151.p1170.p1184.p1207.p1209.p1211.p1216.p1247.p1274.p1335.p1346.p1350.p1360.p1377.p1380.p1385.p1418.p1435.p1465.p1473.p1498.p1531.p1580.p1601.p1621.p1636.p1668.p1694.p1708.p1714.p1741.p1825.p1830.p1837.p1844.p1852.p1860.p1869.p1905.p1913.p1915.p1943.p1974.p1995],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p11.p27.p37.p42.p101.p105.p118.p133.p140.p219.p220.p233.p277.p293.p307.p316.p327.p329.p465.p474.p475.p487.p509.p511.p516.p530.p536.p551.p556.p569.p571.p615.p628.p685.p713.p716.p726.p736.p752.p771.p798.p802.p809.p828.p829.p830.p892.p919.p981.p988.p1009.p1019.p1036.p1037.p1053.p1109.p1124.p1139.p1150.p1151.p1162.p1170.p1209.p1216.p1223.p1248.p1252.p1335.p1341.p1346.p1396.p1418.p1444.p1447.p1515.p1523.p1531.p1574.p1576.p1580.p1586.p1621.p1638.p1655.p1656.p1668.p1707.p1708.p1763.p1766.p1774.p1818.p1823.p1825.p1841.p1844.p1857.p1860.p1869.p1878.p1906.p1913.p1915.p1916.p1945.p1967.p1995],False
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p18.p19.p82.p111.p141.p210.p239.p291.p324.p327.p340.p349.p387.p465.p475.p509.p536.p545.p569.p571.p628.p676.p694.p713.p716.p726.p787.p798.p828.p829.p861.p919.p972.p1009.p1036.p1037.p1053.p1060.p1065.p1080.p1109.p1135.p1139.p1170.p1207.p1211.p1216.p1219.p1247.p1248.p1254.p1335.p1350.p1369.p1444.p1447.p1477.p1484.p1515.p1523.p1531.p1576.p1621.p1636.p1655.p1659.p1661.p1666.p1668.p1708.p1733.p1757.p1763.p1766.p1767.p1769.p1798.p1818.p1822.p1831.p1852.p1860.p1869.p1895.p1913],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p11.p14.p42.p45.p82.p101.p102.p118.p158.p184.p195.p210.p219.p233.p291.p293.p316.p321.p349.p365.p376.p387.p394.p465.p482.p495.p515.p516.p521.p530.p544.p615.p628.p665.p674.p676.p704.p713.p716.p718.p732.p764.p774.p797.p809.p811.p827.p832.p854.p859.p890.p919.p984.p1009.p1034.p1036.p1037.p1052.p1065.p1080.p1103.p1109.p1124.p1126.p1139.p1170.p1203.p1211.p1219.p1243.p1247.p1248.p1271.p1304.p1380.p1398.p1435.p1447.p1484.p1487.p1523.p1551.p1566.p1574.p1576.p1601.p1613.p1636.p1655.p1656.p1659.p1708.p1763.p1765.p1766.p1798.p1812.p1825.p1830.p1837.p1839.p1859.p1860.p1895.p1906.p1911.p1913.p1937.p1989],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p4.p7.p18.p19.p27.p30.p40.p82.p101.p102.p118.p133.p140.p184.p195.p219.p233.p271.p291.p316.p321.p365.p373.p384.p387.p393.p394.p402.p418.p433.p465.p495.p516.p524.p554.p573.p594.p620.p628.p674.p694.p716.p736.p742.p782.p797.p809.p827.p849.p859.p879.p888.p900.p972.p984.p994.p1002.p1009.p1034.p1052.p1065.p1091.p1106.p1243.p1252.p1264.p1302.p1341.p1350.p1380.p1398.p1416.p1432.p1435.p1445.p1447.p1463.p1470.p1472.p1477.p1484.p1523.p1566.p1613.p1621.p1636.p1656.p1661.p1670.p1679.p1695.p1718.p1733.p1765.p1767.p1774.p1812.p1822.p1839.p1913.p1915],False
