x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p52.p102.p134.p173.p257.p289.p300.p390.p440.p464.p465.p494.p514.p558.p559.p624.p627.p636.p656.p663.p664.p684.p685.p743.p769.p770.p791.p802.p867.p875.p898.p983.p984.p1005.p1029.p1091.p1107.p1149.p1167.p1219.p1222.p1242.p1255.p1262.p1267.p1296.p1339.p1352.p1395.p1401.p1406.p1408.p1445.p1478.p1502.p1518.p1521.p1530.p1555.p1568.p1578.p1606.p1663.p1735.p1744.p1836.p1841.p1849.p1903.p1916.p1974.p1998],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p33.p52.p102.p105.p109.p134.p160.p170.p173.p300.p356.p390.p402.p440.p464.p472.p500.p524.p558.p559.p627.p638.p643.p659.p684.p685.p715.p728.p742.p769.p770.p791.p802.p867.p885.p966.p972.p984.p1029.p1038.p1091.p1107.p1124.p1147.p1149.p1155.p1169.p1193.p1219.p1222.p1239.p1242.p1255.p1262.p1267.p1296.p1329.p1352.p1395.p1401.p1408.p1445.p1455.p1478.p1500.p1502.p1530.p1568.p1572.p1575.p1578.p1606.p1646.p1663.p1744.p1768.p1789.p1797.p1798.p1803.p1841.p1847.p1869.p1903.p1916.p1930.p1957.p1974.p1985.p1991.p1998],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p36.p47.p52.p102.p105.p109.p110.p134.p148.p170.p178.p281.p300.p301.p324.p350.p377.p390.p420.p440.p494.p500.p538.p555.p559.p626.p636.p643.p656.p663.p685.p728.p748.p769.p791.p794.p811.p867.p872.p875.p898.p966.p972.p984.p1038.p1080.p1107.p1124.p1137.p1138.p1147.p1219.p1222.p1242.p1326.p1329.p1335.p1352.p1401.p1408.p1416.p1475.p1518.p1525.p1530.p1568.p1572.p1578.p1599.p1606.p1615.p1735.p1768.p1836.p1841.p1847.p1916.p1943.p1953.p1957.p1974.p1991],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p18.p36.p47.p52.p109.p134.p167.p173.p218.p231.p257.p324.p346.p350.p380.p390.p394.p401.p402.p415.p420.p431.p440.p464.p465.p472.p486.p494.p500.p558.p607.p636.p638.p639.p656.p663.p682.p715.p728.p743.p750.p760.p770.p791.p867.p875.p972.p1005.p1038.p1080.p1107.p1124.p1138.p1147.p1169.p1205.p1219.p1222.p1233.p1267.p1296.p1301.p1326.p1329.p1347.p1369.p1408.p1416.p1458.p1475.p1494.p1500.p1502.p1524.p1553.p1555.p1568.p1572.p1573.p1606.p1607.p1615.p1618.p1631.p1646.p1663.p1672.p1727.p1735.p1744.p1755.p1768.p1772.p1799.p1836.p1849.p1866.p1869.p1873.p1943.p1953.p1991],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p18.p31.p32.p38.p40.p43.p47.p52.p62.p109.p138.p218.p231.p269.p289.p328.p350.p377.p379.p380.p401.p431.p440.p472.p486.p505.p521.p524.p538.p556.p639.p656.p663.p664.p682.p689.p720.p748.p750.p766.p770.p781.p794.p800.p802.p867.p875.p883.p885.p935.p966.p973.p993.p1029.p1041.p1080.p1124.p1141.p1192.p1205.p1306.p1326.p1347.p1388.p1417.p1447.p1475.p1484.p1492.p1500.p1518.p1524.p1555.p1570.p1572.p1615.p1618.p1672.p1691.p1717.p1727.p1735.p1772.p1790.p1798.p1799.p1836.p1841.p1847.p1919.p1930.p1943.p1953.p1957.p1984.p1985.p1987.p1991],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p25.p31.p38.p40.p52.p110.p127.p138.p184.p218.p249.p257.p264.p281.p330.p356.p377.p388.p401.p431.p440.p472.p486.p494.p496.p505.p524.p540.p544.p555.p556.p574.p607.p639.p659.p725.p747.p750.p766.p775.p794.p808.p823.p867.p871.p875.p880.p883.p885.p931.p935.p943.p966.p1005.p1016.p1023.p1031.p1050.p1120.p1155.p1157.p1181.p1192.p1207.p1239.p1255.p1261.p1326.p1327.p1388.p1471.p1475.p1479.p1511.p1525.p1572.p1573.p1582.p1631.p1643.p1646.p1716.p1717.p1721.p1727.p1729.p1735.p1760.p1768.p1801.p1901.p1919.p1943.p1953.p1985.p1987],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p10.p18.p25.p26.p38.p43.p52.p62.p111.p127.p149.p167.p184.p218.p249.p330.p356.p379.p387.p394.p401.p472.p486.p521.p522.p524.p533.p540.p574.p607.p633.p639.p640.p646.p664.p688.p689.p698.p703.p729.p747.p748.p760.p766.p794.p800.p809.p818.p823.p845.p867.p925.p935.p973.p1016.p1019.p1031.p1050.p1080.p1120.p1124.p1144.p1152.p1156.p1205.p1233.p1239.p1261.p1306.p1329.p1347.p1388.p1417.p1426.p1458.p1496.p1500.p1511.p1524.p1542.p1555.p1572.p1573.p1582.p1607.p1643.p1651.p1691.p1705.p1716.p1729.p1760.p1792.p1801.p1836.p1838.p1873.p1884.p1919.p1943.p1953.p1987],False
5.0,75.0,0.97,45.714285714285715,7.7,33.6,0.0,[p0.p12.p25.p26.p31.p71.p99.p111.p127.p184.p218.p277.p281.p305.p330.p346.p356.p358.p377.p379.p387.p408.p472.p486.p521.p522.p524.p540.p552.p555.p604.p612.p640.p646.p658.p664.p703.p766.p812.p813.p835.p867.p925.p935.p943.p961.p966.p987.p999.p1016.p1023.p1031.p1047.p1055.p1067.p1116.p1144.p1152.p1156.p1157.p1159.p1181.p1192.p1205.p1212.p1233.p1239.p1261.p1271.p1312.p1426.p1464.p1469.p1484.p1492.p1534.p1566.p1570.p1573.p1582.p1636.p1651.p1771.p1772.p1792.p1811.p1812.p1857.p1866.p1873.p1895.p1919.p1943.p1984],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p31.p35.p40.p62.p71.p76.p111.p149.p184.p206.p218.p277.p281.p290.p305.p334.p358.p379.p387.p408.p431.p463.p486.p504.p522.p533.p547.p568.p600.p607.p608.p633.p640.p651.p658.p689.p703.p729.p732.p738.p760.p808.p809.p812.p813.p818.p831.p855.p871.p883.p943.p987.p999.p1005.p1023.p1031.p1049.p1050.p1055.p1067.p1086.p1144.p1169.p1181.p1192.p1233.p1261.p1347.p1388.p1415.p1417.p1418.p1419.p1476.p1484.p1496.p1511.p1534.p1570.p1636.p1643.p1651.p1660.p1712.p1716.p1721.p1746.p1764.p1771.p1787.p1792.p1801.p1811.p1848.p1857.p1861.p1867.p1884.p1919.p1932.p1943.p1984],False
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p14.p30.p31.p35.p40.p57.p76.p84.p127.p184.p204.p218.p242.p264.p277.p290.p328.p358.p387.p442.p445.p469.p486.p510.p521.p544.p547.p552.p598.p600.p610.p633.p640.p646.p658.p729.p738.p809.p848.p871.p873.p883.p987.p999.p1023.p1031.p1039.p1055.p1066.p1142.p1144.p1152.p1162.p1181.p1227.p1258.p1265.p1282.p1307.p1312.p1313.p1358.p1417.p1418.p1422.p1464.p1511.p1643.p1651.p1716.p1721.p1764.p1771.p1787.p1793.p1812.p1848.p1857.p1867.p1932.p1943.p1949.p1959.p1972.p1980.p1984],False
