x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p102.p105.p134.p178.p300.p350.p380.p440.p464.p500.p559.p624.p636.p656.p663.p684.p685.p742.p770.p775.p791.p802.p867.p898.p984.p1029.p1038.p1107.p1138.p1147.p1149.p1167.p1189.p1222.p1234.p1262.p1296.p1395.p1401.p1408.p1445.p1455.p1478.p1502.p1518.p1530.p1553.p1578.p1604.p1606.p1663.p1744.p1772.p1798.p1836.p1841.p1849.p1903.p1916.p1957.p1974.p1991.p1998],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p28.p33.p38.p134.p148.p160.p170.p173.p231.p300.p301.p350.p390.p394.p401.p440.p465.p500.p505.p524.p555.p559.p684.p685.p728.p742.p769.p770.p775.p791.p802.p867.p898.p966.p972.p984.p1007.p1029.p1038.p1107.p1124.p1138.p1141.p1147.p1149.p1219.p1222.p1234.p1242.p1255.p1262.p1267.p1296.p1352.p1395.p1401.p1406.p1408.p1455.p1471.p1475.p1478.p1502.p1518.p1521.p1524.p1530.p1553.p1568.p1578.p1606.p1615.p1631.p1663.p1672.p1744.p1768.p1789.p1798.p1836.p1841.p1849.p1903.p1957.p1974.p1998],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p36.p38.p47.p52.p109.p134.p148.p281.p300.p301.p350.p390.p401.p402.p440.p472.p494.p496.p500.p558.p559.p624.p636.p643.p656.p663.p728.p743.p769.p770.p808.p867.p885.p972.p993.p1016.p1029.p1080.p1107.p1124.p1137.p1138.p1141.p1147.p1149.p1219.p1221.p1222.p1234.p1335.p1352.p1369.p1401.p1406.p1408.p1416.p1447.p1458.p1475.p1478.p1494.p1500.p1525.p1555.p1572.p1575.p1607.p1615.p1663.p1735.p1744.p1755.p1772.p1791.p1797.p1799.p1836.p1866.p1903.p1916.p1943.p1957.p1974.p1991],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p36.p47.p52.p105.p109.p110.p134.p148.p173.p218.p231.p269.p281.p300.p350.p377.p380.p390.p394.p401.p402.p440.p465.p472.p486.p500.p558.p639.p656.p659.p682.p715.p720.p743.p748.p781.p867.p875.p885.p886.p972.p993.p1005.p1007.p1031.p1080.p1107.p1116.p1124.p1137.p1138.p1147.p1155.p1156.p1169.p1217.p1219.p1222.p1233.p1239.p1335.p1369.p1406.p1408.p1447.p1475.p1494.p1524.p1525.p1568.p1572.p1615.p1618.p1672.p1712.p1735.p1744.p1755.p1772.p1836.p1847.p1866.p1869.p1901.p1943.p1974.p1987.p1991],False
5.0,45.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p18.p28.p36.p47.p52.p109.p148.p170.p218.p249.p257.p269.p281.p328.p330.p346.p350.p379.p380.p388.p394.p401.p415.p440.p472.p486.p522.p524.p538.p555.p574.p607.p639.p663.p664.p682.p684.p720.p728.p750.p775.p794.p800.p808.p823.p845.p867.p875.p885.p935.p993.p1005.p1031.p1041.p1075.p1080.p1091.p1107.p1120.p1138.p1152.p1155.p1156.p1157.p1192.p1207.p1242.p1261.p1326.p1419.p1458.p1524.p1530.p1570.p1572.p1599.p1615.p1618.p1672.p1705.p1717.p1721.p1727.p1735.p1744.p1755.p1799.p1836.p1849.p1869.p1901.p1903.p1919.p1943.p1953.p1974.p1985.p1987],False
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p12.p25.p52.p105.p111.p138.p148.p184.p218.p249.p269.p330.p347.p356.p380.p390.p401.p420.p431.p440.p464.p472.p486.p500.p505.p524.p540.p544.p555.p556.p568.p574.p607.p612.p636.p639.p663.p664.p743.p747.p748.p750.p766.p769.p781.p808.p823.p835.p867.p880.p885.p925.p931.p935.p966.p973.p1016.p1031.p1050.p1080.p1116.p1124.p1137.p1138.p1144.p1152.p1155.p1158.p1169.p1192.p1205.p1207.p1233.p1239.p1261.p1265.p1326.p1388.p1426.p1475.p1479.p1511.p1534.p1566.p1572.p1573.p1582.p1607.p1618.p1631.p1646.p1672.p1691.p1705.p1717.p1727.p1735.p1772.p1848.p1873.p1901.p1930.p1943.p1953.p1984.p1987],False
5.0,65.0,0.97,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p25.p43.p95.p127.p184.p204.p218.p324.p356.p379.p387.p415.p431.p472.p486.p505.p520.p521.p522.p540.p544.p574.p604.p608.p640.p646.p682.p747.p750.p760.p762.p794.p800.p808.p809.p835.p845.p867.p872.p885.p925.p935.p973.p993.p1016.p1031.p1047.p1086.p1116.p1120.p1137.p1144.p1147.p1152.p1155.p1156.p1181.p1205.p1239.p1261.p1294.p1301.p1326.p1347.p1390.p1417.p1418.p1426.p1484.p1511.p1566.p1572.p1573.p1582.p1632.p1691.p1705.p1721.p1729.p1771.p1772.p1790.p1838.p1866.p1873.p1884.p1895.p1901.p1919.p1943.p1985.p1987],False
5.0,75.0,0.97,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p11.p12.p26.p31.p54.p62.p71.p95.p111.p127.p184.p218.p281.p328.p358.p379.p387.p408.p415.p420.p463.p486.p520.p522.p533.p540.p547.p556.p607.p612.p640.p642.p658.p682.p689.p698.p729.p747.p780.p808.p809.p813.p831.p835.p845.p867.p883.p941.p973.p987.p999.p1016.p1031.p1041.p1055.p1071.p1120.p1156.p1157.p1181.p1207.p1265.p1282.p1417.p1431.p1479.p1492.p1529.p1534.p1542.p1582.p1627.p1632.p1643.p1651.p1676.p1712.p1721.p1760.p1771.p1793.p1811.p1873.p1895.p1932.p1943.p1984],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p2.p12.p26.p31.p35.p71.p111.p127.p139.p149.p184.p204.p218.p277.p305.p358.p387.p414.p422.p472.p486.p495.p521.p522.p533.p547.p555.p600.p608.p610.p633.p640.p698.p703.p725.p729.p738.p766.p794.p812.p813.p831.p848.p883.p931.p932.p943.p987.p999.p1016.p1031.p1050.p1055.p1066.p1120.p1155.p1156.p1157.p1158.p1181.p1278.p1384.p1390.p1418.p1469.p1484.p1511.p1643.p1651.p1691.p1716.p1721.p1760.p1764.p1771.p1792.p1812.p1857.p1895.p1919.p1932.p1943.p1972.p1984],False
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p11.p14.p31.p71.p76.p84.p127.p145.p149.p184.p206.p207.p218.p264.p277.p290.p358.p387.p442.p459.p486.p504.p511.p520.p521.p522.p537.p547.p552.p560.p598.p600.p608.p618.p640.p658.p668.p729.p732.p738.p780.p800.p812.p813.p855.p883.p900.p932.p941.p987.p999.p1016.p1019.p1026.p1031.p1054.p1055.p1066.p1085.p1122.p1156.p1159.p1181.p1233.p1258.p1282.p1294.p1327.p1347.p1351.p1384.p1390.p1418.p1431.p1484.p1496.p1511.p1534.p1544.p1616.p1636.p1643.p1651.p1712.p1764.p1766.p1792.p1793.p1840.p1848.p1857.p1873.p1932.p1943.p1962.p1972],False
