x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p87.p179.p209.p214.p219.p245.p333.p353.p363.p366.p411.p756.p761.p858.p1136.p1138.p1156.p1214.p1253.p1294.p1350.p1482.p1559.p1714.p1763.p1891.p1983.p1995]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p253.p259.p275.p301.p302.p353.p363.p408.p430.p504.p515.p631.p676.p702.p756.p759.p794.p816.p836.p997.p1034.p1087.p1136.p1156.p1214.p1235.p1273.p1415.p1434.p1482.p1490.p1804.p1845.p1891.p1949]
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p73.p214.p226.p251.p265.p300.p302.p333.p363.p411.p452.p515.p564.p607.p631.p702.p719.p724.p754.p780.p789.p810.p866.p869.p922.p1000.p1005.p1048.p1115.p1136.p1233.p1237.p1269.p1275.p1350.p1482.p1506.p1518.p1524.p1542.p1646.p1758.p1763.p1804.p1882.p1891.p1943.p1960.p1979.p1985.p1987]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p68.p73.p192.p209.p224.p249.p253.p326.p484.p504.p516.p564.p673.p676.p708.p719.p722.p759.p805.p923.p1049.p1087.p1257.p1273.p1275.p1337.p1346.p1350.p1461.p1526.p1633.p1714.p1758.p1771.p1841.p1846.p1861]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p20.p37.p197.p251.p286.p326.p338.p380.p381.p415.p451.p470.p484.p497.p516.p550.p567.p631.p678.p696.p697.p708.p749.p780.p825.p858.p927.p983.p1087.p1166.p1287.p1321.p1341.p1383.p1490.p1542.p1569.p1714.p1808.p1828.p1905.p1990]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p73.p92.p192.p209.p219.p349.p440.p450.p484.p497.p531.p532.p545.p550.p606.p612.p665.p719.p722.p742.p750.p772.p780.p938.p1049.p1071.p1079.p1128.p1133.p1144.p1232.p1275.p1287.p1399.p1407.p1461.p1528.p1542.p1555.p1644.p1672.p1764.p1825.p1828.p1947.p1995]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p20.p22.p84.p120.p236.p275.p283.p331.p403.p415.p436.p440.p446.p450.p470.p620.p664.p684.p693.p697.p711.p750.p758.p810.p825.p867.p1032.p1036.p1194.p1275.p1287.p1322.p1407.p1432.p1616.p1625.p1674.p1743.p1764.p1808.p1867.p1919.p1947.p1965.p1979]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p21.p60.p86.p105.p154.p245.p263.p292.p296.p342.p403.p497.p558.p559.p567.p612.p672.p693.p717.p750.p752.p758.p825.p842.p885.p938.p941.p955.p977.p1008.p1029.p1036.p1049.p1076.p1133.p1166.p1207.p1232.p1273.p1287.p1289.p1406.p1407.p1409.p1413.p1616.p1624.p1625.p1644.p1660.p1694.p1705.p1766.p1808.p1867.p1919.p1943.p1948.p1973.p1990]
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p4.p18.p50.p105.p160.p185.p215.p227.p231.p379.p381.p389.p445.p490.p545.p562.p592.p620.p626.p643.p650.p664.p711.p913.p925.p938.p955.p977.p1032.p1076.p1266.p1275.p1287.p1298.p1305.p1569.p1639.p1653.p1660.p1682.p1694.p1695.p1732.p1757.p1823.p1867.p1919.p1948.p1965]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p57.p86.p105.p154.p160.p227.p289.p292.p374.p436.p446.p511.p558.p567.p592.p605.p652.p717.p743.p833.p837.p864.p896.p937.p941.p977.p1112.p1144.p1195.p1205.p1258.p1298.p1364.p1373.p1389.p1409.p1462.p1466.p1495.p1558.p1584.p1678.p1683.p1684.p1705.p1757.p1775.p1862.p1926.p1984]
5.0,105.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p84.p138.p174.p194.p292.p293.p416.p558.p608.p616.p650.p662.p685.p782.p848.p885.p911.p913.p918.p937.p941.p969.p1002.p1195.p1266.p1348.p1373.p1390.p1406.p1411.p1514.p1558.p1684.p1685.p1687.p1716.p1780.p1843.p1859.p1862.p1975.p1984]
5.0,115.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p57.p86.p97.p125.p132.p174.p288.p292.p348.p350.p390.p466.p469.p513.p592.p608.p707.p791.p848.p864.p908.p913.p934.p987.p1097.p1111.p1160.p1207.p1266.p1281.p1315.p1348.p1562.p1563.p1643.p1687.p1707.p1709.p1843.p1859.p1948.p1952.p1953.p1997]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p162.p201.p218.p293.p407.p416.p424.p457.p565.p586.p597.p685.p718.p721.p791.p848.p908.p913.p937.p960.p986.p993.p1074.p1148.p1195.p1280.p1315.p1317.p1348.p1361.p1389.p1391.p1403.p1411.p1444.p1473.p1496.p1663.p1737.p1739.p1852.p1886.p1970]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p55.p71.p77.p151.p182.p201.p266.p348.p354.p388.p424.p435.p466.p499.p565.p629.p705.p769.p852.p928.p967.p986.p987.p993.p1021.p1041.p1074.p1129.p1171.p1176.p1344.p1345.p1348.p1391.p1444.p1473.p1514.p1547.p1562.p1663.p1686.p1774.p1793.p1859.p1926.p1953]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p64.p132.p274.p307.p328.p350.p354.p457.p459.p548.p609.p721.p769.p791.p796.p809.p848.p854.p881.p921.p944.p965.p967.p986.p1021.p1041.p1053.p1111.p1160.p1234.p1281.p1299.p1444.p1496.p1514.p1548.p1650.p1673.p1702.p1707.p1726.p1753.p1779.p1799.p1812.p1817.p1827.p1836.p1915.p1937.p1994]
5.0,155.0,0.98,45.714285714285715,7.7,33.6,0.0,[p23.p36.p55.p78.p81.p135.p162.p171.p235.p246.p266.p307.p466.p501.p534.p591.p699.p796.p811.p815.p834.p840.p862.p884.p989.p1021.p1041.p1053.p1073.p1148.p1176.p1280.p1286.p1292.p1330.p1352.p1395.p1405.p1463.p1600.p1650.p1673.p1702.p1753.p1781.p1812.p1827.p1834.p1836.p1856.p1951.p1976]
