x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p102.p170.p558.p638.p643.p684.p685.p775.p993.p1038.p1217.p1219.p1255.p1262.p1267.p1296.p1339.p1352.p1406.p1445.p1455.p1458.p1518.p1521.p1530.p1631.p1663.p1768.p1803.p1869]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p33.p102.p170.p289.p465.p559.p636.p656.p663.p664.p728.p742.p781.p802.p1029.p1116.p1149.p1189.p1217.p1262.p1267.p1395.p1401.p1406.p1447.p1478.p1500.p1518.p1573.p1575.p1606.p1735.p1768.p1847.p1869]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p148.p178.p324.p350.p402.p420.p494.p496.p636.p643.p659.p668.p715.p728.p742.p769.p775.p984.p1138.p1169.p1222.p1255.p1267.p1296.p1416.p1500.p1518.p1582.p1663.p1727.p1755.p1768.p1772.p1791.p1797.p1866.p1869.p1916.p1991]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p47.p52.p109.p350.p394.p431.p505.p556.p643.p646.p715.p742.p743.p839.p875.p886.p984.p993.p1080.p1120.p1137.p1141.p1169.p1205.p1242.p1296.p1329.p1369.p1416.p1458.p1471.p1475.p1494.p1525.p1599.p1755.p1772.p1799.p1836.p1869.p1903.p1916]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p47.p84.p160.p281.p330.p380.p387.p420.p431.p505.p514.p544.p555.p626.p636.p639.p720.p747.p750.p872.p875.p931.p966.p1005.p1080.p1234.p1239.p1329.p1469.p1607.p1618.p1651.p1705.p1836.p1838.p1919.p1953.p1985]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p105.p110.p138.p249.p269.p350.p380.p388.p401.p420.p505.p540.p639.p643.p689.p738.p748.p766.p781.p794.p820.p835.p839.p875.p880.p886.p898.p935.p966.p1050.p1116.p1207.p1239.p1265.p1327.p1388.p1417.p1426.p1469.p1646.p1727.p1790.p1811.p1930.p1987]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p32.p43.p52.p54.p249.p346.p377.p379.p472.p556.p568.p574.p598.p608.p646.p725.p729.p760.p794.p809.p835.p845.p880.p925.p973.p1067.p1152.p1156.p1159.p1192.p1282.p1426.p1475.p1511.p1534.p1542.p1570.p1593.p1632.p1691.p1712.p1716.p1755.p1760.p1884.p1895]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p43.p62.p76.p95.p139.p149.p204.p249.p328.p379.p415.p445.p544.p552.p612.p646.p688.p820.p839.p845.p1016.p1039.p1066.p1086.p1144.p1152.p1205.p1233.p1265.p1282.p1384.p1469.p1484.p1534.p1573.p1593.p1691.p1712.p1716.p1811.p1812.p1895.p1919.p1984.p1985]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p71.p104.p127.p184.p204.p277.p303.p330.p346.p347.p505.p510.p520.p533.p552.p598.p600.p608.p610.p616.p820.p835.p871.p931.p943.p1086.p1120.p1144.p1347.p1418.p1426.p1476.p1492.p1511.p1620.p1643.p1691.p1716.p1721.p1760.p1793.p1811.p1873.p1884.p1895]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p11.p12.p30.p57.p80.p145.p149.p150.p158.p167.p204.p221.p290.p353.p387.p414.p495.p510.p544.p552.p600.p610.p633.p651.p658.p698.p699.p729.p732.p812.p831.p883.p941.p943.p1019.p1023.p1026.p1031.p1085.p1086.p1120.p1158.p1241.p1256.p1258.p1271.p1282.p1312.p1327.p1347.p1377.p1396.p1417.p1425.p1511.p1542.p1691.p1760.p1779.p1787.p1792.p1793.p1801.p1811.p1812.p1884.p1899.p1980]
