x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p73.p90.p154.p230.p318.p445.p464.p543.p547.p559.p572.p575.p618.p676.p703.p715.p727.p796.p816.p877.p896.p898.p980.p1056.p1077.p1143.p1177.p1554.p1555.p1614.p1742.p1746.p1748.p1787.p1794.p1798.p1799.p1840.p1845.p1872.p1906.p1922]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p73.p75.p154.p160.p163.p182.p197.p230.p252.p350.p380.p406.p445.p543.p575.p618.p670.p676.p694.p712.p758.p877.p896.p908.p978.p980.p1028.p1058.p1077.p1078.p1096.p1144.p1160.p1177.p1218.p1322.p1496.p1499.p1555.p1658.p1779.p1794.p1799.p1840.p1906.p1972.p1998]
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p60.p73.p315.p406.p524.p560.p568.p579.p745.p758.p796.p812.p898.p962.p985.p1018.p1077.p1096.p1098.p1114.p1182.p1287.p1305.p1358.p1460.p1509.p1555.p1582.p1589.p1614.p1660.p1728.p1840.p1876.p1898.p1927.p1972]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p8.p23.p37.p53.p60.p83.p94.p115.p230.p252.p433.p454.p460.p481.p543.p560.p562.p625.p670.p745.p796.p812.p884.p985.p1078.p1191.p1197.p1218.p1241.p1287.p1289.p1305.p1343.p1358.p1411.p1496.p1529.p1582.p1657.p1658.p1660.p1778.p1820.p1845.p1860.p1888.p1916.p1972]
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p5.p8.p53.p63.p154.p163.p256.p298.p332.p387.p415.p448.p465.p492.p531.p560.p656.p816.p938.p978.p1027.p1087.p1139.p1199.p1228.p1241.p1287.p1390.p1442.p1542.p1560.p1606.p1643.p1669.p1685.p1820.p1829.p1898.p1916.p1972.p1975]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p8.p37.p60.p96.p239.p253.p270.p315.p319.p395.p433.p454.p461.p487.p492.p507.p536.p560.p565.p580.p604.p656.p758.p846.p888.p962.p989.p1044.p1059.p1079.p1114.p1125.p1303.p1305.p1350.p1381.p1390.p1502.p1506.p1542.p1564.p1626.p1658.p1716.p1778.p1797.p1828.p1856.p1898.p1938.p1972]
5.0,65.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p0.p1.p79.p159.p163.p244.p261.p481.p494.p528.p565.p566.p625.p656.p683.p693.p782.p837.p838.p883.p961.p989.p1125.p1191.p1207.p1220.p1266.p1300.p1350.p1363.p1428.p1442.p1496.p1506.p1529.p1538.p1557.p1590.p1674.p1679.p1876.p1878.p1897.p1916.p1957.p1961]
5.0,75.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p82.p199.p220.p239.p244.p253.p319.p461.p465.p508.p531.p562.p604.p656.p700.p718.p749.p781.p790.p816.p838.p859.p883.p903.p955.p964.p1042.p1077.p1132.p1207.p1353.p1372.p1430.p1442.p1457.p1538.p1691.p1716.p1722.p1743.p1878.p1898.p1938.p1941.p1957.p1991]
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p87.p139.p155.p194.p220.p244.p253.p404.p434.p531.p562.p620.p693.p722.p733.p749.p767.p790.p859.p899.p903.p904.p929.p939.p947.p949.p966.p1057.p1136.p1173.p1191.p1270.p1282.p1300.p1306.p1344.p1355.p1369.p1460.p1472.p1474.p1500.p1528.p1643.p1691.p1848.p1870.p1911.p1941.p1950]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p46.p162.p213.p239.p296.p401.p404.p437.p451.p504.p508.p556.p620.p688.p733.p738.p746.p789.p840.p904.p922.p939.p966.p1038.p1104.p1207.p1270.p1278.p1282.p1306.p1315.p1320.p1355.p1363.p1430.p1436.p1590.p1638.p1700.p1778.p1881.p1911.p1915.p1950.p1961.p1963]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p40.p42.p46.p82.p110.p124.p139.p179.p183.p193.p220.p239.p253.p263.p280.p296.p328.p339.p357.p401.p425.p428.p437.p451.p504.p508.p593.p595.p604.p652.p687.p729.p785.p786.p880.p966.p1002.p1008.p1038.p1046.p1084.p1100.p1104.p1119.p1125.p1131.p1155.p1157.p1163.p1169.p1270.p1306.p1320.p1363.p1443.p1500.p1528.p1638.p1698.p1764.p1795.p1881.p1941.p1977.p1991]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p40.p108.p124.p138.p179.p193.p286.p292.p314.p338.p339.p345.p428.p518.p522.p595.p729.p755.p817.p818.p894.p900.p902.p969.p996.p1008.p1099.p1131.p1169.p1246.p1270.p1284.p1303.p1328.p1355.p1453.p1461.p1547.p1585.p1616.p1629.p1865.p1896.p1933.p1950.p1986]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p110.p129.p179.p213.p214.p242.p392.p404.p451.p598.p613.p688.p710.p722.p756.p814.p818.p821.p894.p900.p957.p1000.p1002.p1003.p1005.p1022.p1048.p1070.p1099.p1100.p1119.p1155.p1163.p1169.p1172.p1214.p1328.p1369.p1436.p1453.p1594.p1698.p1719.p1780.p1781.p1808.p1936.p1950.p1971.p1977]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p43.p74.p138.p222.p242.p294.p308.p314.p323.p345.p525.p545.p613.p650.p664.p672.p786.p813.p894.p900.p969.p971.p1002.p1006.p1034.p1042.p1063.p1100.p1169.p1172.p1284.p1321.p1328.p1430.p1433.p1453.p1466.p1629.p1776.p1780.p1781.p1789.p1825.p1881.p1958.p1962.p1971]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p55.p74.p110.p113.p121.p129.p178.p180.p283.p286.p314.p405.p545.p598.p613.p648.p664.p679.p756.p778.p803.p934.p1003.p1006.p1043.p1063.p1090.p1103.p1104.p1108.p1181.p1186.p1214.p1308.p1321.p1366.p1380.p1394.p1412.p1415.p1438.p1453.p1465.p1466.p1469.p1479.p1511.p1522.p1547.p1573.p1580.p1585.p1594.p1596.p1616.p1618.p1650.p1784.p1865.p1896.p1902.p1921]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p34.p55.p118.p127.p165.p180.p181.p204.p254.p266.p301.p320.p323.p338.p345.p348.p522.p530.p610.p726.p737.p768.p875.p994.p1022.p1084.p1090.p1103.p1104.p1126.p1137.p1181.p1214.p1248.p1279.p1308.p1312.p1366.p1377.p1384.p1466.p1479.p1546.p1629.p1697.p1776.p1780.p1902.p1933.p1937.p1962.p1997]
5.0,165.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p74.p109.p113.p118.p127.p143.p242.p266.p283.p308.p311.p323.p345.p348.p405.p444.p523.p598.p610.p680.p751.p821.p841.p845.p856.p860.p875.p909.p916.p934.p1008.p1022.p1025.p1100.p1108.p1137.p1188.p1224.p1323.p1369.p1378.p1380.p1438.p1453.p1459.p1491.p1497.p1511.p1546.p1573.p1620.p1672.p1776.p1784.p1855.p1886.p1917.p1937.p1964]
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p125.p131.p143.p161.p181.p208.p210.p215.p282.p287.p288.p294.p304.p323.p462.p485.p523.p548.p615.p631.p667.p680.p768.p769.p797.p830.p860.p869.p875.p948.p994.p1000.p1025.p1043.p1076.p1103.p1137.p1234.p1237.p1239.p1251.p1309.p1336.p1370.p1380.p1433.p1471.p1490.p1493.p1530.p1534.p1572.p1573.p1594.p1596.p1650.p1656.p1719.p1727.p1832.p1855.p1974.p1981.p1994.p1997]
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p125.p148.p161.p204.p208.p242.p245.p266.p276.p288.p341.p462.p485.p496.p544.p615.p680.p702.p751.p768.p797.p826.p875.p889.p916.p946.p1013.p1025.p1054.p1101.p1107.p1118.p1126.p1146.p1171.p1214.p1224.p1318.p1335.p1345.p1377.p1388.p1421.p1432.p1446.p1456.p1467.p1469.p1487.p1489.p1490.p1534.p1602.p1650.p1844.p1855.p1886.p1917.p1942.p1974]
