x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p61.p100.p174.p292.p335.p404.p477.p642.p666.p696.p748.p769.p836.p840.p895.p960.p1012.p1112.p1142.p1176.p1206.p1207.p1225.p1410.p1694.p1889.p1951.p1981]
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p61.p96.p169.p299.p348.p360.p452.p491.p528.p550.p752.p753.p895.p991.p1061.p1062.p1122.p1128.p1142.p1181.p1184.p1347.p1377.p1439.p1442.p1473.p1549.p1701.p1714.p1717.p1784.p1826.p1939.p1951.p1979]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p96.p117.p171.p174.p182.p263.p292.p297.p335.p360.p381.p397.p412.p523.p531.p719.p732.p752.p769.p777.p876.p899.p1055.p1178.p1274.p1347.p1377.p1455.p1462.p1521.p1577.p1648.p1705.p1784.p1808.p1823.p1919.p1951.p1979.p1999]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p169.p171.p210.p251.p263.p292.p297.p329.p352.p412.p477.p481.p487.p556.p622.p666.p719.p755.p812.p928.p988.p1061.p1121.p1133.p1205.p1335.p1347.p1473.p1510.p1531.p1586.p1714.p1757.p1951.p1999]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p105.p182.p293.p299.p307.p373.p381.p491.p521.p531.p666.p685.p732.p750.p805.p811.p812.p822.p828.p829.p876.p908.p1053.p1133.p1304.p1339.p1344.p1360.p1396.p1462.p1465.p1510.p1511.p1579.p1586.p1629.p1714.p1830.p1837.p1841.p1844.p1860.p1914.p1943.p1945.p1976.p1987]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p67.p293.p375.p381.p412.p536.p551.p578.p726.p769.p802.p809.p812.p816.p982.p1017.p1019.p1121.p1133.p1150.p1151.p1162.p1223.p1271.p1274.p1344.p1369.p1380.p1385.p1473.p1606.p1648.p1741.p1757.p1766.p1776.p1837.p1841.p1844.p1895.p1905.p1914]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p27.p37.p100.p117.p133.p158.p165.p171.p220.p373.p475.p546.p551.p561.p569.p571.p579.p594.p615.p704.p713.p726.p760.p802.p828.p890.p894.p1037.p1065.p1121.p1151.p1248.p1271.p1336.p1418.p1495.p1531.p1574.p1601.p1644.p1774.p1825.p1857.p1885.p1899.p1943.p1945]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p35.p111.p178.p195.p219.p277.p329.p340.p349.p394.p465.p530.p536.p545.p569.p619.p658.p675.p787.p798.p828.p1037.p1065.p1109.p1150.p1180.p1216.p1219.p1248.p1350.p1380.p1418.p1444.p1445.p1498.p1531.p1601.p1636.p1638.p1644.p1655.p1661.p1707.p1818.p1825.p1859.p1989]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p40.p178.p195.p317.p340.p365.p376.p394.p406.p454.p475.p544.p545.p589.p620.p704.p716.p771.p774.p803.p854.p981.p984.p1009.p1065.p1103.p1110.p1139.p1211.p1219.p1243.p1247.p1248.p1304.p1327.p1398.p1435.p1472.p1484.p1487.p1536.p1574.p1601.p1613.p1636.p1655.p1656.p1659.p1661.p1686.p1757.p1766.p1913.p1916.p1989]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p45.p65.p184.p195.p219.p313.p365.p376.p384.p406.p474.p530.p544.p583.p619.p694.p736.p756.p760.p774.p787.p797.p827.p859.p932.p1052.p1091.p1103.p1162.p1219.p1232.p1243.p1259.p1283.p1440.p1463.p1472.p1477.p1515.p1525.p1536.p1574.p1636.p1656.p1763.p1812.p1822.p1875.p1878.p1884.p1906]
