x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p17.p33.p67.p125.p155.p170.p181.p236.p294.p321.p364.p367.p398.p407.p433.p473.p544.p550.p587.p592.p618.p727.p736.p747.p764.p923.p1018.p1022.p1036.p1055.p1058.p1062.p1099.p1127.p1201.p1211.p1231.p1240.p1259.p1281.p1290.p1353.p1413.p1414.p1456.p1457.p1468.p1492.p1506.p1549.p1565.p1604.p1629.p1649.p1696.p1706.p1740.p1757.p1795.p1800.p1825.p1841.p1842.p1845.p1865.p1895.p1907.p1948.p1971],False
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p17.p55.p66.p71.p118.p125.p128.p155.p195.p229.p236.p256.p273.p294.p331.p364.p385.p402.p407.p431.p473.p486.p550.p585.p587.p592.p618.p634.p644.p701.p747.p764.p779.p796.p815.p878.p912.p1036.p1040.p1062.p1099.p1104.p1121.p1127.p1172.p1177.p1197.p1201.p1229.p1240.p1259.p1281.p1330.p1338.p1353.p1363.p1378.p1391.p1404.p1405.p1414.p1429.p1439.p1468.p1474.p1538.p1549.p1565.p1604.p1629.p1637.p1666.p1737.p1740.p1748.p1789.p1793.p1795.p1800.p1825.p1843.p1845.p1891.p1895.p1907.p1922.p1948.p1971],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p27.p51.p55.p63.p117.p120.p125.p128.p138.p155.p156.p170.p178.p195.p206.p236.p246.p256.p277.p279.p294.p336.p398.p402.p407.p473.p479.p585.p587.p592.p618.p644.p658.p747.p779.p796.p808.p862.p873.p878.p899.p923.p931.p950.p955.p978.p1022.p1040.p1042.p1058.p1062.p1086.p1099.p1104.p1119.p1121.p1127.p1137.p1172.p1173.p1197.p1211.p1223.p1240.p1259.p1290.p1338.p1353.p1363.p1404.p1405.p1414.p1419.p1429.p1456.p1468.p1474.p1484.p1492.p1509.p1516.p1547.p1552.p1558.p1565.p1608.p1649.p1665.p1666.p1737.p1740.p1748.p1790.p1795.p1800.p1813.p1825.p1838.p1843.p1845.p1862.p1891.p1895.p1907.p1928.p1948.p1971],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p51.p55.p71.p74.p89.p117.p118.p125.p128.p138.p155.p156.p170.p178.p195.p206.p229.p231.p236.p256.p274.p277.p294.p331.p336.p353.p365.p402.p410.p431.p453.p463.p466.p473.p479.p507.p522.p533.p583.p585.p616.p644.p696.p701.p727.p747.p754.p755.p779.p808.p862.p873.p899.p923.p955.p961.p972.p978.p1006.p1036.p1040.p1048.p1062.p1099.p1103.p1127.p1137.p1172.p1177.p1181.p1182.p1223.p1231.p1337.p1363.p1364.p1401.p1404.p1465.p1468.p1474.p1492.p1516.p1523.p1540.p1549.p1552.p1565.p1608.p1665.p1696.p1748.p1757.p1789.p1790.p1813.p1816.p1843.p1884.p1891.p1895.p1907.p1922.p1928.p1943.p1948.p1978],False
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p10.p42.p51.p55.p71.p89.p112.p118.p120.p138.p155.p156.p160.p178.p195.p233.p256.p262.p279.p297.p336.p348.p364.p367.p385.p388.p402.p431.p466.p479.p486.p507.p522.p578.p606.p630.p644.p658.p677.p696.p701.p702.p716.p738.p768.p782.p808.p873.p876.p899.p912.p966.p978.p997.p1018.p1048.p1062.p1086.p1099.p1103.p1104.p1119.p1134.p1152.p1173.p1182.p1187.p1198.p1201.p1223.p1231.p1270.p1330.p1336.p1337.p1338.p1348.p1360.p1363.p1378.p1391.p1393.p1404.p1419.p1429.p1461.p1467.p1474.p1492.p1509.p1516.p1523.p1540.p1547.p1552.p1559.p1608.p1629.p1641.p1665.p1666.p1670.p1706.p1713.p1721.p1732.p1757.p1789.p1793.p1816.p1853.p1862.p1870.p1895.p1928.p1948.p1978],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p51.p55.p71.p72.p74.p89.p112.p138.p160.p166.p169.p170.p175.p178.p253.p262.p266.p274.p279.p297.p336.p353.p363.p365.p388.p398.p431.p459.p479.p495.p517.p578.p583.p609.p616.p630.p644.p658.p748.p768.p793.p818.p858.p864.p876.p878.p902.p912.p961.p972.p997.p1030.p1031.p1048.p1057.p1127.p1134.p1137.p1173.p1181.p1201.p1220.p1223.p1229.p1231.p1270.p1302.p1337.p1363.p1364.p1372.p1393.p1401.p1427.p1429.p1478.p1490.p1492.p1509.p1523.p1533.p1547.p1552.p1587.p1604.p1640.p1641.p1650.p1670.p1680.p1721.p1763.p1765.p1781.p1783.p1807.p1813.p1838.p1853.p1862.p1866.p1895.p1934.p1978],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p10.p45.p72.p112.p156.p169.p175.p178.p234.p253.p266.p294.p297.p329.p332.p336.p347.p353.p410.p431.p440.p453.p463.p522.p583.p585.p609.p636.p673.p721.p754.p758.p788.p851.p864.p876.p912.p932.p966.p997.p1006.p1010.p1119.p1137.p1151.p1166.p1173.p1178.p1181.p1229.p1289.p1336.p1337.p1361.p1371.p1375.p1396.p1401.p1407.p1411.p1427.p1454.p1461.p1478.p1490.p1492.p1545.p1558.p1670.p1674.p1680.p1703.p1721.p1727.p1732.p1765.p1781.p1826.p1838.p1862.p1908.p1910.p1934.p1978],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p13.p45.p74.p89.p97.p106.p112.p115.p169.p174.p178.p209.p210.p232.p253.p347.p398.p423.p431.p447.p583.p606.p609.p630.p635.p649.p673.p702.p721.p725.p788.p813.p819.p858.p876.p903.p961.p966.p978.p1049.p1065.p1119.p1173.p1178.p1187.p1198.p1222.p1251.p1286.p1302.p1330.p1337.p1348.p1360.p1361.p1364.p1370.p1375.p1396.p1407.p1441.p1461.p1465.p1478.p1490.p1587.p1626.p1640.p1670.p1674.p1716.p1732.p1754.p1778.p1784.p1785.p1816.p1830.p1858.p1908.p1910.p1934],False
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p47.p54.p64.p72.p74.p106.p108.p115.p118.p169.p175.p178.p210.p232.p266.p274.p328.p329.p347.p363.p379.p401.p423.p470.p543.p559.p564.p583.p630.p644.p673.p702.p713.p721.p723.p735.p739.p754.p758.p768.p776.p788.p806.p811.p813.p819.p898.p903.p911.p932.p1048.p1098.p1108.p1134.p1137.p1144.p1166.p1173.p1187.p1220.p1222.p1286.p1334.p1355.p1364.p1370.p1372.p1375.p1384.p1393.p1396.p1401.p1410.p1428.p1441.p1454.p1465.p1472.p1474.p1479.p1488.p1490.p1516.p1533.p1545.p1548.p1559.p1587.p1627.p1639.p1670.p1674.p1754.p1767.p1781.p1783.p1785.p1806.p1816.p1830.p1870.p1908.p1934],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p13.p47.p64.p74.p75.p106.p107.p108.p122.p169.p172.p174.p178.p226.p252.p308.p328.p329.p346.p347.p360.p363.p447.p449.p470.p488.p491.p514.p519.p543.p560.p583.p630.p673.p721.p723.p725.p735.p739.p758.p776.p788.p811.p813.p819.p847.p858.p898.p903.p932.p940.p966.p1065.p1108.p1144.p1152.p1173.p1187.p1193.p1218.p1222.p1304.p1334.p1371.p1387.p1401.p1407.p1427.p1428.p1435.p1441.p1454.p1461.p1465.p1479.p1493.p1545.p1559.p1587.p1626.p1627.p1671.p1715.p1754.p1763.p1784.p1785.p1804.p1815.p1830.p1908.p1925.p1953.p1968.p1995],False
