x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p43.p80.p89.p95.p135.p148.p255.p352.p472.p587.p634.p659.p732.p948.p949.p1011.p1035.p1037.p1116.p1119.p1132.p1178.p1191.p1281.p1291.p1311.p1323.p1326.p1434.p1638.p1738.p1758.p1984]
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p64.p122.p154.p176.p234.p279.p432.p455.p472.p506.p634.p659.p738.p768.p932.p949.p1020.p1024.p1171.p1210.p1211.p1225.p1281.p1324.p1326.p1396.p1434.p1474.p1476.p1484.p1500.p1573.p1638.p1738.p1758.p1838.p1852.p1862.p1959.p1972]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p86.p196.p206.p223.p234.p318.p321.p336.p357.p458.p506.p565.p568.p594.p615.p657.p768.p791.p825.p932.p951.p1011.p1020.p1037.p1116.p1156.p1178.p1191.p1303.p1324.p1326.p1330.p1434.p1499.p1500.p1527.p1537.p1590.p1738.p1746.p1769.p1821.p1852.p1994]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p44.p62.p64.p80.p89.p113.p151.p164.p196.p200.p255.p291.p310.p318.p321.p336.p346.p357.p531.p543.p557.p571.p594.p615.p768.p792.p837.p846.p951.p961.p1035.p1041.p1171.p1276.p1330.p1342.p1367.p1476.p1484.p1537.p1590.p1630.p1633.p1683.p1686.p1690.p1769.p1774.p1821.p1895.p1901.p1917]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p64.p86.p223.p261.p266.p310.p321.p350.p479.p634.p661.p755.p790.p791.p816.p837.p846.p954.p957.p1080.p1090.p1127.p1172.p1226.p1348.p1376.p1396.p1434.p1438.p1457.p1499.p1500.p1590.p1601.p1633.p1665.p1683.p1769.p1880]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p113.p134.p164.p173.p182.p222.p260.p261.p266.p291.p303.p321.p430.p446.p533.p575.p591.p637.p673.p675.p732.p792.p890.p931.p949.p957.p965.p1054.p1057.p1099.p1187.p1292.p1343.p1422.p1662.p1682.p1817.p1880.p1900]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p91.p134.p136.p182.p225.p228.p261.p303.p311.p346.p357.p439.p508.p531.p539.p603.p612.p618.p669.p735.p755.p758.p790.p795.p804.p815.p837.p847.p889.p965.p1003.p1057.p1080.p1103.p1135.p1330.p1343.p1436.p1521.p1560.p1623.p1700.p1829.p1870]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p91.p134.p136.p146.p151.p225.p228.p239.p266.p305.p311.p315.p430.p479.p603.p675.p696.p749.p751.p758.p795.p880.p1018.p1053.p1080.p1127.p1133.p1175.p1278.p1319.p1362.p1448.p1546.p1557.p1568.p1569.p1581.p1586.p1604.p1623.p1749.p1760.p1774.p1870.p1900.p1917]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p91.p136.p213.p228.p236.p305.p315.p347.p353.p436.p495.p516.p533.p578.p603.p618.p675.p751.p796.p847.p880.p1003.p1047.p1053.p1133.p1254.p1264.p1267.p1319.p1395.p1430.p1461.p1472.p1514.p1515.p1556.p1568.p1569.p1604.p1662.p1858.p1895.p1917.p1954.p1967.p1996]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p49.p82.p88.p126.p136.p169.p213.p239.p248.p305.p412.p416.p436.p495.p533.p558.p578.p637.p645.p735.p736.p754.p843.p847.p950.p981.p1016.p1029.p1030.p1049.p1095.p1117.p1145.p1198.p1205.p1227.p1254.p1262.p1319.p1385.p1390.p1513.p1569.p1582.p1599.p1684.p1698.p1731.p1739.p1760.p1830.p1853.p1873.p1943.p1945.p1996]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p115.p169.p228.p316.p377.p393.p416.p558.p577.p645.p675.p736.p754.p827.p843.p895.p902.p919.p1047.p1058.p1095.p1117.p1130.p1166.p1262.p1273.p1278.p1289.p1454.p1481.p1514.p1556.p1568.p1632.p1684.p1707.p1710.p1719.p1898.p1968.p1996]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p143.p245.p256.p490.p491.p521.p524.p558.p747.p824.p827.p843.p897.p933.p1015.p1016.p1018.p1053.p1076.p1134.p1161.p1175.p1209.p1226.p1253.p1262.p1278.p1289.p1309.p1347.p1390.p1400.p1428.p1454.p1470.p1495.p1501.p1509.p1518.p1521.p1529.p1581.p1640.p1653.p1698.p1707.p1885.p1916.p1945.p1996]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p74.p126.p174.p283.p408.p436.p456.p463.p468.p491.p524.p529.p547.p744.p843.p854.p872.p1006.p1015.p1016.p1018.p1023.p1034.p1045.p1076.p1084.p1094.p1158.p1209.p1278.p1283.p1347.p1354.p1400.p1454.p1470.p1471.p1501.p1512.p1581.p1599.p1632.p1678.p1707.p1906.p1918]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p51.p157.p169.p205.p316.p323.p330.p369.p424.p476.p487.p489.p524.p551.p577.p602.p629.p699.p744.p767.p896.p919.p963.p969.p1015.p1016.p1018.p1022.p1034.p1052.p1084.p1104.p1175.p1202.p1358.p1370.p1382.p1428.p1452.p1454.p1492.p1501.p1549.p1626.p1672.p1696.p1706.p1710.p1794.p1828.p1910.p1919]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p23.p115.p143.p159.p209.p267.p287.p323.p334.p351.p363.p468.p483.p489.p499.p566.p584.p602.p608.p642.p714.p767.p779.p843.p907.p944.p969.p1002.p1088.p1125.p1150.p1161.p1242.p1257.p1262.p1278.p1307.p1320.p1354.p1370.p1400.p1471.p1533.p1549.p1581.p1672.p1684.p1706.p1751.p1784.p1794.p1796.p1801.p1902.p1910.p1927.p1937]
5.0,155.0,0.97,45.714285714285715,7.7,33.6,0.0,[p23.p48.p52.p73.p142.p158.p306.p330.p341.p345.p351.p370.p400.p483.p487.p535.p566.p584.p652.p684.p706.p714.p773.p854.p872.p877.p909.p997.p1002.p1015.p1022.p1084.p1098.p1128.p1151.p1161.p1206.p1253.p1283.p1370.p1471.p1653.p1657.p1693.p1706.p1751.p1794.p1857.p1865.p1902.p1927.p1937]
5.0,165.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p36.p116.p142.p155.p285.p317.p330.p385.p452.p487.p502.p529.p535.p562.p566.p642.p667.p671.p684.p725.p805.p854.p898.p980.p984.p997.p1048.p1088.p1098.p1136.p1150.p1206.p1310.p1320.p1394.p1403.p1428.p1449.p1471.p1523.p1552.p1555.p1606.p1639.p1672.p1695.p1696.p1857.p1865.p1902.p1909.p1957]
