x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p140.p203.p210.p242.p263.p325.p353.p357.p379.p383.p417.p419.p444.p473.p518.p544.p560.p568.p577.p580.p588.p599.p675.p677.p702.p788.p816.p873.p874.p877.p885.p958.p991.p1006.p1024.p1057.p1066.p1068.p1074.p1101.p1142.p1152.p1266.p1283.p1285.p1343.p1402.p1403.p1520.p1553.p1565.p1570.p1637.p1650.p1662.p1663.p1683.p1742.p1783.p1793.p1821.p1834.p1845.p1847.p1930.p1939.p1959],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p119.p120.p131.p188.p203.p210.p239.p263.p325.p353.p356.p357.p369.p379.p383.p394.p407.p411.p417.p419.p428.p473.p491.p518.p544.p577.p580.p588.p650.p653.p658.p702.p708.p788.p857.p858.p866.p877.p885.p919.p965.p976.p991.p1024.p1068.p1074.p1100.p1106.p1110.p1123.p1142.p1152.p1207.p1266.p1285.p1343.p1402.p1485.p1520.p1553.p1570.p1619.p1643.p1645.p1650.p1662.p1679.p1683.p1708.p1736.p1762.p1768.p1783.p1793.p1811.p1812.p1821.p1834.p1835.p1845.p1847.p1858.p1930.p1939],False
5.0,25.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p81.p119.p120.p131.p140.p152.p203.p210.p239.p248.p255.p280.p325.p351.p353.p356.p367.p369.p379.p383.p411.p417.p428.p444.p470.p473.p544.p563.p588.p599.p650.p653.p658.p717.p787.p788.p799.p857.p858.p866.p874.p877.p919.p958.p965.p973.p976.p991.p1077.p1101.p1123.p1152.p1156.p1181.p1243.p1264.p1278.p1343.p1392.p1402.p1403.p1467.p1516.p1527.p1536.p1540.p1565.p1570.p1619.p1634.p1645.p1656.p1662.p1663.p1679.p1684.p1697.p1708.p1717.p1736.p1783.p1784.p1799.p1804.p1811.p1821.p1834.p1835.p1858.p1881.p1969.p1983],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p131.p152.p176.p188.p210.p211.p221.p223.p254.p280.p304.p356.p357.p369.p407.p444.p479.p491.p495.p496.p510.p518.p544.p561.p577.p580.p606.p658.p677.p727.p748.p776.p787.p799.p809.p846.p856.p857.p858.p866.p874.p913.p919.p965.p973.p976.p991.p1010.p1015.p1024.p1106.p1110.p1123.p1156.p1207.p1218.p1241.p1243.p1248.p1266.p1278.p1364.p1392.p1403.p1465.p1517.p1527.p1565.p1570.p1602.p1643.p1645.p1669.p1673.p1679.p1683.p1697.p1717.p1733.p1736.p1743.p1768.p1776.p1792.p1793.p1804.p1834.p1835.p1847.p1858.p1881.p1883.p1899.p1974.p1976.p1983],False
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p15.p79.p131.p140.p176.p188.p210.p221.p263.p325.p369.p383.p388.p407.p411.p422.p439.p479.p510.p534.p544.p577.p640.p677.p711.p712.p714.p727.p748.p776.p784.p786.p809.p845.p851.p857.p872.p874.p907.p976.p991.p1004.p1010.p1019.p1077.p1102.p1110.p1111.p1114.p1123.p1129.p1131.p1152.p1233.p1241.p1248.p1266.p1330.p1364.p1429.p1437.p1485.p1488.p1502.p1516.p1517.p1526.p1536.p1542.p1570.p1572.p1643.p1650.p1669.p1679.p1697.p1708.p1717.p1730.p1736.p1776.p1783.p1784.p1804.p1847.p1864.p1881.p1883.p1899.p1917.p1948.p1976.p1981.p1990],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p50.p68.p94.p120.p133.p152.p176.p194.p221.p360.p369.p388.p395.p407.p428.p447.p456.p470.p479.p491.p510.p521.p525.p534.p552.p563.p677.p712.p714.p727.p776.p787.p799.p809.p851.p856.p857.p903.p928.p934.p939.p982.p987.p1004.p1010.p1019.p1024.p1077.p1102.p1110.p1123.p1153.p1155.p1176.p1214.p1225.p1236.p1248.p1255.p1272.p1278.p1364.p1429.p1465.p1485.p1488.p1526.p1536.p1540.p1550.p1565.p1572.p1619.p1623.p1633.p1656.p1669.p1697.p1703.p1708.p1713.p1718.p1730.p1746.p1792.p1799.p1804.p1832.p1879.p1889.p1953.p1974.p1976.p1983],False
5.0,65.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p27.p50.p82.p121.p176.p194.p211.p230.p255.p304.p319.p325.p360.p395.p408.p434.p439.p447.p456.p470.p479.p491.p495.p510.p525.p537.p552.p563.p572.p692.p708.p711.p717.p727.p738.p776.p787.p792.p805.p809.p835.p845.p851.p856.p857.p879.p883.p903.p906.p926.p935.p939.p950.p975.p983.p1004.p1018.p1027.p1030.p1060.p1077.p1102.p1142.p1146.p1176.p1214.p1220.p1241.p1262.p1264.p1359.p1364.p1429.p1437.p1465.p1482.p1510.p1526.p1540.p1542.p1623.p1632.p1633.p1645.p1697.p1713.p1718.p1834.p1835.p1879.p1893.p1917.p1924.p1976.p1999],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p21.p27.p50.p73.p176.p194.p211.p221.p230.p247.p271.p286.p298.p317.p360.p388.p408.p439.p447.p456.p470.p491.p495.p510.p525.p548.p572.p579.p591.p632.p634.p677.p684.p692.p725.p727.p733.p739.p784.p786.p805.p835.p857.p879.p883.p891.p903.p982.p987.p1015.p1018.p1021.p1102.p1103.p1110.p1111.p1113.p1129.p1142.p1154.p1176.p1185.p1205.p1214.p1225.p1233.p1236.p1241.p1249.p1262.p1286.p1338.p1355.p1406.p1437.p1465.p1485.p1490.p1510.p1526.p1532.p1540.p1550.p1623.p1657.p1675.p1703.p1705.p1706.p1713.p1889.p1892.p1899.p1904.p1916.p1952.p1953.p1999],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p13.p34.p73.p106.p121.p133.p158.p168.p194.p212.p213.p228.p230.p271.p319.p360.p395.p434.p439.p447.p456.p457.p470.p479.p484.p495.p511.p525.p537.p538.p572.p579.p586.p591.p603.p622.p627.p646.p684.p692.p714.p722.p725.p727.p732.p739.p766.p784.p792.p800.p805.p809.p847.p879.p890.p903.p906.p928.p934.p954.p964.p987.p1023.p1027.p1060.p1077.p1093.p1110.p1111.p1114.p1132.p1144.p1146.p1179.p1185.p1214.p1236.p1262.p1299.p1350.p1355.p1359.p1362.p1381.p1406.p1420.p1446.p1461.p1465.p1482.p1490.p1510.p1572.p1623.p1657.p1668.p1675.p1703.p1705.p1706.p1713.p1718.p1746.p1853.p1892.p1924.p1963.p1967.p1973],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p50.p66.p73.p82.p95.p106.p121.p163.p168.p184.p187.p194.p212.p213.p230.p298.p324.p336.p352.p370.p378.p393.p427.p450.p456.p484.p489.p511.p524.p525.p537.p538.p548.p579.p603.p646.p648.p656.p714.p722.p725.p732.p733.p748.p752.p789.p792.p805.p809.p841.p847.p850.p878.p883.p890.p891.p906.p912.p928.p935.p950.p954.p975.p982.p983.p987.p1018.p1021.p1132.p1146.p1161.p1185.p1241.p1249.p1251.p1262.p1297.p1305.p1362.p1372.p1381.p1395.p1420.p1465.p1494.p1507.p1526.p1532.p1540.p1542.p1547.p1584.p1609.p1617.p1623.p1675.p1706.p1758.p1813.p1853.p1889.p1893.p1904.p1917.p1949.p1952],False
