x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p80.p148.p255.p279.p300.p310.p336.p352.p455.p553.p571.p949.p1004.p1020.p1132.p1281.p1291.p1323.p1367.p1421.p1536.p1573.p1638.p1648.p1838.p1915]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p80.p86.p148.p154.p173.p196.p255.p336.p352.p368.p455.p472.p539.p543.p557.p565.p732.p770.p791.p816.p932.p951.p953.p960.p961.p1011.p1035.p1116.p1119.p1171.p1211.p1212.p1276.p1281.p1321.p1330.p1396.p1429.p1500.p1536.p1558.p1633.p1686.p1769.p1776.p1821.p1836.p1862.p1881]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p35.p62.p86.p89.p113.p175.p176.p196.p216.p234.p300.p310.p321.p336.p455.p506.p575.p580.p657.p732.p768.p789.p791.p932.p949.p960.p961.p1011.p1020.p1035.p1119.p1172.p1225.p1303.p1396.p1429.p1433.p1434.p1474.p1484.p1500.p1537.p1573.p1633.p1634.p1663.p1683.p1774.p1776.p1881]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p89.p113.p173.p196.p216.p223.p234.p261.p321.p531.p538.p568.p603.p615.p661.p732.p768.p816.p890.p940.p949.p951.p1011.p1020.p1035.p1041.p1057.p1156.p1187.p1212.p1292.p1326.p1367.p1484.p1499.p1510.p1537.p1539.p1630.p1634.p1830.p1838.p1852.p1917]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p81.p89.p113.p122.p182.p255.p261.p262.p472.p479.p506.p516.p533.p539.p543.p568.p580.p585.p657.p660.p669.p804.p825.p846.p954.p1013.p1029.p1041.p1083.p1090.p1210.p1212.p1287.p1303.p1324.p1348.p1422.p1430.p1433.p1474.p1515.p1570.p1572.p1601.p1700.p1738.p1745.p1866.p1900.p1917]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p37.p59.p81.p86.p87.p91.p134.p222.p226.p230.p234.p261.p282.p303.p305.p311.p358.p516.p531.p533.p557.p661.p669.p695.p696.p746.p755.p791.p804.p825.p847.p890.p954.p957.p1053.p1090.p1103.p1127.p1135.p1198.p1236.p1258.p1276.p1342.p1343.p1376.p1395.p1422.p1499.p1539.p1558.p1572.p1582.p1663.p1682.p1733.p1900.p1994]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p82.p113.p165.p182.p228.p230.p261.p291.p303.p305.p321.p375.p436.p444.p479.p516.p578.p591.p603.p612.p754.p755.p790.p889.p890.p901.p915.p950.p981.p1013.p1029.p1057.p1058.p1103.p1127.p1187.p1267.p1297.p1342.p1343.p1344.p1395.p1431.p1472.p1539.p1556.p1557.p1570.p1662.p1665.p1700.p1819.p1856.p1866.p1870.p1895.p1969]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p126.p225.p230.p245.p305.p311.p347.p358.p444.p516.p540.p578.p603.p668.p695.p705.p755.p789.p790.p804.p889.p893.p954.p957.p1053.p1099.p1130.p1133.p1135.p1137.p1227.p1250.p1297.p1319.p1348.p1362.p1385.p1430.p1468.p1569.p1671.p1723.p1749.p1853.p1891]
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p82.p91.p115.p213.p240.p303.p356.p375.p412.p425.p436.p439.p533.p536.p545.p558.p612.p618.p645.p665.p675.p696.p749.p754.p795.p833.p880.p889.p923.p950.p981.p1057.p1058.p1070.p1130.p1258.p1259.p1273.p1275.p1319.p1461.p1470.p1515.p1556.p1568.p1586.p1604.p1632.p1671.p1710.p1731.p1739.p1749.p1792.p1830.p1856.p1895.p1898.p1900.p1968.p1969]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p51.p65.p143.p169.p213.p369.p436.p456.p490.p558.p578.p604.p707.p796.p827.p876.p889.p902.p1030.p1080.p1130.p1135.p1175.p1250.p1262.p1273.p1319.p1382.p1418.p1454.p1472.p1513.p1518.p1569.p1616.p1631.p1684.p1710.p1723.p1760.p1792.p1873.p1880.p1885.p1899.p1944.p1978.p1996]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p115.p146.p169.p174.p297.p369.p412.p416.p504.p529.p598.p604.p707.p722.p736.p747.p847.p876.p897.p902.p1015.p1030.p1047.p1076.p1205.p1258.p1259.p1262.p1264.p1273.p1289.p1344.p1358.p1436.p1454.p1501.p1521.p1576.p1581.p1617.p1632.p1684.p1698.p1706.p1710.p1719.p1734.p1760.p1870.p1873.p1885.p1923.p1943.p1945.p1954.p1996]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p49.p115.p143.p159.p161.p174.p209.p245.p267.p299.p377.p416.p491.p495.p536.p550.p566.p598.p602.p618.p736.p747.p824.p827.p843.p872.p879.p892.p895.p933.p969.p1016.p1076.p1125.p1130.p1254.p1262.p1278.p1289.p1347.p1382.p1454.p1481.p1501.p1509.p1516.p1581.p1605.p1617.p1631.p1640.p1653.p1678.p1687.p1696.p1707.p1710.p1856.p1899.p1925.p1944.p1945.p1968]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p65.p209.p256.p283.p408.p424.p468.p521.p535.p602.p608.p692.p699.p707.p725.p762.p895.p963.p1016.p1018.p1045.p1084.p1094.p1100.p1117.p1136.p1158.p1202.p1266.p1271.p1319.p1347.p1370.p1400.p1403.p1452.p1470.p1517.p1518.p1626.p1649.p1698.p1706.p1783.p1784.p1857.p1903.p1906.p1919.p1968.p1996]
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p73.p121.p132.p157.p161.p169.p285.p287.p316.p323.p334.p337.p456.p468.p476.p491.p505.p529.p550.p551.p584.p608.p682.p684.p744.p762.p773.p817.p872.p892.p969.p1006.p1018.p1022.p1023.p1034.p1045.p1052.p1084.p1125.p1206.p1257.p1266.p1307.p1385.p1417.p1471.p1528.p1605.p1626.p1672.p1696.p1739.p1783.p1828.p1899.p1910.p1919.p1937.p1945]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p48.p102.p132.p142.p190.p207.p241.p268.p299.p323.p334.p338.p349.p401.p415.p452.p489.p535.p551.p562.p577.p593.p671.p699.p762.p767.p872.p892.p895.p909.p1048.p1052.p1111.p1125.p1161.p1240.p1309.p1341.p1354.p1363.p1394.p1417.p1478.p1521.p1626.p1639.p1828.p1841.p1968]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p142.p161.p205.p207.p268.p287.p316.p330.p338.p370.p400.p415.p417.p463.p487.p502.p529.p535.p593.p631.p667.p671.p674.p699.p714.p725.p745.p762.p805.p872.p909.p969.p997.p1052.p1098.p1111.p1139.p1140.p1209.p1219.p1309.p1369.p1452.p1495.p1533.p1555.p1567.p1639.p1660.p1678.p1706.p1794.p1801.p1957.p1982]
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p22.p30.p48.p73.p117.p118.p132.p207.p268.p337.p349.p351.p363.p401.p440.p452.p487.p502.p584.p593.p652.p667.p670.p706.p725.p805.p817.p898.p907.p969.p992.p997.p999.p1022.p1048.p1084.p1098.p1150.p1206.p1213.p1247.p1257.p1271.p1283.p1307.p1320.p1403.p1528.p1555.p1571.p1654.p1655.p1657.p1706.p1751.p1791.p1794.p1801.p1865]
