x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p87.p148.p352.p357.p472.p538.p732.p768.p948.p949.p1035.p1281.p1323.p1474.p1479.p1537.p1558.p1638.p1738.p1838.p1862.p1959.p1972]
5.0,15.0,0.95,45.714285714285715,7.7,33.6,0.0,[p11.p18.p35.p62.p64.p164.p216.p223.p234.p261.p279.p352.p357.p388.p432.p446.p455.p565.p746.p770.p846.p932.p953.p960.p1024.p1035.p1116.p1191.p1210.p1367.p1429.p1484.p1500.p1536.p1573.p1630.p1680.p1686.p1838]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p135.p148.p164.p176.p196.p208.p216.p300.p318.p336.p346.p352.p357.p455.p472.p506.p565.p570.p587.p594.p738.p768.p770.p791.p931.p948.p953.p960.p1041.p1116.p1156.p1172.p1236.p1287.p1321.p1323.p1326.p1342.p1348.p1421.p1429.p1433.p1434.p1474.p1557.p1558.p1665.p1682.p1690.p1769.p1827.p1866.p1915.p1984.p1994]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p44.p62.p64.p86.p113.p151.p200.p208.p223.p225.p291.p361.p446.p543.p557.p565.p570.p575.p615.p660.p669.p768.p770.p792.p795.p837.p846.p890.p927.p931.p940.p948.p960.p1057.p1060.p1116.p1225.p1276.p1292.p1326.p1343.p1386.p1448.p1536.p1537.p1601.p1634.p1663.p1683.p1733.p1738.p1881]
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p81.p86.p89.p239.p261.p305.p361.p446.p472.p531.p557.p615.p738.p804.p837.p948.p961.p1013.p1041.p1054.p1099.p1198.p1210.p1212.p1276.p1292.p1330.p1342.p1386.p1457.p1474.p1476.p1527.p1648.p1683.p1785.p1866.p1869.p1891.p1917.p1972]
5.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p59.p64.p113.p134.p154.p182.p206.p291.p321.p350.p353.p375.p455.p531.p539.p565.p568.p580.p673.p746.p768.p782.p792.p795.p915.p927.p931.p932.p1013.p1029.p1103.p1127.p1137.p1156.p1172.p1236.p1267.p1376.p1429.p1462.p1468.p1560.p1590.p1662.p1671.p1682.p1683.p1700.p1733.p1756.p1836.p1877.p1895.p1900.p1917]
5.0,65.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p37.p88.p136.p175.p176.p225.p230.p239.p303.p321.p444.p508.p516.p533.p539.p545.p575.p578.p603.p758.p790.p915.p923.p1049.p1057.p1070.p1080.p1127.p1133.p1135.p1187.p1250.p1267.p1319.p1422.p1539.p1546.p1557.p1570.p1572.p1582.p1625.p1648.p1662.p1663.p1700.p1756.p1830.p1853.p1856.p1895.p1900.p1917]
5.0,75.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p49.p88.p136.p177.p182.p225.p226.p230.p239.p282.p303.p305.p346.p347.p358.p479.p521.p540.p580.p668.p695.p696.p735.p749.p795.p890.p902.p950.p965.p981.p1013.p1029.p1047.p1053.p1057.p1070.p1099.p1127.p1166.p1172.p1250.p1258.p1297.p1343.p1430.p1448.p1481.p1515.p1516.p1546.p1557.p1569.p1572.p1590.p1623.p1671.p1756.p1760.p1829.p1853.p1870.p1877.p1890.p1969]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p115.p157.p174.p213.p239.p311.p347.p353.p454.p533.p578.p645.p668.p675.p749.p751.p815.p901.p954.p964.p981.p1057.p1058.p1083.p1133.p1175.p1187.p1250.p1267.p1297.p1344.p1362.p1386.p1461.p1470.p1515.p1568.p1569.p1576.p1581.p1647.p1663.p1682.p1731.p1734.p1756.p1760.p1858.p1883.p1885.p1895.p1900.p1943.p1978.p1996]
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p82.p91.p126.p213.p236.p245.p248.p311.p315.p393.p416.p425.p479.p495.p540.p645.p680.p707.p734.p751.p827.p880.p1030.p1053.p1057.p1099.p1130.p1166.p1250.p1254.p1259.p1262.p1273.p1275.p1297.p1468.p1470.p1492.p1515.p1516.p1568.p1586.p1590.p1601.p1605.p1616.p1663.p1710.p1760.p1898.p1925.p1969]
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p91.p126.p143.p169.p209.p217.p239.p248.p296.p378.p416.p454.p489.p490.p504.p521.p578.p602.p707.p796.p811.p817.p847.p897.p901.p902.p919.p1018.p1047.p1076.p1095.p1100.p1117.p1125.p1130.p1145.p1205.p1254.p1273.p1275.p1278.p1297.p1347.p1481.p1516.p1549.p1581.p1617.p1631.p1640.p1687.p1707.p1719.p1754.p1792.p1923.p1996]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p82.p121.p157.p162.p174.p217.p236.p248.p283.p334.p378.p415.p478.p489.p491.p499.p550.p602.p604.p608.p624.p747.p796.p843.p873.p876.p880.p1016.p1018.p1134.p1166.p1242.p1254.p1264.p1347.p1390.p1471.p1481.p1518.p1528.p1544.p1549.p1617.p1631.p1632.p1651.p1678.p1684.p1698.p1749.p1873.p1919.p1923.p1945.p1968]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p51.p82.p157.p203.p205.p245.p316.p424.p468.p478.p489.p491.p529.p577.p602.p675.p684.p692.p744.p749.p824.p827.p872.p876.p896.p1016.p1052.p1076.p1125.p1150.p1151.p1158.p1161.p1266.p1394.p1400.p1481.p1501.p1521.p1632.p1639.p1672.p1678.p1687.p1696.p1873.p1906.p1910.p1918.p1980]
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p45.p98.p116.p158.p159.p190.p316.p378.p456.p468.p491.p529.p547.p551.p577.p598.p604.p608.p682.p706.p736.p744.p762.p811.p895.p964.p1002.p1015.p1018.p1022.p1045.p1094.p1100.p1111.p1125.p1202.p1208.p1209.p1220.p1240.p1257.p1266.p1307.p1309.p1347.p1400.p1471.p1492.p1501.p1544.p1605.p1626.p1672.p1707.p1710.p1754.p1865.p1903.p1910]
5.0,145.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p36.p74.p98.p132.p203.p236.p241.p268.p283.p316.p363.p401.p468.p478.p521.p529.p629.p699.p707.p714.p725.p762.p767.p817.p872.p944.p963.p1048.p1052.p1076.p1088.p1100.p1125.p1150.p1202.p1253.p1363.p1400.p1471.p1495.p1533.p1599.p1626.p1654.p1657.p1672.p1696.p1751.p1784.p1850.p1885]
5.0,155.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p23.p30.p36.p52.p98.p118.p121.p142.p159.p191.p205.p268.p274.p334.p363.p370.p401.p414.p415.p463.p483.p487.p489.p499.p535.p566.p593.p671.p682.p714.p725.p805.p872.p907.p909.p944.p969.p1161.p1253.p1257.p1283.p1363.p1394.p1417.p1428.p1471.p1552.p1567.p1672.p1751.p1788.p1841.p1902.p1910.p1983]
5.0,165.0,0.95,45.714285714285715,7.7,33.6,0.0,[p22.p30.p96.p102.p108.p117.p132.p241.p317.p330.p338.p345.p351.p363.p400.p401.p478.p483.p502.p642.p667.p706.p745.p805.p854.p993.p997.p1002.p1034.p1045.p1098.p1113.p1128.p1139.p1206.p1216.p1247.p1271.p1329.p1369.p1552.p1555.p1571.p1626.p1657.p1693.p1747.p1794.p1927.p1983]
5.0,175.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p30.p50.p52.p108.p111.p116.p191.p202.p287.p317.p337.p338.p341.p345.p351.p389.p463.p482.p500.p507.p520.p629.p664.p670.p671.p674.p684.p773.p805.p814.p877.p892.p946.p992.p999.p1113.p1150.p1186.p1247.p1271.p1302.p1341.p1478.p1555.p1571.p1606.p1654.p1657.p1669.p1693.p1696.p1788.p1841.p1850.p1851.p1865.p1921.p1922.p1927.p1983]
5.0,185.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p30.p55.p96.p102.p117.p142.p238.p312.p317.p341.p362.p407.p414.p481.p483.p562.p670.p702.p802.p814.p861.p877.p946.p962.p992.p1039.p1050.p1085.p1105.p1113.p1216.p1220.p1238.p1310.p1320.p1341.p1363.p1427.p1449.p1504.p1523.p1555.p1606.p1635.p1660.p1693.p1695.p1701.p1771.p1788.p1851.p1905.p1908.p1909.p1983]
5.0,195.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p96.p107.p155.p180.p191.p204.p275.p400.p481.p484.p581.p633.p702.p725.p788.p898.p907.p980.p993.p1085.p1098.p1105.p1139.p1155.p1233.p1251.p1293.p1313.p1314.p1403.p1449.p1504.p1506.p1635.p1693.p1711.p1747.p1771.p1796.p1909]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p140.p367.p389.p391.p537.p542.p664.p670.p686.p687.p698.p719.p741.p855.p861.p956.p980.p1000.p1032.p1059.p1139.p1186.p1219.p1233.p1238.p1279.p1290.p1299.p1420.p1449.p1458.p1464.p1478.p1593.p1635.p1650.p1713.p1814.p1905.p1921]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p26.p29.p55.p100.p107.p181.p238.p257.p399.p403.p500.p507.p537.p555.p576.p581.p658.p686.p698.p721.p802.p808.p952.p973.p980.p1000.p1010.p1032.p1097.p1143.p1148.p1179.p1233.p1279.p1320.p1449.p1451.p1458.p1506.p1606.p1669.p1701.p1713.p1718.p1771.p1796.p1805.p1962]
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p101.p140.p185.p246.p275.p365.p530.p534.p537.p555.p581.p633.p686.p718.p721.p739.p741.p797.p808.p886.p924.p929.p990.p995.p1000.p1105.p1148.p1179.p1197.p1263.p1265.p1290.p1314.p1412.p1446.p1458.p1483.p1506.p1540.p1673.p1747.p1771.p1789.p1807.p1859.p1868.p1962.p1987]
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p8.p32.p107.p124.p156.p257.p515.p542.p574.p658.p679.p704.p728.p742.p830.p898.p924.p958.p1046.p1078.p1087.p1105.p1168.p1204.p1232.p1279.p1299.p1314.p1365.p1446.p1458.p1483.p1506.p1543.p1566.p1658.p1681.p1750.p1789.p1805.p1807.p1859.p1868.p1886.p1908.p1920.p1999]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p41.p46.p69.p103.p144.p220.p231.p254.p359.p403.p527.p542.p555.p627.p633.p704.p771.p830.p917.p921.p929.p958.p990.p1033.p1042.p1075.p1078.p1087.p1122.p1143.p1148.p1163.p1197.p1215.p1249.p1265.p1282.p1365.p1425.p1451.p1611.p1656.p1807.p1859.p1921.p1962]
